class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,43372,70,54,0,0,0,0,0,0,16428,581954,1593488,448994,20522,2416,1106462,0,0,0,1464,2734,2155832,1615352,616990,487670,0,0,0,0,116,34,0,0,0,0,0,51048,1727032,602172,283550,0,2366,1622,1514,25998,1674160,956048,2092,2,0,0,881840,542604,231780,154562,122656,144228,448020,138112,0,0,2774798,56,60,232,4,1106462,43476,374700,241386,275080,248480,,88300,43371.06,2774798,2774798,2768914,20474,2478,31334,350220,2663802,1209600,86378,2,46,0,2524536.0,0.0,138112.32,0,0,0,0,1968,126828,801996,1427658,284096,16136,4586,534,6,12,2774798,3672,476,59372,55248,134820,2210630,188790,10748,46,0,82,142,2400674,20880,0,210,0,68,2539016,1664,96,0,0,0,0,0,0,0,0,26896,36884,8352,0,0,132318,20356,260340,38416,0,0,0,0,4199190,1012.78,1094,153976,428108,393602,203638,708648,767366,7206,1172,86,0,0,0
neg,30688,836,,0,0,0,0,0,0,2114,74090,1452090,682916,15042,0,1159818,0,0,0,0,0,1994730,1738520,701630,183846,0,0,0,0,1682,252,0,0,0,0,0,5876,667432,1377734,175210,0,11402,4516,6720,12626,1206406,979442,5140,0,0,0,970704,365596,226316,166790,121718,86090,96670,134390,57140,838,2696976,442,1104,444,34,1159818,28954,461956,237746,347560,297400,1310700,50220,30687.39,2696976,2696976,2653766,13742,63416,22428,270640,2226252,1209600,71520,,,,1861392,0,359184,,,0,0,0,39356,516964,1310596,322238,27720,8200,1178,,552,2696976,3736,484,88318,199656,147272,1653024,129764,3986,12,0,1102,1526,1457134,141022,80,31520,0,0,1696408,1854,136,0,0,0,0,0,0,0,0,18534,15816,3564,0,0,61292,12276,590000,170794,0,0,0,0,5639310,,,377528,426308,313808,156356,339456,328668,191586,85102,7440,0,0,0
neg,12,28,20,0,0,0,0,0,0,4,2334,2090,0,0,0,1264,0,0,0,0,0,9638,8124,3650,672,0,0,0,0,2,38,0,0,0,0,0,0,0,0,4428,0,36,0,22,610,332,2486,942,0,0,0,2894,538,140,108,52,26,20,356,114,180,13292,4,4,0,0,1264,92,2606,1034,,,,3560,12.11,13292,13292,15076,21,6,1294,13200,4456,1209600,308,2,6,0,1794.24,0.0,1726.08,4,20,0,0,0,1310,2344,214,560,0,0,0,0,30,13292,932,8,12,228,170,974,1814,290,0,0,24,70,1956,34,0,0,0,0,2040,34,76,0,0,0,0,0,0,0,0,90,0,0,0,0,102,28,5680,554,0,48,0,0,0,0.84,534,2692,1352,276,48,40,20,0,0,0,0,0,0
neg,1310,266,,0,0,0,0,0,0,242,64714,33812,0,0,0,46832,0,74,0,0,0,97472,88582,16470,3186,0,0,0,0,88,32,0,0,0,0,0,0,35574,12778,50416,0,186,50,62,120,206,96202,1942,0,0,0,52646,38034,6280,1468,268,36,20,16,0,0,114012,6,16,8,0,46832,986,4150,12264,1310700,1310700,1310700,16060,1309.81,114012,114012,110338,250,14734,10988,113520,98768,1209600,2774,,,,82028.16,0.0,16042.56,,,0,0,0,33418,62424,2496,344,86,0,0,,4,114012,154,26,4638,15902,2422,59394,15310,922,0,0,302,120,65074,190,0,12,0,0,74612,200,22,0,0,0,0,0,0,0,0,566,622,146,0,0,3116,572,260,26,0,0,0,0,309830,,,17980,18862,5412,6764,43270,6434,42,4,0,0,0,0
neg,41186,616,504,0,0,0,0,0,0,272,455612,1613352,448018,19508,346,1176640,0,0,0,0,0,2141180,1717348,646454,359176,0,0,0,0,1510,288,0,0,0,0,0,9580,773674,1728390,25464,0,1930,900,1062,87712,1981822,463640,42,0,0,0,728138,498142,171330,154600,168930,199522,249870,349562,17014,0,2788154,280,580,616,4,1176640,37356,363658,279306,258220,304860,,77500,41185.52,2788154,2788154,2780552,21189,3760,32014,362640,2537108,1209600,72920,0,84,0,2243348.16,11.52,291822.72,0,0,0,0,0,41600,862066,1324876,290068,14490,3644,364,342,380,2788154,3894,514,38976,150090,129948,1558598,639838,14450,762,38,966,886,2173032,153962,28,120,0,0,2259352,1752,524,0,0,0,12,0,0,0,0,21490,26444,4256,0,0,67772,12290,191100,50042,0,0,0,0,1612820,1108.96,1218,311936,455736,341190,143808,262430,248372,196774,193398,339924,43540,0,0
neg,698,22,,0,0,0,0,0,228,42520,18496,30670,0,0,0,34342,0,0,0,5762,13430,108658,102502,127990,4484,0,0,0,0,10,14,0,0,0,0,0,0,0,5056,86858,0,964,1104,1340,2950,2936,64452,16628,1540,0,0,59526,11350,6954,5518,2868,2024,1136,1084,1096,358,242548,38,48,8,0,34342,732,115940,11652,,,,127080,698.9,242548,242548,240532,246,0,23772,241620,92114,1209600,1342,,,,37290.24,0.0,53136.0,36,92,0,0,14556,10002,50120,16316,860,56,4,0,,20,242548,2042,50,70,9816,11806,34408,33150,572,0,0,,,,,,,,,,332,148,0,0,0,0,0,0,0,0,916,0,0,0,0,0,0,0,0,0,0,0,0,0,334.68,180,55282,5762,3056,1960,6416,5342,3530,10406,160,0,0,0
neg,162,30,26,0,0,0,0,0,3304,9646,8120,1350,0,0,0,7416,0,0,0,2194,4668,23246,17562,55336,2712,0,0,0,0,38,78,0,0,0,0,0,0,0,0,22420,0,1598,278,318,482,5762,13982,0,0,0,0,13766,3840,2772,974,324,142,52,496,54,0,80838,2,0,0,0,7416,398,47060,7554,,,,54520,162.18,80838,80838,80746,85,0,7702,80140,22420,1209600,912,0,6,0,11902.08,0.0,9303.36,4,38,0,3174,4422,12138,1348,1250,78,10,0,0,0,4,80838,1238,20,372,270,1546,18160,814,0,0,0,18,194,12918,32,0,0,0,0,13086,154,108,0,0,0,0,0,0,0,0,506,20,2,6852,3312,336,100,1380,142,8870,38,0,0,0,100.64,82,11104,4764,1282,306,584,636,968,2752,24,0,0,0
neg,40310,2130706432,572,0,0,0,0,0,0,9948,1019680,2670744,1013008,200904,19764,1788008,0,0,0,0,0,3904368,3034636,1507922,783030,0,0,1976,0,292,136,0,0,0,0,0,0,4768374,164616,1058,0,3672,982,1476,1992,18096,4905374,2456,0,0,0,2599860,1070842,432420,291408,199324,148954,133734,57488,18,0,5412906,216,264,406,12,1788008,64590,600736,904216,357100,338260,317180,122220,40309.6,5412906,5412906,5412484,20213,3642,51162,566440,4934048,1209600,199454,2,204,0,3401466.24,31799.04,1495780.8,0,892,0,0,0,271866,2018116,2035838,552770,47232,7704,522,0,32,5412906,7646,886,339290,1185094,247044,2447786,684384,21798,120,0,1358,580,2645444,85722,0,82,0,24,3473476,4582,388,0,0,460,31856,0,0,0,0,36594,15996,6884,0,0,147814,23390,28001340,2826376,0,0,0,0,309010,1667.02,1826,1610550,1672470,651382,175678,255576,206116,169568,110452,81984,272,0,0
neg,61852,140,136,0,0,0,0,0,0,51844,1389030,2030812,236074,6636,0,1848924,0,0,0,0,0,3333440,2960656,476436,332952,0,0,0,0,314,172,0,0,0,0,0,40202,1576274,1654246,443674,0,1446,590,884,25412,1926860,1755294,3910,0,0,0,894598,1111288,372248,278078,214978,169536,174690,490764,8216,0,3810264,18,36,64,0,1848924,49992,253246,221750,127600,117300,209060,18520,61851.35,3810264,3810264,3801688,26405,57576,15210,176780,3714396,1209600,109452,2,106,0,3192214.08,0.0,519068.16,0,0,0,0,2940,344790,1676904,1542372,135442,9560,2380,8,524,534,3810264,3118,400,84152,189138,246536,2829046,352750,9140,116,0,244,366,2710892,4746,0,280,0,14,3204286,1522,108,0,0,0,0,0,0,0,0,20432,38838,11344,0,0,157154,37086,370040,282096,0,0,0,0,1851370,878.66,848,536374,489580,394654,192884,394690,363822,457908,496718,387766,0,0,0
neg,6,4,2,0,0,0,0,0,0,82,1074,5208,0,0,0,2494,0,248,0,0,0,20644,17128,14426,184,0,0,0,0,8,8,0,0,0,0,0,0,0,1286,5078,0,1266,120,204,336,1044,3394,0,0,0,0,5348,138,106,152,22,20,78,344,140,16,35120,0,2,2,0,2494,200,11174,2928,,,,14040,5.64,35120,35120,34490,26,0,3246,34780,6364,1209600,292,0,0,0,1975.68,0.0,3263.04,,,0,0,0,918,3978,1468,0,0,0,0,0,4,35120,1142,16,30,32,978,3820,346,0,0,0,2,10,1462,124,0,0,0,0,2444,48,100,0,0,0,0,0,0,0,0,242,0,0,448,68,34,12,160,16,0,14,0,0,0,,,4768,1384,62,16,40,22,22,50,0,0,0,0
pos,515386,,,,,16186,530916,2260600,5492920,8393696,10461300,3806918,885154,181168,21030,14818484,42680,862,,4262312,6402880,29630220,30369626,6812352,2827518,,0,756,0,,,0,0,0,0,0,0,302504,10469990,21222262,55132,262236,111490,146826,277762,17791796,4470306,8615778,373694,0,0,14637038,4119506,3121528,2357204,1684858,1261934,928250,756098,388082,2795390,40706314,,,,,14818484,352078,1568972,5227916,183800,157100,245760,226480,515386.0,40706314,40706314,40524366,215471,,,752360,40074280,1209600,,,,,25118376.96,0.0,14950951.68,3224,5170,1803010,2561900,3544376,3400312,5132672,4640008,3736566,3339460,2836172,1055412,,,40706314,15458,1712,2988378,4617124,3104428,18963262,2277568,81008,948,2,876,9382,10530290,4525120,478,7318,0,0,10671632,,,,,,,,,,,247262,,,,,,,,,,,,,,,4238,11950964,2061054,1407904,807672,1938102,2323784,8443988,3044048,72326,46,,
neg,26,2130706438,12,0,0,0,0,0,0,38,5062,3000,0,0,0,3186,0,0,0,0,0,11302,7806,14366,672,0,0,0,0,20,62,0,0,0,0,0,0,0,600,7500,0,118,18,38,234,866,424,6402,0,0,0,5994,1014,224,110,64,30,42,378,110,134,25704,0,6,0,0,3186,250,11814,2522,,,,14080,25.45,25704,25704,26092,30,32,2342,25380,8184,1209600,664,2,8,0,3962.88,0.0,3124.8,2,18,0,0,0,3430,3476,542,650,2,0,0,0,4,25704,1148,20,30,196,122,710,4684,1152,38,0,14,92,4344,88,0,0,0,0,4608,66,138,0,0,0,0,0,0,0,0,272,0,0,0,0,138,34,13700,1710,8726,4,0,0,0,1.16,78,4474,3122,268,28,82,52,52,22,0,0,0,0
neg,21846,114,106,0,0,0,0,0,378,165688,1006004,225252,9494,0,0,639718,0,0,0,3914,6688,1273186,1083250,320860,148060,0,0,0,0,244,78,0,0,0,0,0,118226,888374,52330,347886,0,978,346,1040,117970,486162,785772,14546,2,0,0,444418,355224,140040,94994,71368,59934,80438,147192,13208,0,1598368,242,350,726,0,639718,19240,211202,108470,238260,,,78560,21846.56,1598368,1598368,1586918,9141,3022,35788,384340,1406816,1209600,47816,2,80,0,1249545.6,0.0,156161.28,0,0,0,0,21628,495416,706966,169704,9760,2868,474,0,96,100,1598368,2296,306,15138,77842,37940,800624,453802,18610,258,0,158,910,1192224,8178,0,57426,0,52,1265962,1296,108,0,0,0,0,0,0,0,0,10956,33028,6988,0,0,52710,10668,92900,19222,0,0,0,0,20846780,635.52,722,164948,230418,186270,103066,241830,251112,164340,49010,15740,82,0,0
neg,1264,174,162,0,0,0,0,0,0,1022,55240,12320,0,0,0,28938,0,0,0,0,0,65128,59370,8852,3910,0,0,0,0,122,50,0,0,0,0,0,0,38978,29604,0,0,96,6,18,20,430,67050,962,0,0,0,14660,41618,8820,2434,656,156,106,128,4,0,73990,2,10,334,0,28938,728,4882,3944,,,,8680,1263.38,73990,73990,77250,251,218,7278,73780,68582,1209600,1340,0,0,0,63149.76,0.0,5363.52,0,0,0,0,766,45990,21210,570,30,16,0,0,0,4,73990,108,6,122,2396,1238,5644,57380,1546,142,0,284,192,63442,48088,0,14,0,10,63946,60,36,0,0,0,0,0,0,0,0,352,212,60,0,0,708,198,1540,190,0,0,0,0,263380,54.68,44,6062,5856,2442,1072,2472,50496,180,2,0,0,0,0
neg,1334,2,8,0,0,0,0,0,0,312,12584,86896,37176,4,0,55304,0,0,0,0,0,144514,127330,58432,10796,0,0,0,0,18,2,0,0,0,0,0,0,83816,11432,41724,0,264,86,146,372,82634,53442,28,0,0,0,85062,30758,13024,4472,2192,1124,340,0,0,0,203010,0,0,64,4,55304,1912,43804,14466,,,,57640,1334.4,203010,203010,209608,298,0,19852,202140,136972,1209600,4510,2,12,0,100754.88,0.0,35895.36,0,0,0,0,0,1254,33308,73506,26624,1936,344,0,4,0,203010,516,94,204,37542,7310,77946,12912,448,0,0,20,84,102676,34984,0,8,0,12,102782,242,0,0,0,0,0,0,0,0,0,1144,204,240,0,0,3984,712,168020,16708,0,0,0,0,334220,174.9,190,39672,42820,6358,2496,4732,40404,378,94,18,0,0,0
neg,2116,212,186,0,0,0,0,0,0,84,82348,41516,3696,0,0,48074,0,0,0,0,0,120662,109138,16440,7346,0,0,0,0,200,66,0,0,0,0,0,8694,98576,5680,14694,0,140,32,46,50,10034,116944,398,0,0,0,35002,64142,17080,8084,2722,362,188,62,2,0,137118,0,4,1140,0,48074,1248,8672,7724,,,,16080,2116.76,137118,137118,142164,470,0,13406,136640,127644,1209600,3182,2,10,0,112799.04,0,14712.96,0,0,0,0,0,43582,71488,11564,826,170,14,0,0,6,137118,224,38,178,6572,1802,57004,59398,2380,48,0,296,298,114314,80096,0,2,0,78,114496,132,44,0,0,0,0,0,0,0,0,706,284,118,0,0,2114,338,920,98,103040,26,0,0,1116780,83.42,94,15886,13512,8804,3806,19798,65732,84,22,0,0,0,0
neg,30732,0,,0,0,0,0,0,0,1242,283634,2153328,555660,7444,0,1310942,0,0,0,0,0,2711118,2449462,555614,183786,0,0,0,0,0,0,0,0,0,0,0,0,25428,73158,2902722,0,7218,12348,25026,38710,899148,2018844,12,2,0,0,1770554,588938,285374,138010,78290,70546,63574,6022,0,0,3267676,0,30,378,252,1310942,41714,237790,314734,179160,251880,,115940,30731.11,3267676,3267676,3220572,9504,394008,79050,838480,3001308,1209600,0,,,,2063128.32,0,932609.28,0,0,0,0,0,66230,1321064,1362884,228116,19382,3540,92,,0,3267676,5066,726,146034,629416,266374,1616208,323906,13538,40,0,,,,,,,,,,3702,208,0,0,0,0,0,0,0,0,18788,17616,3828,0,0,94712,19166,6559420,1040050,0,0,0,0,731120,1618.8,1848,974088,608280,258362,155826,563630,299078,139092,2452,500,0,0,0
neg,31552,118,70,0,0,0,0,0,0,128574,1342030,257006,3748,6,0,876156,0,0,0,370,470,1541794,1343388,536114,148034,0,0,0,0,156,38,0,0,0,0,0,0,0,57566,1673798,0,3052,966,1648,3462,1334270,387966,0,0,0,0,322042,586470,346866,194326,92432,55510,41876,47114,24488,20240,2078752,420,1600,1072,0,876156,26378,357654,175738,290120,1310700,1310700,240980,31551.05,2078752,2078752,2067532,8946,5062,82954,864100,1731364,1209600,43708,0,110,0,1569363.84,0.0,158450.88,,,0,0,20156,941484,635480,104974,22454,6090,726,0,54,82,2078752,3200,472,23768,118250,54538,1376674,148946,5502,14,0,86,68,1453568,898596,0,338,0,0,1536618,2332,544,0,0,0,0,0,0,0,0,13116,4496,2344,2136186,429562,42710,7878,94580,17300,1639516,5982,0,0,30551030,,,173012,209916,97776,38476,86836,418362,385038,317812,4136,0,0,0
neg,30596,2130706432,234,0,0,0,0,0,0,532,204930,1247780,593340,50046,3982,976098,0,0,0,0,0,1811780,1515952,353058,261500,0,0,0,0,592,142,0,0,0,0,0,43756,1049534,859660,147660,0,974,666,770,1126,40808,2055926,340,0,0,0,580710,395730,166638,123424,96692,92270,262312,382834,0,0,2165228,4,18,268,22,976098,30004,184708,165714,198400,,,150780,30596.29,2165228,2165228,2164504,18922,26270,92884,951520,2100610,1209600,70888,2,46,0,1904127.36,0.0,195197.76,0,262,0,0,0,31742,404706,1072226,561710,26266,3712,248,266,278,2165228,2408,384,44736,91052,60466,1491506,395588,14352,118,0,330,412,1221464,66016,0,33268,0,10,1920562,1190,34,0,0,0,0,0,0,0,0,20394,27924,14042,0,0,43490,7338,10117080,1826644,0,0,0,0,727080,664.1,716,205024,445172,339118,182852,473304,411748,41646,1364,382,0,0,0
neg,59228,1808,1784,0,0,0,0,0,0,302,366320,3472086,690512,30516,0,1989738,0,0,0,0,0,4243416,3840036,502840,304124,0,0,0,0,1350,764,0,0,0,0,0,25614,270938,607246,3655938,0,2782,1004,1448,10584,2526416,2016070,1430,2,0,0,1548856,1255292,699194,469156,297418,174130,99826,15864,0,0,4747328,0,14,480,20,1989738,52146,207138,293354,135780,119320,128360,109360,59227.02,4747328,4747328,4746506,17775,398,105728,1107140,4559736,1209600,177662,0,152,0,3839160.96,0.0,715944.0,0,0,0,0,0,21306,1998678,1919176,552218,57064,10910,384,8,12,4747328,7382,984,12388,575054,277226,3255458,424702,6542,0,0,2320,6126,3877908,170356,0,630,0,38,3904236,5726,734,0,0,0,0,0,0,0,0,24558,42216,8328,0,0,140770,28714,211020,21866,0,0,0,0,1640370,1639.52,2196,772270,1056852,607180,337136,894126,496566,228054,82958,82638,1956,0,0
neg,25520,284,184,0,0,0,0,0,265896,1384046,439964,72214,4532,0,0,726,0,0,0,0,0,990,22,2742,312,0,0,0,0,470,660,0,0,0,0,0,0,164,679090,1487398,0,7732,3116,4702,18676,478344,1654082,0,0,0,0,782620,853154,339786,91436,37190,21552,22308,18588,18,0,3730,1648,2148,3396,28,726,32,1530,1142,,,,2720,25519.69,3730,3730,2388246,7623,2352,318,3680,2166652,1209600,52036,32,82,0,1467730.56,315474.24,380784,158,478,0,88830,1031446,773816,226430,42356,2766,934,74,0,14,26,3730,2992,294,84668,483348,111060,949448,512658,21892,292,0,240,1068,1452884,661548,0,3376,0,0,1485388,2180,470,0,0,710,316308,0,0,0,0,54,2136,402,0,0,55888,7856,16940,7988,0,0,0,0,0,840.94,702,711906,304760,180558,94978,248240,169204,230468,224528,2010,0,0,0
neg,75980,2130706432,418,0,0,0,0,0,0,28744,1013620,2765650,922328,61420,2258,2189338,0,0,0,0,0,4441862,4026556,625174,320940,0,0,0,0,360,104,0,0,0,0,0,73102,1743422,2339380,638116,0,3710,4422,10844,14686,695084,4065148,126,0,0,0,1427364,1257382,553730,425672,315314,297506,446970,70082,0,0,5067994,248,2092,940,30,2189338,45022,297566,325616,130020,140680,153940,25300,75980.31,5067994,5067994,5015966,29534,4500,16482,218760,4794020,1209600,132288,2,112,0,4132344.96,0.0,657610.56,40,740,0,0,2442,298012,1589080,2263672,605438,30290,4908,178,16,24,5067994,6400,906,75602,369920,181990,2652224,1452516,53882,578,2,1010,252,2623654,444442,0,66716,0,32,4184878,3796,566,0,0,0,0,0,0,0,0,28562,106230,27982,0,0,103352,16948,19586780,2102294,0,0,0,0,1849050,1665.96,1906,698760,710380,554964,296676,620868,611970,493346,335834,468062,3160,0,0
neg,126672,546,482,0,0,0,0,0,55606,1576198,4271228,2040266,109940,4944,0,3425748,0,36,0,27382,42902,7147566,6314206,1302990,692106,0,0,0,0,246,722,0,0,0,0,0,0,63440,1625684,6369058,0,8062,5442,6382,7730,294702,7707624,28240,0,0,0,2934556,2597876,942680,533646,357942,279010,197296,116034,45660,53482,8479978,18096,1134,2092,18,3425748,103678,617184,676394,164580,173640,176340,176540,126672.27,8479978,8479978,8374658,41920,120,108870,1199180,8063698,1209600,321714,8,82,0,7227720.0,0.0,827694.72,12,1442,0,0,162246,999480,2950524,2724418,1043968,168060,9446,40,40,44,8479978,8696,1118,172206,637086,1980580,5224784,33678,34,0,0,458,1176,7279260,2318084,0,112,0,0,7283068,7272,202,0,0,0,0,0,0,0,0,53748,30236,6034,19138600,2259112,402068,51768,35730840,3577866,8247268,1436,0,0,11449820,4489.24,4082,882664,1458420,1147922,509812,1140354,660436,531992,1689804,36754,24,0,0
neg,34,36,36,0,0,0,0,0,0,182,3188,6314,3440,0,0,5208,0,112,0,0,0,19076,13932,31066,1564,0,0,0,0,98,34,0,0,0,0,0,0,13124,0,0,0,150,48,50,56,3514,9300,6,0,0,0,11812,1010,190,64,22,14,10,2,0,0,50196,0,6,0,0,5208,342,25748,5282,,,,30740,33.24,50196,50196,55778,23,0,4718,49820,13124,1209600,870,2,0,0,6277.44,0.0,6749.76,0,0,0,0,0,1236,7706,3688,350,100,44,0,0,8,50196,214,20,28,254,698,1816,8900,1142,52,0,50,144,7384,20,0,40,0,62,7384,108,32,0,0,0,0,0,0,0,0,290,16,2,0,0,240,86,100,10,0,0,0,0,0,84.86,80,7562,4842,522,70,126,2,0,0,0,0,0,0
neg,32034,0,,0,0,0,0,0,0,12524,467970,1652192,552254,48168,552,1377806,0,100,0,0,0,2318110,1969662,546994,309970,0,0,0,0,0,0,0,0,0,0,0,3412,419824,1819472,490952,0,53806,27456,46340,67422,1821636,715560,1440,0,0,0,1033860,475418,185878,126446,99902,102978,183980,443620,81116,462,2865458,26,36,504,122,1377806,44050,234298,310956,240080,183960,1310700,118560,32034.65,2865458,2865458,,20752,121400,41420,441960,,1209600,0,,,,2270726.4,0.0,459744.96,,,0,0,3846,154450,1295656,1109596,153314,14166,2560,72,,0,2865458,3162,302,107124,282844,157120,1767986,409656,5466,0,0,,,,,,,,,,1860,170,0,0,0,0,0,0,0,0,27388,33352,5778,0,0,93726,14218,4081140,910286,0,0,0,0,2926070,,,469404,889468,368692,163498,337048,196900,152652,80352,75430,216,0,0
neg,87932,786,402,0,0,0,3302,295398,1882326,3367786,2883864,922078,229196,10782,0,3965894,0,0,0,413668,615212,7579252,6989228,1846878,887270,0,0,0,0,7474,1160,0,0,0,0,0,0,0,3470012,6124720,0,33132,18842,40100,51968,102282,8383512,472976,491920,0,0,5077770,1756016,632130,572636,431346,339252,261914,308276,153572,61820,9840302,4428,2216,3566,32,3965894,125792,532916,1311024,242700,223420,224120,31740,87931.61,9840302,9840302,9889956,55518,20946,9454,155980,9596796,1209600,211866,0,266,0,5346694.08,2794220.16,1433976.0,1410,2414,117876,997540,2998822,2267564,2340658,824288,44176,3146,628,34,56,124,9840302,21304,486,1498466,1715806,3020826,3279734,57972,138,0,0,756,1970,5042422,1334074,0,106,0,0,5411640,9402,4466,0,0,2240,2811480,0,0,0,0,68292,60676,11302,17907350,2611032,197674,35264,884340,104864,9563404,21590,0,0,55396440,1839.42,1856,4272524,1380736,756454,334878,726680,1164090,818052,130866,10452,0,0,0
neg,174530,288,346,0,0,0,0,0,39232,1584296,4406592,1240216,14278,0,0,5363734,0,0,0,25760,35056,11557236,10812220,943874,545346,0,0,0,0,536,270,0,0,0,0,0,0,0,3571706,3712908,0,16224,2522,4190,5120,15530,7158386,82562,80,0,0,2606492,1175470,733318,610498,597940,546304,596108,415700,2784,0,12531344,4082,6468,2196,6,5363734,107598,533174,405638,90720,74960,72200,25620,174530.0,12531344,12531344,8734182,35621,178494,29624,393480,7406708,1209600,256008,6,330,0,9538006.08,0.0,1013173.44,32,2696,0,0,21314,439438,1821912,2311670,1706422,807830,157112,18916,0,8228,12531344,26814,3566,26352,705636,238298,2207636,4024766,51546,0,0,252,630,6628620,2779134,0,101216,0,0,9636840,18372,3820,0,0,0,0,0,0,0,0,64208,0,0,0,0,0,0,0,0,0,0,0,0,6342340,100.88,8074,759534,1425234,780632,315264,627808,514362,563430,2242428,55922,0,0,0
neg,61092,0,,0,0,0,0,0,0,33524,1253012,2125836,359988,1044,0,1905396,0,0,0,0,0,3549638,3339226,352282,161770,0,0,0,0,0,0,0,0,0,0,0,133566,1652982,751660,1235196,0,6136,1786,3138,4522,761048,2996740,32,2,0,0,1439576,719384,393474,257668,201586,336946,405096,19674,0,0,3902626,0,110,602,56,1905396,36320,190086,161092,105040,101040,115540,23360,61091.57,3902626,3902626,3873550,21994,655284,23878,266440,3773404,1209600,0,,,,3364317.12,0.0,403351.68,,,0,0,1400,426980,1880502,1313828,127768,18610,4164,152,,0,3902626,5408,584,156640,178274,123660,2145884,1139468,23440,46,0,,,,,,,,,,2160,148,0,0,0,0,0,0,0,0,16364,54530,11722,0,0,138028,19600,4898680,1224210,0,0,0,0,6786900,,,431798,578422,474050,263578,564252,569138,412232,223026,249026,7882,0,0
neg,16,14,12,2,2,0,0,0,0,244,4060,1088,0,0,0,1440,0,0,0,0,0,3334,1104,23688,1240,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5392,0,1100,14,6,16,12,1652,2592,0,0,0,3748,296,138,262,74,80,478,132,44,140,27026,0,4,0,0,1440,116,21512,2164,,,,23620,15.44,27026,27026,28014,27,6,2632,26940,5408,1209600,302,0,4,0,1786.56,0.0,2548.8,0,8,0,0,240,700,2934,850,668,0,0,0,0,4,27026,1100,6,18,1292,756,886,918,416,0,0,18,2,938,86,0,0,0,0,1938,24,74,0,0,0,0,0,0,0,0,118,0,0,916,876,22,10,3520,838,0,12,0,0,0,73.88,24,3778,1060,266,34,48,48,70,88,0,0,0,0
neg,34196,234,320,0,0,0,0,0,0,858,132192,1158560,938542,64704,15636,1085024,15084,0,0,0,0,1851854,1354014,585692,450994,0,0,1334,0,1482,382,0,0,0,0,0,45442,775742,871134,618174,0,8340,4288,3324,18964,1789756,480712,4500,456,34,118,549906,516414,160736,136584,120592,114034,213814,498344,68,0,2437930,44,98,74,12,1085024,37596,259852,321432,,,,,34196.89,2437930,2437930,2407644,21925,1848,118936,,2310492,1209600,83228,2,50,0,2034660.48,0.0,276661.44,0,0,0,0,0,9276,422854,1216678,635318,21498,4406,462,994,988,2437930,4098,386,12452,131874,98400,1690398,356840,15636,408,0,430,1534,1866118,82492,0,25570,0,12,2052674,1444,272,0,0,0,0,0,0,0,0,24856,16522,9512,0,0,41802,9256,4321500,518406,0,0,0,0,4196910,916.46,948,286664,517436,382086,175328,292584,251826,153934,177326,72758,550,0,0
neg,20,8,6,0,0,0,0,0,0,354,4702,2126,0,0,0,2650,0,82,0,0,0,16676,14658,4670,264,0,0,0,0,18,18,0,0,0,0,0,0,0,0,7182,0,1142,42,42,40,2018,3898,0,0,0,0,5882,422,158,152,58,56,454,0,0,0,21370,2,4,0,0,2650,184,2920,1728,,,,4540,19.28,21370,21370,22156,22,14,2038,21140,7182,1209600,364,0,6,0,3858.24,0,2316.48,0,16,0,0,0,4124,2184,404,470,0,0,0,0,6,21370,1084,32,58,50,84,1196,3592,1048,38,0,8,24,3048,72,0,0,0,0,4116,48,142,0,0,0,0,0,0,0,0,168,0,0,990,310,64,18,1660,162,0,8,0,0,0,169.76,54,3604,3198,92,54,72,52,46,64,0,0,0,0
