class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,99968,,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,255300,306040,,,,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,106458,,544,496,0,0,0,0,0,0,11260,1437484,3842056,1267616,123442,3108,2813802,0,0,0,0,0,5925146,5127462,1038536,684022,0,0,0,0,502,300,0,0,0,0,0,138280,2264832,1848442,2433412,0,3742,1336,1936,100426,4703090,1873272,1164,0,0,0,2065196,1695316,638942,477680,369284,307326,408678,722064,480,0,6964844,1288,952,2100,36,2813802,80810,565976,469714,171560,187820,174760,170540,195940,,,,125500,106458.41,6964844,6964844,6963268,45260,14452,82436,901500,6684966,1209600,196042,2,96,0,5827486.08,0.0,851769.6,0,0,0,0,0,267478,2582966,2888826,881930,53284,10018,464,510,568,6964844,,10058,1258,190180,562084,264834,4173742,1461448,21294,68,0,824,868,5590884,715974,0,92134,0,10,5876702,5116,826,0,0,0,0,0,0,0,0,45850,79148,38350,0,0,169664,31248,18223360,1942064,0,0,0,0,12934080,2220,2884,904430,1078252,799378,418210,848506,807632,656146,519990,612840,39582,0,0
pos,785270,,,8994,,,0,0,0,0,0,0,0,0,0,0,21002694,0,12830,,5792164,9139892,46717246,47327158,17820990,4131950,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70369780,,,,,21002694,770542,8160358,9621214,325140,263720,251340,272060,270480,236920,260920,344820,363580,785270.68,70369780,70369780,214,0,,,1132040,0,1209600,,262,26,0,48720310.08,0.0,13328594.88,0,0,0,0,0,0,0,0,0,0,0,0,7396,,70369780,,0,0,0,0,0,0,0,0,0,0,13878,19794,43400160,14200558,4744,294412,0,0,45214496,,,,,,,,,,,398140,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,
neg,2116,,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,,,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0.0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,64022,,756,504,0,0,0,0,0,0,4792,300158,3294032,739486,12986,0,2080374,0,0,0,0,0,3805228,3256572,1098224,427668,0,0,0,0,2594,616,0,0,0,0,0,282784,2110162,1896064,62444,0,9836,13328,30922,802218,3004682,490442,26,0,0,0,1986528,780920,416314,367038,367602,410296,22756,0,0,0,4904982,0,48,396,12,2080374,70194,667100,427076,238360,266280,256680,310920,,,,,12580,64021.66,4904982,4904982,4904270,23897,2196,119014,50460,4351454,1209600,133434,0,146,0,3730728.0,0,616332.48,0,0,0,0,0,50700,1217104,2213640,783440,72002,13044,1524,182,228,4904982,,8546,1072,65990,438444,179908,2218046,1416416,22770,262,0,1062,2536,3713748,57126,18,320,0,0,3770318,3088,926,0,0,0,0,0,0,0,0,39808,29226,6110,0,0,150648,29190,31340,10464,0,0,0,0,5793670,2424.66,2634,649048,932846,512942,236214,559884,492502,332878,216748,408876,9516,0,0
neg,40992,,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,,,,,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0.0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,59806,,0,,0,0,0,0,0,0,40242,1345040,2115266,421230,23132,0,2055568,0,0,0,0,0,3627332,3312138,447934,254504,0,0,0,0,0,0,0,0,0,0,0,2,358836,3584558,1514,0,4554,742,1082,1362,33610,3903526,24,10,0,0,975278,1114136,368596,267926,226260,231660,461466,299588,0,0,4076432,0,428,696,208,2055568,52986,229286,217020,133860,124440,136460,,,,,,42880,59806.71,4076432,4076432,4104318,21194,326238,39946,436440,3944910,1209600,0,,,,3366812.16,0.0,568003.2,2,178,0,0,0,158794,1342626,1724306,645380,58744,13534,1526,,0,4076432,,8718,1156,26776,436314,327008,2758256,378684,7996,2,0,,,,,,,,,,4404,162,0,0,0,0,0,0,0,0,25020,61128,10422,0,0,133516,21202,6647780,987606,0,0,0,0,2885780,1969.42,2408,594846,816004,408744,183500,402912,471624,381032,266916,401062,18270,0,0
neg,130,,24,20,0,0,0,0,0,886,15216,21388,1160,0,0,0,14816,0,0,0,1070,2944,32792,26822,14130,2186,0,0,0,0,128,16,0,0,0,0,0,0,0,0,38650,0,1186,146,2236,1188,2358,31526,10,0,0,0,30364,5478,1562,428,156,62,120,474,6,0,48074,0,8,12,0,14816,576,5994,8018,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13600,129.69,48074,48074,53340,93,0,4452,47440,38650,1209600,1154,0,6,0,11503.68,207.36,25394.88,,,0,342,10222,25402,1120,1268,284,12,0,0,0,6,48074,,1184,14,176,9076,2068,22180,3952,0,0,0,26,12,11992,72,0,20,0,0,14048,142,162,0,0,130,260,0,0,0,0,572,0,0,7438,3292,634,134,1940,194,16,12,0,0,0,,,27750,5380,1952,888,784,802,874,220,0,0,0,0
neg,107598,,2130706432,144,0,0,0,0,0,0,56158,2289318,3629018,1540804,67424,0,3380868,0,0,0,0,0,6778218,5913940,1074816,764272,0,0,0,0,746,288,0,0,0,0,0,100610,3296150,1706260,2479702,0,3852,354,1104,1710,22754,7348950,203992,6,0,0,2359630,1555034,666774,540414,501860,669998,1109000,180012,0,0,7854072,0,22,32,126,3380868,106510,668592,404812,150500,181920,168080,163800,162320,168820,,,68120,107598.9,7854072,7854072,7859844,41942,119642,52042,583640,7582722,1209600,219928,4,176,0,6328477.44,0.0,1247378.88,0,458,0,0,290,288030,2240150,2888718,2000234,146990,16786,1524,8,26,7854072,,9642,1074,49492,940050,644734,5618644,317716,1370,0,0,236,666,6027556,60,130,124,0,10,6421530,3626,198,0,0,0,0,0,0,0,0,54842,110852,37692,0,0,178730,33242,13765160,1593706,0,0,0,0,7889110,2155.2,2530,1309082,1338988,1067480,520140,1115914,934930,705612,361800,228296,480,0,0
neg,41802,,812,640,0,0,0,0,0,0,44342,496262,1733372,529496,12560,0,1318780,0,0,0,0,0,2528710,2202478,561970,278998,0,0,0,0,426,1090,0,0,0,0,0,76398,1476256,1014526,248852,0,1768,284,630,36518,2106404,669498,930,0,0,0,1045436,611428,276934,221136,217522,332702,110874,0,0,0,3091134,0,80,84,4,1318780,41466,386666,172880,230120,226760,,,,,,,99820,41802.88,3091134,3091134,3096776,17283,11412,64188,665860,2816032,1209600,100472,0,96,0,2447949.12,0.0,366187.2,0,0,0,0,1302,163136,593722,1518600,510334,22968,5178,792,38,42,3091134,,3958,464,114110,149216,209118,2036938,292076,10080,72,0,788,2426,2418570,43822,0,13902,0,44,2474970,1754,106,0,0,0,0,0,0,0,0,20314,34968,7808,0,0,117494,17920,92860,37358,0,0,0,0,2112510,1260.94,1152,393764,505874,361598,192118,466416,431838,282116,142462,39808,38,0,0
neg,41542,,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4517938,4175686,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5094390,0,0,0,0,1963558,45236,303032,249006,100220,113400,116440,193840,,,,,25760,41541.61,5094390,5094390,5109134,28300,0,23438,251860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5094390,,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21530,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,38360,,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,,,,,,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,553594,,,,,,0,10762,80294,2765568,12135224,14572274,5204216,351086,7994,0,13381200,0,32,,1520638,2695616,26001542,23879488,9829538,3241034,,0,0,0,,,0,0,0,0,0,26668,346002,7215124,27539624,0,72732,45098,80046,122862,17560616,17246046,14,4,0,0,9036956,10136704,7528094,3424122,1516768,890554,635538,650264,551614,756804,37357606,,,,,13381200,497884,3904756,5897920,,,,,,,,,,553594.81,37357606,37357606,,157946,,,,,,,,,,28159032.0,1204433.28,5751262.08,,,21638,808032,7807510,15274840,8838952,2123408,218194,32550,2256,38,,,37357606,,29194,5986,516256,4742034,3267466,24360154,2157276,49050,2,0,,,,,,,,,,,,,,,,,,,,254030,,,,,,,,,,,,,,,,7188886,4278520,2294678,1064814,2192992,3426334,4453666,9968678,258850,0,,
pos,847490,,,,,,0,0,0,0,424814,13841264,40877386,8449052,136682,686,24759794,151142,0,,1502,2898,45445644,32116380,24132442,11595022,,0,0,0,,,0,0,0,0,1692,12288174,28903144,21001750,1535124,0,48332,17892,33864,77490,19472780,44069122,10386,18,0,0,25596810,10368958,4482154,3511120,3232402,4175324,7044010,5143534,175442,130,69591340,,,,,24759794,1064874,12008848,12000148,583600,607880,569600,529620,530800,473340,505940,510620,229440,847489.89,69591340,69591340,68288400,438399,,,477460,63729884,1209600,,,,,55265746.56,0.0,8415378.24,0,0,0,0,51892,3748386,30550212,26114582,2820116,368500,74090,2106,,,69591340,,57218,14956,1487712,6105176,15595844,38841718,1617772,9486,2,0,,,,,,,,,,,,,,,,,,,,745848,,,,,,,,,,,,,,27377.08,31632,8956344,15424286,9465082,5162744,13494112,8061710,2212630,809238,143098,640,,
neg,810,,0,,0,0,0,0,0,0,94,12502,42212,7232,0,0,26954,0,0,0,0,0,55484,48348,21072,4192,0,0,0,0,0,0,0,0,0,0,0,0,47078,14010,952,0,1116,52,60,48,324,60438,2,0,0,0,41780,15120,3874,692,340,224,10,0,0,0,76578,0,166,34,14,26954,922,11958,9020,,,,,,,,,20780,809.18,76578,76578,81840,167,182,7352,76280,62040,1209600,0,,,,47351.04,0.0,13971.84,0,34,0,0,0,5868,19468,35138,1194,292,80,0,,0,76578,,1176,28,1498,9418,2520,22908,23254,1224,14,0,,,,,,,,,,122,38,0,0,0,0,0,0,0,0,472,68,16,0,0,770,152,68160,7326,0,0,0,0,0,135.32,78,16174,10524,1398,452,1410,32064,18,0,0,0,0,0
pos,229450,,2904,2682,0,0,0,0,0,0,45120,3192600,9054578,3828812,395346,32700,7286240,26892,0,0,0,0,14069826,11498114,3420982,2149832,0,0,58194,0,11974,1844,0,0,0,0,0,70200,9266400,5182434,2030122,0,12094,3756,9660,1320338,11754502,3447752,1048,4,2,0,6199564,3329758,1357568,1120864,938470,828882,1192234,1578978,2838,0,17496034,102,1552,1304,58,7286240,232270,1520736,1875322,242040,252840,204780,215100,214480,206860,198360,233340,95980,229449.33,17496034,17496034,17415830,111364,13894,20536,501480,16549156,1209600,444804,0,266,0,13496824.32,52689.6,2971341.12,0,0,0,0,268,577174,4921762,8156832,2670406,188556,31988,2170,384,410,17496034,,29854,4700,457848,1694354,1014800,11350658,1929832,66584,526,0,3664,5092,12983212,353750,0,2242,560,20,13636508,15216,436,0,0,440,53048,0,0,0,0,147654,142988,29332,0,0,453960,76274,2291920,279434,0,0,0,0,2163700,7634.64,9176,3143506,3063496,2092860,1038340,2099744,1872866,1465760,859666,893514,19404,0,0
neg,70,2,50,28,0,0,0,0,0,944,17208,13626,1976,0,0,0,11158,0,0,0,4350,12164,33634,27152,30364,3076,0,0,0,0,42,56,0,0,0,0,0,0,17580,11506,4668,0,1892,60,70,72,122,5560,22284,2262,1432,0,29996,1362,488,554,602,396,260,74,14,8,68482,0,8,0,0,11158,568,18908,11132,,,,,,,,,29480,69.65,68482,68482,65642,91,0,6308,67600,33934,1209600,1308,14,30,0,10098.24,6683.52,15788.16,8,88,0,492,17232,6472,8928,588,42,0,0,0,8,34,68482,0,1662,72,288,1046,966,8572,19616,1516,16,0,42,54,9916,60,0,0,0,0,12488,266,98,0,0,70,6724,0,0,0,0,738,0,0,2894,1874,458,106,860,92,7282,4,0,0,0,526.3,218,24214,7222,1270,342,378,144,120,64,0,0,0,0
pos,297976,,,3916,,,242,186574,1505282,5306648,8215170,9091536,2694598,272400,108,0,9031716,35606,9802,,3219296,5041042,19848918,21237774,5378998,1251564,,0,0,0,,,0,0,0,0,0,24938,876948,10629128,15723962,18324,82030,83798,147854,139048,182568,26636990,910,74,26,2,10597086,6803256,3129906,2474440,1718066,1039432,797588,675840,37540,146,28457788,,,,,9031716,281670,1474212,3889572,187640,229400,195500,188480,226780,301100,173420,113360,125460,297976.59,28457788,28457788,28483854,89422,,,553920,27273300,1209600,,310,18,0,18264222.72,0,8963839.68,4966,13280,284304,2576988,5400806,5862366,7278102,5178728,610554,74208,7244,0,2962,,28457788,,36198,10964,2163698,4896152,5309278,6429150,8164984,262802,74,0,2896,20532,16276776,4230742,228,26424,0,0,17030726,,,,,,,,,,,175968,,,,,,,,,,,,,,18837.1,19660,9253358,5088048,2429006,914854,1918852,2626102,1961956,3019766,61358,0,,
neg,29376,,1954,1616,0,0,0,0,0,0,268,40592,1495816,461084,25242,1226,1066858,2214,0,0,0,0,1695618,1378160,441950,264268,0,0,0,0,1660,266,0,0,0,0,0,3458,470302,1208646,341822,0,1948,1340,2610,47444,1514706,456136,44,0,0,0,597340,589380,241866,169368,118906,87638,85534,134186,10,0,2138084,400,250,726,0,1066858,37076,161314,277848,265940,,,,,,,,171280,29375.06,2138084,2138084,2135418,13584,9160,88810,923640,2024228,1209600,64660,0,82,0,1825030.08,0.0,197671.68,0,0,0,0,0,8290,568788,1193462,239828,10870,2800,190,54,58,2138084,,3308,432,22666,115280,88070,1281884,499844,12412,330,2,2622,762,1609540,113386,32,10698,0,0,1841138,1474,364,0,0,0,0,0,0,0,0,24094,19388,3534,0,0,61334,9062,548980,94056,1824486,1278,0,0,988730,895.52,1002,209016,505128,291502,134526,332048,269374,135786,65806,75240,5802,0,0
pos,944888,0,,1630,,,0,0,0,72306,1554018,653450,26536,0,0,0,31831068,11208,6294,,4073776,5710282,60521220,57758680,13688850,4823304,,0,0,0,,,0,0,0,0,0,0,0,923618,1382692,0,20052,8910,10052,18316,1485444,711916,51620,0,0,0,983468,710278,294814,120996,67580,43398,29022,24348,12414,19992,78299826,,,,,31831068,833856,5648554,7953934,293080,253040,292860,133060,125040,153840,160400,148200,120700,944888.48,78299826,78299826,69390442,8940,,,710760,65025210,1209600,,764,740,0,49571495.04,0.0,15422277.12,256,518,0,4626,219604,465878,374668,378872,355194,251014,163476,92978,4,,78299826,0,4484,894,71894,289318,85016,1469992,370120,14478,114,0,958,1590,1706226,836576,0,31292,0,0,1743214,,,,,,,,,,,515784,,,,,,,,,,,,,,1663.5,1734,430032,399436,179958,63460,132996,776460,173840,149454,674,0,,
pos,72504,,1594,1052,0,0,0,244,178226,1249396,3813464,4876588,1202196,80186,5892,1154,,,,,,,,,,,0,,,,6488,1414,0,0,0,0,0,0,605072,8238656,2563618,0,8592,7120,15282,23666,1102276,10250396,14,0,0,0,7118800,2398182,787330,396066,243178,157416,110850,103378,72600,19546,,366,234,90,4,,,,,,,,,,,,,,72504.05,,,11636426,35035,1402,,,11407346,,290216,0,1180,0,5581807.68,0.0,5817712.32,150,780,27232,622982,2436254,5437272,2478172,372132,28154,4912,236,0,8,16,,,6672,1154,2769170,2753324,3317804,2547452,11770,0,0,0,2210,3508,5359592,113530,0,6,0,0,5805990,14806,4982,0,0,0,0,0,0,0,0,,42400,7362,0,0,339296,53004,88760,10772,0,0,0,0,1550150,2365.36,2720,5935440,2161030,1432098,372252,527514,358274,332818,284178,3742,0,0,0
neg,26,,2130706432,12,0,0,0,0,0,0,74,3590,4474,0,0,0,3134,0,0,0,0,0,9088,6626,4284,1144,0,0,0,0,24,22,0,0,0,0,0,0,8138,0,0,0,84,4,22,16,80,7918,14,0,0,0,6792,1026,170,54,50,46,0,0,0,0,13398,0,2,0,0,3134,208,1620,2652,,,,,,,,,4160,26.78,13398,13398,14530,15,172,1226,13280,8138,1209600,506,2,2,0,4171.2,0.0,3928.32,0,8,0,0,0,3696,3816,508,118,0,0,0,0,8,13398,,96,8,14,40,622,2186,3460,1612,100,0,30,84,4308,12,0,22,0,30,4604,58,26,0,0,0,0,0,0,0,0,156,0,0,0,0,330,72,6920,684,0,0,0,0,0,70.24,36,4244,3224,566,44,42,14,4,0,0,0,0,0
pos,569938,,5022,,0,0,0,0,220,327566,7479072,20942430,17554492,804236,60418,292,23619404,388596,78,0,78850,130414,36450094,27697952,11634970,8238742,0,0,0,0,44214,4880,7767574,3019916,2475192,3821744,3827640,1619604,4872754,5068280,14696022,0,80858,110548,257058,3777582,37547986,5394686,8,0,0,0,19672148,7447888,4056928,3310852,3008360,3173624,3543844,2417648,510654,26780,48167890,226,462,930,688,23619404,996650,5292958,6333870,184560,251720,265400,268420,349180,339620,299540,291960,181880,569937.33,48167890,48167890,47747294,305492,4143046,53640,937700,47168726,1209600,0,,,,42250746.24,0.0,4882730.88,0,0,0,11840,735346,7006880,26687210,11683240,856598,150508,34066,3038,,144,48167890,,27168,5524,3730328,2425866,6243294,31607838,3099054,29648,6,0,,,,,,,,,,18418,744,0,0,0,0,0,0,0,0,616990,79552,13520,0,0,756944,158678,48768340,10721522,14600464,550548,0,0,201150180,10319.96,12418,5063010,16192748,11737512,3924154,4741206,2279366,1309274,774744,1141694,5018,0,0
neg,16180,0,2130706448,402,0,0,0,0,0,0,189560,942502,308926,9894,0,0,667056,0,0,0,268,496,1273336,1077356,268406,170314,0,0,0,0,212,118,0,0,0,0,0,34888,475024,902494,38476,0,1288,1948,4968,9884,14798,220550,1197398,48,0,0,772774,166886,96638,63602,51348,48688,43012,41346,26862,139726,1542270,14,328,226,0,667056,21368,98040,169166,218220,,,,,,,,47520,16180.59,1542270,1542270,1524062,8437,0,31054,330220,1457004,1209600,67808,14,34,0,963065.28,255909.12,237653.76,178,532,0,0,3204,66480,370630,466680,360260,136256,46052,1320,0,28,1542270,0,2660,232,175860,49470,129272,864544,222244,6560,40,0,338,160,969108,17710,0,332,0,0,980876,1882,46,0,0,170,256032,0,0,0,0,10050,2258,3296,3280280,352104,3790,16484,2236160,231030,1448632,2382,0,0,6180600,6.04,544,504216,206306,230668,78228,96934,52634,58432,213466,9998,0,0,0
neg,37574,,126,118,0,0,0,0,0,0,5904,769954,1243750,139402,1294,0,1021374,0,0,0,0,0,1923522,1621998,412592,246700,0,0,0,0,456,104,0,0,0,0,0,0,495174,1508050,157080,0,2020,308,588,62560,1334624,748208,11996,0,0,0,532290,604348,257668,183744,148154,202402,231698,0,0,0,2336674,0,72,1198,14,1021374,26516,224264,184944,257960,,,,,,,,148940,37574.24,2336674,2336674,2328014,15111,53092,108462,1120940,2160304,1209600,66212,2,28,0,1967027.52,0.0,191287.68,0,0,0,0,0,85270,825794,950422,266236,25758,5816,1008,184,198,2336674,,3540,500,38424,82392,54778,1092718,862178,25478,296,0,180,438,1844110,339162,0,1052,0,26,1988360,1682,298,0,0,0,0,0,0,0,0,16118,21598,5790,0,0,60994,10518,354680,78878,0,0,0,0,0,1604.82,1284,211064,280420,184024,112144,328130,383778,409808,155110,89796,6030,0,0
neg,4,,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,41468,,118,94,0,0,0,0,0,0,18238,774334,1935340,403092,7722,44,1306214,0,0,0,0,0,2727266,2327880,544974,315288,0,0,0,0,196,80,0,0,0,0,0,120592,2599256,335856,83066,0,3596,2388,2880,64386,1977476,1087972,72,0,0,0,1370778,635448,245926,200814,169298,139586,170788,204960,1172,0,3273490,1126,598,1290,10,1306214,36546,189562,354258,173020,211160,,,,,,,151260,41468.87,3273490,3273490,3269460,18360,4322,78554,842560,3138770,1209600,84354,0,200,0,2556816.96,74858.88,503478.72,0,0,0,0,326,186512,1226054,1488616,205138,26604,5384,136,36,42,3273490,,7140,1056,23602,412864,182932,1338308,1156716,16016,136,0,284,184,2423496,314488,44,164,0,0,2588730,5452,184,0,0,180,74926,0,0,0,0,22132,19218,3906,0,0,68148,9792,515960,81400,0,0,0,0,40468850,1838.48,2106,604366,744592,353932,157502,331610,281998,239536,209484,203982,11768,0,0
neg,26956,,0,,0,0,0,0,0,0,1742,252738,1241526,116408,0,0,803852,0,54,0,0,0,1501870,1387332,206714,87072,0,0,0,0,0,0,0,0,0,0,0,9562,748584,472264,382004,0,4848,2470,2790,7258,568806,1026214,28,0,0,0,713732,269694,145306,103190,78490,68886,91876,117098,23896,246,1708922,46,28,326,112,803852,14842,122176,83982,141400,,,,,,,,61780,26955.08,1708922,1708922,1692372,9629,68994,47972,495180,1612414,1209600,0,,,,1455617.28,0.0,150483.84,,,0,0,0,26138,888864,652222,34772,8998,1420,0,,0,1708922,,3038,234,43834,104652,53844,1018206,381936,6668,2,0,,,,,,,,,,862,298,0,0,0,0,0,0,0,0,8238,18886,5394,0,0,57636,8308,2159200,357550,0,0,0,0,327250,,,164712,204944,183886,103404,291046,356130,203622,55206,48674,790,0,0
pos,63064,,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,,,,,,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
neg,1118,,18,12,0,0,0,0,0,2904,54104,5100,4168,0,0,0,19974,0,0,0,8640,12846,54128,46200,98488,4268,0,0,0,0,54,44,0,0,0,0,0,0,0,43360,22916,0,1086,74,118,142,232,64620,4,0,0,0,17440,19780,26950,1318,158,62,168,398,2,0,161414,26,36,18,0,19974,958,83646,13778,,,,,,,,,97260,1117.14,161414,161414,157390,332,0,10322,160160,66276,1209600,1372,0,20,0,53489.28,120.96,10545.6,0,44,0,2298,52576,6684,3674,1020,24,0,0,0,4,44,161414,,1094,26,518,880,706,55886,7166,0,0,0,10,108,53794,36964,0,0,0,0,54864,130,58,0,0,0,140,0,0,0,0,1140,6,2,6916,1476,1026,170,60,6,95440,30,0,0,84620,115.02,132,12444,8718,2880,380,514,824,1376,39140,0,0,0,0
