class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,21626,82,78,0,0,0,0,0,0,7730,589042,633450,35216,174,0,564480,1992,0,0,0,0,1068362,856326,285938,185560,0,0,0,0,66,56,0,0,0,0,0,56404,352706,659220,197282,0,1902,212,352,16258,692644,554190,54,0,0,0,313388,444438,120050,82064,63288,50420,58202,133370,392,0,1354540,28,40,320,0,564480,20422,155466,129220,262660,,,20380,21625.79,1354540,1354540,1356204,7844,1480,10380,141860,1265612,1209600,32806,0,32,0,1129404.48,0.0,134190.72,0,0,0,0,662,163990,767636,314418,16140,2508,258,0,2,6,1354540,2782,250,18848,78478,35494,843854,278066,7712,128,0,138,166,1061806,34706,0,3720,0,46,1134848,730,72,0,0,0,0,0,0,0,0,11672,12646,3114,0,0,38298,5766,106460,43662,0,0,0,0,278040,541.32,568,145564,159538,123886,67798,156370,242816,201996,77864,86004,3776,0,0
neg,47222,96,74,0,0,0,0,0,0,72,200036,1761822,1033338,70458,1378,1554090,0,0,0,0,0,2585760,2210660,567704,344538,0,0,0,0,262,96,0,0,0,0,0,73706,1639012,881522,472864,0,982,448,646,70570,2316526,677928,4,0,0,0,1280724,455660,256138,235598,223028,196000,197528,222422,6,0,3153624,2,16,68,8,1554090,47478,287358,274722,206240,226580,,130760,47221.54,3153624,3153624,3154848,20779,2908,70882,730880,3067104,1209600,76996,0,142,0,2715641.28,0.0,349937.28,0,0,0,0,0,12220,728050,1872874,434000,17176,2746,38,4,10,3153624,2584,314,61476,188904,114334,1776726,907476,15232,58,0,180,264,2248970,19116,38,6,0,0,2747998,1604,34,0,0,0,0,0,0,0,0,25620,50582,9566,0,0,122686,17138,1417960,196212,0,0,0,0,7221550,598.98,666,364696,532582,480304,221922,459246,420690,331258,147134,107502,1770,0,0
pos,1053152,,,,,2,2,30,192,37434,4709942,43033510,20954334,500942,10284,16955528,51008,426786,1210968,0,0,37876920,32959188,8702712,3872498,,0,0,0,,,0,0,0,0,7578,1895384,17395552,49516936,431222,0,138178,158238,339656,950550,44251148,23408610,288,2,0,2,24605944,12097250,6435996,5124066,4349994,4904758,7483726,4144662,100214,62,46584520,,,,,16955528,520360,4118420,4564742,285300,225260,233900,155980,1053151.71,46584520,46584520,74903000,507469,,15976,554120,69246672,1209600,,,,,60292992.96,0.0,8926228.8,98304,,0,0,1930,701720,17052816,29824366,7595082,634144,165056,13271558,,,46584520,60410,11230,6420734,3411884,8109784,46938842,4197902,95830,56,0,,,,,,,,,,,,,,,,,,,,271410,,,,,,,,,,,,,,0.92,0,9211202,14118666,7093206,3379622,7362340,8442584,8120144,5082396,6259760,176752,,
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0.0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,32334,2130706432,536,0,0,0,0,0,0,46520,813742,1160674,254984,32078,2012,1001844,0,0,0,0,0,2046744,1770116,440660,232616,0,0,0,0,3526,476,0,0,0,0,0,25690,869980,850484,563856,0,2262,796,926,930,18172,2285760,1164,0,0,0,664632,550248,157308,127588,114852,111012,181482,378850,23720,318,2487830,32,498,458,14,1001844,22412,203336,233800,185260,240320,,9560,32334.56,2487830,2487830,2466774,18296,8842,3392,63300,2310010,1209600,61326,2,38,0,1941601.92,14389.44,351277.44,0,248,0,0,3824,272766,949170,903232,161350,16340,3020,308,14,22,2487830,4064,424,31882,224138,84008,1290546,656222,18548,178,0,822,1378,1795896,69558,0,10130,0,12,1968188,2058,470,0,0,10,14368,0,0,0,0,14252,30964,9152,0,0,34118,5186,7054680,784116,1266004,246,0,0,3388960,887.92,960,384344,478088,297422,140292,320382,347284,164912,71028,100844,5414,0,0
neg,1412,0,,0,0,0,0,0,0,118,6736,74352,2790,0,0,40644,0,0,0,0,0,80030,72886,19448,4282,0,0,0,0,0,0,0,0,0,0,0,0,59318,24674,0,0,140,26,38,30,14914,68844,0,0,0,0,35250,32804,10236,3696,1714,280,12,0,0,0,99510,0,2,150,2,40644,1086,13604,5814,,,,19180,1412.98,99510,99510,103364,229,578,9754,99220,84010,1209600,0,,,,75171.84,0,8688.0,0,0,0,0,0,1450,31952,49372,948,244,26,0,,0,99510,206,10,280,6632,5198,56144,13626,1894,2,0,,,,,,,,,,170,38,0,0,0,0,0,0,0,0,496,266,64,0,0,2024,340,62540,6758,0,0,0,0,413010,116.92,66,10046,11410,4000,1496,3202,52086,1512,180,60,0,0,0
neg,28,2130706432,14,0,0,0,0,0,0,104,4596,6584,0,0,0,4032,0,0,0,0,0,10880,6504,8374,1748,0,0,0,0,4,4,0,0,0,0,0,0,11284,0,0,0,94,42,218,250,2320,8354,6,0,0,0,9884,1104,194,62,24,10,6,0,0,0,19294,0,10,0,0,4032,276,4040,4294,,,,8200,28.59,19294,19294,22806,18,0,1718,19100,11284,1209600,696,2,0,0,5415.36,0.0,5801.28,0,0,0,0,0,1984,8234,984,82,0,0,0,0,6,19294,142,18,12,396,394,2942,5932,1382,66,0,24,52,5926,32,0,0,0,22,5978,74,46,0,0,0,0,0,0,0,0,218,0,0,0,0,344,78,5540,558,0,0,0,0,0,48.32,48,6436,4206,512,42,50,28,10,0,0,0,0,0
neg,40990,454,446,0,0,0,0,0,0,1104,69242,1437946,943376,15492,0,1080022,0,0,0,0,0,2317022,2046688,483402,178346,0,0,0,0,486,170,0,0,0,0,0,0,892618,1573536,1006,0,2956,514,1048,78358,1809618,574098,568,0,0,0,887630,568624,265320,227468,204844,188092,125082,100,0,0,2801520,0,10,70,70,1080022,24848,288610,193404,230580,180760,,64080,40990.91,2801520,2801520,2794496,11075,1010,32264,372220,2467160,1209600,84196,2,130,0,2149804.8,0.0,313475.52,0,0,0,0,0,8678,542538,1073008,744720,78338,17758,2120,2,8,2801520,6760,780,50450,170820,89176,1720940,420478,7756,0,0,542,390,2182440,35538,0,64298,0,30,2191340,2686,330,0,0,0,0,0,0,0,0,15828,27158,6624,0,0,78888,12434,27340,4430,0,0,0,0,990930,1482.02,1692,336364,354218,172294,115060,288038,379222,406796,272006,141646,1516,0,0
pos,462228,,,,,0,0,125692,277522,237154,24430,0,0,0,0,13836998,0,0,,3460188,4354106,25160034,25635238,5194932,2628704,,0,0,0,,,0,0,0,0,0,0,2312,591804,70682,0,202,82,400,2862,60394,123372,349884,127602,0,0,298514,72738,65028,59002,37706,29656,21560,20318,9996,50280,33815356,,,,,13836998,331558,1696284,3489224,128800,141540,113640,181200,462228.03,33815356,33815356,,3604,,,1132800,,1209600,,,,,24494282.88,2311037.76,6271889.28,52,64,6422,136954,172202,78522,54742,57912,95120,48660,11810,2454,,,33815356,164,22,48708,132520,44784,285084,151356,2160,0,0,3800,35790,19230896,4400000,678,71928,0,0,22365508,,,,,,,,,,,207210,,,,,,,,,,,,,,,52,226388,71140,40260,23016,70776,168990,53038,9870,1320,0,,
neg,46262,180,158,0,0,0,0,0,0,70,471300,2149348,486324,16854,126,1256124,0,0,0,0,0,3016654,2774436,425578,193090,0,0,0,0,420,90,0,0,0,0,0,630,915780,188706,2018902,0,1600,616,762,5248,1107834,2005114,2844,0,0,0,1007270,1006156,399652,236366,149274,106360,133798,85140,0,0,3442742,20,74,58,0,1256124,27028,281766,143024,124600,189220,,106560,46261.35,3442742,3442742,3455108,16288,3132,99754,1017960,3124036,1209600,70944,2,76,0,2759254.08,0.0,362465.28,0,0,0,0,0,75158,1726668,1142072,165234,12738,2148,0,0,6,3442742,3864,502,38022,254742,116550,2347398,349312,13546,80,0,220,286,2682210,42,0,19954,0,26,2785340,1934,172,0,0,0,0,0,0,0,0,14104,47152,8986,0,0,71496,10128,336720,38436,0,0,0,0,61410,1057.54,1116,392096,571234,280178,185172,843224,724476,89454,20376,17580,228,0,0
neg,2568,62,60,0,0,0,1204,11934,25602,131616,12940,3146,0,0,0,47982,0,0,0,30792,48850,140094,157104,50040,4612,2,0,0,0,268,144,0,0,0,0,0,0,0,139922,46520,0,510,140,168,728,1042,46090,120376,4590,12798,0,75208,45898,23304,18012,10598,6192,3648,2302,692,588,221002,42,58,38,2,47982,1342,19750,29870,,,,49280,2568.84,221002,221002,221358,1244,0,21694,219980,186604,1209600,3484,2,16,0,126260.16,4006.08,55930.56,6,54,13242,2740,150372,10826,7936,1114,178,34,0,0,2,84,221002,1286,44,2152,25898,42466,113320,1276,0,0,0,64,250,124146,4338,0,44,0,0,129848,194,416,10,5572,0,0,0,0,0,0,1546,306,100,0,0,2484,452,595800,59580,0,0,0,0,1568870,441.3,234,61368,14726,8676,5196,13046,16036,18886,48324,184,0,0,0
neg,2454,88,26,0,0,0,2146,27846,93512,21124,2994,1902,0,0,0,22118,0,0,0,60970,77188,70824,117820,75410,3928,0,0,0,0,76,216,0,0,0,0,0,0,0,4588,144936,0,1088,36,46,84,21658,126612,0,0,0,0,27324,72402,43416,4818,830,170,106,458,0,0,207284,0,40,22,0,22118,1138,53670,21406,,,,74800,2454.08,207284,207284,207698,702,0,20418,206620,149524,1209600,1368,0,4,0,116862.72,563.52,30974.4,0,28,14046,94788,32390,4980,2444,842,34,0,0,0,0,6,207284,1092,30,1916,8684,18150,119360,292,0,0,0,54,470,116328,7982,0,16,0,0,117628,142,118,0,0,0,924,0,0,0,0,1528,100,26,1286,404,440,622,180,18,202,38,0,0,1453890,83.06,96,33218,8146,5662,3962,16400,29418,31790,20928,0,0,0,0
neg,20582,2130706440,312,0,0,0,0,0,0,152,92046,805114,515738,17086,0,626908,12556,0,0,0,0,1073990,668298,563210,389728,0,0,0,0,350,314,0,0,0,0,0,40650,401110,537870,450506,0,872,600,666,1872,24234,1401570,322,0,0,0,543312,413116,221692,146028,75046,29312,1630,0,0,0,1637316,0,84,32,2,626908,42718,204874,355786,388180,,,172920,20582.0,1637316,1637316,1628762,6840,2700,41718,425760,1430136,1209600,49402,2,28,0,1193419.2,0.0,238788.48,0,248,0,0,0,5378,431536,667902,316236,7698,1318,68,0,8,1637316,1180,148,12872,192600,62016,845568,310950,4758,44,0,396,444,1037618,26,0,0,0,8,1181648,660,72,0,0,0,0,0,0,0,0,34258,9862,5718,0,0,34362,9834,8147820,833838,0,0,0,0,0,406.4,390,247388,253576,202566,100212,194418,143192,114246,73452,99954,1132,0,0
neg,12,36,26,0,0,0,0,0,0,38,3524,2662,0,0,0,2340,0,0,0,0,0,6878,4688,8318,666,0,0,0,0,8,14,0,0,0,0,0,0,0,230,5994,0,1154,26,22,12,610,4400,0,0,0,0,4796,508,100,220,34,40,80,412,24,10,15210,0,2,6,2,2340,176,6106,2184,1310700,1310700,1310700,8200,12.91,15210,15210,19874,22,0,1428,15040,6224,1209600,322,0,4,0,2357.76,0,2732.16,,,0,0,0,2204,3058,376,586,0,0,0,0,4,15210,1142,12,22,22,250,1230,3190,352,4,0,38,26,2306,68,0,62,0,0,2646,70,32,0,0,0,0,0,0,0,0,156,0,0,1396,204,40,24,0,0,5126,84,0,0,0,,,4064,1850,162,40,86,18,4,0,0,0,0,0
neg,40,84,10,0,0,0,0,0,0,3996,6146,4218,0,0,0,4612,0,234,0,194,348,34712,31264,27164,726,0,0,0,0,16,18,0,0,0,0,0,0,0,0,14360,0,2682,38,78,488,2812,8262,0,0,0,0,9068,2532,448,824,154,146,140,482,458,108,62104,6,6,0,0,4612,344,24230,2894,1310700,1310700,1310700,26900,39.94,62104,62104,65346,56,0,6050,61880,14360,1209600,764,0,8,0,6906.24,0.0,4838.4,,,0,0,1342,7726,2834,1048,1396,14,0,0,2,4,62104,2628,16,36,986,2408,2484,5222,580,0,0,24,26,5736,176,20,0,0,0,7438,54,142,0,0,0,0,0,0,0,0,250,0,0,4122,1432,236,96,5640,774,18982,244,0,0,0,,,7622,5304,888,240,194,74,28,10,0,0,0,0
neg,14,34,34,0,0,0,0,0,0,4,0,3560,0,0,0,404,0,0,0,0,0,6470,5664,10242,358,0,0,0,0,8,34,0,0,0,0,0,0,0,0,3564,0,32,26,26,764,264,1120,1332,0,0,0,2000,350,160,136,102,184,446,82,30,74,16712,0,8,20,0,404,68,9284,950,,,,10180,14.54,16712,16712,18606,22,6,1646,16660,3582,1209600,176,2,4,0,1666.56,0.0,899.52,4,8,0,0,0,0,2548,964,52,0,0,0,0,0,16712,1034,8,6,248,240,592,1062,372,2,0,142,88,1638,180,0,0,0,0,1736,24,66,0,0,0,0,0,0,0,0,92,0,0,342,248,32,14,5140,512,8678,22,0,0,0,0.5,18,2002,980,222,86,124,128,22,0,0,0,0,0
neg,43342,316,292,0,0,0,0,0,0,518,351506,1626612,756192,63318,6652,1514678,560,78,0,0,0,2376776,1975310,548354,338058,0,0,1482,0,1200,220,0,0,0,0,0,179750,1159864,1271982,193202,0,2934,732,856,1572,103548,2694590,566,0,0,0,834370,483778,176512,147556,155228,194652,298138,514518,46,0,2925698,60,112,68,16,1514678,54888,266556,280928,225820,221840,,95520,43341.52,2925698,2925698,2920718,24698,10010,46268,500240,2804798,1209600,119824,0,100,0,2480776.32,0,320905.92,0,794,0,0,0,12558,351314,1482442,903642,46664,7346,832,76,80,2925698,5312,614,98178,151386,279856,1960476,302102,6838,36,0,480,806,2300594,9496,0,32,0,0,2499834,2148,178,0,0,0,0,0,0,0,0,32182,57434,9138,0,0,74988,23330,442460,138066,0,0,0,0,42341500,981.18,1244,342266,583764,407098,180266,331990,243862,189464,152410,364454,9224,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,4,22,2,0,0,0,0,0,0,1958,1812,4554,0,0,0,2248,0,0,0,222,452,14810,13198,10822,184,0,0,0,0,2,2,0,0,0,0,0,0,0,0,8324,0,3476,12,22,20,28,4766,0,0,0,0,6360,254,108,140,22,18,110,1206,98,8,25876,0,4,0,0,2248,158,9312,1502,1310700,1310700,1310700,10720,4.57,25876,25876,29652,47,132,2482,25740,8324,1209600,254,2,6,0,2016.96,179.52,2648.64,,,0,0,1328,2122,1894,2828,138,14,0,0,0,12,25876,3486,10,20,42,2622,862,556,52,652,22,4,2,1464,66,0,0,0,0,2614,36,70,0,0,90,780,0,0,0,0,138,0,0,200,34,8,30,380,170,708,66,0,0,0,,,6498,1590,42,10,158,22,4,0,0,0,0,0
neg,10,2,0,0,0,0,0,0,0,4310,1572,2798,0,0,0,2310,0,404,0,1362,2286,7844,6152,11226,412,0,0,0,0,16,14,0,0,0,0,0,0,0,0,8680,0,1142,2,0,8,14,358,7156,0,0,0,7546,136,40,252,74,72,136,348,48,28,20462,2,18,0,0,2310,150,9366,1840,,,,11080,9.97,20462,20462,20640,28,50,1890,20180,8706,1209600,226,0,0,0,1414.08,0.0,6222.72,0,16,0,0,4244,948,2306,454,728,0,0,0,2,8,20462,1146,12,12,8,1596,652,4756,464,34,0,0,20,1040,158,0,0,0,0,1686,44,104,0,0,0,0,0,0,0,0,234,0,0,0,92,24,6,160,28,6992,12,0,0,0,117.48,44,7386,1104,46,8,14,28,36,58,0,0,0,0
neg,38156,954,912,0,0,0,0,0,0,16662,658720,1697250,320240,22578,194,1256638,0,0,0,0,0,2448896,2111550,590066,282704,0,0,0,0,738,232,0,0,0,0,0,56468,1482946,825744,350486,0,1864,648,1126,76758,2088864,546290,94,0,0,0,719782,820726,295550,222008,180488,143494,152432,180508,656,0,3039372,122,58,864,6,1256638,34584,386408,201040,168860,291440,,124220,38155.2,3039372,3039372,3036340,17532,2472,58326,614080,2715644,1209600,97938,0,60,0,2367826.56,8.64,345716.16,0,0,0,0,108,130526,786866,1526016,254732,14096,3050,250,880,884,3039372,3694,482,53136,173646,87060,1416508,931788,48892,438,0,870,796,2360170,58752,0,74,0,36,2386152,1702,138,0,0,0,8,0,0,0,0,18270,45484,7706,0,0,87900,12704,80780,27186,763796,27436,0,0,300380,1077.72,1086,368424,549526,455962,255322,474294,342068,186890,64792,18366,0,0,0
neg,3892,36,32,0,0,0,0,0,0,118,12986,259842,82764,108,0,145650,0,0,0,0,0,350820,310384,74402,20804,0,0,0,0,150,44,0,0,0,0,0,0,41548,10954,303316,0,576,156,226,374,115300,238944,242,0,0,0,203850,95874,37838,11130,4640,1862,620,4,0,0,425440,0,356,434,0,145650,4566,39190,35028,,,,72660,3892.32,425440,425440,427000,878,1870,41404,423140,355818,1209600,11394,0,46,0,265787.52,0.0,89303.04,0,0,0,0,0,2398,135116,185692,28514,3576,522,0,0,8,425440,1350,174,374,22494,28012,215882,83666,3866,0,0,60,168,250922,51788,14,16,0,0,270468,606,348,0,0,0,0,0,0,0,0,2602,1164,242,0,0,9106,1758,45980,6234,0,0,0,0,440500,386.26,418,96858,86562,22620,17676,44214,73440,9950,3118,1380,0,0,0
neg,1320,0,,0,0,0,0,0,0,170,44618,38790,0,0,0,39170,0,0,0,0,0,80930,73662,15178,4198,0,0,0,0,0,0,0,0,0,0,0,0,36934,5152,41492,0,2606,102,254,126,4038,76452,0,0,0,0,35454,35646,7068,2842,678,1368,442,64,16,0,96132,4,6,290,0,39170,656,7542,7576,1310700,1310700,1310700,14840,1320.36,96132,96132,106332,288,2584,9390,95780,83578,1209600,0,,,,70334.4,0.0,10674.24,,,0,0,0,27526,51394,3786,752,108,12,0,,4,96132,2550,18,2450,3504,4940,62624,7140,352,0,0,,,,,,,,,,112,32,0,0,0,0,0,0,0,0,458,428,130,0,0,1750,384,294640,30894,0,0,0,0,320360,,,14292,7806,5130,3254,8904,43602,424,120,46,0,0,0
neg,101936,2130706432,324,0,0,0,0,0,0,2730,1153864,3789518,1836064,41334,12,2740806,0,0,0,0,0,5976914,5086956,1479050,788718,0,0,0,0,2018,402,0,0,0,0,0,92406,1468558,2997538,2265020,0,4736,1026,2118,179400,5551334,1084598,310,0,0,0,2289112,1496298,626124,529718,577428,933676,371166,0,0,0,7456770,0,124,530,92,2740806,84458,949698,519454,196600,239860,211540,33540,101936.22,7456770,7456770,7457408,44967,15714,13394,187840,6823522,1209600,250074,2,258,0,5887851.84,0.0,929853.12,0,0,0,0,0,171214,1633700,3172458,1759464,76586,9284,816,2,12,7456770,9066,964,67446,713570,222660,4056212,1718084,34570,950,0,608,938,5778478,96660,0,154,0,20,5981352,3534,344,0,0,0,0,0,0,0,0,46126,119434,38370,0,0,185138,45046,17697520,1942126,0,0,0,0,1936220,2190.82,2168,978968,1218722,993880,512898,942254,733720,604866,377160,457128,3926,0,0
neg,820724,1106,410,0,0,0,0,9040,1719516,12926350,19473300,12420680,3479600,216590,228,25309126,46310,0,0,1091292,1547678,44553212,40928236,19902180,3519356,6,0,0,0,2790,610,0,0,0,0,32,484818,1577748,21706120,26476586,0,48506,24206,57484,133826,14349678,35631602,2,0,0,0,19967610,13047020,7149522,3332608,1798480,1162998,957184,1221176,925426,683280,65558294,54178,35518,39812,20,25309126,678410,15825248,4014282,257540,354560,397180,20080,820723.45,65558294,65558294,65529160,209820,15946,77700,114120,50245304,1209600,1470202,0,3740,0,44075643.84,0.0,6143098.56,398,10058,0,468560,6649182,18404094,14465958,8457354,1578000,195362,26470,324,138,168,65558294,40154,7098,1351636,2425198,2316554,25027572,5045332,12884218,1065342,82200,688,1222,42704290,14029430,0,123482,0,0,43395270,51660,3546,0,0,0,0,0,0,0,0,347478,214416,45522,103210012,11798736,1728856,214760,124800,56514,60079376,923120,0,0,740721590,27172.4,23602,6526642,9056386,4523134,1930266,3619146,3525176,4473652,16461534,129368,0,0,0
neg,1502,108,102,0,0,0,0,0,0,150,108,64206,35050,184,0,45024,0,0,0,0,0,96308,84640,19894,7002,0,0,0,0,204,36,0,0,0,0,0,13400,66744,5288,14266,0,260,230,668,672,50352,47516,0,0,0,0,38036,43034,11280,4840,1696,378,252,182,0,0,116224,4,14,14,0,45024,1160,10942,8892,,,,19380,1501.44,116224,116224,118184,360,0,11318,115740,99698,1209600,3042,2,6,0,85872.0,0.0,13663.68,0,0,0,0,0,0,40808,41100,17344,442,4,0,10,14,116224,316,48,724,4928,4218,16850,69128,3394,92,0,138,178,88056,46,0,18,0,26,88114,132,64,0,0,0,0,0,0,0,0,736,1124,280,0,0,2638,532,101600,10152,19492,156,0,0,464030,97.84,108,14874,18594,4694,2012,8068,50114,940,190,164,48,0,0
neg,44450,1190,1032,0,0,0,0,0,0,1346,43898,2165856,1764310,92598,0,1963490,0,0,0,0,0,3382928,2813124,873122,482218,0,0,0,0,4100,1216,0,0,0,0,0,2958,184102,496676,3384272,0,3318,1324,2206,456432,2941184,663524,20,0,0,0,1875738,901488,348060,246018,237522,447194,11988,0,0,0,4256918,0,184,106,12,1963490,81920,317706,552632,219020,258860,282940,103420,44450.9,4256918,4256918,4268118,21200,49432,56628,618920,4068008,1209600,181544,0,488,0,3160296.96,29277.12,874532.16,0,0,0,0,0,10688,476622,1932116,1543054,94140,10064,1324,1280,1318,4256918,6014,912,3490,553550,480128,2213696,794644,15494,80,0,2036,2838,2927752,54518,230,6516,0,0,3190738,4554,648,0,0,1190,30140,0,0,0,0,38884,44226,7006,0,0,155886,36244,544960,148534,0,0,0,0,5463440,1903.48,2092,965276,1134894,517338,260492,493614,342030,178096,94270,81278,720,0,0
pos,212572,2182,,0,0,0,22116,777336,3857136,6097546,3754830,838216,100168,3256,0,6230238,7002,0,0,1746004,2430810,11192604,11125654,3756674,1249666,4,0,0,0,13410,3664,0,0,0,0,0,0,0,5328148,10122456,0,71132,43676,44894,59018,119126,10304408,1511218,3297132,0,0,6110280,2449276,2154586,1263500,811290,519988,392868,363790,192420,1192606,16701022,6814,9994,8608,0,6230238,205122,1420354,2330234,324620,271020,261000,295500,212572.57,16701022,16701022,16420896,87109,168844,66856,936740,15481000,1209600,0,,,,11865116.16,0.0,3592367.04,2916,7250,275036,969226,2129316,2002472,2536100,2117020,2232812,2279994,822044,86584,,0,16701022,31878,3878,1433496,2054674,924830,6521076,4418268,62236,268,0,,,,,,,,,,23306,482,0,0,0,0,0,0,0,0,147346,54376,17314,0,0,514212,80176,14676460,2145684,0,0,0,0,54603460,,8778,3704980,2491862,1175396,455460,1284528,3075610,1691856,1502286,68444,182,0,0
neg,1180,62,,0,0,0,0,0,6018,9202,48742,60102,5754,0,0,58026,0,0,0,4330,7874,132524,123024,448252,4782,0,0,0,0,40,90,0,0,0,0,0,0,0,41724,88094,0,2036,488,514,794,2016,34696,82990,6284,0,0,82080,23040,12482,5384,3380,1464,736,1084,164,4,585234,32,30,50,0,58026,1484,430794,16292,,,,446880,1179.22,585234,585234,580844,418,0,58056,583960,130074,1209600,2740,,,,62736.0,7288.32,58683.84,10,118,0,5360,4266,20822,37710,43710,17108,642,126,74,,28,585234,1580,76,17534,12824,11580,44452,39024,2714,34,0,,,,,,,,,,402,80,0,0,0,24340,0,0,0,0,1282,132,36,0,0,2136,414,0,0,0,0,0,0,179250,249.62,184,68318,13108,3988,1972,5872,7044,7550,10270,11582,114,4,6
neg,43504,304,258,0,0,0,0,0,0,256,489280,1635820,632254,33422,730,1152166,0,0,0,0,0,2552020,2258914,473550,247074,0,0,0,0,120,90,0,0,0,0,0,148010,1683566,447806,512380,0,1824,1896,7202,168448,2146700,465646,46,0,0,0,882312,738768,368968,264174,186672,135808,120080,94938,42,0,3026036,72,60,140,6,1152166,30524,314324,157542,170900,216580,,81740,43503.6,3026036,3026036,3036370,16646,5712,57950,601580,2791762,1209600,84762,2,80,0,2551086.72,0.0,238657.92,0,0,0,0,0,59472,841852,1316316,539426,30426,4148,122,4,12,3026036,3498,492,90852,145030,128052,2123930,289934,9946,28,0,454,238,2400918,52846,0,1736,0,22,2570912,1542,144,0,0,0,0,0,0,0,0,16598,55160,9588,0,0,72006,16008,311020,38588,0,0,0,0,4215560,865.54,1036,261580,519464,357904,218954,552370,511664,244682,80920,44170,54,0,0
neg,856,20,18,0,0,0,0,0,0,52,0,23856,32902,0,0,22916,0,0,0,0,0,52252,47434,5808,3198,0,0,0,0,34,20,0,0,0,0,0,0,53256,2542,1012,0,1072,30,40,52,4264,51350,2,0,0,0,33716,17314,4360,814,254,352,0,0,0,0,58080,0,4,198,0,22916,592,2038,3754,,,,5700,855.94,58080,58080,66090,171,266,5702,57940,56810,1209600,1638,2,8,0,47394.24,0,8348.16,0,0,0,0,0,0,3604,50550,2244,308,100,4,2,12,58080,1120,16,326,5930,972,10672,36868,830,76,0,38,80,46990,14410,0,26,0,18,47728,110,22,0,0,0,0,0,0,0,0,292,360,120,0,0,1156,294,106080,11710,0,0,0,0,0,44.02,40,10196,9244,1648,808,7318,22558,4806,222,10,0,0,0
