class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,175462,,0,,0,0,0,0,1320,850394,11353196,20122270,9920458,965528,1708,0,18465130,5412,126,0,292664,525168,34086784,25926660,13306156,7515344,0,0,0,0,0,0,23547578,6209874,228106,1737098,7656628,3068338,214660,250756,305318,0,33716,25240,32146,66586,5763966,36824142,472560,0,0,0,32498942,4418180,2204128,1652336,1096992,643854,508692,195056,176,0,47693164,0,3608,1202,210,18465130,835274,5065336,8227976,397660,415680,424600,336420,410000,487180,575260,548080,133740,175462.91,47693164,47693164,47126436,124581,401656,112418,433120,43218356,1209600,0,,,,27952000.32,1137364.8,14080648.32,0,0,0,68206,977322,10480734,18779918,11478290,1245992,145346,41222,1326,,5908,47693164,,44634,13504,11803334,3099130,7475854,19353124,1420112,8662,2,0,,,,,,,,,,50568,256,0,0,87820,509804,0,0,0,0,503408,2634,534,0,0,979220,151702,47197300,5703592,0,0,0,0,55528190,15646.34,19092,15742890,24985512,2059468,348208,61040,8862,4230,2860,5022,264,0,0
neg,10,,20,20,0,0,0,0,0,0,26,1876,2250,0,0,0,1370,0,0,0,0,0,3060,1500,19480,566,0,0,0,0,2,60,0,0,0,0,0,0,0,3132,1020,0,1092,12,16,14,54,2964,0,0,0,0,2756,498,238,38,24,22,82,72,398,24,22552,0,2,8,0,1370,98,18068,1396,,,,,,,,,19400,10.56,22552,22552,23616,23,88,2192,22460,4152,1209600,252,0,0,0,1468.8,73.92,1545.6,0,22,0,0,0,1320,1776,966,90,0,0,0,24,28,22552,,1060,6,24,200,130,2530,202,0,0,0,14,164,1502,116,0,12,0,0,1736,32,44,0,0,10,46,0,32,0,0,98,0,0,958,238,56,16,1040,158,19116,14,0,0,0,47.16,38,2794,1038,234,20,34,20,8,4,0,0,0,0
neg,5536,0,2130706432,,0,0,0,0,0,0,9800,0,0,0,0,0,1406122,16594,0,0,16344,33458,2491660,1619560,1450860,826732,6,0,0,0,248,84,0,0,0,0,0,0,0,9800,0,0,248,10,26,30,38,3570,5878,0,0,0,7950,428,238,186,714,188,96,0,0,0,3959494,632,362,1816,4,1406122,51446,119308,1329322,450680,413620,455580,,,,,,124280,5536.48,3959494,3959494,22408,18,6422,28394,323120,9858,1209600,0,,,,1679196.48,628610.88,1422661.44,0,32,0,0,2998,4266,1240,1250,36,10,0,0,,272,3959494,0,126,24,40,3998,1042,506,3008,1056,0,0,,,,,,,,,,3534,458,0,0,90700,682552,0,0,0,0,41284,1174,202,0,0,10116,1780,51288560,5157208,0,0,0,0,526630,2.22,46,7762,894,264,238,456,146,16,24,0,0,0,0
neg,83372,,,,,,0,0,0,0,23168,418976,3501734,3471672,172762,0,2957872,0,0,,0,0,5823838,4826634,1902694,966698,,0,2092,0,,,0,0,0,0,0,28762,542190,4051878,2965482,0,17952,18438,36624,1092612,6127484,295198,4,0,0,0,2480048,1433186,765326,631602,478824,412870,417768,485502,399318,83868,7727628,,,,,2957872,116474,712014,1184054,330480,272720,320640,316620,197300,329040,0,0,114820,83371.35,7727628,7727628,,44522,,,453480,,1209600,,,,,5816430.72,0.0,1767366.72,,,0,0,664,131920,1261366,4252386,1816908,110874,13562,632,,,7727628,,6792,1842,990230,612434,1376706,4278334,315418,6556,0,0,,,,,,,,,,,,,,,,,,,,70682,,,,,,,,,,,,,,,,1799572,2171964,1027632,487694,819180,485082,434432,206918,155310,528,,
neg,100196,,1264,1160,0,0,0,0,0,0,102896,1812470,3063574,910344,31738,4016,2632380,0,0,0,0,0,5290898,4395162,1429208,737672,0,0,0,0,4876,886,0,0,0,0,0,23526,2199574,3287896,414042,0,6068,1324,3782,595438,4099364,1218982,80,0,0,0,1780570,1292360,731852,553604,446780,384136,473270,262456,10,0,6721322,58,138,362,32,2632380,78654,924924,492424,253060,224880,255940,291820,298060,,,,90800,100195.38,6721322,6721322,6710638,42793,26708,57634,658800,5925038,1209600,178854,0,140,0,5408065.92,0.0,507107.52,0,0,0,0,10770,576980,2261032,2440630,589360,38956,6936,374,58,62,6721322,,10158,1482,8930,191054,219444,2731130,2689372,73098,370,0,1794,2466,5072398,80138,0,804,0,36,5464368,4056,394,0,0,0,0,0,0,0,0,48280,88584,14602,0,0,168610,29134,731720,262092,0,0,0,0,10215310,3413.14,3412,548768,971162,718346,369638,763750,752266,692774,443542,641262,23530,0,0
neg,19128,,0,,0,0,0,0,0,0,1632,153098,852890,196730,5060,0,620706,0,0,,0,0,1178254,1097794,123342,52870,0,0,0,0,0,0,0,0,0,0,0,28724,823738,219966,136982,0,2602,1226,1596,126064,791142,286780,0,0,0,0,329478,358002,153970,108164,85570,71772,57406,45372,728,0,1301932,50,106,634,150,620706,11314,52514,70462,109460,0,0,0,0,0,0,0,10740,19127.68,1301932,1301932,,6216,137070,,88340,,1209600,0,,,,1028592.96,0.0,177645.12,,,0,0,0,44820,524570,556308,72078,9184,2214,236,,0,1301932,,1660,388,73004,83822,239006,762826,47716,988,0,0,,,,,,,,,,1030,98,,,,,,,,,6290,15008,3736,1749848,412826,48144,7004,1179320,237726,0,12972,0,0,,,,189298,173528,108672,57346,155350,197158,163012,103766,60898,382,0,0
neg,1700,,106,104,0,0,0,0,0,0,246,46504,96550,8312,0,0,59860,0,0,0,0,0,134398,112440,37172,14612,0,0,0,0,58,48,0,0,0,0,0,4016,147596,0,0,0,278,62,94,326,27168,123476,208,0,0,0,97710,36786,10350,4626,1044,628,340,128,0,0,171658,6,206,380,4,59860,2164,14408,22620,,,,,,,,,36400,1700.51,171658,171658,172942,418,2144,16672,170760,151612,1209600,5748,0,22,0,108378.24,0.0,42978.24,0,0,0,0,0,26432,73832,48442,2102,690,114,0,0,18,171658,,550,72,430,12310,12932,35334,82200,7524,260,0,184,172,94656,50270,0,14,0,46,111222,282,104,0,0,0,0,0,0,0,0,1234,446,132,0,0,3748,810,66900,9666,54232,1344,0,0,301080,184.7,202,45832,32018,10756,3566,6354,49388,2572,518,608,0,0,0
neg,10640,0,150,,0,0,0,0,0,23096,327930,157676,59488,2698,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,376,0,0,0,0,0,0,0,93960,477134,0,1998,560,698,816,1044,421436,126958,17584,0,0,158608,144702,84234,49000,32724,24472,20018,21428,10494,25414,0,44,156,480,0,0,0,0,0,,,,,,,,,0,10640.92,0,0,672302,3698,206,0,0,571434,1209600,12250,,,,502065.6,38.4,67742.4,30,174,0,872,85186,94226,245394,123428,20748,1090,146,4,,842,0,0,1964,130,24042,21844,11832,163596,340202,7324,160,0,,,,,,,,,,632,132,0,0,0,40,0,0,0,0,0,1212,272,751068,123704,11500,3434,620,296,621124,1188,0,0,0,401.82,318,71948,51322,25492,11324,40656,37742,84236,246202,2172,0,0,0
neg,18,,20,12,0,0,0,0,0,0,2226,2996,1084,0,0,0,2238,0,14,0,0,0,13160,11392,7686,364,0,0,0,0,2,18,0,0,0,0,0,0,0,2494,3812,0,1144,10,28,30,116,4978,0,0,0,0,4404,920,120,182,22,140,300,218,0,0,20858,0,8,0,0,2238,132,5898,1774,,,,,,,,,7620,18.62,20858,20858,22120,25,0,1994,20740,6306,1209600,234,2,8,0,2060.16,0.0,3125.76,0,16,0,0,1234,3272,930,482,388,0,0,0,0,22,20858,,1162,8,20,18,824,822,2390,1042,20,0,8,16,1748,222,0,0,0,0,2258,44,74,0,0,0,0,0,0,0,0,104,0,0,162,572,70,20,4060,468,0,10,0,0,0,45.3,38,4428,1212,162,20,32,36,46,370,0,0,0,0
pos,3078,,188,176,0,0,0,0,0,0,208,36642,184036,96386,1208,0,170792,9162,116,0,0,0,246302,178624,104472,59564,0,0,5042,0,852,72,0,0,0,0,0,0,70894,247586,0,0,342,106,142,4956,195554,117376,4,0,0,0,149948,70086,24718,14232,10722,9092,11490,28192,0,0,350888,0,184,170,6,170792,8730,35980,67714,,,,,,,,,103300,3077.31,350888,350888,349630,1832,1704,34442,349840,318480,1209600,12400,20,16,0,257477.76,0.0,60402.24,0,0,0,0,0,2446,72278,124734,113380,5164,456,22,52,56,350888,,564,78,414,19976,26204,137842,126388,6866,148,0,276,244,241692,57004,44,164,0,0,263342,364,80,0,0,0,0,0,0,0,0,7032,1560,320,0,0,9084,1344,37840,7994,0,0,0,0,68500,220.6,208,62712,117114,56712,51832,16282,8844,1954,1074,1956,0,0,0
neg,82962,,148,124,0,0,0,0,0,52938,789118,2351514,1515264,260388,6480,202,2210444,0,0,0,46332,65600,4514946,4123652,559332,356482,0,0,0,0,362,38,0,22578,54000,38778,67246,123078,1358680,2268692,1042852,0,3446,454,844,17604,1612422,3289046,52074,14,0,0,1376102,1182552,775564,585518,323426,192938,156268,358292,25244,0,5121416,230,86,1618,10,2210444,50092,274630,281786,103100,117800,131600,168260,,,,,29600,82961.64,5121416,5121416,5126294,32644,6462,23292,272940,4975904,1209600,113084,0,88,0,4480134.72,0.0,491518.08,0,0,0,10934,313776,1828474,1830850,889928,89546,10526,1834,36,386,776,5121416,,6994,864,11962,281668,133498,1517762,2936062,86610,484,0,174,118,3027944,239168,0,9052,0,8,4539336,2778,338,0,0,0,0,0,0,0,0,26704,53992,11000,0,0,170064,23266,3548440,465344,0,0,0,0,6257970,1527.46,1846,525464,744464,473818,243724,574014,889296,1256238,266416,2470,0,0,0
neg,17480,,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,,,,,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,8570,0,528,314,0,0,0,0,74964,365480,140178,109264,54318,8106,0,0,236928,14924,0,0,148798,231226,488640,539192,290212,50048,4,0,0,0,486,414,0,0,0,0,0,0,0,8512,645838,97960,8676,84,144,264,3908,439948,79516,219766,4,0,388394,248610,43538,23520,14624,9478,7492,10464,4112,2078,928124,108,80,744,56,236928,9550,132272,156306,,,,,,,,,286660,8569.75,928124,928124,927864,3382,106,90932,924320,752906,1209600,19520,20,44,0,457835.52,0,286017.6,16,180,30602,311498,218328,90808,66368,30386,3880,346,90,4,414,496,928124,486,8670,128,17502,121140,99086,483974,21476,334,0,0,370,566,453458,150048,0,1746,0,0,468206,650,320,0,0,0,0,0,0,0,0,8802,516,104,533606,102448,14550,3644,15980,1778,540666,1384,0,0,0,1243.6,624,299362,93664,43812,14472,23576,33994,74616,168354,460,0,0,0
neg,62438,,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,374860,,,,,30060,62437.6,5039622,5039622,4970154,35387,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0.0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,41158,,576,548,0,0,0,0,0,0,788,180918,1894160,540092,12494,0,1071760,0,0,0,0,0,2421448,2123302,540006,228240,0,0,0,0,528,142,0,0,0,0,0,50648,1062630,1501584,13590,0,1830,616,1188,49514,1890550,681670,3084,0,0,0,961040,537672,283188,210132,162690,195430,268646,9654,0,0,2962274,0,1304,1860,8,1071760,25090,340330,195526,235440,216000,,,,,,,80960,41157.17,2962274,2962274,2957018,13099,90072,49366,534740,2628452,1209600,93482,2,82,0,2306216.64,0.0,319256.64,0,0,0,0,0,14942,785632,1321552,464510,33360,7664,792,680,694,2962274,,4770,716,6274,156548,163920,1999076,290390,6756,2,0,738,302,1655046,575502,0,16482,0,38,2326468,2444,702,0,0,0,0,0,0,0,0,16170,27930,5164,0,0,74776,9782,1485380,162308,0,0,0,0,1976410,1224.04,1496,343118,466322,277136,162878,364482,420430,253476,166152,162062,12396,0,0
pos,1204846,,,,,,0,0,0,2530,783528,13963646,46312748,16153946,262038,6544,8170954,9398,0,0,3920,7024,18199322,15558820,4982832,2351588,,0,0,0,,,0,0,0,0,31978,8124884,43261816,25360004,706298,0,83390,56070,123130,269156,30590128,46015364,347366,360,10,6,21986588,17102052,7454528,5774390,5150984,5890864,9264356,4723432,137462,324,23188632,,,,,8170954,255978,3083310,1889076,281700,294580,324640,336200,387020,281240,313000,285020,37740,1204845.23,23188632,23188632,81946020,559620,,119312,171620,77484980,1209600,,,,,70738908.48,0.0,6686769.6,0,0,0,0,90808,5801092,30417526,33751576,6522820,767402,126202,7554,,,23188632,,67438,15398,3189424,2742380,9481586,56014228,5842098,132376,52,0,,,,,,,,,,,,,,,,,,,,153290,,,,,,,,,,,,,,22315.82,34280,7047098,15485894,12309248,6010622,12971354,11064076,6002950,2646548,3646994,300196,,
neg,1818,,106,92,0,0,0,0,0,0,86,15454,70318,20780,0,0,47362,0,0,0,0,0,101162,90106,26994,7226,0,0,0,0,158,48,0,0,0,0,0,0,56536,5782,44320,0,348,110,88,92,23158,82730,112,0,0,0,47258,41340,10954,3974,1650,670,478,314,0,0,128196,22,6,640,0,47362,1308,18468,8488,,,,,,,,,26720,1818.3,128196,128196,130328,400,272,12566,127800,106638,1209600,2036,0,4,0,91038.72,0,15482.88,0,0,0,0,0,2844,61350,39620,2060,652,112,0,0,12,128196,,252,26,212,11394,3072,23290,67096,1190,106,0,172,102,90074,42926,0,20,0,0,92154,160,42,0,0,0,0,0,0,0,0,674,290,84,0,0,2338,460,3240,324,0,0,0,0,0,258.68,80,16902,14728,6070,2776,5532,6980,19194,20802,13534,120,0,0
neg,40372,,1426,1322,0,0,0,0,0,0,1042,919828,1692492,215880,12148,0,1265180,0,0,0,0,0,2629020,2286618,501194,269374,0,0,0,0,1232,494,0,0,0,0,0,63806,1140108,1611646,25830,0,1850,662,1896,375920,1968126,492668,268,0,0,0,1137434,500242,241538,185610,158304,174952,391092,52218,0,0,3130998,0,370,722,112,1265180,38254,304110,196142,165840,206060,,,,,,,123300,40372.95,3130998,3130998,3137368,15048,74536,66984,704460,2841390,1209600,114962,0,116,0,2361008.64,0.0,477333.12,0,0,0,0,0,89560,1095486,1356946,258144,35616,5176,462,30,42,3130998,,4436,612,2220,183648,138308,1665936,835678,10552,0,0,2560,1086,2241520,90922,0,57842,0,46,2401294,3086,246,0,0,0,0,0,0,0,0,20188,51206,7800,0,0,90054,18992,211440,68872,0,0,0,0,1330510,1217.04,1346,501118,586096,390190,188242,316654,266008,154232,113228,298738,26884,0,0
neg,28562,,418,388,0,0,0,0,0,0,177442,681444,623044,75256,7570,1258,768568,0,0,0,0,0,1446410,1306632,214158,105566,0,0,570,0,1802,366,0,0,0,0,0,0,482702,783750,299562,0,5100,3026,3642,28082,782882,742590,684,4,2,2,488288,340302,104686,94166,75044,59070,57244,296912,50302,0,1660876,72,108,102,10,768568,15074,100238,112544,156400,,,,,,,,53640,28562.68,1660876,1660876,1642144,12560,11810,42512,446840,1566014,1209600,39726,2,52,0,1323278.4,9616.32,231713.28,0,0,0,0,1292,346810,642250,501278,67760,5558,990,76,1392,1466,1660876,,2512,360,19266,160074,59678,625168,681352,17294,310,0,654,1178,963396,64486,0,1850,0,26,1336900,1650,226,0,0,0,9646,0,0,0,0,8400,22590,3504,0,0,48058,6068,211800,192972,0,0,0,0,442820,823.24,846,258104,250248,140180,65962,133032,170310,120490,117326,310218,144,0,0
neg,35294,2,16,14,0,0,0,0,0,81792,1505336,378136,10096,0,0,0,674102,0,78,0,88864,127742,1743092,1644904,440696,112148,0,0,0,0,108,328,0,0,0,0,0,0,28858,992600,953902,0,1940,1106,1974,2996,3096,696932,1195504,71160,652,0,797514,402646,227664,132402,95452,68822,51142,51652,30490,117576,2273374,2360,4564,3410,10,674102,20004,280744,158804,226560,,,,,,,,208520,35294.93,2273374,2273374,2242892,11625,20,102582,1056460,1976780,1209600,43902,10,48,0,1731300.48,0.0,242509.44,6,634,0,1698,125748,359740,835036,469208,114930,66042,2952,6,12,26,2273374,0,4230,514,73288,93684,80846,1525710,185580,11470,38,0,10,788,1749272,1132860,0,0,0,0,1749754,1586,780,0,0,0,0,0,0,0,0,13928,3252,848,2997842,338156,36418,5612,3981520,398666,2199230,20776,0,0,0,1316.52,1200,253150,211942,134374,54886,221294,83480,153780,844106,18348,0,0,0
neg,151778,,1432,1026,0,0,0,0,0,0,124544,3248670,6855784,1509984,67968,1442,5905902,0,104,0,1036,1634,10953196,9789932,2968238,755014,0,0,2646,0,11456,1328,0,0,0,0,0,258510,6094844,4046146,1408892,0,30444,26510,40928,1001586,8260302,2413456,35164,2,0,0,4562228,1691996,858186,715212,707172,720704,763108,1138726,551294,99766,13927148,644,1412,6368,86,5905902,134574,1947040,1013866,179220,252800,294560,319680,277400,201880,228480,305940,155380,151777.34,13927148,13927148,13646340,85374,181750,32266,574260,11808392,1209600,456758,0,312,0,10136905.92,0,1654625.28,0,0,0,0,4322,694110,3713380,5716228,1495990,149902,31796,2664,2788,2836,13927148,,18008,3676,536088,802248,2770542,7112838,547340,17642,10,0,1646,3984,8494240,241526,0,5368,0,0,10280698,12798,964,0,0,0,0,0,0,0,0,83282,197884,29074,0,0,332674,54276,2930500,658936,10243008,13528,0,0,11382930,6378.34,9364,1762548,3342168,1885640,868910,1444556,1013156,639198,368982,474406,8828,0,0
pos,533514,,,546,,,0,0,0,60988,779434,1404774,395348,23416,1342,0,11792560,10888,6920,,2318816,3667362,21157282,20334418,8339042,2768888,,0,0,0,,,0,0,0,0,0,8682,48874,1530448,1077298,0,1692,2254,2286,1774,43332,2612860,782,310,10,2,470028,852204,574236,317690,147128,88622,61214,64822,59994,29364,31820546,,,,,11792560,332290,2578618,5734520,536440,339120,326560,280920,397060,386400,347580,349120,137180,533513.34,31820546,31820546,2772854,18162,,,321020,2665302,1209600,,126,42,0,25424193.6,0.0,5066945.28,2,518,0,556,239962,1274868,943870,191070,12994,1926,56,0,538,,31820546,,1964,438,155908,59704,212884,2222860,11544,0,0,0,494,2632,4557382,1995730,0,31450,0,0,4735878,,,,,,,,,,,214212,,,,,,,,,,,,,,800.16,1012,370320,277206,129402,73034,189778,201954,260838,1098476,64248,46,,
neg,1728,,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,,,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480.0,0.0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
pos,89120,0,330,138,0,0,0,0,7930,144780,1382674,2450910,2262706,1467530,816738,265030,13879296,389822,0,0,408890,705262,32932654,31008734,5503142,2089080,8,0,519260,3784,2268,418,0,0,0,0,0,0,0,183888,8614410,0,22710,3572,16190,46388,135938,5424492,2606334,541444,802,428,5482922,2987992,166078,58150,35412,23636,18208,13470,7744,4686,38845510,238,244,2150,236,13879296,252352,1364098,4125922,250780,154140,133480,208020,146960,213860,152080,162880,100300,89119.23,38845510,38845510,38738858,17735,10,114020,115100,37615512,1209600,220618,14,62,0,6626614.08,20622372.48,10339719.36,120,514,1160,41468,585802,901828,2534002,2526670,1688346,446590,67642,4790,52,186,38845510,0,4242,768,1140952,3965080,2215188,1050298,397854,23834,82,0,92,354,1131186,162912,0,22,0,0,5563168,10192,296,0,0,17800,10665422,0,0,0,0,151794,9286,1700,0,0,153592,28430,11100,1176,0,0,0,0,17307080,1937.84,1826,7771586,518174,227758,35068,63150,44242,45400,90200,2720,0,0,0
neg,30714,,,,0,0,0,0,0,0,370,161618,1210980,553742,2916,0,1116920,0,0,,0,0,1923562,1717434,313444,172056,0,0,0,0,0,0,0,0,0,0,0,15036,633516,942256,338814,0,6506,3720,3184,6120,1141224,768790,78,0,0,0,764946,262184,157838,122632,107726,114312,196832,193010,10128,12,2237252,142,138,1546,122,1116920,26612,155468,155736,203220,0,0,0,0,0,0,0,106020,30713.82,2237252,2237252,,14676,255206,,1023400,,1209600,0,,,,1837838.4,0.0,298922.88,,,0,0,0,9606,617766,1087490,203430,8840,2376,112,,0,2237252,,3082,226,74006,104992,152724,1495720,96660,2206,4,0,,,,,,,,,,1246,102,,,,,,,,,15962,25128,6100,0,0,56664,8448,2208260,1213246,0,0,0,0,,,,251692,396202,293400,156330,288696,209754,154090,77650,96552,5256,0,0
neg,39498,,410,356,0,0,0,0,0,0,1020,47110,1613964,745190,42534,1616,1278472,0,0,0,0,0,2165382,1882300,408382,238436,0,0,0,0,1620,390,0,0,0,0,0,4944,706590,1620266,119634,0,3266,1396,2680,101850,1772976,568914,352,0,0,0,846388,554954,275946,210364,159048,119494,106668,177472,1100,0,2574230,1110,302,1102,0,1278472,38330,190358,215630,191440,177460,,,,,,,34320,39498.91,2574230,2574230,2579912,16126,36542,11700,149160,2451434,1209600,66254,0,100,0,2148390.72,0.0,300186.24,0,0,0,0,0,2130,556866,1429382,434396,23094,5198,368,186,194,2574230,,4752,386,18406,163648,91508,1342076,818590,12004,64,0,606,1132,1947030,110836,44,4380,0,0,2164136,1670,118,0,0,0,0,0,0,0,0,21286,28198,4492,0,0,73250,14638,424140,179606,0,0,0,0,424910,878,1040,316346,409774,300132,139470,294376,314112,239906,152706,255046,29566,0,0
neg,38520,,2130706432,222,0,0,0,0,0,0,388,186500,2013394,774622,57428,1258,1294952,0,0,0,0,0,2702918,2370624,745106,283762,0,0,0,0,612,458,0,0,0,0,0,44,380980,1201764,1450802,0,2402,2082,4692,9614,188830,2824958,1012,0,0,0,1289680,798940,279966,176944,127292,129876,222010,8882,0,0,3448326,826,4244,644,36,1294952,42248,479040,263296,242620,318880,,,,,,,178700,38520.89,3448326,3448326,3443966,14655,5950,99846,1023780,3033590,1209600,106582,2,144,0,2448808.32,0.0,583157.76,0,564,0,0,0,7476,940076,1564882,482576,35422,3098,60,20,24,3448326,,3364,402,18458,486772,147486,1553882,804406,18640,180,0,454,1400,1669042,520556,0,15462,0,10,2497096,2330,220,0,0,0,0,0,0,0,0,23152,22304,9428,0,0,83272,16598,15901420,1655026,0,0,0,0,344970,887.86,964,614528,641872,425588,190648,383076,605854,149636,17828,4314,246,0,0
neg,2764,,304,,0,0,0,0,0,30148,38688,79816,63946,1010,0,0,86152,0,0,0,16762,24712,168472,158944,84390,13064,0,0,0,0,852,82,0,0,0,0,0,0,0,18724,194884,0,2214,650,548,868,26928,182400,0,0,0,0,86666,64822,45276,12844,2450,468,234,632,206,10,269832,14,28,6,2,86152,2708,49614,34160,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,82720,2764.03,269832,269832,271606,947,1924,26012,268340,213608,1209600,0,,,,150748.8,2037.12,59473.92,,,0,18954,47260,42622,75490,27598,1506,178,0,0,,0,269832,,1552,84,9998,15766,18182,167270,756,0,0,0,,,,,,,,,,474,96,0,0,130,2100,0,0,0,0,2178,298,78,74588,19282,4328,618,826820,84582,129838,160,0,0,1765070,,,65096,29284,11158,4586,20356,27312,24700,31034,82,0,0,0
neg,39682,,278,258,0,0,0,0,0,0,10880,387906,2032810,535492,41922,578,1179218,0,0,0,0,0,2574100,2130404,622152,376398,0,0,0,0,598,322,0,0,0,0,0,137260,1630414,873742,368172,0,1972,1042,1342,139724,2351342,514136,30,0,0,0,1071240,674342,231986,180928,154450,149794,205964,339072,1812,0,3196836,30,464,338,24,1179218,35638,309630,309106,246520,218700,,,,,,,150840,39681.66,3196836,3196836,3158814,20244,5410,73280,771460,3009588,1209600,105428,6,210,0,2540048.64,22661.76,444802.56,0,0,0,0,60,84516,988966,1668020,245214,18138,4470,204,756,772,3196836,,3976,552,81952,300014,133254,2033676,441610,14500,54,0,502,808,2105206,47396,0,8276,0,18,2576396,2356,300,0,0,420,23004,0,0,0,0,21910,35852,21572,0,0,50614,11756,15392980,1592396,41442,4844,0,0,289810,928.76,1158,495908,641702,437676,263994,632372,449682,86804,1450,0,0,0,0
neg,39430,,578,,0,0,0,0,0,0,6906,827004,1532158,140302,614,0,1237792,0,0,0,0,0,2380170,2196022,269100,140920,0,0,0,0,1010,94,0,0,0,0,0,37828,1028646,1193780,246730,0,4884,286,516,460,770,2499316,742,10,0,0,699398,730290,303752,274022,280170,172304,46922,126,0,0,2649646,0,300,232,66,1237792,26696,169500,98470,99760,144240,,,,,,,20840,39429.6,2649646,2649646,2657742,10900,489364,19522,225740,2506984,1209600,0,,,,2336925.12,0.0,157452.48,0,684,0,0,0,161228,1187748,1050172,89164,14142,4094,436,,0,2649646,,6520,442,2366,102066,206842,1833004,348876,6864,4,0,,,,,,,,,,2084,112,0,0,0,0,0,0,0,0,13230,22550,5246,0,0,83966,11082,4946940,809890,0,0,0,0,215830,750.96,966,170572,442810,450548,310590,556568,315570,136808,59360,61116,3042,0,0
