class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1028108,4572,98,0,0,0,494,462080,7388586,27350770,21606352,5662828,786494,25842,0,524,0,0,0,0,0,458,12,6738,386,0,0,0,0,4840,1686,0,0,0,0,0,0,2831828,53654276,6797342,0,146520,172866,445704,1169908,52850328,8498120,0,0,0,0,16150096,20098254,10912086,6624168,3313998,2077342,1483476,1474594,700906,448526,7196,25544,36784,203556,7870,524,4,6382,336,,,,6720,1028108.14,7196,7196,78611388,299205,1579184,718,7180,63283446,1209600,1240198,60,54,0,49600100.16,0.0,13608906.24,11488,22872,81754,3451892,21346602,25524670,9991660,2486652,346306,49196,4676,38,22,2924,7196,47644,14084,7492826,5024620,4500500,43913892,2263168,26710,2,0,172,36,1361732,981876,0,16,0,0,1448390,157924,5378,0,0,0,0,0,0,0,0,8,130034,63246,51648464,8200108,1209374,219486,407820,2014540,77811926,295848,0,0,938106820,33805.96,28762,14061052,6148294,2702678,1267788,3190220,2912284,13226900,19619532,154680,18,0,0
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,38044,476,444,0,0,0,0,0,0,77918,781312,1192444,466178,18278,2026,1196428,0,0,0,0,0,2302990,2035618,445864,214922,0,0,0,0,1154,274,0,0,0,0,0,25076,927858,1366398,218824,0,1800,830,1138,86588,1660038,787662,100,0,0,0,763158,656182,240244,178620,145988,121618,161506,269194,1646,0,2749366,56,46,258,10,1196428,26304,235728,205082,211660,174920,,53160,38044.36,2749366,2749366,2721380,17501,22968,29278,324560,2538156,1209600,75958,0,68,0,2219663.04,0.0,316522.56,0,0,0,0,216,286668,949282,964812,319648,14404,3016,110,1308,1326,2749366,3442,514,52774,175026,116884,1727772,448528,13110,106,0,802,870,1773672,70344,0,7368,0,38,2244214,2224,238,0,0,0,0,0,0,0,0,14348,23764,4870,0,0,62106,13660,1146780,224640,0,0,0,0,623810,802,1124,336806,467870,355114,179088,403248,380132,199498,98192,117926,282,0,0
neg,31102,1042,810,0,0,0,0,0,0,4626,409252,1264456,464594,44146,5274,954682,0,0,0,0,0,1859198,1484956,469088,317320,0,0,0,0,3824,502,0,0,0,0,0,17410,853666,1318674,2598,0,2306,1358,1494,71378,1630578,484668,566,0,0,0,607268,518834,157036,114096,88122,75666,100232,518186,12908,0,2328916,52,504,386,22,954682,36346,256716,210792,264140,,,198920,31101.91,2328916,2328916,2327206,18669,3344,105290,1112600,2192348,1209600,80500,0,98,0,1918151.04,0.0,248242.56,0,0,0,0,0,79092,620768,1129786,337706,20634,3954,408,434,458,2328916,4148,520,45792,132380,71948,1409630,511042,16684,204,0,1444,1558,1900522,54022,46,7020,0,0,1957490,1402,280,0,0,0,0,0,0,0,0,21636,19838,4088,0,0,77888,12840,37720,17906,0,0,0,0,424050,1320.6,1210,262356,492004,400450,182654,307334,252208,145660,78142,71404,136,0,0
neg,10,28,22,0,0,0,0,0,0,88,336,9140,0,0,0,2872,0,0,0,0,0,8232,5896,8010,452,0,0,0,0,6,12,0,0,0,0,0,0,7154,0,2410,0,2520,28,28,34,1204,5750,0,0,0,0,8622,332,196,48,36,302,28,0,0,0,16256,0,2,0,0,2872,220,5590,2398,,,,7840,10.98,16256,16256,23430,18,0,1492,16040,9564,1209600,434,0,2,0,2796.48,0.0,4306.56,0,14,0,0,0,668,6780,1994,122,0,0,0,4,8,16256,2532,18,26,36,762,2936,2616,574,64,0,36,20,2584,26,0,10,0,0,3098,68,42,0,0,0,0,0,0,0,0,158,6,2,0,0,120,38,80,8,0,0,0,0,0,80.06,42,7150,2320,74,20,0,0,0,0,0,0,0,0
neg,30994,0,,0,0,0,0,0,0,176752,1178710,417730,216030,3238,0,986216,0,56,0,1990,5074,1842344,1636174,374164,156098,0,0,0,0,0,0,0,0,0,0,0,27440,1243096,561760,160164,0,4210,2858,1868,3110,585520,1367088,27806,0,0,0,761742,281662,135436,110866,91216,88980,132602,262502,115820,11634,2219114,56,136,208,76,986216,23672,238886,133538,217180,1310700,1310700,151780,30993.36,2219114,2219114,2186110,14831,56600,97328,1003220,1992460,1209600,0,,,,1773955.2,0.0,214962.24,,,0,0,9022,592158,841990,375738,140970,18446,8890,5246,,0,2219114,3026,400,61686,77628,89442,1366524,380728,13020,6,0,,,,,,,,,,1312,58,0,0,0,0,0,0,0,0,14794,46444,7650,0,0,61356,10186,2589400,364430,0,0,0,0,2095280,,,228544,347368,337268,146494,280336,260706,169528,93886,120256,8074,0,0
pos,1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0.0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
neg,1998,26,,0,0,0,0,0,61220,70628,4728,1202,0,0,0,37982,0,0,0,30158,43402,86260,100830,36440,6504,2,0,0,0,268,212,0,0,0,0,0,0,0,12262,125516,0,1388,294,744,268,6314,128770,0,0,0,0,36848,34132,27928,20914,11492,3638,1380,1192,218,36,152958,12,12,64,0,37982,1488,13272,23096,,,,35820,1997.89,152958,152958,153318,802,244,14900,152420,137778,1209600,0,,,,103783.68,0.0,32794.56,,,0,44516,81434,9052,1286,1218,272,0,0,0,,0,152958,1208,26,4548,8528,13566,105230,4672,0,0,0,,,,,,,,,,210,66,0,0,0,0,0,0,0,0,1502,142,56,0,0,2422,360,756160,77214,0,0,0,0,997890,,,34980,14996,7694,3986,11350,24072,27338,13284,78,0,0,0
neg,80880,2130706440,376,0,0,0,0,0,0,5180,1013626,3597580,903908,112478,0,2590202,0,0,0,0,0,4818038,3973980,1930736,707378,0,0,0,0,468,548,0,0,0,0,0,12238,4035198,375318,1210018,0,6996,4876,7286,23102,263148,5325378,1982,4,0,0,2091546,1305082,462052,366104,325038,341224,622292,119434,0,0,6750020,40,34,450,42,2590202,96602,1327990,597894,326280,364240,348120,162360,80880.74,6750020,6750020,6684696,32195,3978,60020,687620,5632772,1209600,182262,4,130,0,4526706.24,0.0,1099519.68,94,992,0,0,0,99928,2430166,2338664,703640,53092,7174,108,0,4,6750020,10996,1434,310602,695570,273838,3543906,776848,19466,108,4,360,706,4184974,48010,0,8640,0,12,4592010,4488,328,0,0,0,0,0,0,0,0,65064,75870,30318,0,0,140028,29032,11548800,1202770,0,0,0,0,0,2477.58,2890,1178930,935910,553474,253602,571244,646988,626016,403322,446868,16418,0,0
neg,1700,40,20,0,0,0,0,9244,57678,6228,40742,7238,0,0,0,30640,0,40,0,39300,61702,77216,98902,50098,4406,2,0,0,0,54,16,0,0,0,0,0,0,0,74306,46824,0,1888,248,500,1814,5216,42850,1382,67232,0,0,57530,45166,9158,4130,1944,1414,726,522,302,238,166754,102,108,12,0,30640,1292,26704,23096,1310700,1310700,1310700,48940,1700.28,166754,166754,162984,510,0,15908,165380,121390,1209600,1972,0,22,0,81503.04,16618.56,21884.16,12,82,8016,14948,10498,21036,28598,34766,3230,28,10,0,18,42,166754,1738,88,506,1096,3278,23672,84936,5716,100,0,32,24,78990,55276,0,82,0,0,84682,382,326,310,16968,0,0,0,0,0,0,1884,160,50,23952,3182,1048,186,12200,1322,24828,236,0,0,700280,,272,40744,10792,2888,1046,3006,3558,3612,54898,586,0,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0.0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,11930,928,746,0,0,0,0,0,0,158,171872,631926,156068,9406,20,441544,0,0,0,0,0,817864,651396,219728,135352,0,0,0,0,216,682,0,0,0,0,0,0,282972,408070,278408,0,1266,794,1004,19698,531482,415010,196,0,0,0,476524,239262,85622,58956,46054,49866,13166,0,0,0,1037940,0,14,38,6,441544,16320,76584,139744,,,,215980,11930.05,1037940,1037940,1032110,4201,578,101186,1034080,969450,1209600,41976,2,32,0,770088.0,0.0,198405.12,0,0,0,0,0,11234,450258,388810,100730,16138,2118,162,0,6,1037940,2280,288,22538,118132,62174,490782,261266,11748,242,0,928,1584,760032,20236,0,80,18,24,786038,978,194,0,0,0,0,0,0,0,0,9146,6106,1746,0,0,29436,6708,110220,11580,0,0,0,0,0,663.08,682,215140,236456,86354,39892,107680,137344,93590,36364,16630,0,0,0
neg,106182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106182.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,120,0,,0,0,0,0,0,0,0,0,0,0,0,0,9106,0,0,0,2542,4020,29216,25116,19628,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51458,0,0,0,0,9106,436,13826,5722,,,,19080,119.61,51458,51458,966,0,0,4648,50780,0,1209600,0,,,,11092.8,1699.2,13422.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,51458,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38874,286,164,0,0,0,0,0,0,182,326808,1757140,878694,159598,15226,1446034,0,0,0,0,0,2978988,2710376,607700,192728,0,0,0,0,1310,530,0,0,0,0,0,79626,1514126,1215780,328116,0,4238,1698,1964,3514,27452,3097536,1246,0,0,0,1599006,654600,208684,138786,97174,76254,108040,254956,148,0,3587450,530,474,1316,2,1446034,37938,390274,216582,228980,194020,,178560,38874.91,3587450,3587450,3590162,15398,594,112670,1160460,3137648,1209600,89000,0,166,0,2359155.84,0.0,774556.8,0,1340,0,0,0,45158,712746,1571744,750142,51982,5702,174,224,232,3587450,7034,594,49860,525304,186064,1456026,891742,20836,188,0,572,1944,2190950,131000,0,10744,0,0,2395404,2560,230,0,0,0,0,0,0,0,0,18322,30320,6328,0,0,109648,14660,400520,58022,0,0,0,0,315200,1318.24,1482,805632,642162,289976,140618,330210,385756,246344,138282,149374,9294,0,0
pos,182052,526,426,0,0,0,0,0,21238,962386,907328,276012,63350,7552,252,,,,,,,,,,,0,,,,5124,778,0,0,0,0,0,0,0,114854,2123264,0,8798,7316,17784,25770,24316,1937790,216344,0,0,0,694246,392270,217990,197312,145816,107670,88802,74636,41274,278102,,5938,6404,2202,4,,,,,,,,,182052.81,,,14822236,91316,14888,,,13514442,,373622,0,396,0,10392697.92,1140271.68,1969438.08,3764,7804,0,612,63358,360614,640678,485704,398742,231288,46018,11104,42,46,,2130,286,194196,217284,197376,1452236,168624,5984,2,0,756,1692,6993696,1292686,0,240506,0,0,10234004,17756,10826,250900,1437292,0,0,0,0,0,0,,61406,12910,0,0,498332,62554,8155100,1191208,0,0,0,0,14763740,,5108,502546,398760,304946,130266,289348,287580,310822,13828,22,0,0,0
neg,39898,416,308,0,0,0,0,0,0,14006,1091470,1538338,329354,20304,758,1350124,0,0,0,0,0,2588062,2246944,665076,268730,0,0,0,0,1210,384,0,0,0,0,0,0,1459414,604890,929926,0,3220,898,1176,2626,7030,2977880,1398,2,0,0,1394054,703102,257004,168994,117182,82458,71858,195286,4292,0,3253988,950,3672,816,16,1350124,50144,352540,311218,231240,275560,,150960,39898.35,3253988,3253988,3241854,13920,7102,78110,825880,2994230,1209600,62804,0,182,0,2316757.44,0.0,673017.6,8,292,0,0,1888,383778,1500798,985756,111148,9352,1510,0,300,326,3253988,5628,638,13490,537832,193842,1696250,523424,22656,470,0,644,962,2218582,352142,0,2762,0,0,2346672,3072,350,0,0,0,0,0,0,0,0,25252,17544,4686,0,0,98844,20388,66680,15344,0,0,0,0,0,1235.58,1496,717342,526146,227940,116744,298810,406398,470238,207218,23352,42,0,0
neg,35260,0,,0,0,0,0,0,0,1294,122032,1514060,492900,624,0,1032232,0,0,,0,0,2022978,1887032,274106,96204,0,0,572,0,0,0,0,0,0,0,0,29472,614928,327686,1158824,0,5588,4266,7758,11790,1637838,463664,6,0,0,0,758624,374216,289990,188234,129658,138058,188342,62258,1530,0,2297416,480,1224,970,54,1032232,17302,182066,90712,166140,0,0,103620,35259.08,2297416,2297416,,14544,227782,,1083080,,1209600,0,,,,1989276.48,0.0,136735.68,,,0,0,0,2246,835802,1143726,129014,16238,3822,62,,0,2297416,3906,282,66342,84620,158368,1690660,124144,2586,2,0,,,,,,,,,,1116,122,,,,,,,,,9444,34800,6822,0,0,64282,9668,4105860,553246,0,0,0,0,,,,151568,327684,275162,154314,475456,531304,159348,43694,12380,0,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,42,32,20,0,0,0,0,0,0,156,10492,6532,0,0,0,7082,0,268,0,0,0,20026,12734,15910,2426,0,0,0,0,24,18,0,0,0,0,0,0,16208,0,972,0,1216,46,54,82,936,14844,2,0,0,0,14812,1378,468,106,54,222,126,14,0,0,35980,0,8,8,0,7082,450,7946,7904,,,,15560,42.9,35980,35980,37018,36,152,3082,35580,17180,1209600,1184,0,12,0,7943.04,0.0,8155.2,0,30,0,0,0,6390,10278,444,68,0,0,0,2,6,35980,1212,16,38,78,1100,3390,9330,1880,136,0,50,64,7134,24,0,2,0,0,8786,110,62,0,0,0,0,0,0,0,0,410,0,0,0,0,452,122,1220,290,0,0,0,0,0,146.8,92,10126,6118,756,60,84,28,6,2,0,0,0,0
neg,50344,172,132,0,0,0,0,0,0,163758,1167842,1142856,307330,7382,0,1328430,0,0,0,190,230,2541508,2271176,367102,240210,0,0,0,0,172,68,0,0,0,0,0,168260,1806938,666926,147044,0,2504,840,1196,164484,1873204,746814,78,34,12,2,814622,665124,244872,209014,178268,152616,208108,314972,1572,0,2909112,88,874,316,0,1328430,34280,199510,165906,152100,141980,,69520,50344.92,2909112,2909112,2919760,20480,644,47008,485760,2789168,1209600,66384,2,74,0,2396971.2,0.0,390628.8,0,0,0,0,15992,647878,1143684,809372,160910,9384,1932,16,320,324,2909112,2756,348,59700,145026,78242,1092294,1399258,11370,174,0,220,268,2393022,127170,0,462,0,64,2405486,1388,130,0,0,0,0,0,0,0,0,15998,27458,7854,0,0,77628,18380,33380,5986,0,0,0,0,10648160,626.6,738,404954,311610,196580,99454,212894,225650,263546,363544,692344,18592,0,0
neg,61272,0,,0,0,0,0,0,0,1794,642228,2772070,486598,4888,0,1915842,0,0,0,0,0,3383212,2925690,716380,380204,0,0,0,0,0,0,0,0,0,0,0,92422,1873056,1033172,908924,0,4094,2122,3860,5998,1935118,1956360,22,0,0,0,1695988,511638,272404,203442,161768,175588,318990,438924,127296,1534,4100420,238,500,610,148,1915842,63114,376810,337466,200260,185620,235100,87740,61272.38,4100420,4100420,4049542,26887,421192,40928,462100,3907568,1209600,0,,,,3434606.4,0.0,468005.76,,,0,0,0,117084,1922720,1724636,121790,18246,3082,16,,0,4100420,4584,648,237324,253306,416166,2700774,284838,9920,12,0,,,,,,,,,,2664,84,0,0,0,0,0,0,0,0,33304,73538,13854,0,0,161460,24926,5876760,832102,0,0,0,0,1272420,,,495118,727616,477156,242210,498090,442276,393544,285414,337268,8882,0,0
pos,420152,,,,,0,0,0,26542,905608,17927954,34827794,13965644,1083870,16082,27329548,809948,327082,,4732,16876,42617092,25938724,39552478,16010134,,0,2220,0,,,0,0,0,0,1744,15896882,50336694,2507452,10722,0,63746,22408,33268,187584,34051122,34150138,245088,134,2,4,32177862,9810882,4840358,4257958,4123366,4351324,5092538,3928382,170322,502,82188348,,,,,27329548,1623668,9203474,30220462,551160,593940,592000,450100,420151.63,82188348,82188348,74839278,410054,,,961240,68753494,1209600,,,,,51710411.52,0.0,16966458.24,16896,,0,0,82978,3203866,22858248,30565214,10657190,1246062,137388,2548,,,82188348,89162,23024,7540856,10607696,16455252,32450406,1572128,14970,0,0,,,,,,,,,,,,,,,,,,,,1337838,,,,,,,,,,,,,,1.8,0,17361930,38842622,7292246,1665096,2073308,1265300,225290,18458,9194,50,,
neg,30,32,26,0,0,0,0,0,0,102,0,5340,2786,0,0,3212,0,0,0,0,0,7836,5002,6218,862,0,0,0,0,98,40,0,0,0,0,0,0,8228,0,0,0,144,66,376,382,2474,4784,2,0,0,0,7202,702,204,70,22,18,8,2,0,0,14076,0,0,2,0,3212,262,3116,3076,,,,6040,29.68,14076,14076,15148,15,0,1246,13880,8228,1209600,606,0,6,0,4536.0,0.0,3619.2,0,0,0,0,0,0,3698,3724,644,162,0,0,2,6,14076,162,18,38,222,376,2890,3716,754,52,0,48,168,4076,0,54,14,0,0,5196,92,46,0,0,0,0,0,0,0,0,196,0,0,0,0,308,76,1520,152,0,0,0,0,0,91.1,52,4118,3374,582,58,44,34,18,0,0,0,0,0
pos,1307456,0,,0,0,0,0,0,11476,2226048,25536082,40625126,8352522,72124,0,36842288,4430,58,0,35188,60838,63777918,52607424,15448304,10291986,0,0,0,0,0,0,0,0,0,0,0,5530942,48361756,19602352,3328328,0,64332,37158,64076,132200,27905972,48599768,19864,8,0,0,27556088,10919726,6918024,6174128,6100324,6568946,7367858,4846006,355774,16504,79267992,4762,574,2428,3772,36842288,1087692,9021754,6408766,325760,442460,291120,139460,1307456.04,79267992,79267992,78565444,540680,1709450,109856,548980,76823378,1209600,0,,,,71736599.04,0.0,5033617.92,0,0,0,0,229398,9681960,35034354,27091810,4149072,491270,119748,25766,,32,79267992,44460,8514,2517964,2976618,4388268,63384734,3474204,28616,0,0,,,,,,,,,,30818,554,0,0,0,0,0,0,0,0,650308,1874542,344322,0,0,3856964,586390,109652840,22621074,0,0,0,0,980083460,14718.1,19196,5368154,11265946,12408270,6283128,11652052,9476578,10388110,7012254,2946136,22750,0,0
neg,59914,2130706432,664,0,0,0,0,0,0,308334,2647022,867074,43370,1712,0,1769498,0,0,0,0,0,3626388,3329692,455646,232818,0,0,0,0,1734,356,0,0,0,0,0,0,17840,22292,3827380,0,3870,800,1240,6780,621766,3228544,4134,218,100,60,927436,985002,949842,511528,223602,103210,64682,96250,5960,0,4082896,912,160,1042,4,1769498,30368,206826,247706,154260,98860,152960,43000,59913.02,4082896,4082896,4060494,20846,28626,41456,447160,3867512,1209600,71232,4,88,0,3151887.36,19249.92,689778.24,0,0,0,0,65074,1978142,1576934,221194,20922,4942,304,0,10,8,4082896,5328,604,4384,421386,259728,2405968,746552,23216,346,0,1460,974,2893940,417236,0,36028,0,40,3175946,4016,598,0,0,150,19464,0,0,0,0,15708,2484,520,0,0,66214,9556,9247500,1076182,0,0,0,0,1466410,1874.4,1422,737916,538032,202312,120302,320844,758782,858434,236416,90968,3506,0,0
neg,28388,870,750,0,0,0,0,0,0,4638,449854,1168540,279506,21324,1508,848254,0,0,0,356,696,1748114,1470914,323916,236512,0,0,2354,0,1422,274,0,0,0,0,0,71352,1314606,370146,169266,0,1916,952,1120,104034,1301618,492304,23426,0,0,0,552242,420052,163526,143874,137194,128252,196122,183978,130,0,2072862,184,568,188,6,848254,26508,163964,158120,195880,,,123300,28387.78,2072862,2072862,2076202,15127,12930,83382,858480,1925370,1209600,76980,0,106,0,1722852.48,0.0,200810.88,0,0,0,0,1906,115366,569506,992124,232002,11524,2718,224,2,8,2072862,3288,424,19184,108358,51328,989082,712214,40924,568,0,1708,742,1548014,100418,0,2924,0,62,1756730,1574,174,0,0,0,0,0,0,0,0,15238,36022,5376,0,0,44510,11114,563420,102236,0,0,0,0,2106400,1008.36,1038,219780,417464,323200,150282,252504,235942,142108,86804,95544,1742,0,0
neg,67790,234,214,0,0,0,0,0,0,3826,776324,2919646,635294,12434,0,1721408,0,0,0,0,0,3955928,3487784,765256,388750,0,0,0,0,386,78,0,0,0,0,0,85844,2174948,1290916,795812,0,2318,806,1288,2964,2080118,2258430,1596,0,0,0,1264014,1058240,569288,501246,397214,280704,226812,50002,0,0,4721924,162,114,160,10,1721408,41596,484324,278812,198480,195160,201460,162480,67790.04,4721924,4721924,4729862,27048,3230,103106,1084420,4347538,1209600,118176,6,94,0,3833800.32,0.0,510899.52,0,0,0,0,0,250640,1584626,2168124,308812,28000,6880,438,22,36,4721924,5912,830,118586,273020,186490,3069866,675398,17342,76,0,368,338,3619508,69822,0,59568,0,42,3863006,2396,322,0,0,0,0,0,0,0,0,24724,38154,21654,0,0,72378,14182,20680580,2085490,0,0,0,0,28933210,1610.64,1660,535710,745616,629560,314260,581900,556986,433210,259988,286628,3664,0,0
neg,45872,142,130,0,0,0,0,0,0,684,53896,2137692,1148820,21128,0,1372556,0,0,0,0,0,2867806,2398052,662372,424804,0,0,0,0,488,144,0,0,0,0,0,46744,599296,1386638,1329542,0,3054,1916,2080,634108,2355694,365352,16,0,0,0,1203748,882114,360470,242558,197370,409796,66164,0,0,0,3530624,0,16,66,50,1372556,42848,319808,339780,250680,232660,,173720,45872.81,3530624,3530624,3536874,19011,842,107904,1105820,3362220,1209600,114686,2,122,0,2820920.64,0.0,538315.2,0,0,0,0,0,6580,234988,1820710,1249836,43394,6116,596,38,44,3530624,4728,452,31742,362700,149574,2088962,699836,23960,262,4,180,436,2867140,789666,0,142,0,24,2877666,2066,120,0,0,0,0,0,0,0,0,23766,27000,6226,0,0,82772,11812,21380,2786,0,0,0,0,44872790,872.42,1018,586424,642190,534842,252466,453280,448652,230962,143050,69012,1342,0,0
neg,244,34,20,0,0,0,0,0,0,17656,18972,4720,0,0,0,15426,0,0,0,622,1308,42728,35180,29488,2536,0,0,0,0,70,98,0,0,0,0,0,0,0,19824,21524,0,3414,62,58,52,80,37650,32,0,0,0,27600,6190,4184,1440,436,366,998,134,0,0,72912,8,10,22,0,15426,774,22212,7224,,,,28840,244.32,72912,72912,68394,101,820,6916,72060,41348,1209600,1700,0,38,0,19710.72,0,18438.72,0,40,0,0,10868,20912,6978,2320,212,32,26,0,62,68,72912,3568,68,92,166,2026,5758,27152,2486,32,0,22,112,17934,3922,0,46,0,0,22782,244,144,0,0,0,0,0,0,0,0,688,0,0,0,0,712,170,4980,1402,0,0,0,0,0,183.6,184,23396,8156,2210,808,786,838,542,4612,0,0,0,0
neg,60848,302,232,0,0,0,0,0,3300,228832,1720580,1766762,232184,4360,142,1902658,0,0,0,4548,9328,3456068,2868826,843216,369868,0,0,0,0,376,164,0,0,0,0,0,25910,2722500,551742,656008,0,5790,912,1508,2156,13404,3930142,1152,0,0,1096,1464382,1060264,290016,210260,160908,131336,137768,443618,57440,168,4306480,162,1412,792,4,1902658,62314,346422,491962,234160,221100,231560,135740,60848.82,4306480,4306480,4225998,23320,556,50580,652780,3956160,1209600,117994,0,148,0,3452114.88,0,496600.32,0,664,0,562,50896,926846,1716614,1093054,133572,28894,5692,30,480,488,4306480,15544,1714,67026,212496,239808,2469886,878578,70826,282,0,652,462,3418108,73240,0,1442,0,0,3511344,5624,1760,0,0,0,0,0,0,0,0,40592,82446,15168,0,0,168114,23544,91380,10710,0,0,0,0,1988670,3543.9,4622,546682,624978,478726,261448,593708,572698,455092,280866,141686,276,0,0
