class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1236,266,182,0,0,0,0,0,0,166,9644,81564,2328,0,0,39016,0,0,0,0,0,91248,80442,34046,5684,0,0,0,0,116,262,0,0,0,0,0,0,38138,55564,0,0,236,86,102,484,43728,48450,616,0,0,0,56880,29980,5742,660,252,182,6,0,0,0,125370,0,16,148,4,39016,1170,24572,9410,,,,33500,1235.03,125370,125370,132656,257,0,12182,124740,93702,1209600,3436,0,12,0,73298.88,0.0,20221.44,0,0,0,0,0,5288,26510,59204,1828,604,268,0,0,6,125370,406,46,102,11382,4882,9956,61590,5282,56,0,258,438,75150,39222,0,240,0,48,75648,224,42,0,0,0,0,0,0,0,0,714,158,54,0,0,1606,326,2780,308,0,0,0,0,63310,135.26,142,21902,18088,4200,1772,5578,39416,2318,204,204,20,0,0
neg,42756,1430,1200,0,0,0,0,0,0,170,69524,1986212,611204,71168,1196,1234330,15270,0,0,0,0,2057546,1392018,835524,630446,0,0,0,0,2948,304,0,0,0,0,0,324222,535564,1806630,73058,0,2348,730,1952,170044,1874112,689672,616,0,0,0,1023556,580712,229026,184578,151186,130034,127264,309196,3922,0,2893266,54,444,378,12,1234330,54110,343018,488802,362540,333240,,136420,42755.77,2893266,2893266,2902272,18818,5240,44058,470660,2739474,1209600,80574,0,164,0,2291719.68,0.0,443179.2,0,0,0,0,0,1036,810532,1512770,388596,20876,5286,378,76,84,2893266,3558,338,58008,302404,151636,1623504,593940,6010,76,0,2130,784,2065170,92360,58,696,0,0,2305332,1086,56,0,0,0,0,0,0,0,0,34842,37634,7446,0,0,87590,17788,291920,89816,0,0,0,0,41754990,663,702,460092,460290,274654,114570,244568,290760,276840,247310,363486,6904,0,0
neg,41654,288,278,0,0,0,0,0,0,6644,517856,1575590,239596,22154,0,984142,0,0,0,0,0,2228052,2042304,227798,150214,0,0,0,0,356,122,0,0,0,0,0,42650,1812248,505162,1780,0,2950,458,618,5940,1722436,628986,452,0,0,0,733114,454910,236992,201542,174192,156866,349762,54462,0,0,2456200,0,62,2312,12,984142,19374,127366,100022,92320,129260,,2760,41653.09,2456200,2456200,2467696,13405,80946,1364,32740,2361840,1209600,62926,2,72,0,2003886.72,0.0,353667.84,0,0,0,0,0,66462,975102,1003786,279720,30266,5852,652,230,238,2456200,4430,394,7560,263804,101624,1564060,415428,4540,0,0,404,292,1780060,289788,0,2844,0,48,2022952,1690,186,0,0,0,0,0,0,0,0,10770,38876,6482,0,0,69800,11042,352720,37076,0,0,0,0,1653110,763.72,818,366788,282836,194078,91074,188890,191182,223050,238656,530332,54954,0,0
neg,26,2,2,0,0,0,0,0,0,36,7728,15862,0,0,0,4342,0,0,0,0,0,9958,6986,6958,988,0,0,0,0,18,4,0,0,0,0,0,0,0,0,23626,0,12692,0,8,6,74,10838,8,0,0,0,17610,1606,234,146,384,314,164,2006,1048,114,16942,6,2,12,0,4342,210,3250,3692,,,,6760,25.12,16942,16942,31366,151,0,1548,16760,23672,1209600,352,0,6,0,2947.2,0.0,8050.56,0,12,0,0,0,2052,14618,4448,2504,4,0,0,0,6,16942,12704,10,14,376,1696,8248,572,6,0,0,2,12,2642,40,0,16,0,0,3586,62,26,0,0,0,0,0,0,0,0,196,0,0,0,0,132,20,500,50,0,0,0,0,0,216.94,54,20784,1930,368,132,338,14,18,42,0,0,0,0
pos,104102,776,626,0,0,0,0,4520,176202,1625788,3481340,1200174,46656,3590,0,2999832,45616,0,0,86024,183586,5238858,4404872,2632388,831378,0,0,0,0,210,240,0,0,0,0,0,0,476,1642730,4895064,0,29336,21572,27898,62014,296978,6100432,40,0,0,0,1543278,1700204,1181610,776698,417280,250456,175056,242254,220788,30646,7957698,4198,2410,25262,12,2999832,85984,1574260,1055484,287860,465560,430880,187420,104101.59,7957698,7957698,7964922,45506,118,63684,693120,6538270,1209600,127640,0,110,0,5257054.08,0.0,1275965.76,732,1562,0,45958,405590,2355486,2661744,984306,73924,9990,1272,0,108,118,7957698,5876,860,607978,450734,3883306,1588866,650,0,0,0,612,544,5317848,2957062,0,154,0,0,5325626,3206,416,0,6,0,0,0,0,0,0,46100,29226,9076,10797684,1410228,162246,21308,7880,1232,7803092,46970,0,0,5839990,1737.48,1944,1319344,693908,362018,179090,427356,710626,2699806,143776,2346,0,0,0
neg,26460,244,196,0,0,0,0,0,0,8776,488390,778074,368740,23314,1646,894714,0,58,0,0,0,1501652,1334256,264678,131898,0,0,0,0,942,192,0,0,0,0,0,12776,571918,987762,96484,0,3894,1012,904,1312,7166,1654018,634,0,0,0,423864,392262,199994,163814,139642,110356,107956,130244,808,0,1766688,26,20,116,2,894714,20456,116122,147130,172820,,,88420,26460.34,1766688,1766688,1766250,12417,1968,52948,553300,1668940,1209600,38614,0,102,0,1455779.52,0.0,209191.68,0,310,0,0,192,151354,541222,695630,259372,17782,3148,240,0,4,1766688,5234,328,24882,97438,74262,1004474,453606,8632,84,0,326,568,1437658,125586,0,662,0,0,1469448,1140,760,0,0,0,0,0,0,0,0,11040,14724,2534,0,0,32802,6268,47060,23654,0,0,0,0,0,709.62,810,220246,233092,192684,114718,297252,314586,135714,72114,86888,1646,0,0
neg,1009654,3264,3264,0,0,0,0,17936,2078824,19537842,28311028,8826370,1071872,80330,0,33214700,188,62,,933882,1170932,60546712,57204176,9355088,3188970,64,0,0,0,4188,820,0,0,0,0,0,0,319780,10020296,49584126,0,88946,32430,37434,101182,333886,56373618,1850008,1106694,4,0,15881532,11308120,12351966,8020216,3914480,2583234,1693696,1207130,1132166,1831662,70845722,1532,662,12164,2972,33214700,674750,5818532,3519222,174260,169240,330780,79880,1009654.55,70845722,70845722,70330232,282455,31446,,567700,62504226,1209600,1928876,1960,210,0,54280718.4,0,8139161.28,586,12198,2002,93338,1958600,5112478,8760590,13029952,14362802,11432858,4748264,423318,3436,3630,70845722,103786,14116,136676,7383686,1666498,25387352,24728558,503530,0,0,4852,5180,48798824,10646420,3038,26692,0,0,49600722,111896,3240,,,,,,,,,327292,176974,30726,0,0,2040448,498568,227040,72756,0,0,0,0,,50056.14,29022,8247450,10114446,6026328,2411570,3513146,3997948,4959518,20398002,254890,904,0,0
pos,988318,2814,,0,0,0,21028,956272,11963232,30710490,31642438,15141232,5489422,616238,1986,,,,,,,,,,,32,,,,15562,2468,0,0,0,0,0,0,794,13210282,83062430,268832,10124620,2174792,2103732,2495698,3849642,63546002,6275326,5972526,0,0,51619006,11106870,9534052,6301186,4021940,2824650,1981898,1578760,835608,6738368,,31754,11362,34102,2438,,,,,,,,,988317.09,,,98339156,408467,788358,,,97027226,,0,,,,52811705.28,32644418.88,11508178.56,36964,54024,133418,1648636,10327592,15384560,23374324,21722520,10845298,7548018,4458406,1099566,,0,,30022,4508,2963642,29507204,13731536,32128402,17784568,389830,2616,10,,,,,,,,,,101426,1876,973040,27064294,0,0,0,0,0,0,,244276,62042,62424076,19009252,1779974,289164,90489660,12736146,31964788,22578,0,0,146802370,21194.3,9644,44412824,8114924,6710342,3155846,7137502,8499198,7678000,10570566,263014,122,0,0
neg,14,26,24,0,0,0,0,0,0,2192,1228,2040,0,0,0,1882,0,230,0,746,1810,21466,20102,7392,50,0,0,0,0,32,26,0,0,0,0,0,0,0,290,5170,0,1178,10,4,4,10,4230,24,0,0,0,3830,432,128,94,244,470,136,80,36,10,29658,0,2,2,0,1882,142,5356,1962,,,,7240,14.01,29658,29658,31018,30,0,2840,29460,5494,1209600,306,0,4,0,2160.0,0,2291.52,0,16,0,0,2010,906,1208,1184,124,28,0,0,16,30,29658,1132,14,12,454,490,56,2446,796,60,0,28,40,2074,206,0,0,0,0,2474,44,52,0,0,0,0,0,0,0,0,172,0,0,180,154,44,18,0,0,26482,16,0,0,0,131.08,60,3398,1744,46,48,128,40,56,0,0,0,0,0
neg,118,2130706442,,0,0,0,0,0,0,34,8058,12430,618,0,0,8454,0,0,0,0,0,24178,18936,8974,1530,0,0,0,0,0,0,0,0,0,0,0,0,0,866,20274,0,130,20,22,278,648,9822,10220,0,0,0,15604,2150,1326,590,370,204,362,162,210,162,33198,6,4,2,0,8454,504,4474,4468,,,,8620,117.52,33198,33198,32802,66,122,3024,32740,21232,1209600,0,,,,10728.96,0.0,9534.72,2,20,0,0,0,4110,10072,5844,1104,10,0,0,,0,33198,1086,38,194,826,878,6176,10548,1354,40,0,,,,,,,,,,124,46,0,46,0,0,0,0,0,0,414,0,0,0,0,428,82,148000,16072,0,0,0,0,0,1.4,88,11014,5676,1302,246,534,694,402,1272,0,0,0,0
neg,10,4,2,0,0,0,0,0,664,5874,1096,1418,0,0,0,1522,0,54,0,2544,4746,5910,6660,13574,284,0,0,0,0,24,20,0,0,0,0,0,0,0,0,9052,0,1038,10,12,14,468,7510,0,0,0,0,7572,482,122,126,132,58,62,454,44,0,22054,0,2,2,0,1522,98,10758,2804,,,,13440,10.97,22054,22054,24982,31,0,2132,21880,9052,1209600,334,0,6,0,1802.88,0.0,6213.12,0,10,0,1460,4856,862,804,1070,0,0,0,0,22,26,22054,1040,2,20,20,3262,4234,474,0,0,0,2,30,1392,56,0,0,0,0,1972,62,66,0,0,0,0,0,0,0,0,168,0,0,80,108,74,20,0,0,0,12,0,0,0,42.12,36,7472,1310,40,4,8,26,56,136,0,0,0,0
neg,41430,2130706432,74,180,108,0,0,0,0,208984,1464954,669854,66082,3708,0,,0,140,0,0,0,2176552,1925374,378330,193374,0,0,0,0,56,412,0,0,0,0,0,0,53482,1279608,1080492,0,1148,578,1226,1540,16906,229138,2163046,0,0,0,1023080,617192,220210,126282,88900,74422,65998,82514,50746,64238,,5488,6086,3872,0,1015358,27778,189966,186888,170620,184520,,17880,41429.91,2555388,2555388,2522472,14213,0,9654,129880,2414828,1209600,64936,2,56,0,2104140.48,137.28,307749.12,0,544,0,0,6768,168568,1022360,809234,311414,89806,5424,8,54,54,2555388,2820,264,123646,182404,1100126,993550,10770,2,0,0,62,754,2120824,1122168,0,18,0,0,2120920,2408,116,0,0,50,472,0,0,0,0,14544,17788,3218,4344376,531776,56122,11516,12017500,1201618,2497016,9362,0,0,1429930,1040.88,970,322912,276534,225298,93610,264498,183384,262148,782090,3108,0,0,0
pos,450558,0,,0,0,0,0,0,144,297806,8615672,19525708,4222064,83466,0,16546888,4772,0,0,3768,10244,26204678,19850030,11752254,5259718,0,0,0,0,0,0,0,0,0,0,0,152056,8166444,19972136,4454224,0,37382,22062,33756,61438,8046178,24539112,4904,26,2,0,14140842,4744676,2184064,1463698,1264580,2585000,5780330,581670,0,0,37970602,0,2184,2086,3958,16546888,661740,6596198,5118134,422240,431240,447420,130880,450557.92,37970602,37970602,37152518,204310,10775294,84922,376600,32744860,1209600,0,,,,27404595.84,0.0,5304979.2,0,0,0,0,35944,2048566,13848398,13951544,2543534,259270,55690,1914,,0,37970602,39718,8808,1950222,3170830,2023880,21600768,3837184,113432,18,0,,,,,,,,,,36226,1142,0,0,0,0,0,0,0,0,442800,505070,102574,0,0,1446502,255032,24638020,14598222,0,0,0,0,369503640,18883.36,22052,5688318,7054018,3494288,1797458,4288442,4241072,3496874,2227334,456322,734,0,0
neg,61784,392,346,0,0,0,0,0,0,28092,1596702,2305926,251686,4022,0,1799932,0,0,0,0,0,3786770,3353104,602404,364394,0,0,0,0,1194,266,0,0,0,0,0,28236,2499990,1117802,540400,0,2598,494,1154,94378,2887972,1199014,818,0,0,0,1732138,840170,239694,175052,177578,371174,650622,0,0,0,4390008,0,32,64,32,1799932,51568,341878,259492,163160,157560,174800,98620,61783.1,4390008,4390008,4397560,25678,5570,71120,752100,4186428,1209600,127556,0,74,0,3535130.88,0,648023.04,0,0,0,0,0,344532,1609276,1784498,416138,24704,6400,880,10,14,4390008,6482,944,88278,438608,213948,2414588,988148,35338,94,0,634,658,3541944,18612,0,1894,0,14,3598950,3094,146,0,0,0,0,0,0,0,0,26612,74916,10776,0,0,146188,20252,318440,38424,0,0,0,0,49615340,1858.6,1856,688890,832542,470278,234186,465900,382084,354374,267822,478102,12250,0,0
pos,240828,0,,0,0,0,0,0,308,679912,5691296,7353522,1182850,14546,8,7451734,0,56,,4908,7302,13279798,11574536,2175520,1392810,0,0,0,0,0,0,0,0,0,0,0,178370,5948254,7013632,1782186,0,22118,12302,15876,27450,8945090,5898166,1434,2,4,0,5435502,2333016,1223536,846596,663876,835738,1802826,1622374,155640,3338,15463332,63964,42772,16154,222,7451734,201096,1335622,833024,154500,160620,160480,135260,240827.81,15463332,15463332,15239416,114753,981478,,908340,14922442,1209600,0,,,,14421247.68,0.0,482527.68,,,0,0,93412,2579214,6889816,4546626,577692,163442,65644,6596,,0,15463332,15174,2778,302030,333272,513960,11544010,2139614,71518,86,0,,,,,,,,,,8002,406,,,,,,,,,119088,278472,54926,0,0,813570,107508,32303340,4827348,0,0,0,0,,,,551904,2825144,2440888,1342966,4227776,3495074,38258,330,98,4,0,0
neg,1664,,,,,0,0,0,1882,118368,167906,30136,504,0,0,96418,0,34,,10770,19822,279770,277886,61146,8504,,0,0,0,,,0,0,0,0,0,0,0,133336,185460,0,3456,528,644,508,3204,310262,192,2,0,0,232716,39082,25474,10896,4492,2944,2984,208,0,0,351904,,,,,96418,2602,25442,35294,0,0,0,58740,1663.24,351904,351904,,567,,,350120,,1209600,,,,,110519.04,0.0,206155.2,,,0,1674,47012,176298,77954,13450,2032,358,18,0,,,351904,2202,114,298,6278,65786,94510,127232,21860,516,0,30,38,94990,30822,0,3460,0,0,105678,,,,,,,,,,,1274,,,,,,,,,,,,,,,,211228,39060,12810,3052,4928,10928,8174,28616,0,0,,
neg,230060,714,612,2572,2234,0,0,0,27528,1092136,7781646,2347270,68902,146,0,4705712,0,0,0,18162,22782,11039914,10629314,838736,306366,0,0,0,0,328,2132,0,0,0,0,0,0,764,2093624,9223240,0,7352,6960,6864,6654,8572,319140,10962082,4,0,0,3003796,3357582,1864864,1304110,632638,379622,244822,238540,185394,106260,11897592,15418,13942,16200,4,4705712,59080,530870,305656,97680,67220,110840,59300,230059.93,11897592,11897592,11855274,60527,84,95086,998220,11321282,1209600,128460,0,102,0,10828345.92,0,484882.56,72,2090,0,3844,532264,5150546,4996022,583690,37768,10066,3366,62,828,880,11897592,9814,1162,336630,155960,121458,9688424,986300,17756,124,0,554,5448,10676446,9128474,0,816,0,0,10866160,5904,2078,0,0,0,0,0,0,0,0,27254,18494,2818,8871074,1152662,116244,18160,760440,77788,11069902,36426,4,42,210119880,2779.88,2660,510508,566558,282268,159580,722390,7938300,950200,175138,12560,126,0,0
neg,14,6,6,0,0,0,0,0,0,14,1338,3712,0,0,0,1072,0,0,0,0,0,8688,7666,9666,378,0,0,0,0,4,8,0,0,0,0,0,0,0,0,5064,0,2222,8,30,12,78,2714,0,0,0,0,2736,596,276,156,64,78,628,526,4,0,18350,0,2,0,0,1072,82,8752,906,,,,9620,13.53,18350,18350,22400,37,124,1806,18320,5064,1209600,248,0,8,0,1525.44,24.96,1335.36,0,12,0,0,0,588,2626,1466,384,0,0,0,0,6,18350,2212,8,8,78,166,1036,1086,418,52,0,4,12,1268,42,0,0,0,0,1754,30,44,0,0,40,36,0,0,0,0,68,0,0,0,0,54,14,780,170,0,0,0,0,0,166.44,34,3598,1012,170,56,84,72,56,16,0,0,0,0
neg,82006,2474,,0,0,0,0,0,6548,277072,2715894,2129514,229462,8374,0,2165006,0,78,0,4802,8434,4629670,3891712,1231002,643996,0,0,0,0,0,0,0,0,0,0,0,171380,2954706,1330644,910134,0,4602,2596,2944,55738,3147192,2153720,72,0,0,0,1548032,1788784,540650,382324,274980,213170,239074,365440,14410,0,5866288,1062,1606,3858,0,2165006,69376,766282,449278,147420,281600,314540,139860,82005.68,5866288,5866288,5864458,29235,180898,96228,1015740,5366864,1209600,0,,,,4783835.52,0,579610.56,0,0,0,0,45558,1103524,2786184,1262704,148938,16618,3294,44,,1044,5866288,6834,952,79532,358424,251004,3504176,1121818,43852,272,0,,,,,,,,,,3018,108,0,0,0,0,0,0,0,0,40030,138084,43534,0,0,170680,24218,61938560,6870632,67952,88040,0,0,3820850,2500.02,2018,614090,812574,798560,534130,1100544,919694,469542,90496,27234,0,0,0
neg,44592,1560,1280,0,0,0,0,0,0,161882,1691922,971960,230556,11380,0,1353276,0,0,0,1516,2704,2693488,2307312,925242,334672,0,0,0,0,812,6876,0,0,0,0,0,37938,2140146,320376,569240,0,1656,496,974,13254,1145248,1894628,11444,0,0,0,1174290,755966,331880,231444,158688,106840,83518,190212,34790,72,3620668,46,34,156,2,1353276,47338,660260,262942,272020,319320,,328280,44592.02,3620668,3620668,3616122,16284,1320,116502,1195280,3067700,1209600,87394,0,44,0,2466087.36,0.0,599672.64,0,0,0,0,10116,680202,1504298,735674,127034,9114,1262,0,166,172,3620668,3862,446,64554,409432,151488,1799596,618090,20196,36,0,1334,22676,2456580,7022,0,37160,0,28,2493240,2222,364,0,0,0,0,0,0,0,0,23000,41712,8450,0,0,122296,20360,156080,29850,0,0,0,0,4592020,1050.4,1126,637566,485312,261428,125986,271556,297954,486948,493866,7084,0,0,0
neg,370,0,,0,0,0,0,0,0,112,28776,4406,0,0,0,16498,0,48,0,0,0,33904,29470,11428,1788,0,0,0,0,0,0,0,0,0,0,0,0,24776,7096,1422,0,1510,22,42,102,380,29374,1864,0,0,0,20310,8704,2982,424,140,288,412,34,0,0,45372,0,10,38,10,16498,398,6304,5078,1310700,1310700,1310700,11220,369.47,45372,45372,47164,100,562,4334,45160,33294,1209600,0,,,,21729.6,0.0,10061.76,,,0,0,0,25352,7542,400,0,0,0,0,,0,45372,1508,10,346,1316,426,17654,11082,952,0,0,,,,,,,,,,86,22,0,0,0,0,0,0,0,0,272,40,4,0,0,556,128,41480,4694,0,0,0,0,0,,,12176,4706,1358,442,988,13580,44,0,0,0,0,0
neg,80034,204,196,0,0,0,0,0,10988,78352,1375926,3124434,1146948,58696,3584,2521014,0,0,0,2156,3890,5294354,4760048,867328,447092,0,0,0,0,1112,180,0,0,0,0,0,30,765108,4227512,806278,0,2750,996,3374,420480,4139378,1231554,396,0,0,0,1584678,1477486,635344,648382,671522,477116,234392,69996,12,0,6164596,60,456,454,28,2521014,59538,542888,319922,162560,184000,149720,19500,80034.86,6164596,6164596,6165854,36742,22480,5864,105800,5798928,1209600,170724,0,144,0,5161148.16,0.0,634510.08,0,0,0,52,19812,301776,1974984,2728066,734584,31998,7470,186,10,16,6164596,6060,750,111224,339864,240788,4373826,704336,21932,148,0,264,544,4792928,69936,0,2588,0,44,5213130,2726,236,0,0,0,0,0,0,0,0,31218,76472,10650,0,0,165450,22912,1866320,277314,0,0,0,0,1098430,1535.04,1796,662170,1401722,1133704,541682,877836,599282,287008,128962,162810,3752,0,0
pos,449200,,,0,0,32,12,8,5656,1441964,20327410,34767510,13965780,1184082,13412,28886924,687522,1220,,25606,64284,46093912,28590126,32355444,15184700,,0,910,0,0,0,0,0,0,0,0,1225094,17631258,52813876,35638,0,75474,27012,45042,76974,17741662,53164870,574584,208,36,4,35815410,9250990,5277262,4594490,4255992,4382824,5729802,2390926,8164,6,78492688,,,2146,6814,28886924,1498934,12088600,20181068,637920,667240,582020,455600,449199.03,78492688,78492688,76655416,422153,,,873580,71705866,1209600,0,,,,53629021.44,0.0,17953315.2,69120,,2232476,499314,496898,4881042,23139508,28068492,11304144,961784,119410,2798,,,78492688,94698,23110,7144542,10853728,13390086,38004470,2167374,27846,12,0,,,,,,,,,,97998,,,,,,,,,,1186564,,,,,,,,,,,,,,1.76,0,18358284,39716562,7687298,1851670,2600580,1141688,221832,53092,72384,2476,,
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0.0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
neg,52632,,,,,0,0,0,0,732884,3992904,2303616,196356,3768,0,2562240,0,0,,9738,22742,4426408,2987852,2927146,1431672,,0,0,0,,,0,0,0,0,0,0,0,462270,6767258,0,4794,1860,3276,6428,2415096,4798072,2,0,0,0,3654180,2084240,667416,267472,144138,109016,152582,148714,1770,0,7363632,,,,,2562240,147498,489546,2436122,463560,478140,480020,41020,52632.02,7363632,7363632,,22705,,,98720,,1209600,,,,,4318351.68,1404077.76,1505382.72,,,0,0,64578,1928942,3530492,1575364,117500,10010,2632,10,,,7363632,5186,596,1283684,1285710,420192,3264202,906392,63474,92,0,2658,1904,3677050,882230,206,22852,0,0,4049690,,,,,,,,,,,87178,,,,,,,,,,,,,,,,3049946,1969060,652414,197680,316622,620370,334472,87450,1514,0,,
neg,41264,354,318,0,0,0,0,0,0,86,535624,1841010,397150,8276,0,1144176,0,0,0,0,0,2557158,2240252,502062,257482,0,0,0,0,504,110,0,0,0,0,0,99680,1128278,1211036,343152,0,2080,1246,1606,36016,1953190,787972,36,0,0,0,726230,777486,274708,217038,189484,187370,257584,152244,2,0,3059770,18,20,166,8,1144176,30762,336240,165056,199920,191760,,105080,41264.5,3059770,3059770,3047892,18262,8450,60886,634940,2782146,1209600,106166,2,72,0,2544428.16,0.0,235710.72,0,0,0,0,0,27040,990022,1511404,231832,16634,4942,272,2,6,3059770,3970,570,23994,155076,78484,1618866,882622,18494,70,0,876,350,2432362,11184,0,18050,0,14,2562190,1594,218,0,0,0,0,0,0,0,0,17696,32632,13228,0,0,88516,14536,9633060,1049122,0,0,0,0,1264520,1080.72,1202,253802,664614,480824,214666,425034,305254,193386,104910,133162,6494,0,0
neg,38600,842,,0,0,0,0,2976,98344,381546,1683510,553534,37580,2566,1008,1372840,0,0,0,27406,38264,2501064,2272304,668594,185386,0,0,0,0,0,0,533476,88116,144850,264756,41702,184882,243016,428874,831392,0,7974,6560,8892,32912,1192810,1508498,3358,56,2,2,1137672,533710,245094,195826,162918,163824,162602,126680,30836,1902,3197912,410,154,722,76,1372840,28692,455816,210578,179620,356960,1310700,124680,38600.54,3197912,3197912,3156530,16051,341954,72992,771060,2761064,1209600,0,,,,2448272.64,0.0,307525.44,,,0,21560,122344,878486,1274636,353814,77810,28234,4056,124,,42,3197912,2988,742,136264,105936,406880,1880294,223992,3968,0,0,,,,,,,,,,2444,124,0,0,0,0,0,0,0,0,17244,12270,2170,0,0,60872,8890,6612960,1403900,665980,21004,0,0,16262980,,,322230,719424,444270,175450,445070,319936,140026,83968,107408,3282,0,0
neg,134,30,,0,0,0,0,0,522,18804,3104,1124,0,0,0,7450,0,0,0,5006,9460,14972,13246,15006,1554,0,0,0,0,88,44,0,0,0,0,0,0,0,7694,15860,0,1406,24,28,38,54,4494,8240,9270,0,0,17550,3944,748,294,328,508,76,102,4,0,35032,8,4,38,0,7450,344,5490,9416,,,,14560,133.61,35032,35032,33234,79,60,3136,34520,23646,1209600,0,,,,10891.2,0,11664.96,0,20,0,28,13866,3130,3084,3414,26,6,0,0,,0,35032,1216,36,128,1444,834,5166,13040,1654,36,0,,,,,,,,,,134,40,0,0,0,0,0,0,0,0,538,0,0,0,0,268,46,40860,4274,0,0,0,0,0,165.06,100,13196,5340,626,250,484,810,2534,314,0,0,0,0
neg,440394,,,,,0,0,82456,2339316,9269058,10477390,4447686,472990,39584,0,10077222,9460,0,,1171772,2011168,21292412,19758318,12374778,2383170,,0,0,0,,,0,0,0,0,0,78404,1166890,17281720,8601466,0,50486,31074,73188,122792,10857686,15993212,36,6,0,0,8806120,7133762,4576356,2372708,1227936,792808,627550,782730,527946,280564,34839468,,,,,10077222,358954,8579376,3760334,488300,477240,381420,335000,440393.4,34839468,34839468,34955342,128669,,,935620,27128480,1209600,,,,,21372521.28,0.0,5756435.52,,,8172,717604,6016008,11688456,6357054,2061422,253706,23794,2220,44,,,34839468,15526,4126,1179728,2053410,2341838,19266244,2243270,24336,2,0,,,,,,,,,,,,,,,,,,,,184052,,,,,,,,,,,,,,,,5852060,2306648,1623930,895282,2246624,1668560,3533268,8846334,155448,326,,
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,4,4,2,0,0,0,0,0,0,4,0,3914,0,0,0,788,0,106,0,0,0,7198,6110,17446,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3918,0,66,40,36,50,2244,192,1290,0,0,0,2130,290,186,36,468,718,72,18,0,0,24658,2,2,0,0,788,74,16964,474,,,,17380,4.11,24658,24658,31536,21,0,2410,24560,3940,1209600,82,0,0,0,588.48,0,1144.32,0,12,0,0,0,0,1154,1892,872,0,0,0,0,16,24658,2226,8,2,4,292,1022,208,156,0,0,4,0,650,74,0,0,0,0,650,20,36,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,281.08,26,3396,374,40,18,32,22,14,22,0,0,0,0
