class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1434,,2130706432,24,0,0,0,0,0,0,70,80484,8320,1650,0,0,32924,0,0,0,0,0,87042,80010,11312,4208,0,0,0,0,86,22,0,0,0,0,0,0,53794,35756,974,0,1052,20,32,56,2822,86444,98,0,0,0,27564,47638,10668,3232,1016,252,154,0,0,0,98388,0,310,96,0,32924,714,5556,5716,,,,,,,,,11000,1433.37,98388,98388,100982,297,0,9656,98060,90524,1209600,1826,2,12,0,75625.92,0.0,13831.68,0,0,0,0,0,36894,49220,3690,624,96,0,0,0,8,98388,,1124,18,784,8108,1744,33342,43856,1534,14,0,44,136,76636,53020,0,2,0,12,76688,120,40,0,0,0,0,0,0,0,0,430,240,268,0,0,958,186,514800,51474,0,0,0,0,433420,59.66,62,16034,10614,2978,1018,2614,57200,66,0,0,0,0,0
pos,386130,0,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,204900,237860,201500,209540,220760,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,0,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
neg,50050,,530,442,0,0,0,0,0,0,380,320072,2228364,727052,39340,522,1503786,2246,0,0,0,0,2876496,2461402,641364,368622,0,0,0,0,398,772,0,0,0,0,0,12234,1197116,1765218,341162,0,2628,1348,1588,90234,2558394,661536,2,0,0,0,1316454,853416,302746,207200,146770,109080,104418,273610,2036,0,3518178,134,1598,622,0,1503786,52044,345238,292744,176120,271680,,,,,,,188740,50049.71,3518178,3518178,3515340,18913,1768,106560,1093820,3315730,1209600,92578,0,144,0,2684831.04,0.0,628978.56,0,0,0,0,0,64126,1200548,1681208,352286,14378,3048,136,36,54,3518178,,3762,422,76974,432664,184360,2110236,492764,14330,218,0,436,1026,2661494,390550,126,186,0,0,2713514,1884,178,0,0,0,0,0,0,0,0,25200,40328,9184,0,0,130034,23524,51480,9390,0,0,0,0,10049710,1203.5,1116,652256,483808,326790,162492,330286,282098,544006,260854,262666,10474,0,0
neg,50,,2130706432,74,0,0,0,0,0,0,154,7388,22408,5232,0,0,10798,0,0,0,0,0,35738,28986,8844,2850,0,0,0,0,136,22,0,0,0,0,0,0,35180,0,2,0,8074,3684,2798,2870,7590,10158,8,0,0,0,33244,1420,282,98,68,34,36,0,0,0,44612,0,48,10,0,10798,484,2274,6510,,,,,,,,,8440,50.43,44612,44612,46194,54,252,4176,44140,35182,1209600,1172,10,2,0,8164.8,0.0,26835.84,26,80,0,0,0,6316,19800,8620,416,30,0,0,4,12,44612,,172,20,488,11346,6354,15908,894,0,0,0,72,32,9274,366,0,0,0,8,9652,98,44,0,0,0,0,0,0,0,0,446,0,0,5440,1448,394,90,23740,2382,5660,48,0,0,0,89.5,108,27504,6354,1028,146,138,12,0,0,0,0,0,0
neg,195178,0,444,158,0,0,0,0,0,401786,3219586,3162298,708120,61076,2940,308,3616960,0,0,0,510840,765172,8938042,8249160,2460304,852558,2,0,0,0,840,1722,0,0,0,0,0,0,235258,4589798,2731058,0,10992,10474,21442,24628,46770,5155322,2020576,263542,2368,0,3281086,1363032,732378,451790,370354,295322,236280,206356,155608,463908,11912546,412,1060,25374,16,3616960,132370,1416226,1029312,253080,260220,241600,234820,230960,239280,244820,272320,184720,195178.01,11912546,11912546,8160672,41416,110,82550,988800,7560546,1209600,266356,0,156,0,9670248.0,0.0,1201843.2,446,1860,0,3016,246506,743974,2035948,2630300,1174980,574904,139342,7144,0,2760,11912546,0,10206,1474,348584,261618,254394,6188524,463652,27622,40,0,148,1282,6938452,3016862,0,678,0,0,6938672,9524,810,0,0,0,0,0,0,0,0,82564,85678,19760,15815252,2779796,288184,46636,52150540,5217286,7923966,30118,0,0,31199490,3614.92,3432,723908,777398,635436,379112,720900,602942,1102772,2553486,60160,0,0,0
neg,90774,,2130706444,1742,0,0,0,0,0,0,8092,480646,3280066,2878712,404148,48398,3000950,0,0,0,0,0,6335366,5547714,942596,663158,0,0,8714,0,3018,494,0,0,0,0,0,12694,691674,5970824,424870,0,6294,2592,4010,113848,5408372,1564848,98,0,0,0,2270078,1601388,743442,541804,410180,340200,431278,759550,2142,0,7279402,80,16,184,98,3000950,78458,386942,551010,209980,163520,139940,129380,142960,141440,,,420,90774.6,7279402,7279402,7279952,50540,11122,114028,4100,7100062,1209600,221924,2,154,0,6083220.48,0.0,1010176.32,0,0,0,0,0,74630,1202654,3159256,2473996,170790,17736,1000,6,12,7279402,,13092,1472,169642,661276,382808,4964362,872174,35092,144,0,2698,1206,5885102,43638,0,4784,0,50,6156052,5852,824,0,0,0,0,0,0,0,0,44606,37324,16574,0,0,134152,27004,29109860,2973562,0,0,0,0,3271930,2401.48,3336,1058090,1841440,1282032,606612,1059604,585046,309664,178476,157678,21420,0,0
neg,22824,,2130706432,934,0,0,0,0,0,0,5458,180704,932884,768434,83676,8414,922868,0,0,0,0,0,1586952,1169680,575416,383364,0,0,87866,0,2880,244,0,0,0,0,0,16920,256050,957646,748950,0,1132,894,1876,6372,100110,1868740,442,0,0,0,580614,471666,151620,105152,85712,90950,190550,296542,6754,6,2162564,72,318,102,38,922868,35722,261846,310216,316480,,,,,,,,255280,22824.71,2162564,2162564,2157928,16275,6108,92834,949260,1979586,1209600,77306,2,60,0,1583101.44,0,394171.2,10,346,0,0,0,63002,367092,898524,601096,46742,2840,270,556,566,2162564,,2322,294,46808,191632,100236,998496,621236,18244,298,0,1612,752,1374178,73266,0,174,0,10,1606988,1486,154,0,0,0,0,0,0,0,0,21876,16050,10590,0,0,40646,10170,6243160,706488,1859678,1018,0,0,974130,677.32,706,406552,525142,274610,125228,389224,249452,7476,1136,728,18,0,0
neg,676,,40,36,0,0,0,0,0,0,68,0,26030,17272,0,0,18228,0,0,0,0,0,40746,35150,9990,3264,0,0,0,0,60,16,0,0,0,0,0,0,42290,1080,0,0,448,60,112,126,35144,7480,0,0,0,0,26680,11936,3354,1150,170,46,24,10,0,0,50764,36,226,56,0,18228,540,5614,4340,,,,,,,,,9840,676.84,50764,50764,54454,138,284,4932,50580,43370,1209600,1070,0,6,0,37852.8,72.0,5376.96,0,0,0,0,0,0,10198,32436,600,102,34,0,4,36,50764,,118,26,104,3408,1320,5510,31450,1350,84,0,56,134,36800,23588,54,16,0,0,38784,86,48,0,0,0,72,0,0,0,0,324,130,38,0,0,848,162,2660,362,17364,38,0,0,0,408.22,60,6060,7218,1996,792,2782,24498,24,0,0,0,0,0
neg,44114,,430,416,0,0,0,0,0,0,202,26642,1886420,716746,56344,3002,1414674,0,0,0,0,0,2377312,2094296,431836,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368924,1106,0,2594,640,954,42726,1836420,805982,40,0,0,0,857030,613528,310890,233538,152682,111156,138046,272486,0,0,2809468,330,68,1244,0,1414674,37506,202808,228174,197580,160500,,,,,,,69900,44113.57,2809468,2809468,2818318,19767,41170,36120,385840,2689356,1209600,73068,0,90,0,2335932.48,0.0,350889.6,0,0,0,0,0,334,495596,1662734,501746,24094,4468,384,15580,29482,2809468,,4186,354,62194,235122,172102,1873490,337396,4462,50,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19468,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,824.34,810,365390,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,31544,,0,,0,0,0,0,0,0,6936,1512620,2231566,314210,5536,0,2003444,822,56,0,0,0,3378076,2645980,986262,585962,0,0,0,0,0,0,0,0,0,0,0,57146,3990784,4482,18456,0,7186,814,1620,2348,8260,4050562,62,16,0,0,2133086,694354,305050,200476,169602,465632,102668,0,0,0,4366280,0,50,344,524,2003444,92294,434358,548048,272540,284280,261440,,,,,,150640,31543.35,4366280,4366280,4391372,21005,258714,62064,719160,4070868,1209600,0,,,,3369744.0,0.0,691809.6,0,430,0,0,0,169216,1244490,1837150,723926,75332,16778,3976,,146,4366280,,14034,1602,46950,450344,361020,1914544,1210720,71252,402,0,,,,,,,,,,6202,586,0,0,0,0,0,0,0,0,59978,43468,7166,0,0,210964,36096,9312340,1346930,0,0,0,0,0,3394.5,3958,723730,2455218,265836,122454,192176,118388,93496,50122,48792,656,0,0
neg,35858,,7010,6098,0,0,0,0,0,0,171932,3385134,2723902,316360,1274,0,2879488,0,0,0,0,0,4954678,3250762,2169958,1461268,0,0,291744,0,34710,2154,0,0,0,0,0,0,6174984,423618,0,0,7258,2686,3414,132392,4473518,1966746,12586,2,0,0,3035382,1155890,516868,441646,409200,353552,345678,328934,11452,0,7126846,0,66,844,0,2879488,116500,818832,1343966,344840,422860,407240,338220,353660,,,,282200,35858.73,7126846,7126846,7066526,36131,48906,88982,1056360,6598602,1209600,246344,250,434,0,4827660.48,0,1754791.68,0,0,0,0,0,137188,1848364,3511240,997592,87464,16216,538,402,624,7126846,,15490,2328,368518,1079842,525606,3366624,1206098,33704,392,0,10512,5832,3507646,21130,0,55730,0,0,4946406,11280,918,0,0,0,0,0,0,0,0,79202,10352,2226,0,0,162196,28108,7814360,956838,0,0,0,0,5858710,4228.28,4844,1808210,3739804,715738,125814,149546,35350,18700,3024,2396,20,0,0
neg,32214,,0,,0,0,0,0,0,0,176574,1257404,522326,49296,0,0,1027014,0,0,0,1186,1902,1835338,1674616,243088,122414,0,0,0,0,0,0,0,0,0,0,0,33132,1368090,351494,252884,0,2760,362,536,1028,354042,1635364,11506,2,0,0,889488,259982,143092,98164,79936,155672,333108,46158,0,0,2080058,0,536,346,68,1027014,21952,125922,116360,147940,1310700,1310700,1310700,1310700,1310700,1310700,1310700,90500,32213.99,2080058,2080058,2057766,12293,211132,84020,865440,2005600,1209600,0,,,,1838784.96,0.0,163406.4,,,0,0,3600,657332,999618,290524,39816,13106,1590,14,,0,2080058,,3268,370,26504,98248,72496,1312138,482822,9754,0,0,,,,,,,,,,1314,196,0,0,0,0,0,0,0,0,12140,32068,5764,0,0,65672,8250,2344620,368388,0,0,0,0,3186830,,,175436,319272,274482,154994,427264,470402,118670,43812,21268,0,0,0
neg,114,,20,12,0,0,0,0,0,19754,20028,7834,2118,0,0,0,16866,0,0,0,8210,21550,27776,17132,48982,7732,0,0,0,0,264,208,0,0,0,0,0,0,0,32572,17162,0,1686,372,456,906,4182,42132,0,0,0,0,40366,5300,1246,1282,842,108,84,420,82,4,85052,2,10,0,2,16866,538,24688,23290,,,,,,,,,48040,113.05,85052,85052,81522,123,0,7732,84160,49734,1209600,1424,0,14,0,12244.8,0.0,36197.76,0,80,0,20754,17880,6242,3554,1110,180,14,0,0,4,24,85052,,1238,66,922,4156,14096,28230,1026,0,0,0,10,356,11180,706,0,0,0,0,14092,256,442,0,0,0,0,0,0,0,0,1090,40,6,0,0,434,82,360,36,0,0,0,0,0,231.12,250,38376,7382,808,280,446,676,738,1028,0,0,0,0
neg,6,,4,4,0,0,0,0,0,0,1826,1880,1498,0,0,0,1502,0,0,0,174,464,22466,20802,4886,340,0,0,0,0,0,12,0,0,0,0,0,0,0,0,5204,0,60,32,24,48,1254,3786,0,0,0,0,4168,174,212,40,30,18,70,330,162,0,27536,0,4,0,0,1502,136,3354,1520,,,,,,,,,4700,6.52,27536,27536,28818,24,0,2660,27420,5204,1209600,252,2,8,0,1333.44,12.48,2803.2,0,18,0,0,818,2788,1018,580,0,0,0,0,0,36,27536,,1050,8,20,20,20,4020,66,0,0,0,2,10,1256,80,0,0,0,0,1580,36,86,0,0,0,20,0,0,0,0,148,0,0,0,0,40,10,6700,682,0,10,0,0,0,46.58,60,4032,1036,22,8,14,18,16,58,0,0,0,0
neg,36908,,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,,,,,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
neg,100960,,2130706432,1524,0,0,0,0,0,474,616602,4940530,2550648,199472,7588,0,3270586,0,0,0,2414,3362,7646454,6709484,1558468,780534,0,0,0,0,5862,1276,0,0,0,0,0,0,99046,82178,8134090,0,5830,940,1370,2316,58242,8243738,2878,0,0,0,2271464,2817288,1666670,743620,333908,172692,128640,175310,5722,0,9208982,1752,410,14278,28,3270586,92560,835686,720610,249960,262200,232940,162680,157440,165600,170560,,141880,100959.07,9208982,9208982,9237950,39561,20078,64496,724020,8315314,1209600,290378,2,96,0,7098551.04,32308.8,1177494.72,0,2144,0,0,36376,1872910,4589906,1572636,191150,43656,8568,112,94,132,9208982,,14880,2238,554444,757292,325438,5883078,756890,20926,128,0,2496,4486,6602790,1435810,0,4334,0,22,7161706,13192,298,0,0,5860,36680,0,0,0,0,50896,31908,10198,0,0,190740,32024,51034020,5205540,0,0,0,0,959080,4208.08,4582,1319572,2401904,1113860,387594,1911864,1084148,63842,31516,1014,0,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
pos,975026,4,3392,,662,2648,0,732,380274,1828136,10621162,12141184,3456906,380826,53888,6978,26204712,0,192,,7286152,12517768,48670592,51219492,33088992,3370816,120,0,0,0,11704,3812,0,0,0,0,0,29290,4450738,15903424,8486634,0,100324,47602,51342,74568,334258,26141426,894394,1226172,0,0,10745108,8055664,3155016,1660918,1089998,801814,648830,550946,370890,1790902,89041442,69700,18528,50456,282,26204712,577632,28031890,5045648,538100,559820,603020,614900,623980,559900,570580,591420,338180,975025.84,89041442,89041442,45188024,149202,12478,,710200,28858812,1209600,1489216,,,,52612735.68,1253366.4,3998784.96,8166,13146,154128,368314,1759840,3839098,8143074,6210548,4375746,2393570,963282,662486,,5770,89041442,0,51150,6482,1477938,1013978,893190,22258222,3103142,65914,70,0,3048,26948,47092088,21700026,356,773562,0,0,48003172,68340,1774,,,,,,,,,409884,283558,62604,97417230,12277284,2064390,270124,1865960,239864,82424048,906552,0,0,,,15042,2550544,3653736,4170456,3084186,3753066,2081086,7218390,2357488,1134,0,0,0
neg,39256,,220,206,0,0,0,0,0,0,12202,588832,1486546,425606,34080,1046,1140120,0,0,0,0,0,2253074,1945048,573574,274184,0,0,0,0,454,218,0,0,0,0,0,35964,1175080,778086,559182,0,1240,1444,1472,76952,1783428,683530,246,0,0,0,777988,635148,205298,154116,134836,145380,406946,88600,0,0,2826904,80,72,292,74,1140120,35642,378804,193022,194540,311560,,,,,,,63540,39255.75,2826904,2826904,2831026,17703,478,38452,403600,2548312,1209600,88694,0,86,0,2163950.4,0.0,383122.56,0,0,0,0,720,109194,886358,1310584,223760,15010,2602,84,1198,1202,2826904,,2606,318,63994,243760,101056,1453938,671192,11398,50,0,410,1602,2205978,2768,0,2076,0,64,2212886,1420,180,0,0,0,0,0,0,0,0,17944,49278,8008,0,0,95448,13120,10640,4052,0,0,0,0,0,639.6,710,404730,413470,313396,158724,305338,255012,261996,197812,232766,5068,0,0
neg,680,0,14,,0,0,0,0,0,1032,9376,38566,7498,0,0,0,23026,0,302,0,1348,2832,68976,61854,23562,2434,0,0,0,0,0,0,0,0,0,0,0,0,0,174,56298,0,1420,80,122,178,1014,43562,8408,1688,0,0,26458,18398,6144,2200,1366,590,600,364,96,256,93958,20,0,0,0,23026,702,16142,7076,,,,,,,,,22800,679.3,93958,93958,91954,216,5856,9044,93160,56598,1209600,0,,,,34141.44,8622.72,12675.84,0,48,0,824,4212,16232,20918,11636,2586,64,0,0,,0,93958,0,1302,42,1068,5760,4850,12720,29158,1530,42,0,,,,,,,,,,108,100,30,8822,0,0,0,0,0,0,680,108,16,0,0,798,140,136440,17104,0,0,0,0,0,189.48,136,22686,5234,2306,1384,2388,1466,2444,18560,4,0,0,0
neg,4622,,2130706432,106,0,0,0,0,0,0,4700,120546,183726,5016,0,0,124746,0,0,0,0,0,297624,272646,32974,18658,0,0,0,0,166,60,0,0,0,0,0,8538,195034,76856,33560,0,1518,262,534,786,9718,301164,6,0,0,0,135690,107882,34286,15676,7570,4676,4392,3816,0,0,330672,10,16,18,2,124746,3218,18068,14804,,,,,,,,,32100,4621.29,330672,330672,340972,1207,152,32664,329660,313988,1209600,9704,2,14,0,272772.48,0.0,39705.6,2,76,0,0,0,44984,175972,86432,5152,1278,170,0,0,6,330672,,1864,56,2636,26978,13254,129492,131876,7784,48,0,218,158,273406,3668,0,276,0,12,275858,274,62,0,0,0,18,0,0,0,0,1760,3670,1004,0,0,10828,2024,1157160,115888,0,0,0,0,0,184.94,198,44148,63752,43098,25026,43164,28864,22198,13582,27520,2636,0,0
neg,103600,,364,340,0,0,0,0,0,4840,730284,2989618,2009768,406858,60822,2410,2844766,0,0,0,7912,14886,5426760,4665226,1576632,681542,0,0,346,0,440,2960,0,0,0,0,0,23662,1417748,4366808,396382,0,8458,11230,20002,45674,4036282,2082954,0,0,0,0,1779518,1909780,747980,448824,300606,239270,230826,350682,189284,7830,7011962,42,26,76,4,2844766,113788,1048674,524358,257880,258140,235560,262500,291320,,,,262040,103599.1,7011962,7011962,7018494,45458,5008,90282,954040,6204600,1209600,239014,2,112,0,5421781.44,0.0,777753.6,198,1356,0,486,33276,975390,2323784,2150900,674264,36590,9128,782,6,112,7011962,,5950,936,533426,258834,4713014,690786,1654,0,0,0,254,6826,5408066,286,0,28,0,0,5479512,3370,2560,0,0,0,0,0,0,0,0,47820,45808,10980,13585354,2322250,178776,111132,121360,25448,1050138,59060,0,0,3599130,1546.76,1962,810714,808424,789802,332610,627584,522130,600330,1642248,70744,14,0,0
neg,66880,,1286,642,0,0,0,0,0,0,12102,1747300,3016628,824442,71074,1288,2726722,0,0,0,0,0,5123206,4582410,975582,428728,0,0,0,0,1054,396,0,0,0,0,0,567512,3997770,406788,700764,0,7034,4904,9342,134512,2986888,2520908,9228,16,2,0,2893232,1118926,364992,246298,193354,165058,181090,501804,8080,0,6099974,436,882,1526,6,2726722,68084,462004,507684,129600,181700,166020,288180,196080,,,,2300,66880.86,6099974,6099974,6053528,28560,68398,118582,39460,5672834,1209600,165844,0,354,0,4181787.84,73.92,1485432.96,0,0,0,0,0,274672,2320622,2560372,482230,28484,6122,332,702,748,6099974,,8966,896,99512,568914,468260,2553228,1919878,52884,296,0,1498,984,3174048,77302,66,63508,0,0,4231268,3844,396,0,0,0,96,0,0,0,0,36140,65862,12268,0,0,143962,29316,2560200,426422,3699684,76036,0,0,27193030,2245.1,2234,1522800,1006848,738476,406266,946160,657284,297458,58528,38910,104,0,0
neg,40738,,290,280,0,0,0,0,0,0,16080,814336,1768184,514086,63206,4696,1409710,2894,420,598,0,0,2642470,2136936,731272,421846,0,0,1788,0,594,198,0,0,0,0,0,3034,1431780,924546,821228,0,3298,2750,12540,136538,2185232,840158,72,0,0,0,1444852,684972,213880,165342,139674,130906,231310,169652,0,0,3374436,84,108,3880,12,1409710,40356,233114,492818,244200,290700,,,,,,,188280,40737.83,3374436,3374436,3342130,17779,72,88850,947620,3180588,1209600,71638,0,84,0,2342923.2,18514.56,816855.36,0,0,0,0,0,242308,1443598,1329450,149672,13550,1998,12,0,76,3374436,,5336,584,116490,511554,236720,1898674,400934,10214,82,0,452,550,2329678,344616,0,122,0,72,2380086,3166,114,0,0,30,18560,0,0,0,0,22812,21300,6282,0,0,74218,13296,72680,9794,2896502,4296,0,0,39737860,1718.22,1592,869530,506570,236648,122852,327844,410410,524258,167612,14864,0,0,0
neg,61820,2,378,216,0,0,0,0,0,0,174888,3394286,2432074,229630,2010,0,2863250,0,128,0,132,232,5761436,5262606,1788776,425660,0,0,0,0,1348,3940,0,0,0,0,0,0,0,521794,5711094,0,5866,1126,1582,2120,18228,6138262,65702,2,0,0,2996030,1520836,572824,313586,239592,218434,179476,150772,36128,5210,7550468,5918,1298,4618,0,2863250,95022,1358378,428814,276080,374260,228840,270240,237000,325760,,,70500,61820.51,7550468,7550468,7463552,21071,920,23308,287080,6234946,1209600,235704,610,106,0,4175472.96,1575185.28,478539.84,398,992,0,0,11410,323026,2814860,2180524,699828,166784,32298,4158,44,52,7550468,0,6926,808,1639014,481914,380630,3244680,475664,3210,42,0,264,5732,3894760,796576,0,60,0,0,4216064,7148,772,0,0,1130,1576254,0,0,0,0,36370,33114,5440,13490036,2048618,288606,38554,569080,65940,7199214,24968,0,0,60820420,2010.6,1932,2096618,1225530,881052,426062,776706,533742,193358,97740,2072,8,0,0
neg,91654,,0,,0,0,0,0,0,0,88426,3072718,2484378,208002,1626,0,2931902,0,0,0,0,0,5404772,5012848,832252,315476,0,0,0,0,0,0,0,0,0,0,0,22076,2224152,2855026,753896,0,7962,3452,4892,9100,3595126,2234606,12,0,0,0,1985770,951764,553650,536824,532620,536538,533816,216444,7634,90,6237900,766,64,1500,104,2931902,58192,525836,303256,206460,143940,131940,122120,198860,1310700,1310700,1310700,19320,91654.28,6237900,6237900,,38414,109618,12808,180580,,1209600,0,,,,5407778.88,0.0,440797.44,,,0,0,64,1343882,3188244,1228104,77694,14034,3100,28,,0,6237900,,6450,732,226250,208270,396160,4823600,187990,5696,2,0,,,,,,,,,,3440,3114,0,0,0,0,0,0,0,0,28248,84386,16524,0,0,175808,20962,13140940,1421826,0,0,0,0,2601140,,,481582,1006320,969402,525542,1365206,866516,411714,208880,19962,26,0,0
neg,59680,,2130706432,708,0,0,0,0,0,0,304,92786,2706170,2748402,434632,53190,2439016,4374,0,0,0,0,5237244,4509940,1056312,626292,0,0,12912,0,3004,508,0,0,0,0,0,26964,630522,2267382,3110616,0,3640,2024,3000,4620,679092,5341716,1392,0,0,0,3214392,891370,318148,213734,160646,134564,300858,791440,10332,0,6294474,26,20,80,62,2439016,68042,399826,645418,178960,242380,205460,170180,200160,,,,47220,59679.7,6294474,6294474,6280010,38488,7718,17362,235280,6035484,1209600,183230,2,180,0,3891640.32,0.0,2139850.56,0,1844,0,0,0,12764,562824,3248018,2049412,150278,11470,718,20,36,6294474,,8990,1088,269816,1357986,569496,3385366,425706,16816,220,0,968,1684,4002222,7852,0,418,0,8,4013500,3508,302,0,0,0,0,0,0,0,0,37748,67020,24554,0,0,136704,21224,7145060,716034,4374544,1502,0,0,1331100,2509.34,2314,2183334,1080180,609426,308610,854556,879760,91838,18532,9178,70,0,0
neg,33156,,0,,0,0,0,0,0,0,77944,906886,1444832,432530,23310,0,1464084,0,50,0,0,0,2375174,1896138,781894,410576,0,0,0,0,0,0,0,0,0,0,14568,105268,1140368,547228,1078070,0,6512,4624,6798,21322,1665578,1170146,10522,0,0,0,1448040,295246,148184,117538,95156,91676,125300,297100,241764,25498,3157668,626,658,610,110,1464084,62726,342920,436688,265220,310420,1310700,1310700,1310700,1310700,1310700,1310700,199940,33156.82,3157668,3157668,3110838,19429,120552,68640,731780,2885502,1209600,0,,,,2180379.84,0,699068.16,,,0,0,186,236770,1100520,1186754,272734,54708,28192,5638,,10532,3157668,,3842,500,120806,477692,202994,1559864,510304,9498,2,0,,,,,,,,,,3402,166,0,0,0,0,0,0,0,0,42586,32730,5834,0,0,95654,18594,2778040,565878,0,0,0,0,32149690,,,730892,750306,356626,123902,223328,200186,150406,123996,225340,520,0,0
neg,63540,,330,290,0,0,0,0,0,0,14852,616944,3177928,342192,37138,3616,2032554,0,0,0,0,0,3691884,3232412,749208,359054,0,0,0,0,1396,652,0,0,0,0,0,4150,327246,979270,2882004,0,3222,1308,1684,2210,41874,4141552,820,0,0,0,1445482,1094018,422824,309778,239562,190402,181254,308144,1206,0,4442318,50,42,312,2,2032554,62504,348244,398114,184760,191740,219940,,,,,,142840,63540.71,4442318,4442318,4438678,25041,670,74010,801740,4192670,1209600,131766,0,164,0,3499374.72,225816.0,464152.32,0,746,0,0,0,119670,1942444,1883994,219358,22652,4510,42,524,710,4442318,,6880,952,135598,330852,356096,2457248,892606,12308,130,0,496,1416,3490580,242,0,2848,0,0,3524864,4398,884,0,0,10,234396,0,0,0,0,32708,74352,12876,0,0,154478,26862,46760,7326,0,0,0,0,3540730,1813.82,2118,722268,713322,501704,244260,476718,388034,349418,260492,503728,32726,0,0
