class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38414,528,458,0,0,0,0,0,0,12300,586858,1253732,230894,8022,0,998190,0,0,0,0,0,1833240,1553162,408118,252032,0,0,0,0,272,1044,0,0,0,0,0,63974,1150838,686508,190486,0,1010,570,1670,14850,1113288,955026,5392,0,0,0,643030,545448,224132,155166,117324,100528,255560,50618,0,0,2241522,84,74,162,2,998190,36604,256648,150446,238640,,,166540,38413.43,2241522,2241522,2202692,13469,82432,100268,1028900,2091806,1209600,57334,0,94,0,1881184.32,0.0,230768.64,0,0,0,0,0,166120,987646,818292,111570,6192,1942,44,50,58,2241522,1712,242,20930,158296,63082,1079234,762616,5682,12,0,538,1666,1564582,7752,18,2668,0,0,1896652,1080,434,0,0,0,0,0,0,0,0,17522,36390,7938,0,0,92270,21344,310120,128118,0,0,0,0,0,457.58,510,234562,213024,195828,106898,220594,201916,345852,300900,230484,41748,0,0
neg,84,2130706436,24,0,0,0,0,0,0,1934,11944,2198,0,0,0,6128,0,0,0,0,0,12680,7226,27100,2500,0,0,0,0,38,64,0,0,0,0,0,0,0,2526,13550,0,100,4,10,174,750,1460,13578,0,0,0,12642,1740,532,290,200,414,188,46,20,4,39816,0,2,2,0,6128,400,21002,5936,,,,26780,84.21,39816,39816,39632,60,50,3590,39440,16170,1209600,1004,2,18,0,8972.16,4.8,6214.08,2,18,0,0,758,8810,5334,1076,92,6,0,0,0,138,39816,1012,20,36,824,2022,11424,738,0,0,0,40,122,10092,216,0,4,0,0,10260,198,90,0,0,0,6,0,0,0,0,356,0,0,0,0,302,86,37460,4382,0,0,0,0,0,1.36,78,7746,5178,1084,334,646,286,372,430,0,0,0,0
neg,49916,110,110,0,0,0,0,0,0,2298,514600,1955880,880754,67830,1936,1446796,0,0,0,0,0,3061588,2674054,585800,318604,0,0,0,0,292,100,0,0,0,0,0,109874,1334482,1825428,153514,0,3610,4040,3562,135648,2652442,623934,62,0,0,0,1155184,912478,314444,219056,168850,137516,178746,336804,220,0,3648058,48,28,96,16,1446796,33662,302722,280622,182680,162660,232240,1980,49916.24,3648058,3648058,3609938,22046,76686,117826,12580,3423298,1209600,92594,0,72,0,2946963.84,0.0,473884.8,0,0,0,0,490,103786,952554,1687814,639994,34038,4356,266,98,112,3648058,5070,586,50576,271106,152208,2097622,821276,24566,288,0,196,240,1285436,53762,0,81050,0,0,2972566,2464,276,0,0,0,0,0,0,0,0,20002,40880,6834,0,0,106254,16118,4242180,951712,0,0,0,0,2023150,1181.7,1394,500090,672500,440768,214014,489828,533236,292924,152200,127696,42,0,0
neg,20,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
neg,95318,2130706432,1012,0,0,0,0,0,0,11998,841710,3892228,1633064,280622,50976,3333824,0,0,0,0,0,6326446,5727870,905210,489228,0,0,14172,0,1958,456,0,0,0,0,0,368436,3916492,1821872,603798,0,3518,1618,3140,5694,417682,6277520,1426,0,0,0,1882918,1582944,506002,400412,302284,250882,456770,1322824,5562,0,7232704,1158,3314,1540,40,3333824,83036,470848,432448,139360,147800,179640,127780,95318.39,7232704,7232704,7179690,56480,23166,112038,1171940,6710598,1209600,223766,2,88,0,5545214.4,0.0,1159593.6,2,1546,0,0,0,129830,1277210,3644568,1525518,116026,15256,2190,58,66,7232704,9732,1178,150536,315666,668522,4639952,900444,24358,210,0,1432,1222,4600324,699604,0,2822,0,14,5590158,5292,338,0,0,0,0,0,0,0,0,45948,75122,37248,0,0,88570,23476,19886680,2295092,733958,89294,0,0,34690480,2324.88,2604,1196544,1293842,880162,409002,761154,682244,638044,488528,361078,0,0,0
neg,31892,0,,0,0,0,0,0,0,202,705716,1417270,192434,1778,0,1081816,0,164,,0,0,2088338,1912698,307684,141132,0,0,0,0,0,0,0,0,0,0,0,5866,1323250,248048,740236,0,3934,1808,2632,8010,884640,1416352,16,6,2,0,974574,479750,228582,165982,143856,138872,144156,41042,586,0,2396246,66,64,88,234,1081816,21458,131248,175634,196960,0,0,106920,31892.47,2396246,2396246,,12850,50948,,1182900,,1209600,0,,,,2004275.52,15021.12,294470.4,,,0,0,0,256258,1207586,788526,53204,9412,2358,56,,0,2396246,3166,302,60080,252370,111362,1648938,237190,3986,6,0,,,,,,,,,,1936,104,,,,,,,,,10674,27654,6802,0,0,89904,14686,4784140,555020,0,0,0,0,,,,327678,535576,239790,131422,498186,517314,64830,2506,98,0,0,0
neg,78,114,76,0,0,0,0,0,1854,19808,17494,1842,0,0,0,12970,0,0,0,1594,2912,43346,33506,26314,2986,0,0,0,0,110,134,0,0,0,0,0,0,788,25890,14320,0,2094,12,30,44,92,17582,14170,6974,0,0,36070,2086,754,336,356,156,710,426,10,94,71356,16,22,22,0,12970,900,14780,11386,,,,25580,78.24,71356,71356,76350,100,0,6682,70380,41096,1209600,1396,0,24,0,11385.6,1341.12,26480.64,0,28,0,1216,20040,12968,4908,1764,88,14,0,0,8,14,71356,2048,60,82,1586,12152,10736,13138,1164,32,0,188,438,13242,108,0,0,0,0,15612,212,192,0,1980,0,0,0,0,0,0,916,0,0,5834,2258,550,126,360,36,21230,20,0,0,0,171.62,110,30230,8380,1598,242,226,62,76,184,0,0,0,0
neg,40980,68,68,0,0,0,0,0,0,886,93302,1710540,871192,32384,2994,1045206,0,0,0,0,0,2476294,2192508,627344,236712,0,0,0,0,166,44,0,0,0,0,0,90562,911810,1264242,444684,0,1736,1640,3850,27014,1821846,855186,26,0,0,0,843702,761856,341028,248890,182246,131320,134428,67828,0,0,3104092,68,214,338,18,1045206,27040,449064,175084,274720,165860,,180760,40979.34,3104092,3104092,3110076,16038,430,65544,678880,2711298,1209600,85986,2,58,0,2392522.56,0.0,317003.52,0,0,0,0,0,13840,581136,1609822,484948,18298,3192,62,0,6,3104092,3508,488,95350,158848,153860,2024490,263428,11248,78,0,136,132,2394802,64894,0,5500,0,10,2417502,1884,62,0,0,0,0,0,0,0,0,15550,22494,14330,0,0,52646,10678,11710820,1174800,0,0,0,0,1621430,959.88,1036,336848,471482,377560,208260,474324,487354,214222,77644,63430,174,0,0
neg,10,6,6,0,0,0,0,0,0,6742,1540,1176,0,0,0,2320,0,0,0,1388,3816,4394,3204,20232,702,0,0,0,0,8,2,0,0,0,0,0,0,0,342,9116,0,72,8,10,466,750,668,4706,2778,0,0,7932,388,74,28,48,238,62,530,34,124,26040,0,6,2,2,2320,112,15860,4204,,,,20020,9.04,26040,26040,27366,30,0,2472,25840,9498,1209600,246,2,2,0,1802.88,0.0,6480.0,2,8,0,0,6384,860,1124,1074,16,0,0,0,0,6,26040,1256,8,18,8,14,1132,6238,740,44,0,6,2,2244,148,0,0,0,0,2364,124,62,0,0,0,0,0,0,0,0,184,0,0,118,222,40,8,4580,442,0,6,0,0,0,79.72,36,7890,1376,32,10,16,22,36,76,0,0,0,0
neg,90192,0,,0,0,0,0,0,0,150,622430,3862356,1308702,16122,0,2910292,0,1648,0,0,0,4940054,4189372,1284526,668320,0,0,0,0,0,0,0,0,0,0,0,55706,1994064,2477876,1282114,0,2184,962,1548,3042,774892,4991382,35748,2,0,0,2575482,790578,527702,450944,414664,486692,498592,65104,2,0,6225112,1042,42,102,52,2910292,103250,698932,577668,284640,219820,268400,35160,90192.19,6225112,6225112,6178782,34612,1405236,12334,169320,5809760,1209600,0,,,,5134920.0,0.0,670763.52,,,0,0,0,125064,2209690,3138334,312940,20216,3504,12,,0,6225112,3096,604,30362,401392,618638,4464902,289702,1064,0,0,,,,,,,,,,2780,140,0,0,0,0,0,0,0,0,54680,61936,12272,0,0,182390,23952,12082120,1312152,0,0,0,0,60584610,,,698042,1032578,760694,393990,874474,950730,563802,225842,275744,33864,0,0
neg,29782,0,,0,0,0,0,0,0,91536,1748056,2235072,926680,179706,32752,2448964,0,0,0,0,0,4421524,3577882,1565410,608650,0,0,8626,0,0,0,0,0,0,0,0,0,5109740,101872,2186,0,14970,10990,10532,13830,88970,5074458,42,6,0,0,2547104,1145334,486272,317488,219390,153242,127078,214244,3646,0,5989542,0,740,938,592,2448964,86698,736134,823378,270120,299840,339480,277480,29782.32,5989542,5989542,5978376,25018,407704,,1124880,5213818,1209600,0,,,,3943748.16,0.0,1256877.12,24,2066,0,0,0,251840,1689644,2223882,916238,113208,18082,904,,948,5989542,17974,2430,393696,688186,440704,3068806,588868,13000,134,0,,,,,,,,,,10408,786,0,0,0,0,0,0,0,0,58444,1634,434,0,0,99840,12766,17552740,2577828,0,30008,0,0,0,4368.28,5018,1290318,3330634,475836,38432,66086,12174,320,0,0,0,0,0
neg,9172,0,,0,0,0,0,0,0,30608,333898,229384,74320,14118,0,338986,0,0,0,668,1626,694006,634232,393124,33074,0,0,0,0,0,0,42004,13926,9754,19960,6708,59732,296530,183720,49994,0,1576,754,3962,6292,66800,602944,0,0,0,0,277228,178946,130838,39924,24994,18062,10682,1654,0,0,1088040,18,98,280,0,338986,4968,339682,51254,,,,389480,9172.01,1088040,1088040,1058010,2251,26576,106590,1084320,682328,1209600,0,,,,521807.04,22759.68,140573.76,16,144,0,0,1330,84754,328468,169362,64220,33574,610,10,,26,1088040,1962,328,810,55866,39906,386420,190848,6186,2,0,,,,,,,,,,1374,82,0,0,50,29222,0,0,0,0,3812,0,0,0,0,0,0,0,0,0,0,0,0,8172040,725.6,726,167320,76534,46996,26062,278842,80218,4970,972,414,0,0,0
neg,38902,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364348,2137854,592796,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2957684,584,272,1138,8,1237462,31624,437994,154050,235940,196040,,155660,38901.95,2957684,2957684,2961010,16115,7966,50758,532600,2519174,1209600,66742,0,52,0,2133664.32,0.0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2957684,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15672,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
neg,30446,742,,0,0,0,0,0,0,16168,418042,1039612,292042,12564,844,847208,12924,0,0,0,0,1457146,1120348,431802,289810,0,0,0,0,0,0,0,0,0,0,0,53904,688176,845920,191272,0,2000,1952,3640,147768,1197862,416794,9256,0,0,0,376612,464242,153238,119850,105612,97778,132548,301710,27682,0,1889332,62,96,1136,0,847208,30064,194570,236480,304520,,,123500,30445.12,1889332,1889332,1877364,15683,53726,64080,675500,1779272,1209600,0,,,,1552998.72,0.0,224898.24,0,0,0,0,116,165340,509574,835700,252280,13482,2562,218,,2954,1889332,3044,398,34170,131424,93774,986608,502934,26302,618,0,,,,,,,,,,1446,62,0,0,0,0,0,0,0,0,17228,26284,4582,0,0,54440,9470,2552320,458780,1529026,656,0,0,833150,797.62,930,236000,250614,204544,89436,181114,196810,143448,120540,313708,43058,0,0
neg,41010,1314,,0,0,0,0,0,1162,184080,2378962,2301130,211890,1574,0,2076098,0,0,0,3758,6716,4500940,3951364,938016,472134,0,0,0,0,0,0,0,0,0,0,0,0,358,526206,4552234,0,4626,1846,2630,3746,1188914,3877032,4,0,0,0,2690316,1216048,494406,220108,113102,83074,72602,99598,67134,22410,5443574,2420,5352,5526,422,2076098,92848,431164,505016,227820,228980,187960,110300,41010.71,5443574,5443574,5470828,15089,190360,55480,594680,5078798,1209600,0,,,,3245703.36,384421.44,1443378.24,,,0,1642,36358,929946,2385894,1542576,159674,19042,3564,102,,1074,5443574,4344,1226,1065520,1082356,407198,1693732,810036,14354,32,0,,,,,,,,,,18008,1422,0,0,64050,415354,0,0,0,0,40196,6432,1090,0,0,224122,35536,6572800,858568,0,0,0,0,1010710,,,1909986,1358018,705798,218508,228610,131392,120250,405834,396,6,0,0
neg,41840,2130706432,106,0,0,0,0,0,0,626,177262,1875728,629924,17086,188,1146824,0,0,0,0,0,2493286,2179950,808798,234806,0,0,0,0,174,70,0,0,0,0,0,22672,1051354,1335082,291706,0,3432,3112,8254,16320,180722,2488418,556,0,0,0,858524,692418,245570,194984,151890,114636,136216,306574,2,0,3302874,24,164,832,20,1146824,29880,586016,219034,319220,294960,,186820,41839.77,3302874,3302874,3259364,18163,998,83128,875040,2700814,1209600,81278,2,132,0,2290376.64,0.0,408025.92,34,970,0,0,0,38674,680712,1574956,381914,21526,2974,58,92,146,3302874,5100,664,54474,211358,120498,1819648,473190,15752,130,0,178,276,2305512,82636,0,9592,0,10,2319740,1932,144,0,0,0,0,0,0,0,0,20408,32002,18132,0,0,63878,11218,7835180,790398,0,0,0,0,2034360,1328.08,1528,429914,403018,315008,171896,386242,351964,257292,148684,227454,9342,0,0
neg,39466,236,178,0,0,0,0,0,0,96372,1012790,1502422,196902,7538,0,1210642,0,0,0,0,0,2453176,2057274,573278,331960,0,0,0,0,396,58,0,0,0,0,0,134010,1656548,442828,582638,0,2898,1024,2708,33140,1527804,1229110,19340,0,0,0,1102836,638912,289306,212998,180620,175842,174170,41340,0,0,3027112,298,68,420,10,1210642,40686,331122,241472,235080,227020,,105840,39465.06,3027112,3027112,3021862,15762,1606,56420,601560,2816024,1209600,90618,0,196,0,2430836.16,0.0,382039.68,0,0,0,0,2114,319384,1431810,943756,108580,8646,1688,46,20,30,3027112,5072,498,51398,239742,106668,1662796,724598,25098,154,0,366,188,2405262,33894,38,6188,0,0,2467306,2006,152,0,0,0,0,0,0,0,0,21854,43470,7994,0,0,92948,18572,82100,13472,0,0,0,0,38465060,1044.94,1200,418434,555554,400816,239476,502962,342990,213810,95374,46560,48,0,0
neg,30294,306,222,0,0,0,0,0,0,1786,141558,1342594,625164,118000,8808,1095168,0,0,0,0,0,1983990,1765632,396894,180648,0,0,10264,0,1660,258,0,0,0,0,0,7818,1192520,547604,489968,0,3208,1430,1588,247822,1636260,347570,32,0,0,0,1054766,301166,170272,133224,104810,90886,127914,254866,6,0,2381222,510,650,534,6,1095168,28060,199624,195706,225800,,,166380,30294.23,2381222,2381222,2381942,14951,4010,113762,1166980,2237910,1209600,48526,0,116,0,1785879.36,12144.96,437182.08,0,0,0,0,0,5636,369880,1163930,631724,59662,6138,940,180,186,2381222,4258,476,19010,340142,101056,1359068,395896,17834,170,0,400,678,1486514,49434,56,65616,0,0,1808200,1772,270,0,0,20,12146,0,0,0,0,15118,22564,4378,0,0,45582,7426,774440,100530,0,0,0,0,474120,859.66,998,473194,373434,214218,139874,415960,354988,241072,24684,486,0,0,0
neg,40568,1130,1074,0,0,0,0,0,0,756,284270,2340448,840294,35848,72,1412018,0,0,0,0,0,3301386,2882222,1294914,320596,0,0,0,0,1528,406,0,0,0,0,0,374,3362434,137406,1474,0,4918,1508,1780,18060,2554182,920730,492,18,0,0,1748750,668670,359468,298692,280898,138828,6382,0,0,0,4597092,0,32,380,38,1412018,46580,963568,328680,354220,356220,357640,219000,40567.05,4597092,4597092,4574972,11972,19406,88754,959080,3501688,1209600,158830,2,176,0,2611800.0,0.0,869054.4,0,0,0,0,0,10948,809690,1870544,715698,79694,13750,1364,92,110,4597092,7736,798,31846,745542,230276,2067952,411784,5754,0,0,1682,910,2646500,117576,0,4856,0,24,2656226,5116,466,0,0,0,0,0,0,0,0,22912,21582,4514,0,0,98778,40828,11700,7888,0,0,0,0,567050,1649.54,1890,933642,802040,431292,154382,315072,283808,217876,166996,194862,1718,0,0
neg,36888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36888.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,42734,196,176,0,0,0,0,0,0,334,55250,1453824,873340,56552,376,1193888,0,0,0,0,0,2227660,2033226,291274,164166,0,0,0,0,420,170,0,0,0,0,0,76536,1116164,1014486,232490,0,4150,1122,1006,1454,55994,2374046,1876,20,8,0,767638,560536,231036,196760,172614,148944,142684,219448,16,0,2519124,42,58,2908,2,1193888,31826,160784,130140,138120,139640,,10640,42733.15,2519124,2519124,2522950,17331,18650,8008,96540,2439676,1209600,66478,0,84,0,2119166.4,0.0,318036.48,18,418,0,0,0,3902,554278,1414102,451418,13726,2228,22,40,48,2519124,3482,306,48552,194126,121354,1449976,614136,7442,302,0,334,418,2071108,397536,0,32,0,0,2129344,1052,260,0,0,0,0,0,0,0,0,13722,28866,6976,0,0,73982,15216,37180,8056,0,0,0,0,3042630,846.02,698,331916,302188,219380,105736,225216,240998,222214,310104,470042,11882,0,0
neg,2290,0,,0,0,0,0,0,0,140,34766,98248,190,0,0,61786,0,44,0,0,0,169528,163496,11436,3836,0,0,0,0,0,0,0,0,0,0,0,5302,69178,32684,26180,0,2178,112,128,196,8060,122670,0,0,0,0,72382,45166,11080,3340,564,284,518,10,0,0,180984,0,0,92,100,61786,1202,6418,4920,,,,11160,2290.26,180984,180984,182502,421,8950,17982,180660,133344,1209600,0,,,,123837.12,0.0,7358.4,,,0,0,0,13396,91422,27124,948,352,102,0,,0,180984,2128,24,3896,7980,9746,93206,15624,734,6,0,,,,,,,,,,106,42,0,0,0,0,0,0,0,0,508,714,168,0,0,5694,1022,318680,41014,0,0,0,0,1290270,,,10232,15744,13194,7502,19310,67118,244,0,0,0,0,0
neg,81044,2130706450,4604,0,0,0,0,0,0,75636,2832362,2555540,262382,5792,178,2516726,0,0,0,0,0,5239038,4662632,1088862,479812,0,0,0,0,1586,1432,0,0,0,0,0,0,3427846,477238,1826806,0,4056,596,1078,1942,75068,5646518,2632,0,0,0,1828846,1552318,1173630,705044,306952,144000,21100,0,0,0,6328888,0,230,300,18,2516726,60526,666062,419546,258900,234780,187580,49540,81043.49,6328888,6328888,6285460,28169,24110,21206,268920,5731890,1209600,206148,2,154,0,4953583.68,0.0,772888.32,0,602,0,0,1202,824726,2897954,1712730,264844,24294,5912,228,0,4,6328888,9620,988,80262,528300,204798,3441612,1416656,49374,280,0,6010,2112,4670222,61426,0,27688,0,20,5000338,4486,64,0,0,0,0,0,0,0,0,32914,29900,21660,0,0,158136,23258,27127120,2820982,0,0,0,0,1562500,2183.92,2400,822150,1207368,773014,382634,901170,861646,556338,160280,66742,548,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,39736,2130706432,1790,0,0,0,0,0,0,5518,151596,1882172,1221888,84276,2412,1490526,0,0,0,0,0,3104892,2705248,639630,317988,0,0,0,0,2020,570,0,0,0,0,0,0,1634796,1713060,6,0,2992,916,1290,1696,15564,3316740,8664,0,0,0,1535224,750132,349734,285090,255872,156864,14946,0,0,0,3745894,0,74,134,32,1490526,51502,316560,321522,187940,180480,250020,10340,39736.31,3745894,3745894,3795902,11517,4410,5940,104820,3347862,1209600,206010,2,88,0,2757384.0,0,584295.36,0,506,0,0,0,18436,579956,1744776,788052,180306,33338,2998,292,312,3745894,8722,1096,14914,609998,191524,1719840,792488,9280,0,0,3924,1026,2806536,11030,0,4350,0,16,2813510,6346,386,0,0,0,0,0,0,0,0,29260,39736,14946,0,0,152484,36698,3880900,403250,0,0,0,0,0,2309.4,2672,640612,1080068,331226,168816,344986,253158,196542,124326,201036,7092,0,0
neg,640,2130706432,16,0,0,0,0,0,0,7668,42442,5906,0,0,0,24364,0,0,0,900,1194,52988,46168,15778,2884,0,0,0,0,8,2,0,0,0,0,0,0,0,2114,53902,0,250,80,130,1200,152,38110,16094,0,0,0,28784,11804,8910,3750,1840,712,214,2,0,0,69716,36,24,14,0,24364,678,9488,6240,,,,15240,639.58,69716,69716,69510,181,0,6670,69100,56588,1209600,1360,2,14,0,38746.56,0.0,16609.92,4,30,0,0,1398,12052,21410,15618,5124,398,16,0,0,6,69716,1394,40,46,3406,1074,18218,28622,3216,0,0,22,6,39766,10768,0,2,0,0,39778,190,156,0,0,0,0,0,0,0,0,594,0,0,0,0,982,176,87860,8808,0,0,0,0,0,1.76,106,18616,10530,3292,1488,2632,4722,13810,926,0,0,0,0
neg,82130,,,,,0,0,19860,331612,3930516,1391568,191830,3238,0,0,2695594,0,0,,204140,351560,4935180,4431504,1912894,503206,,0,0,0,,,0,0,0,0,0,0,0,1213056,4655568,0,17382,5628,7360,11438,20138,4980254,501438,324986,0,0,1529300,1592680,1194450,562444,288520,189646,136552,100948,50032,224052,7054722,,,,,2695594,90076,1106436,801102,282620,371900,324980,246040,82129.31,7054722,7054722,,29856,,,986680,,1209600,,,,,5034823.68,0.0,832439.04,88,774,814,39718,447458,964704,1034532,928686,932496,1010008,468294,41914,,,7054722,17026,2324,439326,479370,182872,2577972,2081956,87560,218,0,600,3298,4501084,1822632,0,2914,0,0,4656156,,,,,,,,,,,55236,,,,,,,,,,,,,,,4818,905962,1457800,583558,178006,334384,686888,1542926,173424,5676,0,,
neg,41854,402,380,0,0,0,0,0,0,1032,493504,1607174,335162,27456,636,1153526,0,0,0,0,0,2178378,1880826,391716,254512,0,0,0,0,346,78,0,0,0,0,0,31768,727998,1151212,553986,0,1960,936,1596,142788,1929234,388100,350,0,0,0,615128,711730,184780,134868,105452,92716,158346,461936,8,0,2570512,68,1468,382,16,1153526,34966,193080,196946,191600,177420,,18760,41854.28,2570512,2570512,2567272,19807,3948,11770,146700,2464964,1209600,79554,0,78,0,2118768.96,0,344713.92,0,0,0,0,0,61962,1013376,1186756,192582,7848,2302,138,40,54,2570512,3262,368,33278,148110,78056,1277588,903590,20522,190,0,488,264,2055418,307098,0,138,0,46,2134232,1314,170,0,0,0,0,0,0,0,0,16850,41832,8346,0,0,86290,19092,144380,48828,2126572,1200,0,0,1854300,908,920,360686,313834,239236,131958,260158,275454,222466,239886,400488,20798,0,0
neg,12,6,6,0,0,0,0,0,636,2558,1246,1540,0,0,0,832,0,0,0,1006,2216,11892,10702,7254,326,0,0,0,0,4,26,0,0,0,0,0,0,0,0,5980,0,66,168,568,232,24,938,3370,614,0,0,4606,448,68,48,68,98,500,72,70,2,20182,0,6,6,0,832,156,5090,2136,,,,7040,11.78,20182,20182,21026,26,0,1930,19940,6026,1209600,314,2,6,0,2307.84,0,2762.88,2,18,0,636,2282,1106,1148,806,2,0,0,0,2,2,20182,984,4,24,10,4,708,3572,620,54,0,10,42,2570,176,0,0,0,0,2574,50,130,0,0,0,0,0,0,0,0,260,0,0,0,0,44,12,3140,314,4594,4,0,0,0,0.74,46,3936,1764,60,22,28,46,98,26,0,0,0,0
neg,974474,356,0,0,0,0,0,0,0,0,0,0,0,0,0,27017082,0,114,0,1591638,2239126,47813728,45334388,13253954,2915834,8,0,0,0,1248,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62668624,13712,22490,36146,1242,27017082,562026,9676104,3548382,237260,208580,192580,134240,974473.88,62668624,62668624,2062,0,1128,34138,872300,0,1209600,798230,0,0,0,45585527.04,0.0,7988821.44,0,0,0,0,0,0,0,0,0,0,0,0,0,4128,62668624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36058,2168,0,0,0,0,0,0,0,0,304628,204800,44266,103928284,16558958,1410186,227394,155980,22418,22849634,666368,0,0,831925420,0,0,0,0,0,0,0,0,0,0,0,0,0,0
