class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28160,276,194,0,0,0,0,0,0,370,92440,1213984,527894,40192,1502,929660,0,64,0,0,0,1632268,1363132,413606,192496,0,0,3904,0,2538,402,0,0,0,0,0,23622,1296344,349744,206672,0,3546,2550,2858,4468,41398,1819528,460,4,0,1570,736848,332336,91410,79680,81228,93048,139184,317156,5492,0,2046670,308,608,250,4,929660,29586,180248,231534,262540,,,144500,28160.93,2046670,2046670,2028562,14254,3104,77548,830080,1876382,1209600,55094,0,96,0,1597156.8,16423.68,258351.36,10,748,0,0,0,572,403202,1093934,344858,26608,6412,796,60,64,2046670,6070,644,37774,180516,92116,1177670,373572,7912,108,0,338,1092,1445276,58088,0,5324,0,0,1615208,1808,352,0,0,170,16802,0,0,0,0,18552,18910,3602,0,0,48852,7648,305360,55904,1169468,8148,0,0,27162210,1239.64,1452,292336,377320,210786,97686,203664,225506,160158,108974,173036,26916,0,0
neg,69666,2130706432,904,0,0,0,0,0,0,4862,1201558,2397518,1325104,149618,36044,2235240,0,0,0,0,0,4549700,3869620,880070,555458,0,0,8616,0,2488,288,0,0,0,0,0,32778,2151370,2812570,117982,0,4170,4298,4780,119834,3943520,1032912,5186,0,0,0,1225504,1264196,338656,265844,242254,244722,373910,1150590,9024,0,5430704,86,144,288,24,2235240,59120,453506,416418,146720,180540,202780,105700,69665.82,5430704,5430704,5406752,43424,5302,50600,579660,5114716,1209600,181692,2,152,0,4578446.4,0.0,531406.08,0,0,0,0,0,149482,1387010,2406200,1069232,87048,14266,1462,406,432,5430704,8526,952,107466,245072,180750,3505766,1005118,60746,304,0,882,522,4317842,37422,0,1044,0,24,4638554,3338,126,0,0,0,0,0,0,0,0,37448,108504,36860,18996526,2232618,79978,12228,10763780,1203358,5077520,2756,0,0,25460,2191.36,2258,561290,1219284,876410,426148,1482616,546488,1620,130,606,110,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,31628,2442,1044,0,0,0,0,0,0,4966,28002,1951288,652204,45594,2408,1376692,0,0,0,0,0,2240900,1815034,600174,314412,0,0,0,0,4556,498,0,0,0,0,0,0,1166096,1518366,0,0,3998,1496,2548,327968,1711482,636936,34,0,0,0,1255092,574370,224886,160246,126016,104776,101094,137982,0,0,2842162,266,746,550,4,1376692,41478,159620,438522,246140,272700,,71720,31627.48,2842162,2842162,2788538,15133,1288,32210,412200,2684462,1209600,82380,0,196,0,2218601.28,0.0,461979.84,0,0,0,0,0,0,689534,1612164,353226,25410,3988,140,2,8,2842162,6396,822,4070,148322,213164,1507382,784368,19820,118,0,2918,1838,1918412,131814,104,3840,0,0,2255576,3754,348,0,0,0,0,0,0,0,0,27154,38730,5784,0,0,74444,9862,1023220,112506,2509154,34976,0,0,3780350,1565.52,2290,488022,775342,384304,165592,402036,291148,84208,45598,48122,90,0,0
neg,14,58,,0,0,0,0,0,0,8,2684,4152,0,0,0,2146,0,72,0,0,0,16168,13784,5536,636,0,0,0,0,20,12,0,0,0,0,0,0,0,1550,5294,0,1470,4,14,22,28,2596,2710,0,0,0,5268,490,90,58,208,494,100,88,44,4,21724,0,2,0,0,2146,182,3402,2122,,,,5360,13.77,21724,21724,23424,29,210,2056,21500,6888,1209600,0,,,,2095.68,0.0,3399.36,0,20,0,0,0,1682,3990,1140,32,0,0,0,,0,21724,1452,16,14,104,194,2244,2308,476,36,0,,,,,,,,,,66,14,0,0,0,0,0,0,0,0,178,0,0,1370,186,60,26,4660,556,6248,28,0,0,0,89.14,54,4900,1542,194,56,64,44,40,4,0,0,0,0
neg,45332,364,354,0,0,0,0,0,0,1006,100614,2006426,641406,37014,770,1233322,0,0,0,0,0,2413228,2045466,540364,328188,0,0,0,0,948,226,0,0,0,0,0,31892,1279210,1475990,144,0,1600,962,1894,21566,1795714,959778,5718,4,0,0,960834,655592,218856,161690,140374,139402,277692,232796,0,0,2953984,84,156,724,4,1233322,37822,268694,267698,221240,206020,,107800,45331.09,2953984,2953984,2956610,19343,4190,50246,529260,2787236,1209600,81638,2,96,0,2231342.4,0.0,554195.52,0,0,0,0,0,172,939042,1478886,343306,21228,4390,212,8,24,2953984,3532,402,134768,237354,205166,1280272,919950,5784,8,0,554,808,2238300,66630,0,684,0,42,2256548,1730,226,0,0,0,0,0,0,0,0,19944,27568,12238,0,0,68700,22640,2984980,316682,0,0,0,0,5331130,914.38,942,571478,421428,214608,108080,215342,167146,167550,152284,625172,144148,0,0
neg,28,2130706432,26,0,0,0,0,0,0,152,1150,11430,2096,0,0,5746,0,0,0,0,0,13272,6780,9708,2374,0,0,0,0,52,30,0,0,0,0,0,0,9798,0,5030,0,130,32,46,24,1998,12588,10,0,0,0,13440,1076,202,38,22,42,8,0,0,0,23036,0,16,8,2,5746,412,2504,7170,,,,9380,29.0,23036,23036,22878,25,28,1962,22600,14828,1209600,888,2,6,0,5856.96,0.0,8846.4,0,12,0,0,0,30,10920,3808,70,0,0,0,2,6,23036,208,26,40,46,620,3720,8404,1660,104,0,36,92,6162,46,0,14,0,8,6820,132,26,0,0,0,0,0,0,0,0,392,0,0,0,0,242,80,26800,2676,5508,28,0,0,0,75.06,82,9626,4590,550,38,20,4,0,0,0,0,0,0
neg,40738,196,132,0,0,0,0,0,0,404,782368,1704786,180554,3022,0,1279354,0,0,0,0,0,2425294,2179236,449708,187096,0,0,0,0,380,162,0,0,0,0,0,254448,2325884,76920,13882,0,3318,770,1130,15272,1571844,1078720,80,0,0,0,1186292,423208,220554,186456,175614,181274,181474,116258,4,0,2875606,24,20,334,0,1279354,33252,288418,160362,200160,166700,,76420,40738.29,2875606,2875606,2879028,16334,498,41690,449340,2671134,1209600,85616,0,160,0,2433448.32,0.0,234179.52,0,0,0,0,0,171284,1453582,925436,107722,10584,2398,128,4,14,2875606,5942,652,73162,89244,150910,1843560,489950,17644,70,0,348,694,2371972,62420,28,17946,0,0,2460420,1818,290,0,0,0,0,0,0,0,0,16916,50160,8422,0,0,97512,13026,201220,31058,76930,5482,0,0,1680990,1295.62,1404,258190,538176,424682,223834,419334,376410,209788,108310,109602,2808,0,0
neg,41628,492,406,0,0,0,0,0,0,978,451006,2118492,282130,9922,0,1314370,0,0,0,0,0,2502070,2045256,912384,397544,0,0,0,0,320,610,0,0,0,0,0,32128,1706084,785014,339302,0,1940,1010,2984,182272,2158402,515868,52,0,0,0,1153542,535482,300978,269866,256814,250724,95122,0,0,0,3414938,0,16,332,2,1314370,48778,688142,220436,308920,295920,,301620,41627.04,3414938,3414938,3415228,17164,7802,96026,989840,2862528,1209600,99822,0,134,0,2501125.44,0.0,359550.72,0,0,0,0,0,60774,863752,1542630,370652,18764,5172,784,32,52,3414938,3940,538,55630,214008,101434,1866166,600392,20322,98,0,450,1156,2455470,78170,0,5538,0,0,2530664,1586,140,0,0,0,0,0,0,0,0,27540,45242,8654,0,0,102932,15886,314560,60696,0,0,0,0,40627030,1203.44,1134,380662,565098,447916,227540,446150,338540,275376,82542,97350,1354,0,0
pos,687808,1024,1312,0,0,0,8932,593898,5439280,11479602,11522214,2395432,92468,712,0,18081610,157460,0,0,2661868,3719114,35851674,33411600,12411792,3593910,4,0,0,0,7632,2264,0,0,0,0,0,0,0,1375468,29928898,228172,122980,70212,79234,81568,352100,24809096,3182980,2834362,6,0,9721014,7857414,4214972,2715576,1901094,1330228,939168,714102,357530,1781440,50942640,6210,2794,9390,24,18081610,542704,6686192,5699790,365340,374480,384120,408160,687808.53,50942640,50942640,50171464,175809,3480,49750,1203900,43838420,1209600,851546,0,1652,0,39057314.88,0.0,4719521.28,4818,17306,116080,840242,3063820,4738004,8321490,5586946,4368178,2901948,1446140,149690,784,662,50942640,83916,14718,3167774,1922328,2034362,21087970,3195488,25764,218,0,1718,9138,18197158,8199734,472,24288,0,0,38838584,39468,18680,0,0,0,0,0,0,0,0,372008,183020,43514,0,0,1008850,143346,44686140,4542860,0,0,0,0,97469760,28969.92,29726,3798586,5513096,2755274,1345890,6953002,8618256,1540916,881716,125132,670,0,0
neg,61716,,,0,0,0,0,0,0,2508,1121192,2714466,477970,11292,0,2231428,0,86,,0,0,4046516,3788040,366662,216002,0,0,0,0,0,0,0,0,0,0,0,1277788,1703012,575142,771486,0,5106,2872,3904,3662,1096098,3215764,18,4,0,0,1944378,544164,309452,198730,312900,631480,379066,7258,0,0,4413552,0,28,192,268,2231428,42302,196812,168600,90720,93440,106320,70240,61715.19,4413552,4413552,,26492,870588,,778540,,1209600,0,,,,3947821.44,0.0,372839.04,,,0,0,0,148496,1995804,1840488,301396,35700,5170,374,,0,4413552,4346,596,170634,217446,252094,3373240,302994,6078,0,0,,,,,,,,,,2272,304,,,,,,,,,19414,77888,14060,0,0,161090,21456,6635600,3485642,0,0,0,0,,,,401262,1000728,561690,434190,1617336,309464,1954,722,82,0,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,85018,164,148,0,0,0,0,0,0,8958,848196,3374394,969652,29216,480,2252826,0,0,0,0,0,4880614,4434568,589540,381938,0,0,0,0,530,272,0,0,0,0,0,81574,1868686,2191316,1089316,0,2800,458,842,29080,2740356,2457210,146,0,0,0,1522612,1762712,670724,405190,277376,189602,179080,223480,116,0,5470714,3944,640,2262,2,2252826,51160,353036,235172,123100,119440,141900,53160,85018.77,5470714,5470714,5489664,29173,10478,59634,624440,5230912,1209600,175262,2,118,0,4738711.68,0.0,488520.0,0,0,0,0,0,200846,1632396,2812770,548660,29618,6412,190,4,8,5470714,5798,572,27372,299460,162908,2288220,2411804,34702,56,0,216,728,4138682,735422,0,122616,0,30,4767752,2342,186,0,0,0,0,0,0,0,0,26408,78288,34128,0,0,133374,20596,29397780,3040934,0,0,0,0,19286480,1157.5,1382,516400,722416,718058,400428,932686,1179396,572334,154448,34728,0,0,0
neg,38224,318,314,0,0,0,0,0,0,9666,1128888,1213886,150726,686,0,1155514,0,0,0,0,0,2310780,2105640,230644,162502,0,0,0,0,536,78,0,0,0,0,0,76652,718214,1653194,55792,0,24660,322,482,12592,1510266,936724,18806,0,0,0,811704,672426,272162,183518,132370,112926,259072,59674,0,0,2541840,0,22,184,10,1155514,29656,110900,119220,106260,111640,,8360,38224.6,2541840,2541840,2573520,11877,870,9850,118140,2503860,1209600,102962,0,42,0,2137160.0,0.0,341282.0,0,0,0,0,0,180304,1191634,947584,165680,14472,3916,262,5802,5814,2541838,26488,428,10502,198720,178464,1767616,316680,4954,0,0,420,254,2167760,32648,0,150,0,34,2168740,1678,144,0,0,0,0,0,0,0,0,13344,37086,6584,0,0,124848,21946,5980,1032,0,0,0,0,368270,909.88,1016,389970,442358,273276,153782,297754,276906,249766,169414,247736,2890,0,0
neg,426,2130706432,40,0,0,0,0,0,5748,27560,15156,2614,0,0,0,21228,0,0,0,4310,9232,40072,26276,36762,7330,0,0,0,0,32,54,0,0,0,0,0,0,0,24132,26946,0,480,50,94,862,482,7562,31662,9714,172,0,33382,5910,4332,3008,1618,1124,700,568,224,212,81188,22,50,18,0,21228,712,17532,18216,,,,35740,425.39,81188,81188,74560,265,0,7220,80220,51706,1209600,1380,4,22,0,25618.56,9159.36,15752.64,2,46,0,312,22690,21142,6282,610,42,0,0,0,10,14,81188,1322,40,180,1022,5810,41142,1558,4,0,0,78,112,27286,38,0,0,0,0,27312,210,172,1300,15458,0,0,0,0,0,0,952,32,12,2002,1166,410,140,37600,3756,0,18,2,2,0,4.16,196,26802,6406,1972,862,2358,4040,6564,2070,4,0,0,0
neg,14,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,256,106,104,0,0,0,0,0,694,29074,17532,7542,0,0,0,18950,0,0,0,3784,8430,57200,45684,60194,4338,0,0,0,0,224,32,0,0,0,0,0,0,0,38428,16414,0,682,244,252,358,2568,50736,2,0,0,0,40496,6778,4040,1564,682,440,230,554,58,0,121324,26,10,28,0,18950,878,38302,19970,,,,58520,256.05,121324,121324,120716,164,0,11510,119760,54842,1209600,2088,4,10,0,21908.16,5957.76,25191.36,0,128,0,372,24190,18434,10970,780,96,0,0,0,46,102,121324,1346,62,1034,3622,28006,20274,498,0,0,0,254,44,25548,74,0,14,0,0,25704,256,262,0,0,0,7504,0,0,0,0,1324,132,22,12754,2158,724,176,48340,4838,16,42,0,0,0,402.9,276,34342,9890,2012,536,1012,1154,1198,4638,60,0,0,0
neg,32118,0,,0,0,0,0,0,40,106064,1103140,670732,38810,0,0,1039460,0,0,0,1540,2050,1766686,1594698,351986,133898,0,0,0,0,0,0,0,0,0,0,0,694,658230,993700,266162,0,3548,1486,1732,2206,523600,1386202,12,0,0,0,841952,276804,154462,116202,89332,75192,90466,272940,1436,0,2120650,0,456,128,182,1039460,25522,206082,144478,196980,1310700,1310700,150640,32118.07,2120650,2120650,2099462,9417,56566,88228,906240,1918786,1209600,0,,,,1571463.36,0.0,343983.36,,,0,0,21938,422742,1024794,406314,36408,5562,1000,28,,0,2120650,2704,278,1004,50860,212572,676924,958180,16186,78,0,,,,,,,,,,1968,56,0,0,0,0,0,0,0,0,13670,27458,6330,0,0,77662,12046,1499140,196850,0,0,0,0,2118090,,,362734,205246,94562,51306,128164,192030,316006,396834,171576,328,0,0
neg,36,2130706432,20,0,0,0,0,0,1888,7146,2450,1630,0,0,0,1582,0,0,0,2052,4094,13158,12518,14104,776,0,0,0,0,20,144,0,0,0,0,0,0,0,1082,12032,0,84,22,308,800,22,6950,204,4722,2,0,9688,1838,304,198,174,216,490,82,28,96,29350,0,4,0,0,1582,220,10156,3920,,,,13820,36.5,29350,29350,30806,42,0,2858,29000,13174,1209600,574,2,6,0,5391.36,0.0,6645.12,2,14,0,1714,6572,2128,1660,1006,34,0,0,0,0,4,29350,1196,22,26,1060,380,1460,6870,1986,114,0,36,766,5672,46,0,0,0,0,5676,78,126,0,0,0,0,0,0,0,0,338,0,0,164,36,268,72,5820,588,0,28,0,0,0,1,58,8040,4200,342,128,164,42,142,52,0,4,0,0
neg,970046,876,308,0,0,0,0,488,325440,3993598,5704334,2149030,441588,71132,3718,24501210,0,360,598,3192798,4454468,46392938,43737388,12328776,4411624,0,0,0,0,336,72,0,0,0,0,0,0,477062,8564422,3647844,0,28660,16482,19602,37516,9997904,2589164,0,0,0,0,3417356,4042560,2323234,1113558,572588,352678,256746,268188,220778,121642,61927196,1920,6998,29172,578,24501210,599076,5488530,6814102,235440,210860,252300,15180,970045.43,61927196,61927196,13831262,57737,28586,50386,121580,12689328,1209600,216680,174,32,0,45916333.44,0.0,9945050.88,18,2792,0,170198,2534418,5719026,2926506,1100672,207486,28270,2710,42,262,338,61927196,8608,2566,1057778,671432,1205408,9486160,254454,2922,0,0,606,60,6387806,2779930,0,48,0,0,6788692,27248,1118,0,0,0,0,0,0,0,0,387146,39156,11356,11327814,1563142,187088,65934,161800,105742,13692294,83144,0,0,875410,5376.84,4766,2354600,1039960,616556,338096,695278,614990,1331006,5624386,74456,0,0,0
neg,39560,2130706432,356,0,0,0,0,0,0,396,256138,2004328,471894,18254,18,1351494,0,0,0,0,0,2309704,1862690,570574,397168,0,0,0,0,448,154,0,0,0,0,0,7096,899750,1577700,266482,0,5652,2236,2114,4116,102214,2633188,1508,0,0,0,920984,709544,235262,165362,118956,95366,132818,358194,14542,0,2880780,216,492,400,2,1351494,44724,231756,332888,268160,219560,,77460,39559.92,2880780,2880780,2852328,18755,312,42296,456060,2751028,1209600,78388,2,40,0,2301763.2,0.0,446000.64,0,836,0,0,0,23914,996844,1483820,227416,15286,3576,172,60,72,2880780,5110,578,51030,274118,73314,1407282,921584,17910,102,0,604,568,2283900,77550,0,22158,0,8,2317124,1866,188,0,0,0,0,0,0,0,0,32096,35024,13482,0,0,58768,8696,7972780,798190,0,0,0,0,1048200,883.36,1070,467190,464466,386604,217886,428288,366944,174356,92348,143176,9770,0,0
neg,31148,412,390,0,0,0,0,0,0,826,113408,1557064,593624,26104,738,934418,0,0,0,0,0,2008236,1708452,399566,264050,0,0,0,0,1198,222,0,0,0,0,0,9886,749740,1516964,15174,0,2158,2124,2988,128956,1633662,521856,20,0,0,0,885006,509058,254740,166148,120816,91630,124104,140262,0,0,2408168,730,428,1074,28,934418,25446,213956,182828,221440,,,173780,31148.5,2408168,2408168,2408206,13954,1016,117016,1194000,2291764,1209600,67110,2,48,0,2068775.04,0.0,221468.16,0,0,0,0,0,50806,512248,1320194,391402,14344,2670,100,4,8,2408168,3076,424,11616,106532,72104,1676486,407846,13540,140,0,570,636,1585142,119784,0,38,0,44,2084966,1150,144,0,0,0,0,0,0,0,0,16122,29034,3596,0,0,60688,6724,1513200,153470,0,0,0,0,813640,806.34,892,234708,550526,460644,274598,468808,211582,50604,21454,18840,0,0,0
neg,28906,1080,990,0,0,0,0,0,0,119508,862888,843422,182948,19376,1656,932476,0,406,0,0,0,1782616,1506962,348574,239644,0,0,0,0,2648,578,0,0,0,0,0,114242,1217748,179568,518240,0,1658,576,888,184212,1218334,619542,4588,0,0,0,629594,412740,127802,99426,71040,61580,106266,519328,2022,0,2131576,222,4248,366,26,932476,28500,183726,163876,194080,,,150920,28906.27,2131576,2131576,2134032,17966,9658,89770,917880,2029798,1209600,78952,0,44,0,1696453.44,19215.36,312872.64,0,0,0,0,2830,290982,715922,758240,247778,10930,2700,416,36,40,2131576,2616,386,76010,193508,71460,1187910,475810,21634,464,0,1640,1784,1633386,606862,0,37708,0,82,1714398,1598,438,0,0,1340,20140,0,0,0,0,15418,22380,5058,0,0,49576,8388,293720,60420,0,0,0,0,27887440,890.86,794,350972,412340,244802,104038,203432,220530,247694,223850,22140,0,0,0
pos,356414,3326,964,0,0,0,684,25500,520718,1965198,4692338,2964200,796998,102492,10060,14931484,27482,0,0,1470186,2988040,21854046,17105574,10128380,5460326,6,0,0,0,11742,1478,0,0,0,0,0,0,0,783134,10295054,0,25802,26448,51362,79630,979618,9915306,22,0,0,0,4767010,2745342,1148436,705222,446846,317624,286768,418598,201444,40898,33454284,2734,3576,1676,8,14931484,558084,1312646,8805792,361920,307320,320400,221400,356414.88,33454284,33454284,11339530,60584,1458,49164,767340,11078188,1209600,1060240,0,784,0,21201323.52,4917137.28,6469777.92,1174,2566,4710,107950,766208,2940114,4453804,2586580,205960,11666,1196,0,42,244,33454284,4656,1090,3026150,870492,3679920,3493210,2670,0,0,0,2116,306,7016422,770982,216,478,0,0,7471634,92868,4296,4711820,6596040,0,0,0,0,0,0,454430,181962,43674,0,0,967564,174398,329400,38598,0,0,0,0,168865990,1918.06,2370,3937602,1945378,813366,322188,675276,1114150,1320136,909416,40676,0,0,0
neg,42734,196,176,0,0,0,0,0,0,334,55250,1453824,873340,56552,376,1193888,0,0,0,0,0,2227660,2033226,291274,164166,0,0,0,0,420,170,0,0,0,0,0,76536,1116164,1014486,232490,0,4150,1122,1006,1454,55994,2374046,1876,20,8,0,767638,560536,231036,196760,172614,148944,142684,219448,16,0,2519124,42,58,2908,2,1193888,31826,160784,130140,138120,139640,,10640,42733.15,2519124,2519124,2522950,17331,18650,8008,96540,2439676,1209600,66478,0,84,0,2119166.4,0.0,318036.48,18,418,0,0,0,3902,554278,1414102,451418,13726,2228,22,40,48,2519124,3482,306,48552,194126,121354,1449976,614136,7442,302,0,334,418,2071108,397536,0,32,0,0,2129344,1052,260,0,0,0,0,0,0,0,0,13722,28866,6976,0,0,73982,15216,37180,8056,0,0,0,0,3042630,846.02,698,331916,302188,219380,105736,225216,240998,222214,310104,470042,11882,0,0
neg,9360,58,56,0,0,0,0,3134,10696,103264,583568,267918,2102,0,0,485042,0,0,0,12426,20218,909128,824014,114290,44640,2,0,0,0,130,98,0,0,0,0,0,0,0,30060,940622,0,6134,2634,2946,2140,1762,22054,924838,2054,6118,2,425184,255826,121464,68020,49498,42722,7866,102,0,0,1036740,306,30,516,0,485042,14524,30544,82726,,,,106980,9360.9,1036740,1036740,1000324,2660,30,99096,1029100,973778,1209600,48644,0,134,0,791688.96,0.0,176738.88,88,318,3110,4120,22952,96820,372540,361534,105000,4086,516,4,448,496,1036740,7076,978,4962,201096,58414,348790,341152,8214,0,0,72,156,809004,93352,0,588,0,0,809422,2620,2186,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,0,0,0,0,0,8360860,2906.42,1810,197476,389078,147032,39788,67370,24588,19444,85894,12,0,0,0
neg,39720,460,430,0,0,0,0,0,0,17120,843536,1568496,191974,21182,740,1144836,0,0,0,0,0,2334408,1954982,639954,309924,0,0,0,0,1450,238,0,0,0,0,912,95528,1729914,387494,429200,0,3016,960,1684,210306,2010866,416202,14,0,0,0,788188,539906,187354,161718,148946,142964,216664,455168,2140,0,2975020,290,812,270,8,1144836,34868,395908,241940,256380,258640,,118080,39720.22,2975020,2975020,2966116,21546,694,51056,547860,2643048,1209600,77444,2,54,0,2206504.32,0,433652.16,0,0,0,0,0,118910,1108574,1204112,192586,14260,4414,192,78,88,2975020,5480,482,69798,187650,106440,1113978,1126390,32404,426,0,666,666,2190934,108328,0,19246,0,14,2230878,1974,188,0,0,0,0,0,0,0,0,21050,42396,16864,0,0,66198,11728,3087060,318360,0,0,0,0,9720260,1127.66,1238,458050,477620,309530,141210,261176,206044,214614,223590,348372,2842,0,0
neg,148,34,26,0,0,0,0,0,17268,8492,3286,2500,0,0,0,6044,0,0,0,8072,13142,18762,22406,10324,722,2,0,0,0,188,72,0,0,0,0,0,0,0,0,31546,0,2724,16,20,24,42,7270,4208,13462,3780,0,23542,4402,1582,412,1038,392,160,16,0,2,37220,4,10,2,0,6044,362,2724,7566,,,,10000,147.46,37220,37220,38522,103,0,3520,36840,31634,1209600,752,0,20,0,9768.96,0.0,19452.48,0,22,0,5016,16318,1618,3752,3490,1352,0,0,0,12,196,37220,2478,34,258,216,3636,7764,15558,1434,168,0,50,288,9484,4426,0,156,0,0,10872,142,106,0,0,0,0,0,0,0,0,500,0,0,0,0,114,46,280,28,0,0,0,0,0,355.84,114,22280,3448,530,148,156,168,292,4524,0,0,0,0
neg,820,30,24,0,0,0,0,0,0,68,612,51698,6494,0,0,24572,0,0,0,0,0,54438,47482,13096,4708,0,0,0,0,10,6,0,0,0,0,0,0,56652,844,1376,0,1492,20,42,38,14546,42562,172,0,0,0,36506,16032,4546,1022,142,624,0,0,0,0,67562,0,8,404,0,24572,848,6764,6308,,,,12940,820.69,67562,67562,73986,186,264,6608,67380,58872,1209600,2286,2,14,0,47375.04,4.8,10048.32,0,0,0,0,0,1026,16226,39386,2126,72,36,0,0,4,67562,1510,28,76,5882,978,13282,35882,1154,80,0,30,48,47182,21474,0,44,0,40,47990,74,38,0,0,0,6,0,0,0,0,360,76,28,0,0,1578,440,3320,740,0,0,0,0,0,75.48,56,12308,8974,4056,2786,8944,21732,72,0,0,0,0,0
pos,384448,900,,0,0,0,0,0,339892,6038352,17010306,12294934,1102848,28862,732,17848058,132248,68,0,316764,667152,26386822,17713002,13074906,8032338,0,0,588,0,6686,724,4181384,9151914,3996870,3239152,2086326,504332,649088,6605868,6400992,0,56130,47970,96072,1204790,26730168,8679056,1740,0,0,0,17105924,4584930,2734756,2544620,2743446,3102578,2672710,1205510,110586,10866,39785476,444,1004,2284,1192,17848058,638340,5800728,7198538,564820,621900,563960,506420,384448.71,39785476,39785476,39043102,219906,1707676,29438,992120,36815926,1209600,0,,,,31653285.12,0.0,5123914.56,0,0,0,396,253072,6775432,17484130,10311372,1709192,239792,39350,3190,,22,39785476,37044,7654,2345882,1829708,7993480,22434496,2116968,50672,22,0,,,,,,,,,,18760,356,0,0,0,0,0,0,0,0,518962,61938,10556,0,0,855870,119710,45504000,9283640,3169724,756534,0,0,108273350,14941.16,17456,5378518,15678818,7550804,2233268,2980742,1333922,771586,492882,393396,1990,0,0
