class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,61816,,0,,0,0,0,0,0,0,35188,1150242,2323744,758654,36816,0,2111722,0,160,0,0,0,3922878,3574738,544314,307674,0,0,0,0,0,0,0,0,0,0,0,67678,2220032,1513972,502962,0,9216,3054,2968,3328,14536,4270492,910,120,20,0,1731366,875038,355046,277846,235552,492022,337756,18,0,0,4467578,802,2808,408,346,2111722,57652,294940,246718,144420,140660,160440,,,,,,93180,61816.57,4467578,4467578,4482128,25244,435550,80850,832900,4304644,1209600,0,,,,3331657.92,0.0,965213.76,178,706,0,0,2094,481196,1791816,1805840,209360,11502,2752,84,,0,4467578,,7000,570,173740,302222,246620,2688210,867250,18848,184,0,,,,,,,,,,2382,74,0,0,0,0,0,0,0,0,25522,57982,12530,0,0,132520,28108,4509180,1147172,0,0,0,0,7512160,845.34,1206,991646,582284,440250,211636,437158,400740,452108,571438,209470,7914,0,0
neg,50164,,362,320,0,0,0,0,0,0,153924,1169648,1432034,524566,25894,688,1589382,0,0,0,1020,2520,3067810,2773470,670590,219496,0,0,0,0,430,310,0,0,0,0,0,42048,1444326,1635812,184568,0,2724,940,3544,139860,2042786,1116460,440,0,0,0,1184036,850510,296982,199854,151724,114594,109814,370766,28474,0,3740224,456,412,464,32,1589382,29734,424320,239356,214040,194720,245880,,,,,,7120,50163.68,3740224,3740224,3706954,20446,12928,6534,102160,3306754,1209600,97668,0,106,0,2768396.16,0.0,536022.72,0,0,0,0,11832,613536,1318836,1057712,287998,15074,1754,12,536,640,3740224,,4630,662,98080,262760,174086,1879730,857234,29270,302,0,580,840,1622042,71742,0,24604,0,40,2806658,2396,310,0,0,0,0,0,0,0,0,16436,48610,8582,0,0,110958,17374,1246800,257080,0,0,0,0,761850,1995.36,1268,564550,494990,371442,196746,467836,388676,315952,231396,273286,1880,0,0
neg,58,,82,,0,0,0,0,0,0,6226,9210,2398,0,0,0,6350,0,0,0,748,1296,12414,6308,27318,3248,0,0,0,0,48,138,0,0,0,0,0,0,0,10560,7274,0,1286,26,32,28,226,16236,0,0,0,0,14652,2098,332,92,56,22,84,388,92,18,40508,2,2,8,0,6350,362,20360,6744,,,,,,,,,26880,57.47,40508,40508,40438,47,204,3780,40160,17834,1209600,0,,,,6590.4,0.0,9965.76,0,22,0,0,2580,11390,2674,1190,0,0,0,0,,0,40508,,1306,14,50,1376,822,13432,834,0,0,0,,,,,,,,,,164,32,0,0,0,0,0,0,0,0,392,0,0,6094,968,358,56,18500,2012,39088,174,0,0,0,80.86,94,11758,3760,1262,278,392,130,64,190,0,0,0,0
neg,0,,4,,0,0,0,0,0,0,36,0,3576,0,0,0,984,0,60,0,0,0,4946,3532,13466,164,0,0,0,0,0,0,0,0,0,0,0,0,2074,0,1538,0,1606,42,70,390,826,678,0,0,0,0,2978,82,94,72,32,18,232,104,0,0,18416,2,2,4,0,984,64,11850,1296,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,13260,0.8,18416,18416,20382,13,0,1766,18300,3612,1209600,122,,,,443.52,0.0,1608.0,,,0,0,0,0,2764,848,0,0,0,0,,6,18416,,1572,6,14,4,18,1414,526,58,0,0,2,0,332,0,0,0,0,0,532,24,30,0,0,0,0,0,0,0,0,108,0,0,0,0,12,6,0,0,0,0,0,0,0,,,3272,340,0,0,0,0,0,0,0,0,0,0
neg,363282,2,1994,334,0,0,0,0,0,266302,5188924,11329952,3527266,392334,34798,414,9887842,4620,0,0,325864,442574,18439934,17061948,3972290,1263566,0,0,0,0,3976,1004,0,0,0,0,0,0,0,648666,20091324,0,20096,4400,4278,39418,228086,20229016,202608,12088,0,0,8238584,5804330,2220376,1404238,902118,702174,499922,448004,207888,312356,22741470,5672,12778,16082,6,9887842,236866,2124976,1838598,256800,312320,202060,206140,186280,209060,196720,215040,166280,363281.86,22741470,22741470,22502092,100739,25006,69280,933120,20767504,1209600,460724,0,154,0,17877762.24,0.0,2872199.04,14,2512,66,6188,775758,2647716,6304920,4882818,3163808,2038646,885608,34462,886,1502,22741470,0,26728,4036,1436548,1694720,937712,15581528,1047370,11266,82,0,432,430,1782502,1159258,66,2558,0,0,1879734,23870,7794,0,0,0,0,0,0,0,0,120056,55790,18762,19172808,3748564,432620,82536,645520,114484,22303916,17154,0,0,102088110,,8086,3006772,2449266,1175312,419734,699884,2516802,4456742,5918234,97224,20,0,0
neg,49280,,44,44,0,0,0,0,0,1264,122086,1124304,1795578,658502,32634,2058,1646618,0,0,0,2636,3206,3528098,3211766,398150,263196,0,0,0,0,236,32,0,0,0,0,0,80062,1129066,2198494,328804,0,2060,654,922,44912,2408006,1242140,37732,0,0,0,1393638,879022,454998,362414,302774,267854,75726,0,0,0,3929516,0,14,228,2,1646618,37804,236006,161438,116540,117240,124900,,,,,,33240,49279.5,3929516,3929516,3941486,20936,17966,27066,293800,3736426,1209600,117964,0,134,0,3230288.64,0,503834.88,0,0,0,176,54136,384188,1141338,1467256,639618,44254,4992,468,220,226,3929516,,4984,624,151336,232344,175726,2481174,664316,25820,102,0,54,174,2698158,88326,0,121284,0,40,3260326,2802,126,0,0,0,0,0,0,0,0,19426,41878,6930,0,0,110036,14820,3005740,343390,0,0,0,0,2150850,1381.2,1406,530844,966388,571102,253466,562484,495200,200276,80070,75074,1522,0,0
neg,37672,,128,102,0,0,0,0,0,472564,1348570,167502,2936,0,0,0,735726,0,0,0,206652,281422,1638946,1674572,322460,110390,0,0,0,0,300,482,0,0,0,0,0,0,4738,1606190,380644,0,1086,162,290,402,14794,1974836,2,0,0,0,170314,919456,361646,188624,97596,55020,39712,44942,70370,43892,2168448,1206,920,8240,2,735726,16988,174986,146534,179980,,,,,,,,139120,37672.42,2168448,2168448,2171312,11596,646,93780,955120,1991572,1209600,36946,10,34,0,1844154.24,0,145367.04,0,288,0,135788,1049440,749096,41088,10624,4798,738,0,0,246,262,2168448,,2950,286,5644,93868,39844,1323296,506112,19492,80,0,90,666,1850772,1288954,0,5850,0,0,1851424,1344,298,0,0,0,0,0,0,0,0,13472,2740,1060,2147356,266460,34172,5216,11406780,1141538,2024518,9714,0,0,0,591.76,706,151994,166952,158088,102010,150544,255284,950572,55800,328,0,0,0
neg,1366,,0,,0,0,0,0,0,0,668,55338,38164,144,0,0,1544,0,0,0,0,0,2594,1688,1116,300,0,0,0,0,0,0,0,0,0,0,0,0,35678,8566,50070,0,1886,60,54,44,152,89562,2556,0,0,0,49968,35888,5758,1936,196,394,174,0,0,0,3722,0,8,122,2,1544,80,60,1040,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1040,1365.84,3722,3722,109428,265,1778,316,3660,94314,1209600,0,,,,77306.88,0.0,15132.48,,,0,0,396,19608,72346,1546,300,96,22,0,,0,3722,,1864,30,160,10742,2066,30820,46326,2290,16,0,,,,,,,,,,140,48,0,0,0,0,0,0,0,0,58,180,54,0,0,1332,286,282480,30840,0,0,0,0,357820,,,18598,16250,3060,878,1786,52850,590,124,178,0,0,0
pos,52242,,204,,0,0,0,0,0,34960,123870,1690290,2309538,462256,1904,0,2056224,0,130,0,4552,8862,4124124,3691824,984946,344474,0,0,0,0,1922,238,115650,96658,74008,115112,258746,222040,722394,1340414,1677796,0,17632,12338,19286,204442,2950936,1418184,0,0,0,0,2185754,870478,395170,311034,258984,224628,209370,148364,17880,1156,5114504,28,24,18,22,2056224,60568,662376,320904,215140,176800,234840,284420,1310700,1310700,1310700,1310700,64540,52242.33,5114504,5114504,5138180,23308,78014,21622,265200,4622818,1209600,0,,,,3882050.88,0.0,736584.96,,,0,540,36310,385150,2427250,1533892,219264,16644,3556,212,,4,5114504,,3356,770,317818,333882,531076,3164638,266800,4478,0,0,,,,,,,,,,1352,82,0,0,0,0,0,0,0,0,31804,7948,1270,0,0,76224,10814,5052340,713438,94922,14728,0,0,20754420,,,769766,1508376,886824,346656,667468,269550,101638,43178,29242,120,0,0
neg,31044,,0,,0,0,0,0,0,0,1756,277192,1227340,341728,5424,0,980550,0,54,0,0,0,1737570,1614092,232456,90524,0,0,0,0,0,0,0,0,0,0,0,25008,889912,602600,335920,0,1918,1530,2636,4640,1040534,802178,4,0,0,0,643286,274842,155854,121610,123920,133026,295692,105210,0,0,1970370,240,474,416,78,980550,17842,133816,98072,148220,1310700,1310700,1310700,1310700,1310700,1310700,1310700,80820,31044.99,1970370,1970370,1922904,14022,368420,73536,756380,1853440,1209600,0,,,,1705293.12,0,150793.92,,,0,0,0,64998,853578,821526,101492,9630,2152,64,,0,1970370,,1612,220,48432,66418,134990,1473138,124718,3908,4,0,,,,,,,,,,1082,140,0,0,0,0,0,0,0,0,9222,37808,7012,0,0,76034,11468,2160320,302074,0,0,0,0,29917100,,,155622,324320,251414,117176,237714,280626,216812,140552,128584,620,0,0
neg,28014,,110,70,0,0,0,0,0,0,1312,134844,1319834,399764,2356,0,940500,0,114,0,0,0,1660740,1455498,362420,162160,0,0,0,0,18,8,0,0,0,0,0,16898,940026,559216,341970,0,7494,7284,4808,13342,243908,1579650,1624,0,0,0,806092,250468,175388,145202,135206,122104,164366,59284,0,0,2023640,28,42,442,0,940500,29482,219960,141642,233260,,,,,,,,125140,28014.4,2023640,2023640,1995098,11874,96624,76710,809020,1858110,1209600,57346,0,96,0,1600421.76,0.0,254905.92,,,0,0,0,15754,669234,1071534,89734,10312,1540,2,82,104,2023640,,2770,330,54754,104694,175366,1418844,98598,2728,26,0,128,74,1469010,20788,0,23190,0,0,1624400,1240,76,0,0,0,0,0,0,0,0,15858,23364,6492,0,0,79786,13624,142620,124988,0,0,0,0,27014460,,,266068,267724,252364,146536,380206,360304,154848,20692,9126,242,0,0
neg,38528,,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,,,,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0.0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
neg,61670,,,,,,0,0,0,0,266,114336,2640678,1560554,31424,0,1642040,1378,0,,0,0,3356976,2798112,1190666,534734,,0,0,0,,,0,0,0,0,0,60236,1431830,2212270,642918,0,6752,4504,7808,14050,1960870,2353240,30,0,0,0,1768632,574418,328272,259732,237102,312002,607870,258320,904,0,4548416,,,,,1642040,59476,559968,624574,344960,247900,361200,0,0,0,0,0,221260,61669.18,4548416,4548416,,31872,,,908260,,1209600,,,,,3727329.6,0.0,616474.56,,,0,0,0,5080,1144592,2785806,364762,36874,9612,526,,,4548416,,5452,888,288742,208738,376702,3088816,368390,9518,6,0,,,,,,,,,,,,,,,,,,,,33080,,,,,,,,,,,,,,,,641786,1014606,542264,246928,520738,460308,413850,249000,249490,8284,,
neg,80264,,2204,1858,0,0,0,0,0,0,1314,611012,3817848,1154530,66006,1082,2505264,0,0,0,0,0,4906594,4136396,1034044,638618,0,0,0,0,6520,422,0,0,0,0,0,83230,1445142,3810400,313020,0,5910,2366,4262,136250,4149200,1353574,230,0,0,0,2128934,1143722,466812,331316,241142,185222,208734,938844,7066,0,5941924,440,444,302,8,2505264,82736,513624,516462,205580,206820,191600,204580,,,,,213040,80264.52,5941924,5941924,5932992,40762,84872,101418,1089580,5651792,1209600,172386,0,304,0,4696320.96,0.0,949494.72,0,0,0,0,0,41958,1412524,3405824,744962,38784,7512,228,1004,1020,5941924,,10860,1182,80882,546944,334098,2973724,1675764,27760,578,0,3294,1036,3345560,126646,88,3704,0,0,4748452,4776,266,0,0,0,0,0,0,0,0,42762,71150,11052,0,0,162946,39488,958840,329902,0,0,0,0,4841580,2691.82,2794,995856,1251870,726526,275650,508002,453616,453858,327732,595402,63280,0,0
neg,41312,,2130706434,224,0,0,0,0,0,0,734,3634,1774952,792370,30898,2096,1180934,0,0,0,0,0,2298628,2015146,366498,255060,0,0,0,0,638,144,0,0,0,0,0,2428,195710,1427934,978612,0,1354,1068,1066,2592,101270,2497066,268,0,0,0,650304,876594,311130,225570,165022,126736,137520,111808,0,0,2665386,10,10,56,2,1180934,35890,185024,180228,173820,153560,,,,,,,35820,41311.07,2665386,2665386,2671572,15674,154,22476,242620,2604684,1209600,87406,2,24,0,2336140.8,0.0,267292.8,12,242,0,0,0,238,866826,1403256,320706,11420,2222,16,14,18,2665386,,2392,334,120524,132058,118456,1962976,261822,6060,60,2,324,284,2337084,3892,0,38,0,10,2344554,1348,146,0,0,0,0,0,0,0,0,20008,41868,10248,0,0,90850,14298,7113680,713552,0,0,0,0,1311100,577.34,660,277716,487946,306042,150058,382910,444664,314160,134156,105320,1712,0,0
neg,41430,,0,,0,0,0,0,0,564,259522,1032220,1258702,305224,16842,1238,1406430,0,0,0,5584,11210,2472184,2094230,767850,305088,0,0,0,0,0,0,0,0,0,0,0,16960,622696,1446690,787966,0,4200,968,1194,1734,56610,2809602,4,0,0,0,949820,704584,215892,166622,165984,300682,360044,10684,0,0,3246592,546,1650,2914,212,1406430,47172,424296,341398,277520,273480,,,,,,,208340,41429.11,3246592,3246592,3241710,18378,92672,76844,817800,2874312,1209600,0,,,,2404115.52,0,465939.84,0,270,0,0,43280,553662,1112774,984894,163400,13500,2710,92,,0,3246592,,7282,670,67002,256664,167572,1475378,857586,41826,332,0,,,,,,,,,,2584,180,0,0,0,0,0,0,0,0,27770,44622,7230,0,0,97100,14132,3734800,594186,0,0,0,0,2810250,1501.76,1820,488590,590432,329866,158472,345068,306048,202236,159034,281076,13490,0,0
neg,48988,,386,358,0,0,0,0,0,4580,256342,1315388,1184940,362274,16340,228,1414082,0,0,0,4564,6528,2885156,2598306,411334,231018,0,0,0,0,868,236,0,0,0,0,0,49306,1359302,1362990,368494,0,1946,650,884,15430,1386314,1715668,19200,0,0,0,947458,758084,272976,222816,189858,166054,183596,341792,55482,1976,3301614,250,356,632,6,1414082,30844,212100,197992,140400,166600,,,,,,,98560,48987.19,3301614,3301614,3272120,21808,1180,84378,876140,3140092,1209600,89542,0,24,0,2710163.52,0,427674.24,0,0,0,0,53216,610846,1251418,1009976,198230,13888,2432,86,588,594,3301614,,4298,628,149880,325768,116180,1634582,884552,23950,254,0,564,742,2628524,187860,0,286,0,28,2729810,2216,196,0,0,0,0,0,0,0,0,16702,41734,7004,0,0,65130,10358,126060,24102,0,0,0,0,2510660,1166.14,1324,456198,545954,371674,184526,401278,398088,257216,161408,308960,54790,0,0
neg,18,0,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,,,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,0,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
pos,281324,2,3762,2346,0,0,4808,215720,967572,2037438,3416030,1725790,297726,26190,0,0,10093048,80772,0,0,3166680,6330452,14884214,13362180,9595596,4032312,2,0,0,0,17598,4170,0,0,0,0,0,0,86034,4767914,3837326,0,8004,5118,8170,16648,479842,4227768,2128916,1816808,0,0,4705858,1243830,778766,430078,298428,217722,191462,215096,85502,524532,27646704,5200,4896,3234,2,10093048,341440,1448608,8125930,611500,410680,521600,413300,377500,494900,431300,433620,562160,281324.17,27646704,27646704,27550424,39242,1766,92132,1024200,27168776,1209600,483824,0,214,0,15545869.44,5166424.32,6444276.48,374,932,629304,1071282,1876542,1275236,1231160,775526,803530,578972,377102,72620,254,364,27646704,0,2732,306,825600,2382658,505540,2839350,2125232,9818,38,0,3856,6116,12914046,3518170,0,5810,0,0,13142782,17832,3246,0,0,2910,5171790,0,0,0,0,298434,85778,17294,23960460,3594930,518438,92678,218540,35036,15504960,90628,0,0,4983910,886.02,828,3787316,926638,624606,269976,638838,1358354,819918,262804,2824,0,0,0
neg,31098,,740,636,0,0,0,0,0,0,522,81094,1517308,551416,43756,1204,1052328,0,0,0,0,0,1969776,1747340,353218,171158,0,0,0,0,1704,292,0,0,0,0,0,22984,1043378,1115186,13752,0,2504,1540,1442,115252,1411000,663540,22,0,0,0,860826,471374,220518,161418,118024,90042,95978,177104,16,0,2323466,248,1274,726,0,1052328,30506,177094,175172,188220,,,,,,,,160060,31098.46,2323466,2323466,2320660,13702,1926,107976,1108100,2195300,1209600,62942,0,78,0,1865564.16,10081.92,317708.16,0,0,0,0,0,24024,548798,1252982,347290,18524,3556,126,304,310,2323466,,3794,476,45664,136798,143226,1596384,260894,8028,36,0,1078,874,1729464,201432,60,2058,0,0,1882300,2042,142,0,0,0,10542,0,0,0,0,15854,16320,3500,0,0,67740,12840,494520,65088,0,0,0,0,1098470,989.7,1076,346054,439154,268066,130198,305668,389780,244054,59524,12802,0,0,0
neg,698,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,,,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,1026108,,,,0,0,0,0,0,8064,931720,13078660,39508682,11641062,114618,0,,,,,,,,,,,0,,,,0,0,0,0,0,0,1022,1882980,29721754,25381444,8295606,0,166308,186420,308414,403206,19276814,44898524,43086,30,2,2,23981460,9636834,5098902,4454202,4116240,4611956,7105284,5578306,689398,10224,,2058,2460,6208,3084,,,,,,,,,,,,,,1026107.52,,,69481334,495410,13904880,,,65282806,,0,,,,49583399.04,0.0,6122070.72,0,0,0,30,148058,4613440,26626402,29185186,4282500,357842,67644,1704,,0,,,50314,8770,3181624,2959222,6923770,47674954,4410704,73418,30,0,,,,,,,,,,32168,1864,,,,,,,,,,893216,217514,0,0,2286052,357866,83689960,50891976,0,0,0,0,,17374.04,21472,7918872,11031376,9013000,4518918,8997776,7192110,5952932,3913676,6359244,384902,0,0
neg,1722,,90,82,0,0,0,0,0,0,72,24424,73508,4782,0,0,48760,0,0,0,0,0,103434,96696,11674,4438,0,0,0,0,92,38,0,0,0,0,0,0,42994,5212,54580,0,164,102,104,244,5122,97050,0,0,0,0,41358,48242,9198,3188,562,156,64,18,0,0,115138,4,20,136,0,48760,972,6126,5530,,,,,,,,,11500,1722.14,115138,115138,118730,345,0,11360,114840,102786,1209600,1872,0,6,0,92168.64,0.0,10520.64,0,0,0,0,0,32,87914,13138,1372,280,50,0,4,8,115138,,166,24,132,6710,2232,20956,70466,2032,68,0,160,498,92130,58052,0,0,0,0,93620,104,46,0,0,0,0,0,0,0,0,480,260,94,0,0,1654,392,440,44,19306,42,0,0,722150,115.14,58,11270,12162,5572,3716,17944,51708,376,22,16,0,0,0
neg,662,,162,76,0,0,0,0,0,26990,23962,19622,1826,0,0,0,33794,414,0,0,6068,21800,24646,13034,54584,11206,10,0,0,0,416,72,0,0,0,0,0,0,0,39134,33266,0,1512,136,192,438,3230,66892,0,0,0,0,42296,9170,14160,4782,1090,174,58,532,70,68,85378,4,8,12,0,33794,730,8586,44984,,,,,,,,,53720,662.9,85378,85378,85700,280,0,8120,84760,72400,1209600,1162,2,6,0,34935.36,4318.08,31763.52,0,44,0,22612,26354,20004,1820,1466,116,28,0,0,0,4,85378,,1410,28,842,10390,23056,36658,16,0,0,0,226,96,34594,16962,0,0,0,0,36592,196,76,0,5550,0,0,0,0,0,0,1088,60,6,3666,1058,456,70,80,8,13516,48,0,0,0,113.48,118,38162,6728,2246,498,1578,2282,3528,17378,0,0,0,0
neg,40774,,74,70,0,0,0,0,0,0,20024,395856,1678482,544056,12494,1054,1179500,0,0,0,1022,1402,2464440,2237008,278126,192432,0,0,0,0,126,32,0,0,0,0,0,12506,448280,1216934,974246,0,1550,534,1554,389518,1892826,365822,160,2,0,0,768170,644590,298572,275608,285288,314782,64956,0,0,0,2744060,0,282,358,8,1179500,29514,148506,129116,116540,121840,,,,,,,35640,40773.85,2744060,2744060,2762416,17718,1082,30378,320080,2651966,1209600,93024,0,74,0,2359660.8,0,290816.64,0,0,0,0,4178,119918,612610,1223332,641198,41976,7450,1304,150,172,2744060,,3574,410,70586,166650,98750,1650652,643712,17586,46,0,108,98,2320982,52074,0,13182,0,40,2380158,1440,68,0,0,0,0,0,0,0,0,14090,42376,7552,0,0,88756,16412,199700,26954,0,0,0,0,773850,916.58,958,306752,525026,360934,174820,380470,329492,269870,162604,140080,1918,0,0
neg,14,,60,36,0,0,0,0,0,0,622,2564,2128,0,0,0,2298,0,0,0,54,286,6340,3666,14038,770,0,0,0,0,14,2,0,0,0,0,0,0,0,2876,2438,0,66,10,12,38,864,4324,0,0,0,0,3988,554,150,194,18,10,286,114,0,0,20444,2,4,2,2,2298,132,11718,2298,,,,,,,,,13900,13.15,20444,20444,20782,20,0,1902,20240,5314,1209600,278,2,2,0,2082.24,0.0,2341.44,0,14,0,0,400,2452,1620,368,474,0,0,0,0,8,20444,,924,8,16,8,36,114,3542,638,28,0,56,2,2444,98,0,0,0,0,2446,50,34,0,0,0,0,0,0,0,0,160,0,0,1022,268,50,20,6360,662,744,8,0,0,0,50.1,44,3402,1502,314,46,50,0,0,0,0,0,0,0
neg,1114,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,56370,0,220,0,1596,3164,166912,155154,52884,6518,0,0,0,0,42,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221482,38,26,118,0,56370,1152,40190,12618,,,,,,,,,52080,1114.4,221482,221482,216,0,0,21722,220560,0,1209600,2392,2,18,0,58494.72,0.0,93092.16,0,0,0,0,0,0,0,0,0,0,0,0,0,154,221482,0,0,0,0,0,0,0,0,0,0,0,20,32,60590,27030,0,196,0,0,60596,248,238,0,0,0,0,0,0,0,0,962,0,0,0,0,1148,242,31080,3108,0,0,0,22,114450,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,,2,2,0,0,,,,,,,,,,,2398,0,250,0,54,218,13114,11020,6688,162,0,0,0,0,12,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19866,0,2,0,0,2398,172,5024,1638,,,,,,,,,6540,13.64,19866,19866,21654,17,182,1860,19640,6330,1209600,398,0,2,0,2217.6,0.0,3168.96,0,16,,,,,,,,,,,8,18,19866,,,,,,,,,,,,4,36,1726,52,0,2,0,0,2378,52,94,0,0,0,0,0,0,0,0,172,0,0,1246,480,116,40,840,196,8072,12,0,0,0,168.96,56,,,,,,,,,,,0,0
neg,16,0,14,12,2,2,0,0,0,0,244,4060,1088,0,0,0,1440,0,0,0,0,0,3334,1104,23688,1240,0,0,0,0,6,2,0,0,0,0,0,0,0,0,5392,0,1100,14,6,16,12,1652,2592,0,0,0,3748,296,138,262,74,80,478,132,44,140,27026,0,4,0,0,1440,116,21512,2164,,,,,,,,,23620,15.44,27026,27026,28014,27,6,2632,26940,5408,1209600,302,0,4,0,1786.56,0.0,2548.8,0,8,0,0,240,700,2934,850,668,0,0,0,0,4,27026,0,1100,6,18,1292,756,886,918,416,0,0,18,2,938,86,0,0,0,0,1938,24,74,0,0,0,0,0,0,0,0,118,0,0,916,876,22,10,3520,838,0,12,0,0,0,73.88,24,3778,1060,266,34,48,48,70,88,0,0,0,0
neg,22,0,0,0,0,0,0,0,0,0,1848,1746,1786,0,0,0,652,0,0,0,0,0,13842,12196,7206,626,0,0,0,0,6,10,0,0,0,0,0,0,0,16,5364,0,254,480,166,6,56,4416,2,0,0,0,4338,262,64,22,18,52,480,50,44,50,21066,0,0,2,0,652,120,5558,1636,,,,,,,,,7120,21.37,21066,21066,22328,22,2,1944,20900,5418,1209600,238,2,2,0,1892.16,0.0,2251.2,0,10,0,0,1422,1544,1632,778,4,0,0,0,0,8,21066,0,932,8,16,12,280,1256,2370,486,20,0,0,8,2230,146,0,0,0,0,2388,32,76,0,0,0,0,0,0,0,0,172,0,0,0,0,64,8,9280,912,0,0,0,0,0,0.74,32,3212,2018,48,8,8,18,16,52,0,0,0,0
neg,4286,,0,,0,0,0,0,0,0,0,0,0,1618,128,0,177418,0,86,0,0,0,350834,312408,79306,26412,0,0,0,0,0,0,0,0,0,0,0,0,110,1636,0,0,6,0,4,2,2,1732,0,0,0,0,1512,234,0,0,0,0,0,0,0,0,430310,0,12,4,72,177418,5846,41590,37350,,,,,,,,,78080,4285.83,430310,430310,5150,5,61274,42194,429020,1746,1209600,0,,,,293502.72,0.0,87120.96,0,0,0,0,0,0,0,214,1402,114,16,0,,0,430310,,14,2,6,164,198,312,1020,30,0,0,,,,,,,,,,386,58,0,0,0,0,0,0,0,0,2682,1976,532,0,0,13370,2308,632760,102444,0,0,0,0,0,4.26,4,1724,22,0,0,0,0,0,0,0,0,0,0
