class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,56248,428,412,0,0,0,0,0,0,139308,2544858,1829248,331176,22678,0,1999744,0,0,0,1214,2244,4134210,3419204,1344924,602040,0,0,0,0,142,224,0,0,0,0,0,0,0,589550,4277718,0,4642,2272,2756,3080,49614,4804476,428,0,0,0,1925838,1491044,464258,283054,176130,123436,120412,248016,35080,0,5481452,1204,968,902,14,1999744,68120,598230,743444,288680,297200,305900,142760,56247.5,5481452,5481452,5474832,22453,318,56648,632480,4867268,1209600,173432,0,222,0,3466952.64,407715.84,988203.84,0,1006,0,0,7318,774498,2404058,1424398,220012,29762,6918,304,30,74,5481452,9402,1356,11550,1196058,122738,1661666,1799352,64694,452,0,832,338,2831880,315720,0,346,0,0,3535620,9472,3452,0,0,20710,416920,0,0,0,0,34860,34532,5596,13519722,1626428,231700,30434,2858900,311708,5174966,75814,0,0,15717760,2688.02,2886,1441106,807740,781716,228930,360984,720488,169850,353028,3426,0,0,0
neg,24350,162,156,0,0,0,0,0,0,68978,839526,693010,74744,2788,0,767136,0,0,0,848,1186,1571366,1391014,234452,132218,0,0,0,0,392,146,0,0,0,0,0,183022,776876,373066,346082,0,1596,418,652,24414,1002256,643952,5758,0,0,0,555030,326184,155278,119858,117998,187060,213042,4596,0,0,1807218,0,458,172,24,767136,20882,136346,97468,146960,,,81940,24350.43,1807218,1807218,1809610,8853,49550,56438,591800,1679046,1209600,58270,0,64,0,1491856.32,0,184846.08,0,0,0,0,2136,178916,698082,606098,164736,22004,6170,904,0,6,1807218,3844,554,2290,80020,93788,1213048,279836,5666,0,0,176,356,1377030,57746,0,3986,0,30,1507784,1746,144,0,0,0,0,0,0,0,0,11618,27972,4646,0,0,70804,10920,300420,70304,0,0,0,0,23350500,1043.52,1278,200386,357676,295900,134030,234416,211368,115966,68070,59664,1570,0,0
pos,497182,2812,1936,0,0,0,0,29246,3625188,8422182,10107300,6051308,2921244,141218,72,23066128,1448,0,0,2864736,4164904,44818022,40528936,13822692,6588170,0,0,0,0,4618,196,0,0,0,0,0,0,0,1455402,29842356,0,12850,7574,15790,34628,88514,24173486,4544344,2403564,17008,0,16052736,7044586,3302192,1688638,1019676,661708,466896,369332,192946,499048,61505224,84,1472,258,8,23066128,635146,2345982,11449006,335500,322160,295400,271520,497182.65,61505224,61505224,59971380,203479,190,56674,1002720,58973284,1209600,263476,0,128,0,31825421.76,0.0,28399590.72,940,3152,41266,131384,2384998,4836920,10756698,8214372,2347926,1514264,1030920,39010,32,34,61505224,9384,1102,7278062,6283824,3067368,13684774,926590,46550,104,0,3748,326,4853092,584940,0,2,0,0,5046130,13600,11598,0,0,0,0,0,0,0,0,346174,9184,1982,0,0,138482,53228,71060,7734,0,0,0,0,27910810,2978.24,2772,14901606,4103280,3985138,1071116,1817716,2312322,1045898,2056360,4322,0,0,0
neg,34,32,28,0,0,0,0,0,0,1210,6824,2818,780,0,0,4718,0,0,0,0,0,10662,6162,9522,1704,0,0,0,0,44,40,0,0,0,0,0,0,11632,0,0,0,100,26,28,30,764,10484,200,0,0,0,9846,1394,260,76,28,18,10,0,0,0,20222,4,10,2,0,4718,334,4816,4668,,,,9320,34.07,20222,20222,22466,23,0,1818,19940,11632,1209600,924,0,4,0,5830.08,0.0,5734.08,0,0,0,0,0,6546,3102,1760,142,82,0,0,0,4,20222,150,16,32,324,478,3216,5606,1758,52,0,58,130,6278,68,0,4,0,16,6346,104,48,0,0,0,0,0,0,0,0,266,0,2,0,0,234,86,660,66,0,0,0,0,0,62.08,64,6364,4288,748,58,100,74,0,0,0,0,0,0
neg,1174,0,,0,0,0,0,0,0,98,7846,59886,564,0,0,31652,0,0,0,0,0,65166,60680,8104,2768,0,0,0,0,0,0,0,0,0,0,0,0,33110,34108,1176,0,1274,156,124,70,12250,54500,20,0,0,0,32126,19636,7954,3836,2226,1412,960,242,2,0,73288,4,12,92,6,31652,690,3338,4732,,,,7860,1174.2,73288,73288,78368,282,1860,7192,73040,68394,1209600,0,,,,59030.4,0.0,7923.84,,,0,0,0,2392,52872,12632,402,82,14,0,,0,73288,1256,16,5442,3130,3246,35036,19142,1124,2,0,,,,,,,,,,86,26,0,0,0,0,0,0,0,0,348,160,26,0,0,1492,344,60920,6884,0,470,0,0,174230,,,9912,9802,3378,892,2076,29402,352,694,8226,3660,0,0
neg,29590,0,,0,0,0,0,0,0,3132,862112,1483968,237518,1020,0,1219268,0,0,0,0,0,2319324,2064498,367840,189944,0,0,0,0,0,0,0,0,0,0,0,0,1127476,310276,1149998,0,6336,2566,2714,3316,249756,2254150,68910,2,0,0,1284222,480288,239086,132916,90372,89022,112540,127152,31720,432,2688238,450,162,852,66,1219268,28888,117108,249078,159940,164440,1310700,34400,29590.4,2688238,2688238,2640792,13084,94372,21654,259500,2587750,1209600,0,,,,2069180.16,0.0,512419.2,,,0,0,0,357492,1267552,817926,117192,23218,4362,8,,0,2688238,6094,784,187690,252622,234232,1637848,262638,5836,6,0,,,,,,,,,,2864,164,0,0,0,0,0,0,0,0,17022,20728,4296,0,0,83152,13062,3688040,640428,0,0,0,0,0,,,547200,806282,291534,115258,227198,262010,211654,86336,40278,0,0,0
neg,40120,2130706432,,0,0,0,0,0,0,41926,971668,1478692,173252,1840,0,1128188,0,0,0,0,0,2421264,2120846,549774,245590,0,0,0,0,0,0,0,0,0,0,0,47036,1292352,810346,517644,0,1654,260,550,2724,1513218,1144590,4382,0,0,0,859454,615684,188198,155020,161548,274732,411164,1578,0,0,2971666,352,114,978,0,1128188,28668,365100,183244,218840,215580,,109320,40120.89,2971666,2971666,2941366,17368,66172,51484,546200,2667378,1209600,0,,,,2333324.16,0,330721.92,0,0,0,0,1774,249110,1274588,1028900,97264,12052,3532,158,,0,2971666,4446,504,56918,133020,119704,1108716,1202632,41238,200,0,,,,,,,,,,2258,86,0,0,0,0,0,0,0,0,16824,62214,15266,0,0,70842,10482,12498880,1649592,0,0,0,0,120950,1234.98,1302,347848,499396,405754,189940,383528,324832,222836,133058,158898,1288,0,0
pos,645294,,,,,0,0,0,4648,488868,14212354,22348462,3096250,61122,462,14223110,17294,0,,6036,13226,33661452,30264006,8135832,3281864,,0,0,0,,,0,0,0,0,2,2276576,19374304,5424366,13136918,0,19284,17864,25736,606244,26149406,13383670,9960,2,0,0,12541696,7845682,4175672,3040878,2555140,3710018,5434952,908056,72,0,41807212,,,,,14223110,367306,4764388,3352552,341600,359620,248780,177540,645294.73,41807212,41807212,,288568,,,611800,,1209600,,,,,37308491.52,0.0,2886681.6,,,0,0,33678,3664958,20101932,14538808,1629132,194282,46716,2660,,,41807212,31692,5246,1642814,1049608,5854282,30362240,1237808,28462,14,0,,,,,,,,,,,,,,,,,,,,199314,,,,,,,,,,,,,,,,3090680,6973382,5430618,3226264,9017122,7945932,3348334,860000,318964,870,,
pos,1421456,,,,,0,66280,2018548,16136798,43710750,46677916,21250382,5161366,548696,14104,43936936,22690,0,,3955102,7071536,93492150,77955968,40337900,18709042,,0,16514,0,,,0,0,0,0,0,0,20532,64435440,71128070,798,1700744,776596,1160620,7089796,95210862,29646214,8,0,0,0,52180996,35243480,13471920,9481084,6265222,4434564,4005894,7000948,3047864,452868,137783726,,,,,43936936,1906166,12219484,28078860,330560,337320,308980,341960,1421456.64,137783726,137783726,138554220,878114,,,1016460,135584840,1209600,,,,,85809228.48,33962967.36,15826305.6,56320,,100070,3098044,16520998,51524698,45886094,16671522,1594978,164202,23638,596,,,137783726,44156,11114,14392426,12648434,74860628,33540518,87564,0,0,0,,,,,,,,,,,,,,,,,,,,1094010,,,,,,,,,,,,,,0.84,0,50293468,20179720,14662460,5982850,12909536,13953028,16689188,744782,169808,0,,
neg,571008,768,712,664,1202,0,0,0,520368,6855134,9141974,1186686,27286,20,0,12610230,0,0,0,887096,1178330,23627034,22305048,3539366,1636726,0,0,0,0,2526,17134,0,0,0,0,0,0,203954,10270964,7256550,0,10002,11546,18752,32142,55626,13369378,3945320,282660,6042,0,6859346,4556742,1717330,1227962,1013604,725150,539258,472226,262834,357016,28057114,4562,2444,36628,62,12610230,261490,1964708,1552648,121160,123520,162800,23200,571007.18,28057114,28057114,18473952,95825,178,110862,189840,17737660,1209600,423894,4,124,0,25115817.6,0.0,1392151.68,146,3140,0,13686,1334820,3242206,6850236,5608118,652354,26118,3894,36,486,502,28057114,15474,2336,465886,334872,284158,15543726,1054680,30236,100,0,548,37960,25191136,16585944,0,134,0,0,25213104,11940,390,0,0,0,0,0,0,0,0,145578,109856,26170,24401772,5627124,591864,107580,114660,18218,21981486,28252,0,0,62575660,4555.56,4798,923160,871308,626974,339924,695934,780150,1948476,11175986,369556,0,0,0
neg,685982,0,,0,0,0,0,0,0,159072,5969820,24569414,10954746,84716,0,21263616,0,0,,262,1356,37501124,33597044,5530078,3171180,0,0,0,0,0,0,0,0,0,0,0,11484,3421684,35717056,2587544,0,43500,24764,49718,94450,11085550,30424758,14996,30,2,0,13944888,10179526,5096500,3881178,3276556,2863898,2075444,410490,9200,88,43036702,686,508,3072,1144,21263616,450038,2311622,3204406,171600,192400,178440,89240,685981.89,43036702,43036702,42512426,251933,2909726,,618680,41737768,1209600,0,,,,38563146.24,0.0,3136564.8,,,0,0,3410,2421596,16397320,20331728,2304320,225062,52684,1648,,0,43036702,36544,6694,1873948,1612900,4171152,31104294,2903192,29044,0,0,,,,,,,,,,23840,388,,,,,,,,,252544,398668,76268,0,0,936222,148658,109233440,15392188,0,0,0,0,,,,3345258,6837532,5631744,3219324,8838302,6278560,3717080,1707994,2123924,38050,0,0
pos,168630,,,0,0,19442,284296,1801568,5448530,9748986,10030710,7964656,6522516,5194944,7024346,5642556,24760,63280,0,264338,659196,8230590,5155184,4980944,3150326,12,0,6074804,2698,38644,2446,0,0,0,0,0,0,6432350,43081392,4526252,0,410688,366874,724960,1255480,31753844,19527626,520,0,2,0,22932052,9531492,11158246,3884896,2213188,1513296,1597348,980302,157516,71658,13475682,1556,1012,3410,6356,5642556,223936,414042,4560768,695400,673460,694440,100220,168629.33,13475682,13475682,55532098,330328,624056,7262,166300,54039994,1209600,0,,,,15429399.36,40368893.76,13949126.4,,,6278490,2577810,4059806,6650902,6261702,11159352,15371646,1538068,139198,3020,,0,13475682,12304,3350,10874904,10007496,21342590,11796700,2650,0,0,0,,,,,,,,,,82968,4036,,,,,,,,,190468,78544,20520,0,0,638280,107624,36524660,6642878,0,0,0,0,,,,42873868,6297090,1571398,459556,819908,1174338,505270,321854,16712,0,0,0
neg,33432,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,8,0,0,0,0,0,0,0,0,4,774,2360,0,0,0,902,0,0,0,0,0,10986,9828,7118,148,0,0,0,0,2,16,0,0,0,0,0,0,0,0,3138,0,30,0,2,616,340,352,1798,0,0,0,2106,156,102,156,50,356,76,136,0,0,18112,0,6,0,0,902,74,6172,938,,,,7080,7.01,18112,18112,19388,24,58,1740,18040,3172,1209600,122,2,0,0,972.48,37.44,1210.56,0,6,0,0,0,598,1204,882,454,0,0,0,0,0,18112,948,2,12,4,800,1128,244,0,0,0,0,30,620,88,0,0,0,0,1202,14,64,0,0,0,936,0,0,0,0,74,0,0,220,116,24,10,11880,1390,0,12,0,0,0,0.52,24,2252,692,30,26,18,20,50,50,0,0,0,0
neg,40522,742,568,0,0,0,0,0,0,11802,567680,1531438,557342,61622,2810,1244816,0,448,0,0,0,2411174,2054700,488104,299142,0,0,0,0,3370,470,0,0,0,0,0,12438,1032222,1478362,209672,0,3774,6046,12184,92964,1961434,656282,10,0,0,0,971330,638134,216808,173478,146530,136972,157334,263098,28976,34,2899816,282,32,4268,6,1244816,34032,225724,257734,191100,214700,,76100,40521.11,2899816,2899816,2892884,18668,380,43668,474040,2732694,1209600,80222,0,234,0,2243573.76,0.0,487390.08,0,0,0,0,0,96252,845620,1304044,467100,16644,2844,190,882,888,2899816,3778,520,43982,225528,116502,1422204,899384,20650,146,0,1012,1326,2243620,365624,38,30066,0,0,2267012,2526,186,0,0,0,0,0,0,0,0,18598,33954,6102,0,0,67620,12184,13680,1530,0,0,0,0,10572160,867.88,1092,505170,482182,256494,134616,304768,329152,294528,165352,237970,22462,0,0
neg,41874,0,,0,0,0,0,0,0,446,173158,1848962,691856,30818,0,1239878,0,0,0,0,0,2558874,2305358,617272,213318,0,0,0,0,0,0,0,0,0,0,0,9384,596638,1471372,667846,0,1460,1378,1690,12634,2083460,644614,4,0,0,0,820298,919866,320384,198758,134196,124752,217408,9578,0,0,3176306,32,76,44,0,1239878,30780,435314,179626,220080,282780,,110900,41874.93,3176306,3176306,3166922,14943,37902,73536,753360,2745240,1209600,0,,,,2419434.24,0.0,324122.88,0,0,0,0,0,8588,1053848,1349890,314484,15680,2692,58,,0,3176306,2994,398,99546,240256,183914,1918884,295544,3668,36,0,,,,,,,,,,1652,156,0,0,0,0,0,0,0,0,14782,26492,16818,0,0,101688,16024,22384800,2377448,0,0,0,0,40874990,843.28,868,339494,460826,392106,180372,462578,537242,250932,73600,47780,310,0,0
neg,41646,192,164,0,0,0,0,0,0,4044,679038,1761358,440734,22064,524,1370156,2036,0,0,0,0,2430590,2008394,653760,347964,0,0,0,0,634,122,0,0,0,0,0,80562,1607598,1219602,0,0,3246,2256,2978,134618,1955232,809372,60,0,0,0,1127470,575816,191800,147768,134278,139300,173072,416248,2010,0,3085164,32,270,342,8,1370156,52932,319414,331658,259080,266020,,121040,41645.55,3085164,3085164,3080536,20237,3644,61182,658420,2907762,1209600,95714,0,196,0,2455747.2,0.0,449653.44,0,0,0,0,0,81176,1032066,1543152,226728,19404,5048,188,2,12,3085164,5266,674,100282,248526,192476,1782210,564340,13946,42,0,374,318,948396,52506,32,194,0,0,2485088,2248,272,0,0,0,0,0,0,0,0,29564,54456,9590,0,0,146978,22016,3144060,470740,0,0,0,0,2058790,1385.8,1536,469400,677472,358936,142730,268164,263876,204488,171212,343748,7736,0,0
neg,60402,1022,862,0,0,0,0,0,0,3958,627144,2399430,452574,7874,0,1794756,0,0,0,0,0,2966634,2531002,648490,385898,0,0,0,0,694,1222,0,0,0,0,0,125694,2368320,309502,687464,0,3478,956,1454,197226,2782534,504960,372,0,0,0,1375168,729776,413736,301666,275256,357902,37476,0,0,0,3615586,0,536,732,4,1794756,66576,331536,315296,229420,203760,,210000,60401.95,3615586,3615586,3610458,20126,10640,115638,1191120,3490980,1209600,93224,0,108,0,3112992.0,0.0,374649.6,0,0,0,0,0,129134,1230700,1578366,519972,27814,4444,550,8,12,3615586,5292,516,82754,190820,153754,2636950,408096,12630,168,0,946,1836,3036108,172250,0,508,0,0,3136014,1980,226,0,0,0,0,0,0,0,0,33962,47630,12556,0,0,124786,22764,181860,28702,0,0,0,0,1514170,1041.46,1142,402842,422782,343656,184258,420314,460588,612824,378118,263904,1694,0,0
neg,39262,788,650,0,0,0,0,0,0,234,273852,1960198,376894,3990,112,1188506,0,0,0,0,0,2228920,1821588,489864,351032,0,0,0,0,1692,424,0,0,0,0,0,0,37816,1020450,1557014,0,1960,428,490,3304,1223008,1385380,710,0,0,0,927298,749730,216610,148142,107034,90788,101018,274100,560,0,2719404,112,212,60,4,1188506,42574,233858,252464,216880,218280,,48560,39262.29,2719404,2719404,2726256,15468,4216,25728,294180,2615280,1209600,83548,0,184,0,2330192.64,0,282672.0,0,0,0,0,0,9110,1098600,1310350,178332,15484,3396,8,16,20,2719404,3792,488,4784,188596,139172,1477700,790280,10390,78,0,1096,1204,2281998,3260,48,9186,0,0,2361828,1792,256,0,0,0,0,0,0,0,0,21828,67188,8032,0,0,119916,13772,144560,14634,0,0,0,0,1021780,1183.7,1264,302178,470830,342436,222666,552408,468218,183048,43464,29746,286,0,0
neg,161788,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
neg,56,8,2,0,0,0,0,0,6180,6842,10960,2100,0,0,0,8236,0,136,0,4250,12642,22082,15264,29442,3650,2,0,0,0,34,12,0,0,0,0,0,0,6356,15450,4276,0,1684,26,10,36,38,14164,1514,8610,0,0,22912,1450,424,466,604,130,92,4,0,0,55844,6,14,10,0,8236,446,18438,10698,,,,28780,55.74,55844,55844,54946,76,410,5044,55160,26228,1209600,960,20,20,0,7413.12,5976.0,11552.64,8,40,0,3750,8018,3632,10112,520,46,4,0,0,2,12,55844,1452,46,80,702,2682,4206,15780,1098,36,0,4,24,6636,60,0,0,0,0,8890,198,68,0,0,60,6082,0,0,0,0,670,20,2,3834,776,290,78,460,580,12724,22,0,0,0,216.56,146,19142,4862,1344,246,306,148,34,0,0,0,0,0
neg,59444,0,,0,0,0,0,0,0,8532,935100,1789174,519050,492,0,1728266,0,0,0,0,0,2980952,2744772,370832,202208,0,0,0,0,0,0,0,0,0,0,0,0,438556,1221262,1592530,0,4640,2044,2920,3904,787202,2451170,464,4,0,0,1145952,684770,300300,223822,183816,177162,243812,291680,1034,0,3352260,150,114,598,78,1728266,43754,199648,170120,122560,149380,1310700,93640,59444.39,3352260,3352260,3336438,20959,575964,90836,927340,3252348,1209600,0,,,,2797605.12,0,449934.72,,,0,0,506,323696,1646194,1138296,130616,10716,2294,30,,0,3352260,4478,434,75290,286606,220046,1459530,1196638,9258,68,0,,,,,,,,,,1786,240,0,0,0,0,0,0,0,0,19754,63084,10014,0,0,160556,31674,3280100,970282,0,0,0,0,0,,,466256,444546,308482,144060,272168,234420,183344,154260,717478,327334,0,0
neg,40620,328,312,0,0,0,0,0,3814,192856,1027902,1090874,584478,29104,1404,1286018,0,0,0,1486,3442,2540410,2170236,483454,324906,0,0,0,0,2096,268,0,0,0,0,0,44716,1192904,1351898,340910,0,2824,484,1116,187436,1785870,952208,490,0,0,0,909940,735026,256288,193030,165478,160570,176864,299798,32888,546,3025908,42,170,270,20,1286018,36674,205906,275356,164760,199600,,113560,40620.86,3025908,3025908,3025102,19304,788,56872,600700,2930448,1209600,89786,0,118,0,2489689.92,0.0,437290.56,0,0,0,0,9618,440430,965832,976158,510160,24432,3448,350,28,34,3025908,5388,544,55596,218272,154038,1921598,547630,27282,80,0,450,958,1942014,29034,0,5006,0,36,2528590,2118,234,0,0,0,0,0,0,0,0,19794,33712,5546,0,0,86432,10860,2126560,233532,0,0,0,0,1043270,1040.98,1252,463328,601160,436912,198604,474436,437176,171368,65334,79456,2654,0,0
neg,12896,370,336,0,0,0,0,0,0,463702,605148,120804,19488,2438,0,471574,0,0,0,10884,17008,981322,812670,270612,159382,0,0,0,0,388,1594,0,0,0,0,0,0,0,358696,852884,0,1198,184,384,896,1346,340388,867184,0,0,0,582224,374130,94040,48732,30170,21202,15062,15176,7642,23202,1263098,1184,1390,536,2,471574,14912,73062,197058,260020,,,8360,12895.81,1263098,1263098,1251634,4283,2,3808,51100,1212232,1209600,36188,2,24,0,854587.2,74468.16,281193.6,22,80,0,0,76354,344528,496556,183870,90116,18726,1388,42,26,30,1263098,2422,206,111482,232932,48694,674070,137510,4238,26,0,282,3562,857806,374418,0,2,0,0,864162,1820,484,0,0,15010,80370,0,0,0,0,8452,526,84,1282952,219210,35790,5488,4400560,440058,1213492,1094,0,0,0,571.66,552,368144,225456,171808,63788,244448,13806,61448,62534,148,0,0,0
neg,124468,0,0,0,0,0,0,0,0,62868,1501416,5341514,1724966,37840,2174,3811336,0,0,0,1308,2388,7553538,6374280,1406468,1031404,0,0,0,0,0,0,0,0,0,0,0,0,3140192,5152304,378282,0,4602,778,1834,672594,6236288,1753248,1434,0,0,0,2775312,2050052,956352,671962,655880,895032,666178,10,0,0,8962938,0,0,0,0,3811336,122594,731974,669032,186180,193260,237100,67920,124468.36,8962938,8962938,8946692,55448,0,37674,478480,8670778,1209600,0,0,0,0,7575851.52,0.0,1088411.52,0,0,0,0,2268,286810,1965556,3769760,2466682,161030,15748,2924,0,0,8962938,10416,1434,11154,509524,596238,6177346,1337256,27316,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66232,0,0,0,0,0,0,0,0,0,0,0,0,0,2719.08,3576,1144292,1884728,1394034,689274,1263474,900384,615458,378678,399102,1354,0,0
neg,22436,158,152,0,0,0,0,0,0,23938,735952,668248,207460,13588,2868,767818,0,0,0,604,1276,1482402,1263450,356536,169992,0,0,0,0,998,242,0,0,0,0,0,190802,972264,281456,207532,0,1316,288,636,102166,1127112,420488,48,0,0,0,499262,386750,124916,91290,72838,64628,77934,298592,35716,128,1840120,110,168,434,4,767818,21822,218420,137398,191040,,,160480,22435.93,1840120,1840120,1835864,12758,2542,59820,625300,1652054,1209600,58144,0,42,0,1431432.96,0.0,219151.68,0,0,0,0,1058,186330,592110,621868,227458,21824,1294,112,268,282,1840120,3254,462,16902,116588,66922,998196,423954,25390,378,8,238,814,1196990,46664,0,100980,0,16,1445892,1652,126,0,0,0,0,0,0,0,0,12442,29410,3980,0,0,44838,5666,515240,84264,0,0,0,0,263350,797.18,1086,233226,388526,267602,119474,239112,219506,122612,47670,14256,70,0,0
neg,39572,336,280,0,0,0,0,0,1090,2015174,565880,19836,860,0,0,1002456,0,0,0,30810,59076,2214838,1900328,534560,275842,0,0,0,0,144,678,0,0,0,0,0,0,1864,230026,2370950,0,2464,640,776,2528,2862,84304,2509068,198,0,0,846844,953472,409004,154244,87990,56110,35468,23942,15288,20478,2780922,1106,1044,376,2,1002456,26868,208820,323524,181640,287420,,58640,39571.68,2780922,2780922,2739822,13935,22,30378,354480,2604882,1209600,79190,4,98,0,2235178.56,0.0,364149.12,0,318,0,0,70878,409662,1388558,589202,131242,13098,200,0,12,16,2780922,5206,420,205702,174164,1576888,631644,8806,10,0,0,388,1896,2257034,1020822,0,178,0,0,2257958,2768,972,0,0,0,0,0,0,0,0,15902,4342,1094,2666772,374622,62852,8692,16165740,1616938,2725306,2054,0,0,0,1543.64,1738,385280,481484,190974,78658,212606,682978,536106,31922,2832,0,0,0
neg,1726,32,28,0,0,0,0,0,0,11712,84492,4370,0,0,0,42578,0,0,0,0,0,99090,92406,16224,3822,0,0,0,0,24,18,0,0,0,0,0,0,44592,6766,49216,0,102,10,22,38,82,92532,7788,0,0,0,20276,66670,10194,3102,250,62,18,2,0,0,115346,10,34,202,0,42578,784,10378,5816,,,,15920,1726.4,115346,115346,118326,320,0,11346,115060,100574,1209600,1902,2,0,0,91942.08,0.0,8529.6,0,0,0,0,2152,61378,35088,1702,228,26,0,0,0,4,115346,170,34,58,6478,3274,21700,66122,2696,42,0,60,82,92712,60040,0,88,0,40,92712,104,40,0,0,0,0,0,0,0,0,438,226,102,0,0,1248,286,100,10,0,0,0,0,726560,71.34,64,9522,11892,4700,3136,14960,55882,460,22,0,0,0,0
neg,160826,546,362,0,0,0,0,0,0,119060,2643472,6001326,2359170,123652,10414,5365966,0,0,0,1400,2374,9827858,8514432,2506682,1079590,0,0,2424,0,1980,690,0,0,0,0,0,326068,6031636,2491678,2407712,0,6306,1648,2968,6504,70040,11105648,54152,30,110,9688,4479476,2259756,958924,747984,638614,573948,622088,930224,45984,96,12338150,122,444,464,20,5365966,157990,1473214,1019148,227680,252400,249160,28100,160825.38,12338150,12338150,12321804,71301,14738,7598,216840,11257094,1209600,325278,0,370,0,9602227.2,0.0,1642991.04,4,2980,0,0,4732,694136,3643940,5201950,1606764,92300,12810,462,318,324,12338150,16368,1942,301414,730588,562668,6504850,3085266,53558,440,0,766,4650,9320016,74302,0,85718,0,0,9682334,6940,1182,0,0,0,0,0,0,0,0,88158,139314,26856,0,0,371558,55086,498020,111962,0,0,0,0,10510410,4143.46,4518,1724620,2246444,1553048,685952,1497714,1632354,1077858,444070,389060,5974,0,0
neg,220266,394,270,0,0,0,0,0,63782,3277434,6445362,2053882,181058,21956,0,5749304,0,276,0,57940,82100,10949652,10036908,1476938,775648,0,0,0,0,808,164,0,3206,4702,5334,12538,20644,153900,4929400,6913750,0,5452,614,946,59272,3936594,7967028,73566,2,0,0,2657356,3413008,1909342,1112838,688536,1042852,1206650,12892,0,0,12486394,10286,19364,11732,0,5749304,140890,747826,724370,133020,129060,136260,39180,220266.58,12486394,12486394,12500630,79056,39618,26790,370240,12043474,1209600,317898,240,278,0,10587993.6,0.0,1448163.84,0,0,0,2,842702,5547888,4201642,1215100,192784,37958,5160,238,514,522,12486394,13440,2054,75658,825618,271056,3915522,6742606,196188,1332,0,532,392,9932220,5888080,0,270,0,0,10655780,7750,246,0,0,0,0,0,0,0,0,67000,96290,22612,0,0,259242,46186,2109940,379938,12013626,17030,0,0,133271200,4083.3,4318,1528752,1471376,874580,441092,827088,742628,841196,1866428,3373256,77078,0,0
