class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,330810,,,,0,0,0,0,0,0,247616,9540592,29221948,17858264,3505828,107054,25017734,16512852,66282,,308,348,25574226,10169314,40493538,13053546,0,0,24100,0,0,0,0,0,0,0,0,40876,54698592,5677456,64378,0,103774,42088,66010,2036734,42957562,15274886,190,50,8,0,31741712,10947780,3493926,2608730,2166324,2078400,2225668,3843344,1349286,26132,66083184,0,3316,1614,3070,25017734,1304952,8669350,31646464,749000,607120,570780,744520,708420,704600,583700,511660,355640,330809.43,66083184,66083184,64238640,250229,2467744,,566140,60481302,1209600,0,,,,36079336.32,831977.28,23447036.16,,,0,0,2886,1531884,17421242,28969586,11150828,1252570,149894,2412,,0,66083184,,104034,28750,19537912,6169262,15798228,18197440,640510,5166,0,0,,,,,,,,,,51728,1272,,,,,,,,,1228536,48086,12900,0,0,621880,87698,34985780,14833090,0,0,0,0,,,,24798642,23020460,6916094,1893894,2501554,818538,256512,165014,110594,0,0,0
neg,10,0,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,,,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0.0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,0,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,53584,,2130706432,336,0,0,0,0,0,0,2900,622252,2473520,909336,88228,2976,1562154,0,0,0,0,0,3563068,2983588,987126,484992,0,0,0,0,524,188,0,0,0,0,0,0,2858250,980290,260672,0,4786,1256,2506,7124,37906,4044486,1146,2,0,0,1743304,856764,381920,255746,184448,144504,212556,319966,4,0,4551188,222,408,3350,44,1562154,48070,589132,395908,262040,204760,250540,,,,,,260520,53583.36,4551188,4551188,4537644,24746,5828,84990,911460,4099212,1209600,119686,2,104,0,3435010.56,0,658896.96,8,528,0,0,0,24584,1210516,2312656,503682,40732,6812,230,342,350,4551188,,8768,986,134138,453606,202428,2788900,481932,28352,102,0,698,492,3326698,378792,0,26534,0,20,3473030,3692,364,0,0,0,0,0,0,0,0,29778,52326,20142,0,0,68822,14496,15113960,1550336,0,0,0,0,13583390,2168.6,2250,702388,768748,618892,449820,1059784,434902,48624,13732,2290,32,0,0
neg,50558,,196,116,0,0,0,0,0,0,398,37986,2469040,592162,25622,0,1419498,0,0,0,0,0,2819706,2542966,605510,217332,0,0,0,0,474,134,0,0,0,0,0,0,195778,2929430,0,0,4586,2890,5982,147118,2411408,553174,50,0,0,0,915952,624112,275466,252382,349388,585694,122214,0,0,0,3425740,6292,6548,1002,28,1419498,38304,389250,215224,169220,278440,,,,,,,152840,50557.6,3425740,3425740,3421708,22099,5734,95622,1001060,3125208,1209600,88772,0,126,0,2793451.2,0.0,329320.32,0,0,0,0,0,8742,564864,2187602,336682,22006,5030,282,6,10,3425740,,4164,516,74198,231296,176148,2384994,246658,7214,20,0,296,410,355854,629878,68,356,0,0,2821646,1974,524,0,0,0,0,0,0,0,0,18042,34138,8338,0,0,102240,14614,6233320,810274,0,0,0,0,960330,977.56,1110,349496,441866,375504,242688,549162,664962,336254,122330,42880,66,0,0
neg,4006,,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,,,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,59946,,0,,0,0,0,0,0,0,35030,1911228,2005070,231870,1200,0,1995178,0,0,0,380,1160,3922788,3508282,1258792,335516,0,0,0,0,0,0,0,0,0,0,764,18384,1990834,1350516,823900,0,8026,6856,10878,42484,3046662,1069484,8,0,0,0,1564948,573798,262916,203374,164998,155808,236346,542588,375546,104076,5182654,244,278,466,218,1995178,50864,995572,261222,246860,315460,247380,356180,1310700,1310700,1310700,1310700,84820,59945.45,5182654,5182654,5142864,,74744,29334,334720,4184398,1209600,0,,,,3679166.4,0.0,497479.68,,,0,0,1774,469212,2043458,1453676,177128,28268,9422,1460,,10094,5182654,,6360,654,238120,219956,480772,3042634,189320,6574,8,0,,,,,,,,,,2402,112,0,0,0,0,0,0,0,0,28454,66970,13362,0,0,175114,24112,4459480,768496,0,0,0,0,32441680,,,523578,961602,601220,296696,606002,520936,445280,181496,47392,196,0,0
neg,30012,,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,,,,,,105440,30011.06,1881336,1881336,1880848,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,561668,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,56168,0,104,92,168,1152,0,0,0,928,525484,1785244,1005174,163538,24590,2550,1631856,0,0,0,8216,13466,3131906,2746660,649500,312954,0,0,0,0,140,1526,0,0,0,0,0,0,172914,2336062,998532,0,6276,6166,13454,22780,38106,274878,3142940,1278,1630,0,1689238,604156,249242,178816,137062,110906,96150,82818,43784,315336,3790596,1548,3552,1068,26,1631856,43364,338688,307262,145760,313760,166640,,,,,,14340,56168.88,3790596,3790596,3736614,18820,578,9414,151680,3510208,1209600,93410,6,40,0,2980727.04,0.0,524760.0,210,976,0,0,43156,285900,821868,1261304,633608,256394,167862,37416,152,162,3790596,0,7000,960,271910,198592,197924,2573642,247662,9700,118,0,72,3224,3005774,1747038,0,2310,0,0,3006682,2998,154,0,0,0,0,0,0,0,0,23400,5572,1136,4932940,804534,95104,13362,2760,1180,3663996,11394,0,0,16168880,1895.52,1972,544922,446752,339060,198012,276010,402660,1211428,87922,742,0,0,0
neg,124872,,718,,0,0,0,0,0,337298,1916262,2920874,1853336,1021138,592132,150898,7097086,5010,0,0,74980,135312,12204414,10708484,2576618,1477102,6,0,234792,0,0,0,0,0,0,0,0,664,3281624,5108746,400904,0,369186,40682,33744,39300,2650186,5658828,12,0,0,0,4036258,1867284,655396,493302,323500,261518,254762,729214,167244,3460,14856534,140,1986,158,2,7097086,241756,1194328,1377402,209220,200120,200840,188060,202980,195520,218720,192020,54720,124872.45,14856534,14856534,9196622,55737,694302,28280,329600,8791938,1209600,0,,,,8708081.28,4046213.76,1427092.8,2326,3150,0,16012,507944,2105940,3119294,2514732,503768,20546,3578,124,,0,14856534,,4032,1056,1353414,794984,3645618,2990126,2708,0,0,0,,,,,,,,,,10750,414,0,0,26280,4145822,0,0,0,0,125382,34356,5236,0,0,361026,43332,10919360,2848602,91760,118404,0,0,31959930,1520.96,1646,3400982,1832706,1400764,411944,451592,257486,226592,796656,13216,0,0,0
neg,1118,0,48,36,0,0,0,0,0,1296,42186,52586,13310,0,0,0,40456,0,0,0,2730,5346,97212,85372,49980,5696,0,0,0,0,68,50,0,0,0,0,0,0,0,23818,85560,0,1750,324,862,2006,2410,74558,21762,5706,0,0,62768,29780,8690,3542,2150,1196,816,196,78,162,150036,12,16,14,0,40456,1064,31384,17464,,,,,,,,,48640,1118.28,150036,150036,145794,354,0,11298,148880,109554,1209600,1832,52,16,0,57501.12,10820.16,37702.08,22,74,0,850,13822,31558,30142,21212,11790,4,0,0,22,196,150036,0,1382,72,2072,6270,9670,26262,61134,2432,84,0,64,132,57970,27676,0,0,0,0,60340,212,46,680,12078,0,0,0,0,0,0,1034,108,62,0,0,984,204,1320,132,0,0,0,0,118290,387.34,192,50316,12930,3352,1398,3622,2818,3646,31060,236,0,0,0
neg,65224,,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,,,,,,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
pos,263178,,,,,,0,0,0,192800,4178846,10305790,13852484,1959308,48446,718,11001080,22330,636,,47166,107868,22397174,17974136,9621750,4355070,,0,158466,0,,,6023866,2697756,2409848,1992442,1589468,2010930,6582968,6934432,296682,0,85644,92996,181118,2732514,19033576,8409708,2828,4,4,0,16957350,3817146,2104874,1682446,1675586,2065074,1950962,283864,1090,0,32071744,,,,,11001080,470288,5078562,4529028,370060,340580,326240,347940,371320,341580,331660,422380,168400,263177.55,32071744,32071744,32086406,159567,,,552000,30538392,1209600,,,,,25844568.96,0.0,4669540.8,,,0,670,166944,4315592,13799720,10889808,1154898,163206,42226,5328,,,32071744,,35098,7892,3282584,2089770,8905892,14162758,2000078,54318,2,0,,,,,,,,,,,,,,,,,,,,271714,,,,,,,,,,,,,,,,4885750,15304986,6784200,1385028,1464194,473154,129084,57846,53282,868,,
neg,40760,,1280,1008,0,0,0,0,0,0,570,155092,1814620,835740,18794,0,1286744,0,0,0,0,0,2578634,2274242,375582,248884,0,0,0,0,1074,2598,0,0,0,0,0,41638,802950,1508542,471686,0,2572,1546,1408,36612,1916482,863786,2410,0,0,0,1039520,789542,291896,188406,180028,279424,56000,0,0,0,2954848,0,30,486,6,1286744,39456,203400,170778,147660,149140,,,,,,,72440,40759.39,2954848,2954848,2962784,15779,1752,49766,528060,2824816,1209600,96418,0,86,0,2431807.68,0.0,390847.68,0,0,0,0,0,33316,531992,1431122,764236,56074,7224,852,0,8,2954848,,4864,660,71444,224338,110614,1764352,627822,20560,162,0,1228,5814,2445918,19778,0,348,0,14,2453406,2126,240,0,0,0,0,0,0,0,0,20068,36774,7724,0,0,112474,20176,18680,3824,0,0,0,0,759420,1123.7,1394,410644,538808,382988,196738,515232,399594,259064,93904,27844,0,0,0
neg,34788,,0,,0,0,0,0,0,180,56206,992678,1022902,67578,1852,0,972934,0,0,0,0,0,1756176,1356678,502746,352116,0,0,0,0,0,0,0,0,0,0,0,128348,741616,487264,784168,0,1696,536,738,18742,1471310,647848,524,2,0,0,569468,534924,198682,160856,131444,127290,317680,101052,0,0,2259382,220,786,3870,0,972934,41676,290594,211460,272040,,,,,,,,225820,34787.8,2259382,2259382,2260072,15402,43862,101234,1044700,2141396,1209600,0,,,,1941797.76,0.0,196430.4,0,0,0,0,8452,210502,1115214,722182,72880,9720,2432,14,,0,2259382,,3624,482,22724,134012,84094,984098,891046,21160,156,0,,,,,,,,,,1586,70,0,0,0,0,0,0,0,0,22250,0,0,0,0,0,0,0,0,0,0,0,0,33787830,971.3,1096,211060,377440,296168,143792,276410,282930,246128,161096,146044,328,0,0
neg,60416,,1562,1270,0,0,0,0,0,0,1302,870624,2834382,373956,20930,0,1768898,0,0,0,0,0,3967350,3595364,702386,311926,0,0,0,0,1026,2518,0,0,0,0,0,0,1398920,250386,2451888,0,3048,940,1608,53542,2603844,1437592,620,0,0,0,1516638,1099960,658334,386876,220810,164590,53986,0,0,0,4670334,0,104,396,14,1768898,44878,426650,273672,166780,212600,188140,,,,,,128220,60416.17,4670334,4670334,4681298,20096,550,100420,1033920,4101194,1209600,104726,2,192,0,3324257.28,0.0,773674.56,0,0,0,0,0,81050,1680814,1895602,392328,45054,6122,224,0,6,4670334,,5656,816,60234,597166,205072,2535170,681032,15858,190,0,1478,5686,3355906,103626,0,4196,0,26,3365960,3544,628,0,0,0,0,0,0,0,0,21772,51240,10738,0,0,76926,19240,25200,3268,0,0,0,0,20416180,2090.64,1694,819508,669200,323752,160464,397664,515444,554114,395646,262658,2744,0,0
neg,72440,,294,212,0,0,,,,,,,,,,,3224936,0,62,0,12290,20126,5948388,4917712,2156100,854142,0,0,0,0,1924,438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8118596,302,1644,5612,1070,3224936,127342,880458,1273228,295980,316200,314920,310740,326580,365760,,,209280,72439.42,8118596,8118596,8124702,25146,14,71836,842520,7324426,1209600,249180,1128,258,0,4962729.6,750364.8,1598148.48,2,1804,,,,,,,,,,,848,1004,8118596,,,,,,,,,,,,198,836,4848722,1249878,0,746,0,0,5116340,16300,512,0,0,51540,784734,0,0,0,0,70962,12442,4014,12584622,2307458,255244,43806,240700,24066,7944984,3926,0,0,32439430,5952.52,5598,,,,,,,,,,,0,0
neg,30604,,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,,,,,,219880,30603.06,2345890,2345890,2335682,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,80356,,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,236960,,,,,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0.0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,35730,,266,254,0,0,0,0,0,0,1254,31312,1453734,724406,54880,8006,1193650,0,0,0,0,0,2042690,1801416,342070,203772,0,0,2326,0,332,90,0,0,0,0,0,21482,303604,1753272,195234,0,1774,1536,3124,120468,1847268,299370,52,0,0,0,582800,467536,161402,162010,212270,239480,222890,224552,652,0,2385170,14,62,36,18,1193650,34792,171360,169800,211560,,,,,,,,126220,35729.57,2385170,2385170,2394606,19062,4170,114874,1169940,2273592,1209600,76748,0,98,0,2085185.28,0.0,186774.72,0,0,0,0,0,5186,274084,1364494,595884,28548,4976,420,16,20,2385170,,3116,492,85956,89316,100894,1727934,255394,10372,118,0,400,282,336524,316,54,170,0,0,2100388,1516,100,0,0,0,0,0,0,0,0,21436,34464,5546,0,0,68536,10316,5105360,864280,0,0,0,0,5729620,965.86,990,200594,540252,309636,137480,252940,208970,210040,149430,251140,13110,0,0
neg,42656,,140,114,0,0,0,0,0,0,280,226260,1679368,1388034,280406,4222,1614792,0,60,0,0,0,3327930,3069796,485814,216790,0,0,0,0,338,124,0,0,0,0,0,44738,1002150,1233474,1298208,0,4372,4046,5838,338692,2693782,531616,224,0,0,0,1737312,630218,270342,205872,163584,138088,151808,280728,618,0,3814074,300,148,520,6,1614792,41778,298586,186638,206460,103480,154960,,,,,,16900,42655.46,3814074,3814074,3824380,19664,4706,15986,180120,3578570,1209600,80446,0,74,0,2365560.96,0.0,1209838.08,0,0,0,0,0,44262,531434,1751230,1201830,45756,3908,150,180,430,3814074,,4610,366,80680,788256,217884,1641912,835024,9696,142,0,230,308,2357174,70798,0,18106,0,0,2391370,1690,240,0,0,0,0,0,0,0,0,19336,37680,8304,0,0,64482,26968,26700,12838,0,0,0,0,13468860,1225.32,912,1229612,430092,350012,180472,372256,376688,268896,179856,188634,2052,0,0
pos,924758,,0,,0,0,0,0,0,0,0,0,0,0,0,0,35397042,27362,352,0,25172,49542,50220336,38502046,16346358,10204450,0,0,5306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66606560,1276,3748,4658,2560,35397042,1339690,7940298,8369306,337240,390880,370720,351940,349980,405540,406340,410260,439400,924757.23,66606560,66606560,206,0,12820078,110856,1123360,0,1209600,0,,,,56037013.44,0.0,6743425.92,0,0,0,0,0,0,0,0,0,0,0,0,,0,66606560,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,45306,1520,0,0,0,0,0,0,0,0,1056412,1160192,184578,0,0,2190316,348146,46806740,21156370,0,0,0,0,402556870,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,30092,,2130706432,228,0,0,0,0,0,0,3220,315312,2576742,393276,4894,0,1409644,0,0,0,0,0,3130304,2947816,213702,159506,0,0,0,0,1522,292,0,0,0,0,0,0,198812,3406,3091226,0,2498,272,338,500,20270,3268734,832,0,0,0,1460734,747924,309630,270090,224616,156936,109026,14488,0,0,3344228,0,2,24,20,1409644,29426,86966,126092,77980,83920,,,,,,,48300,30091.82,3344228,3344228,3364134,12023,4984,90910,921280,3293444,1209600,124506,2,250,0,2388523.2,16377.6,884176.32,0,126,0,0,0,26066,167690,1366184,1638942,90568,3756,238,0,8,3344228,,4016,358,26426,907762,229256,1596690,520336,8600,0,0,294,1204,2164096,7004,0,210,0,36,2440370,3916,492,0,0,970,16812,0,0,0,0,12148,5254,2870,0,0,70804,13440,9776860,1003276,0,0,0,0,91820,663.24,858,948166,1157668,184724,102310,265432,273918,203650,92434,60524,4618,0,0
neg,44428,,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,,,,,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0.0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
neg,63264,,,,0,0,0,0,0,0,48252,2168046,2174128,40522,386,0,1570366,0,0,,0,0,3964928,3558202,1030580,310392,0,0,0,0,0,0,0,0,0,0,0,605908,3549524,274248,1654,0,4876,1924,2570,3980,789634,3628320,30,0,0,0,2038004,612920,369796,287214,258360,265430,363896,227258,8450,6,4996012,704,372,642,74,1570366,39172,683532,345210,243860,232240,241060,276880,0,0,0,0,28840,63263.88,4996012,4996012,,25808,361834,,148840,,1209600,0,,,,,,,,,0,0,802,887234,2587074,886708,57730,9866,1898,22,,0,4996012,,5448,772,166198,166552,2174590,1797018,119262,1494,0,0,,,,,,,,,,2840,274,,,,,,,,,23866,68290,15732,0,0,145996,18318,13135480,2560340,0,0,0,0,,,,367896,1076226,666280,465986,1301570,378290,122360,31124,21010,592,0,0
neg,116,,36,24,0,0,0,0,0,566,6666,24066,3094,0,0,0,14154,0,48,0,294,964,33200,24536,37020,2932,0,0,0,0,44,26,0,0,0,0,0,0,0,1856,32536,0,1304,274,1544,5414,1626,24230,0,0,0,0,28924,2544,1912,412,48,18,10,514,10,0,70596,0,2,0,0,14154,582,24682,10566,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,35640,116.6,70596,70596,73206,78,86,6524,69720,34392,1209600,1128,0,16,0,12000.0,0.0,21331.2,,,0,544,2702,22620,7524,994,8,0,0,0,0,14,70596,,1080,20,206,210,4300,26850,1726,0,0,0,28,26,12530,1530,0,0,0,0,14200,226,164,0,0,0,0,0,0,0,0,662,0,0,0,0,444,68,1620,294,0,0,0,0,0,,,23216,7122,590,84,256,226,2002,896,0,0,0,0
neg,1032,2,72,66,0,0,0,0,0,0,7424,74258,39184,2510,0,0,41758,0,0,0,590,1382,137304,124294,52962,4484,0,0,0,0,72,70,0,0,0,0,0,0,0,45260,78116,0,654,260,310,2536,1832,1180,116602,2,0,0,80116,20300,10990,4424,2758,1750,1946,796,204,92,191050,6,8,6,0,41758,1568,32320,20254,,,,,,,,,51520,1031.5,191050,191050,190674,533,0,18550,189280,123744,1209600,2904,2,18,0,57278.4,44971.2,18335.04,0,70,0,0,4574,34612,57110,26172,748,160,0,0,4,40,191050,0,4244,62,5328,16714,24410,69414,3188,16,0,0,66,208,60882,56,0,152,0,0,61234,196,232,4680,55502,0,0,0,0,0,0,1500,24,16,26236,9200,1018,350,148060,14816,83734,48,0,0,26420,673.82,334,67508,14656,3058,946,2062,2276,3484,29386,0,0,0,0
neg,818534,,,,,,0,0,6014,1247496,11763592,19872408,9898652,1503098,50384,0,17539932,0,236,,1046682,1774006,45213024,42151130,24121732,3500260,,0,0,0,,,0,0,0,0,0,868,548686,32026584,11765506,0,36750,9394,14946,27808,2857310,41395338,92,6,0,0,11397582,19561248,6369604,2148016,1175770,867362,861138,1089794,551018,320112,70394468,,,,,17539932,733180,17234426,6862828,536900,591860,646240,604560,701640,551140,610420,554900,54100,818533.58,70394468,70394468,57591410,163696,,,93040,44341644,1209600,,,,,46598539.2,1081475.52,7349026.56,10,8758,0,152068,2761702,9914826,15725476,11608906,3621826,519292,37048,500,,,70394468,,58052,10064,231466,3655918,5357824,32096398,2927322,4554,46,0,,,,,,,,,,,,,,,,,,,,286868,,,,,,,,,,,,,,33695.08,26596,7120010,6989874,4400180,1673128,4787404,19208776,159668,2542,62,0,,
neg,63708,,1628,1456,0,0,0,0,0,0,2454,107604,2288736,1732132,182048,30330,1891028,0,254,0,0,0,3929896,3466268,786336,389762,0,0,6688,0,4448,736,0,0,0,0,0,562,2244858,2097884,0,0,3890,3818,10404,451986,3386998,486070,138,0,0,0,1334934,913904,300430,228592,173426,151762,261584,978566,106,0,4716848,162,1858,1042,74,1891028,48842,484338,300296,158500,227600,268960,,,,,,123400,63707.87,4716848,4716848,4712228,36357,13638,103306,1079380,4343304,1209600,140558,0,106,0,3577614.72,0.0,762701.76,0,0,0,0,0,17924,494428,2095256,1607180,116134,11302,1080,4596,4618,4716848,,5928,844,69052,405852,224926,2620832,983714,31638,512,6,2002,1992,3154436,705782,0,426,0,76,3615358,2130,656,0,0,0,0,0,0,0,0,26388,58468,14108,0,0,113992,22292,975780,245148,4638030,1812,0,0,3710540,2034.24,1916,788902,656954,548300,283226,570800,491716,668392,273182,61780,52,0,0
neg,900400,4,,1058,,,0,620,71714,4253516,17144784,16623854,9178006,5851750,1725784,99910,29466338,0,590,,2310530,3301062,62293748,59661078,21247958,3345494,,0,0,0,,,0,0,0,0,0,0,1816,11294532,43653590,0,239716,75452,93254,1913216,1958048,41969748,4330464,4370032,8,0,21758698,14560794,10143508,3362888,1811966,1130044,729032,483732,227826,741450,85865838,,,,,29466338,691638,15362214,5859382,379820,292320,300160,306480,284900,288260,219680,252080,298260,900400.71,85865838,85865838,85034672,214723,,,1033620,68424728,1209600,,2114,368,0,49513044.48,0.0,18882243.84,1360,5324,30144,385416,3964040,6820132,13730160,13042486,6324616,3699534,4564524,2388886,52,,85865838,0,73982,11386,1886632,10945116,2377172,13680628,25353162,618660,3180,20,1354,10144,29277726,5497200,136,250,0,150,29757286,,,,,,,,,,,368678,,,,,,,,,,,,,,47887.3,23342,15853910,6847554,5723868,2952232,5747490,3200404,3157482,11418244,48754,0,,
