class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,186948,,,,,0,0,0,232,63196,3895124,8053482,1170898,23476,0,5073394,2334,0,,1208,3054,10086422,8426716,4573690,1631090,,0,0,0,,,0,0,0,0,1356,117000,5223230,3626940,4237882,0,10054,17352,23360,35932,2757970,10354022,7714,4,0,0,5675792,2397564,1128974,799036,846022,1600208,717160,41652,0,0,14662296,,,,,5073394,197486,2702044,1851968,214480,349380,298600,22860,186947.67,14662296,14662296,,71682,,,125280,,1209600,,,,,10959003.84,0,2243257.92,,,0,0,6184,1197674,6884548,4530290,531856,45924,9822,110,,,14662296,8090,2126,1067304,1101190,887510,9206220,893788,40174,6,0,,,,,,,,,,,,,,,,,,,,106862,,,,,,,,,,,,,,,,2321238,2306528,1458774,832720,2027990,2511364,1557924,186206,3664,0,,
neg,374,46,24,0,0,0,0,0,27594,25418,20222,2516,0,0,0,20828,0,0,0,15868,35822,55410,61926,36584,3452,0,0,0,0,76,38,0,0,0,0,0,0,0,0,75750,0,1106,12,58,86,19588,54900,0,0,0,0,44078,29118,1480,358,96,32,94,364,112,18,107956,2,0,2,0,20828,800,19818,16388,1310700,1310700,1310700,36000,374.91,107956,107956,107424,154,80,10430,107420,75750,1209600,2362,4,28,0,34814.4,18697.92,21105.6,,,0,25838,23698,22444,2616,1154,0,0,0,0,0,4,107956,1142,18,1496,4764,14138,51402,2790,0,0,0,28,32,25314,0,0,0,0,0,26918,166,62,0,0,50,19000,0,0,0,0,924,0,0,1324,396,1192,488,240,108,0,314,0,0,0,,,41860,15626,14810,1160,1848,320,74,52,0,0,0,0
neg,40068,1338,1078,0,0,0,0,0,0,17974,710808,1664494,397576,7412,0,1245838,0,0,0,0,0,2455752,2088058,478698,318162,0,0,0,0,1146,1466,0,0,0,0,0,83858,1795470,678840,240092,0,1490,496,1112,164550,2079364,551042,206,0,0,0,1093306,543300,276330,285386,300336,256708,42892,0,0,0,2935034,0,282,80,10,1245838,42786,262970,213300,196860,195200,,81360,40067.9,2935034,2935034,2944672,16504,6978,48286,508960,2798276,1209600,109250,0,172,0,2393290.56,0.0,402787.2,0,0,0,0,16,153484,1070990,1173972,375784,19636,3944,434,0,6,2935034,3592,500,133220,178974,199836,1958770,311192,12136,38,0,1754,3664,2356756,25020,0,1610,0,0,2425306,1986,276,0,0,0,0,0,0,0,0,22468,36506,7108,0,0,109878,19266,131540,36144,0,0,0,0,67920,927.2,1022,427226,594736,403276,190206,342458,249480,209946,150284,225356,5292,0,0
neg,210898,,,,,0,0,0,2328,128992,4780146,7246558,1325838,11402,0,5126244,0,124,,3310,7032,11309094,9893850,2762914,1335878,,0,0,0,,,0,0,0,0,0,523586,8145148,3115948,1710582,0,6380,6892,8198,9894,2395958,11024546,43396,0,0,0,5496018,2049614,1026628,739674,611786,648356,1067064,1719688,135944,492,14076574,,,,,5126244,153660,1628748,1118664,229060,240040,218100,149520,210897.94,14076574,14076574,,94302,,,746020,,1209600,,,,,12596105.28,0,894621.12,,,0,998,21190,1992350,6958772,4036310,408892,66558,10090,104,,,14076574,9726,1798,392468,344396,575818,11046176,1108784,16096,2,0,,,,,,,,,,,,,,,,,,,,85124,,,,,,,,,,,,,,,,943436,2784696,2192812,1117352,2328598,2213848,1407278,393938,113306,0,,
neg,18,16,6,0,0,0,0,0,0,96,3402,3856,0,0,0,2720,0,0,0,0,0,5850,3090,5800,708,0,0,0,0,14,30,0,0,0,0,0,0,0,132,7222,0,998,32,54,34,678,5558,0,0,0,0,5730,710,150,238,62,26,82,288,54,14,11670,0,4,2,0,2720,202,2328,3448,1310700,1310700,1310700,5600,17.8,11670,11670,12052,19,0,1012,11480,7354,1209600,368,0,4,0,3017.28,0.0,3363.84,,,0,0,0,3076,2926,1008,344,0,0,0,0,26,11670,972,22,28,24,384,1394,3302,1186,42,0,12,54,2680,148,0,2,0,0,3488,58,70,0,0,0,0,0,0,0,0,188,0,0,0,0,100,22,660,120,0,0,0,0,0,,,4552,2284,268,58,64,36,56,36,0,0,0,0
neg,6,18,10,2,2,0,0,0,0,182,470,2070,0,0,0,740,0,244,0,0,0,8468,7214,6726,96,0,0,0,0,2,2,0,0,0,0,0,0,0,0,2722,0,1116,0,2,4,4,1038,558,0,0,0,1568,108,78,44,286,476,54,62,46,0,15210,2,0,0,0,740,86,6176,542,,,,6660,5.48,15210,15210,16374,21,0,1480,15100,2736,1209600,110,0,0,0,730.56,0.0,919.68,0,8,0,0,180,102,1410,1018,12,0,0,0,0,6,15210,1112,4,2,6,154,654,428,312,50,0,26,2,564,36,0,0,0,0,844,8,186,0,0,0,0,0,0,0,0,84,0,0,600,106,16,8,40,4,42,10,0,0,0,66.42,18,2076,456,28,26,22,36,60,18,0,0,0,0
neg,34202,480,440,0,0,0,0,0,0,1724,100658,1666896,973884,71620,11396,1216920,0,0,0,0,0,2561156,2166822,653060,287868,0,0,3890,0,1432,286,0,0,0,0,0,277902,1116500,802366,629410,0,2098,980,1326,43018,2088000,689502,1254,0,0,0,1046576,543068,256946,187470,160074,163434,290540,178070,0,0,3215444,96,46,230,42,1216920,34320,385008,264058,259680,209020,,173460,34202.39,3215444,3215444,3200080,20088,1758,73310,782480,2826178,1209600,95320,2,124,0,2369973.12,0.0,453586.56,0,0,0,0,0,4758,538372,1618574,627026,31824,5454,170,4,16,3215444,5032,736,64832,230100,128532,1745406,628346,23010,184,0,614,990,2343052,71288,0,8,0,24,2414976,2564,304,0,0,0,0,0,0,0,0,22818,23774,11432,0,0,38106,9772,9448520,1097594,2346854,7010,0,0,287310,1378.62,1522,475666,736802,501698,266500,496758,279206,59932,7516,2100,0,0,0
neg,8,2,2,2,2,0,0,0,0,16,3842,3778,0,0,0,1804,0,0,0,0,0,16928,14928,6566,114,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7636,0,114,6,22,188,1934,350,5022,0,0,0,6172,226,94,66,54,66,110,702,18,128,23518,0,4,0,0,1804,176,4714,1842,,,,6360,8.22,23518,23518,25910,31,0,2230,23280,7688,1209600,276,0,2,0,1589.76,0.0,3963.84,0,10,0,0,0,2158,3968,1184,326,0,0,0,0,6,23518,2186,14,18,6,226,1706,2930,508,42,0,0,20,1718,90,0,0,0,0,2132,50,66,0,0,0,0,0,0,0,0,158,0,0,240,60,28,12,1840,184,2,18,0,0,0,207.3,62,6264,1178,36,6,34,28,88,2,0,0,0,0
neg,158900,0,,0,0,0,0,0,0,306412,5066210,3592380,351926,550,0,4803956,0,0,,1256,1910,8537156,7801520,1172870,581286,0,0,0,0,0,0,0,0,0,0,0,8978,1888278,1932460,5487762,0,10258,7816,18060,27988,2989978,6262296,1072,8,2,0,2687064,2038492,829180,666350,516322,485840,796854,1294730,2646,0,9712406,2828,6924,3992,56,4803956,97192,654544,515318,119320,181280,147520,1880,158899.41,9712406,9712406,9758870,,829190,,16380,9317478,1209600,0,,,,8465398.08,0.0,842531.52,,,0,0,39932,2242914,5272538,1518494,174410,54118,14478,594,,0,9712406,8804,1454,462068,290948,489474,7066010,956928,41762,30,0,,,,,,,,,,5724,282,0,0,0,0,0,0,0,0,50622,133334,30724,0,0,265540,53598,8040280,1923238,0,0,0,0,18377440,,,903894,1564738,880282,455652,973660,1148922,1443874,1180798,743486,22172,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,41092,492,400,0,0,0,0,0,1674,298040,1663876,816220,29426,766,0,1134930,2198,0,0,1164,1910,2470204,2086672,516378,318522,0,0,0,0,336,258,0,0,0,0,0,206042,2037662,410444,155854,0,2834,782,1198,15994,1305098,1483026,1070,0,0,0,763976,802694,364966,322382,248512,152892,86142,67440,998,0,2988448,100,168,72,28,1134930,34838,290724,223450,200720,210520,,98180,41092.66,2988448,2988448,2979538,16063,2476,51972,561800,2810002,1209600,93696,2,42,0,2567136.96,0.0,239673.6,0,0,0,0,28214,892906,1477396,380626,24424,5570,866,0,42,48,2988448,4914,642,74428,112008,102944,2071864,421272,21830,100,0,650,962,2495524,2118,0,23360,0,6,2596136,2056,254,0,0,0,0,0,0,0,0,21544,46080,21654,0,0,74022,11536,13637040,1379516,0,0,0,0,2620780,1184.38,1410,260216,558886,580614,301606,546020,344038,155308,51356,11740,218,0,0
neg,4006,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,698,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,1334,0,,0,0,0,0,0,0,172,7884,97894,10006,0,0,50032,0,134,0,0,0,111744,100980,19090,6150,0,0,0,0,0,0,0,0,0,0,0,0,34194,18464,63298,0,890,84,108,110,566,114196,2,0,0,0,78920,27598,5842,2098,1112,374,12,0,0,0,130888,0,10,64,64,50032,1948,5364,13668,,,,18580,1333.61,130888,130888,133628,273,5074,12754,130420,115956,1209600,0,,,,92522.88,0.0,22561.92,0,22,0,0,0,594,68702,45364,1068,194,34,0,,0,130888,990,50,988,24984,8394,22592,53498,4318,142,0,,,,,,,,,,146,52,0,0,0,0,0,0,0,0,758,404,84,0,0,4464,1048,204020,30110,0,0,0,0,333640,135.32,108,26628,32874,8154,3498,8706,30562,1052,486,2758,1238,0,0
neg,6718,0,,0,0,0,0,34,17056,90152,162088,107850,17066,0,0,158836,0,0,0,12716,18338,406442,391158,42000,19986,0,0,0,0,0,0,0,1864,8188,4788,8878,11786,113694,110428,134620,0,378,724,1070,2732,4380,384958,2,2,0,0,122492,151914,87778,17670,8538,3892,1770,192,0,0,461202,0,230,66,0,158836,4548,12594,29322,,,,41260,6718.87,461202,461202,465310,1269,128668,45670,460340,394246,1209600,0,,,,360862.08,0.0,32947.2,18,54,0,1996,75344,139898,94450,78282,3352,818,106,0,,0,461202,514,80,372,58208,20492,257472,54348,2758,2,0,,,,,,,,,,254,64,0,0,0,0,0,0,0,0,2080,0,0,0,0,0,0,0,0,0,0,0,0,5719050,190.34,200,35794,42436,30124,22864,194550,27776,19330,15252,6030,90,0,0
neg,80686,902,710,0,0,0,0,0,0,1150,415090,3695910,1491408,143376,6066,2715538,0,0,0,0,0,5152072,4607462,960240,420658,0,0,0,0,1434,438,0,0,0,0,0,34084,858550,1453780,3406586,0,6324,3638,9954,15832,342650,5374336,266,0,0,0,2110836,1576252,633666,392340,262906,188748,199588,388256,408,0,6113412,2560,8654,1324,8,2715538,80198,466956,489998,160500,212820,185040,12820,80685.1,6113412,6113412,6078772,32121,2040,118334,52700,5753000,1209600,155788,0,340,0,4753943.04,0.0,993817.92,16,1184,0,0,0,79282,1747114,3007956,872264,41026,5210,148,2,10,6113412,9514,1034,108832,556926,304318,4039034,697016,35564,762,0,1002,1160,4688582,1145114,0,2526,0,0,4817456,3836,308,0,0,0,0,0,0,0,0,36700,46298,12922,0,0,168864,34574,216020,24244,5054952,4998,0,0,58088640,2158.02,2484,1048786,919274,532792,320594,1220978,1679316,28580,1758,904,18,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713062,38767180,7398010,4359462,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51132050,3890,3994,782,34,25729930,772740,3600654,3781258,162180,235760,226820,47240,776539.58,51132050,51132050,50705016,283555,250392,,259860,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51132050,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385142,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47146564,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,196,112,,0,0,0,0,0,0,72,14652,2436,0,0,0,7008,0,0,0,0,0,14318,11266,36240,1204,0,0,0,0,48,14,0,0,0,0,0,0,0,3616,13544,0,1054,42,48,36,242,15738,0,0,0,0,9272,6030,882,198,94,68,112,358,140,6,50590,6,2,0,0,7008,336,32922,3266,1310700,1310700,1310700,35980,196.19,50590,50590,54798,65,232,4912,50380,17160,1209600,0,,,,11775.36,208.32,4570.56,,,0,0,0,9762,6700,566,104,28,0,0,,96,50590,1056,12,466,938,738,12200,1750,0,0,0,,,,,,,,,,70,52,0,0,4050,634,0,0,0,0,252,0,2,9660,1502,528,86,20180,2274,53204,44,0,0,0,,,5898,3418,1038,424,496,236,296,5268,86,0,0,0
neg,41506,0,,0,0,0,0,0,0,151396,2028030,504174,8800,0,0,1250872,0,0,0,0,0,2373018,2033364,567302,291750,0,0,0,0,0,0,0,0,0,0,0,152666,1856952,378718,304064,0,1356,228,374,32050,1945032,713304,56,0,0,0,972856,582062,237868,174596,155638,217908,351472,0,0,0,2940792,0,24,182,0,1250872,39592,325940,240470,221900,248340,,92400,41506.05,2940792,2940792,2942516,16522,243306,48396,516200,2692400,1209600,0,,,,2415267.84,0.0,269936.64,0,0,0,0,266,814702,1335534,497216,36512,5872,2178,120,,0,2940792,3408,494,258982,219268,156568,1452728,576828,23500,624,0,,,,,,,,,,1808,94,0,0,0,0,0,0,0,0,17478,0,0,0,0,0,0,0,0,0,0,0,0,1506040,869.74,1060,284980,508342,439870,233434,453134,286486,197340,111436,160640,16738,0,0
neg,29742,0,,0,0,0,0,0,0,48986,655076,892468,217684,0,0,913236,0,58,,0,0,1697182,1563456,206400,99544,0,0,0,0,0,0,0,0,0,0,0,0,220140,1569546,24528,0,2928,940,1178,2284,337012,1469864,8,0,0,0,657986,399978,196508,136374,98728,80006,103650,112388,25322,3274,1903848,74,196,864,120,913236,15582,92040,113314,134520,0,0,67840,29742.41,1903848,1903848,,10715,83940,,689640,,1209600,0,,,,1700212.8,0.0,111174.72,,,0,0,5398,343224,854508,550056,52786,6636,1580,26,,0,1903848,2734,326,67080,47496,114418,1462354,115832,3974,0,0,,,,,,,,,,1182,104,0,0,0,0,0,0,0,0,8852,15742,3636,0,0,44972,6896,5974700,703652,0,0,0,0,0,,,118226,269524,241694,207960,589672,222750,72536,32024,54470,5358,0,0
neg,41168,2130706432,524,0,0,0,0,0,0,227768,1426302,895422,97684,2220,0,1187014,0,0,0,0,0,2426332,2108852,536036,251014,0,0,0,0,358,134,0,0,0,0,0,67732,1441004,686964,453696,0,1862,758,1248,12410,1485918,1140974,6226,0,0,0,910814,489658,202646,146070,126280,123834,289562,360532,0,0,2963238,0,42,186,16,1187014,34660,356478,178694,143480,317700,,67720,41168.5,2963238,2963238,2968272,15044,19468,49554,534960,2649396,1209600,115956,2,42,0,2229183.36,0.0,416852.16,0,0,0,0,5514,478828,1269306,727508,140380,21570,5746,544,4856,4920,2963238,5230,790,29488,262850,160362,1721436,462708,6532,0,0,868,306,2140190,36508,0,70056,0,22,2250366,4398,434,0,0,0,0,0,0,0,0,19634,31084,19238,0,0,72532,21680,2107080,349382,0,0,0,0,1473680,1182.34,1588,447210,423460,352586,157068,283826,226308,173978,138420,401478,45062,0,0
pos,310294,2434,2080,0,0,406,36214,440718,3076154,7569996,7509890,3058478,480482,38124,0,9277150,6918,0,0,1014068,1703630,15845130,13386294,5989368,3066212,6,0,0,0,14208,4224,0,0,0,0,0,0,0,4304440,17583608,322414,33114,29134,54446,138118,4691628,17263992,26,2,2,0,6112698,5444424,2284036,1868112,1450188,1109230,892970,1429912,1361530,257362,22851132,866,2680,16360,62,9277150,315142,1548414,4414826,354880,350660,358460,405900,310294.51,22851132,22851132,22824884,178222,31570,83566,1047440,22210462,1209600,487498,0,1280,0,16259254.08,1434163.2,4501450.56,,,62766,1070318,4636914,7873028,6024590,2349028,176974,15240,1604,0,890,930,22851132,11214,2240,3048412,1910446,5680486,11548190,9474,0,0,0,3566,10868,15012228,6265050,614,26482,0,0,16432190,32706,7726,623250,1729590,0,0,0,0,0,0,214242,93626,32540,0,0,446858,71270,1213780,557676,0,0,0,0,51904840,,,6118090,2330610,1385270,766770,2088148,3561494,4342242,1477090,140376,372,0,0
neg,41866,2936,2730,0,0,0,0,0,0,1792,1310,721672,1093110,1557360,683806,1649416,0,0,0,0,0,3405710,2825386,780022,495826,0,0,0,0,3510,732,0,0,0,0,0,5316,149152,292060,3612522,0,4138,2214,2798,99468,3049456,900964,12,0,0,0,2051008,925626,363994,237782,152954,106190,83784,131408,6304,0,4186752,2056,2302,1970,6,1649416,60838,222878,553960,222360,236140,206440,103760,41865.48,4186752,4186752,4187338,17981,1042,48930,546740,4059050,1209600,157566,0,178,0,2760043.2,0.0,1295116.8,0,0,0,0,0,112,482110,2362552,1132120,65150,16522,484,0,6,4186752,8506,950,14376,979962,333848,1348002,1348530,24544,332,0,4326,2072,2763756,213594,48,3134,0,0,2830598,4242,416,0,0,0,0,0,0,0,0,29582,19240,3892,0,0,118096,32632,110540,15652,0,0,0,0,40865500,2076.02,2306,1337808,896126,468108,168408,330756,397346,161130,110008,180056,9304,0,0
neg,40144,520,478,0,0,0,0,0,0,694,84660,1778612,789846,58272,2330,1194940,0,0,0,0,0,2355742,1953582,551432,340268,0,0,208,0,2048,326,0,0,0,0,0,32914,910274,1656682,114544,0,11422,17144,19288,275618,2194980,195954,8,0,0,0,657924,743334,333214,255390,207240,169506,224448,123352,6,0,2907708,254,822,892,8,1194940,33858,265536,282406,250380,235760,,59260,40143.37,2907708,2907708,2903938,18582,51000,44018,482380,2714414,1209600,67046,10,72,0,2377652.16,0.0,333590.4,0,0,0,0,0,2748,456496,1491516,728508,30156,4638,352,20,28,2907708,5254,588,112624,153284,217396,1863686,347268,14112,202,0,678,900,989862,141078,0,3414,0,46,2412022,1920,234,0,0,0,0,0,0,0,0,20168,23330,4388,0,0,70132,12192,3177240,510906,0,0,0,0,363110,1248.3,1244,357914,477694,411248,219814,539282,374504,150524,72092,111224,118,0,0
pos,449200,,,0,0,32,12,8,5656,1441964,20327410,34767510,13965780,1184082,13412,28886924,687522,1220,,25606,64284,46093912,28590126,32355444,15184700,,0,910,0,0,0,0,0,0,0,0,1225094,17631258,52813876,35638,0,75474,27012,45042,76974,17741662,53164870,574584,208,36,4,35815410,9250990,5277262,4594490,4255992,4382824,5729802,2390926,8164,6,78492688,,,2146,6814,28886924,1498934,12088600,20181068,637920,667240,582020,455600,449199.03,78492688,78492688,76655416,422153,,,873580,71705866,1209600,0,,,,53629021.44,0.0,17953315.2,69120,,2232476,499314,496898,4881042,23139508,28068492,11304144,961784,119410,2798,,,78492688,94698,23110,7144542,10853728,13390086,38004470,2167374,27846,12,0,,,,,,,,,,97998,,,,,,,,,,1186564,,,,,,,,,,,,,,1.76,0,18358284,39716562,7687298,1851670,2600580,1141688,221832,53092,72384,2476,,
neg,40126,426,366,0,0,0,0,0,0,38288,1054038,1656034,314108,19972,478,1395978,0,128,0,0,0,2754774,2465164,672310,244140,0,0,0,0,882,434,0,0,0,0,0,0,1219664,1254680,608574,0,2728,632,862,1068,26724,3050736,166,2,0,0,1367250,669590,278076,214748,157878,116306,105148,166658,7264,0,3427570,792,1052,212,0,1395978,41146,401380,269224,221620,239720,,205980,40126.39,3427570,3427570,3424272,15319,1268,97488,1002800,3082918,1209600,63068,0,92,0,2357739.84,0.0,721814.4,0,258,0,0,1766,371264,1451274,1110086,138720,7992,1708,108,66,74,3427570,4354,456,10110,503982,175012,1645606,728566,14624,208,0,680,1004,2326684,108502,0,1146,0,0,2392288,3056,146,0,0,0,0,0,0,0,0,19784,19836,5070,0,0,94924,13092,68920,8250,0,0,0,0,126450,833.52,1006,751010,480294,290776,194676,546930,425510,253604,95106,44706,306,0,0
neg,1460,80,78,0,0,0,0,0,0,98,31086,54772,0,0,0,36642,0,0,0,0,0,88086,81382,15978,3942,0,0,0,0,84,24,0,0,0,0,0,4338,61558,4144,15916,0,1324,52,48,60,17828,66640,4,0,0,0,42666,28928,8388,4612,688,410,216,48,0,0,104082,112,732,50,0,36642,916,10212,5734,,,,15720,1460.07,104082,104082,113568,321,138,10224,103820,85956,1209600,1550,0,14,0,76598.4,0,8112.0,0,0,0,0,0,5630,73556,5960,680,112,18,0,0,4,104082,1340,26,40,3416,1450,12008,65856,1560,260,0,116,110,75686,50216,40,0,0,0,77576,96,36,0,0,0,0,0,0,0,0,440,382,120,0,0,1366,242,4160,512,0,0,0,0,460070,158.32,60,10226,9704,4498,1994,6686,52752,66,14,16,0,0,0
neg,40138,2130706432,184,0,0,0,0,0,0,204,76500,1852060,692932,30762,0,1207748,0,0,0,0,0,2262700,1877170,494224,336824,0,0,0,0,332,72,0,0,0,0,0,7006,752744,1878666,14042,0,1508,1066,1264,4480,40446,2602884,810,0,0,0,806836,733024,250552,201764,182476,159714,162710,155382,0,0,2757332,24,954,242,8,1207748,40650,202742,290164,187440,246420,,56040,40138.4,2757332,2757332,2746764,16702,11234,30588,333380,2652458,1209600,87530,2,58,0,2175301.44,0.0,475536.0,4,718,0,0,0,6304,742402,1518804,365602,16084,3234,28,2,8,2757332,3314,470,114564,195628,190118,1505386,633066,9796,116,0,252,210,2104932,71946,0,40994,0,10,2207442,2146,92,0,0,0,0,0,0,0,0,25596,35664,15868,0,0,62090,15746,6057600,783098,360098,764,0,0,1112280,826.36,908,495380,384094,273348,159886,329582,339028,245070,163390,251964,10716,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0.0,0.0,0.0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,398,18,10,0,0,0,0,0,0,21752,19556,2792,0,0,0,15088,0,0,0,564,746,46568,41944,26984,1352,0,0,0,0,32,12,0,0,0,0,0,0,0,27486,16614,0,2050,636,1684,8204,19126,12400,0,0,0,0,25112,11632,4730,1758,250,130,466,22,0,0,74190,4,0,372,0,15088,576,18264,8652,,,,26580,398.0,74190,74190,74662,115,0,7194,73700,44100,1209600,960,0,8,0,22534.08,0,20281.92,32,82,0,0,19214,20208,3724,688,266,0,0,0,6,32,74190,1400,40,250,558,724,12074,26556,2452,46,0,6,14,21748,13962,0,72,0,0,24046,156,174,0,0,0,0,0,0,0,0,486,0,0,4990,876,588,114,740,86,4,122,0,0,0,614.8,92,22528,5250,758,318,592,1914,11080,1660,0,0,0,0
pos,361638,280,,0,0,0,0,0,0,193768,1213998,611458,165512,39040,3452,14390070,1762456,122,0,640976,1300110,24676606,21110074,7930028,3690164,0,0,0,0,684,102,0,0,0,0,0,0,1666,1180176,1045386,0,1964,1154,1534,2378,6918,848604,1364674,2,0,0,1268010,298410,140476,85390,60496,47206,38348,39046,27744,222102,33250190,160,216,94,88,14390070,583524,2354852,5560794,264040,232480,220080,104400,361637.81,33250190,33250190,2329782,10227,30300,15828,555820,2228198,1209600,0,,,,21693175.68,1061023.68,9257094.72,32,252,0,0,4976,326792,882200,507828,258188,180400,54716,12128,,0,33250190,2380,292,407708,398100,129078,829012,453812,6840,6,0,,,,,,,,,,2592,146,0,0,11830,116338,0,0,0,0,352498,12146,3022,4536022,708268,76250,9704,2819000,450506,2326980,1932,0,0,0,655.5,718,751594,396816,266410,114746,180006,108294,111218,264410,33734,0,0,0
