class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,448,2130706432,18,0,0,0,0,0,0,22524,15234,17334,0,0,0,21588,0,0,0,1228,2112,48858,35342,38760,6352,0,0,0,0,18,20,0,0,0,0,0,0,0,2704,52388,0,286,26,40,1100,152,50040,3448,0,0,0,37688,9520,4260,1362,658,442,232,462,200,268,88964,6,8,8,0,21588,786,24644,13528,,,,37880,447.76,88964,88964,85906,181,0,8310,88080,55384,1209600,1406,2,24,0,25593.6,0,28564.8,2,38,0,0,7542,14964,25268,4304,2930,82,2,0,2,20,88964,1412,48,642,12918,3686,7400,26250,2664,72,0,46,14,28278,11374,0,0,0,0,28440,180,392,0,0,0,0,0,0,0,0,940,54,6,0,0,690,130,73760,7368,0,0,0,0,0,3.74,148,30248,6416,1800,744,1248,1246,7062,6328,0,0,0,0
neg,38850,0,,0,0,0,0,0,0,5704,434584,1895940,441262,2720,0,1246402,0,0,0,0,0,2504934,2145876,524422,263522,0,0,0,0,0,0,0,0,0,0,0,2912,2118026,659272,0,0,3300,1686,1998,69310,2017108,686742,66,0,0,0,1142872,543416,266306,222944,315894,273576,15202,0,0,0,3030642,0,46,84,0,1246402,35916,238818,283830,181520,264420,,67480,38849.93,3030642,3030642,3022280,11438,531704,53260,599980,2780210,1209600,0,,,,2188926.72,0.0,585240.96,0,0,0,0,0,86028,1058500,1219698,352574,51086,11640,684,,0,3030642,7602,1016,7370,355696,160872,1401728,827222,18704,0,0,,,,,,,,,,4364,210,0,0,0,0,0,0,0,0,20382,0,0,0,0,0,0,0,0,0,0,0,0,37811900,2109,2438,620922,474358,302654,141358,267718,235082,231368,176902,326584,3264,0,0
neg,3638,108,,0,0,0,0,2598,96088,71708,94508,39464,0,0,0,1390,0,0,0,0,0,2950,1798,6926,606,0,0,0,0,234,626,0,0,0,0,0,0,0,101878,202488,0,1848,586,626,730,133116,167460,0,0,0,0,137148,80738,67758,12922,3294,1106,494,736,142,28,9884,52,48,120,2,1390,82,5180,1558,,,,6840,3637.66,9884,9884,367216,1240,4134,944,9800,304366,1209600,0,,,,196750.08,3055.68,102333.12,6,122,0,88570,46446,91112,73624,3994,552,68,0,0,,40,9884,1636,118,15992,18736,118842,147880,1162,0,0,0,,,,,,,,,,690,70,0,0,90,3104,0,0,0,0,74,262,50,0,0,3958,652,637960,70030,0,0,0,0,2611090,349.62,422,108538,41430,13332,6666,21190,23380,29192,60602,36,0,0,0
neg,337382,,,,,0,0,13464,2025012,14533510,16301488,3434636,113516,0,0,13002548,0,0,,426312,934968,25386332,20272260,11042360,5379438,,0,0,0,,,0,0,0,0,0,0,28360,12555736,23841814,0,18662,19470,37060,29082,14634036,21687292,288,18,2,0,13815260,10947804,3701026,1919900,1427148,1037710,893092,1362064,880102,441804,36858060,,,,,13002548,744000,2931864,8082178,393280,378200,361880,189800,337382.8,36858060,36858060,36890400,139671,,,522400,36429354,1209600,,,,,22714328.64,3592529.28,10104092.16,,,0,72684,1246738,5544816,13206556,12821358,3192364,316152,23870,1372,,,36858060,22462,5810,8176892,3584180,3261284,17354290,3888726,132250,16,0,,,,,,,,,,,,,,,,,,,,381458,,,,,,,,,,,,,,,,14311906,7163008,3931248,1402580,2296158,2075554,1678262,3532186,33988,0,,
neg,42,32,22,0,0,0,0,0,11044,10512,1738,878,0,0,0,6322,0,100,0,5114,8266,25176,26916,10736,1058,0,0,0,0,72,120,0,0,0,0,0,0,0,0,24172,0,966,6,12,20,4680,18488,0,0,0,0,18422,3930,606,308,92,96,448,180,86,4,41046,2,2,2,0,6322,296,6120,4574,,,,10600,41.8,41046,41046,42430,52,68,4002,40860,24172,1209600,1246,0,16,0,6919.68,57.6,16271.04,0,14,0,9618,12186,1364,402,418,184,0,0,0,6,14,41046,970,12,20,5430,526,6070,9242,1792,110,0,42,198,4684,40,0,0,0,0,7126,50,86,0,0,10,84,10,34,0,0,294,0,0,0,70,284,96,2100,246,7862,42,0,0,0,81.34,42,17904,5220,338,134,210,108,90,168,0,0,0,0
pos,119238,0,,0,0,0,0,0,0,15972,1014628,5019326,1249388,9506,0,3324806,8486,15438,0,0,0,5971056,4918664,1697762,889732,0,0,174,0,0,0,0,0,0,0,0,255924,2895644,3168874,988378,0,8342,6392,10004,23824,1677682,5582306,266,2,2,0,3099856,910812,647030,554590,488852,464940,629204,467194,45604,738,7670056,250,148,462,204,3324806,117574,875918,817050,499140,305220,167840,174680,119238.99,7670056,7670056,7584040,48503,532042,28272,396820,7308820,1209600,0,,,,6593438.4,0.0,708617.28,,,0,0,648,339796,3521008,3247100,169310,25950,4990,18,,0,7670056,6536,982,93810,473898,314372,4685422,1720594,13206,0,0,,,,,,,,,,4214,152,0,0,0,0,0,0,0,0,81890,130744,26772,0,0,320568,45244,10545000,1869626,0,0,0,0,10234150,,,748720,1115284,983110,489490,1143138,1119482,974734,485042,249644,176,0,0
neg,42566,7124,5000,0,0,0,0,0,0,2690,943378,2425306,481986,32908,42,1992252,760,180,0,0,0,3028036,2356426,1146472,603040,0,0,0,0,11596,3534,0,0,0,0,0,2169288,1717022,0,0,0,5230,3046,6732,996058,2440086,432036,3122,0,0,0,1893020,537946,262978,202562,225848,660560,103396,0,0,0,4175026,72,618,312,148,1992252,79906,462678,682648,355520,312620,311880,160760,42565.57,4175026,4175026,4172006,23042,37562,49328,540140,3886310,1209600,176742,0,322,0,3168878.4,42833.28,668300.16,0,0,0,0,0,69112,1055278,2012966,688812,51730,7048,1364,3572,3664,4175026,4406,756,125534,560542,135486,2011816,1026610,20904,256,0,13202,10866,2503998,55178,0,7374,0,0,3204428,4188,408,0,0,7720,47014,0,0,0,0,44498,32752,5802,0,0,86288,34450,1918680,298316,1678012,35408,0,0,2846860,1314.62,1426,756498,1314320,575004,227854,433396,319566,183284,59714,16056,618,0,0
neg,40152,2130706434,234,0,0,0,0,0,0,2250,467954,1929462,528970,7114,0,1303064,0,0,0,0,0,2600278,2214080,501702,335868,0,0,0,0,80,108,0,0,0,0,0,122178,950200,769750,1093622,0,6440,8728,11728,25666,65916,2813602,3564,100,4,2,1194594,648268,325748,223678,204852,267060,71550,0,0,0,3102512,0,264,108,8,1303064,46336,303448,197440,202260,185400,,108560,40152.31,3102512,3102512,3096584,15926,2916,64456,676340,2935750,1209600,91870,6,62,0,2527415.04,0.0,406260.48,148,524,0,0,0,38780,797196,1492838,573990,26650,5462,834,134,138,3102512,3976,542,77102,271830,121174,1943278,499346,18150,352,0,290,234,2476514,55628,0,2956,0,28,2549582,1794,216,0,0,0,0,0,0,0,0,28518,48440,16396,0,0,86888,13462,8633040,895372,0,0,0,0,453900,993.68,1164,427622,552496,557550,305610,568656,319768,150944,45254,7850,0,0,0
pos,870472,,,,,0,0,0,20678,695774,13619668,32416412,8458196,96266,844,20490592,6162,50,,10230,16746,46311234,40998222,9851136,5166010,,0,12416,0,,,0,0,0,0,7884,7445450,24825956,16861938,6166606,0,35824,12480,19986,833162,37683308,16706766,16298,10,0,0,18255778,10295624,4760214,3452006,3696222,3623666,7935058,3285308,3950,6,56178036,,,,,20490592,611834,5433516,4401102,171120,190120,190700,104400,870471.42,56178032,56178032,56208324,416659,,,441880,55307828,1209600,,,,,50814173.76,0.0,4466287.68,,,0,1012,92834,4478090,24479864,23745462,2225512,222494,60670,1896,,,56178032,42276,8390,1403488,2515470,5918076,42861120,2482698,76280,34,0,,,,,,,,,,,,,,,,,,,,323482,,,,,,,,,,,,,,,,4655876,10875814,7888300,3858578,9746626,9874312,4541826,2094152,1749098,23252,,
neg,6696,0,,0,0,0,0,0,0,77208,233042,126342,6576,0,0,198218,0,0,0,950,1186,416680,384168,48846,25416,0,0,0,0,0,0,0,1738,22082,8850,15456,18370,134436,112158,130078,0,206,26,62,90,1344,441436,4,0,0,0,150120,200740,61340,18544,8422,3066,846,90,0,0,466550,34,702,76,0,198218,4852,19210,29400,,,,47940,6696.73,466550,466550,468520,1178,283256,46126,465500,443168,1209600,0,,,,377226.24,0,65445.12,0,38,0,0,934,194228,152426,85224,9004,1104,248,0,,0,466550,480,76,256,53868,19046,304272,63132,2038,0,0,,,,,,,,,,310,56,0,0,0,0,0,0,0,0,2226,0,0,0,0,0,0,0,0,0,0,0,0,5696750,156.34,184,70680,51924,30864,31550,143590,107092,5060,2382,26,0,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,78660,1752,1506,0,0,0,0,0,0,22204,1088772,3859940,771548,44022,3168,2567590,199808,0,0,0,0,4107498,2368024,2097628,1581850,0,0,0,0,5628,722,0,0,0,0,0,0,1887244,3539000,363410,0,3942,1304,3524,305332,4639816,835650,86,0,0,0,1757270,1353640,585302,458234,408364,403288,531318,292142,96,0,6206462,400,150,926,26,2567590,118462,753094,1336862,433380,419620,428320,45220,78660.88,6206462,6206462,6160742,38957,20428,2092,142240,5789654,1209600,203716,2,162,0,5175569.28,0,608276.16,0,0,0,0,216,153122,1746228,3098934,730508,49706,10196,744,10,14,6206462,11222,1328,138722,323878,427188,3951658,878164,56904,590,0,3158,2204,2777102,157236,0,210,0,28,5220142,4526,1066,0,0,0,0,0,0,0,0,91078,95564,13118,0,0,165820,28218,10647300,1212898,0,0,0,0,0,2323.96,3384,649612,1652252,979122,452542,772044,527848,335174,184002,227732,9326,0,0
neg,41444,2130706470,836,0,0,0,0,0,0,43266,645660,1368130,682580,68734,264,1219838,0,0,0,0,0,2442550,2051176,479784,336038,0,0,0,0,6096,1190,0,0,0,0,0,0,722626,2086008,0,0,1572,286,418,660,46242,2758764,692,0,0,0,969774,830826,219482,153424,122060,103044,132178,273430,4416,0,2922854,200,170,570,34,1219838,35894,202448,269928,182840,202840,,87360,41443.54,2922854,2922854,2915946,16690,19222,46286,497440,2808634,1209600,95174,2,106,0,2280451.2,0.0,525741.12,0,694,0,0,22,239756,807040,1195718,538654,23978,3384,82,146,160,2922854,3222,464,1636,155592,340608,1375218,913098,18690,106,0,1204,3704,2145656,24662,0,27470,0,8,2320928,2314,318,0,0,0,0,0,0,0,0,20366,58222,17810,0,0,72612,13170,7799440,876388,0,0,0,0,1699710,941.4,1138,561132,557742,203470,98848,225596,246922,246222,204082,443834,20786,0,0
neg,8,12,4,0,0,,,,,,,,,,,1868,0,196,0,0,0,11394,9534,6166,140,0,0,0,0,4,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17574,0,8,0,0,1868,148,4444,1698,,,,6020,8.6,17574,17574,19264,16,0,1636,17400,5586,1209600,290,0,10,0,1734.72,16.32,2874.24,0,6,,,,,,,,,,,0,10,17574,,,,,,,,,,,4,6,1384,68,0,0,0,0,2052,46,70,0,0,0,14,0,0,0,0,124,0,0,312,166,68,16,180,18,8322,8,0,0,0,97.06,38,,,,,,,,,,,0,0
neg,36908,0,,0,0,0,0,0,0,4468,431110,1837152,277298,6832,0,1117028,0,0,0,0,0,2350986,1998478,1215764,288500,0,0,0,0,0,0,0,0,0,0,0,99958,1608728,394060,454114,0,4400,3872,8194,45582,1603002,889244,2566,0,0,0,834386,752370,242574,177084,136668,116476,143130,153864,308,0,3567244,82,74,204,0,1117028,35382,994174,220180,500720,416200,,292920,36907.52,3567244,3567244,3559838,14855,11216,110212,1142040,2556860,1209600,0,,,,2260338.24,0.0,292340.16,0,0,0,0,0,146260,1118516,1157718,115886,15408,3022,50,,0,3567244,5604,520,1592,137144,141850,1472050,775704,22340,56,0,,,,,,,,,,1750,122,0,0,0,0,0,0,0,0,18854,35362,7424,0,0,108962,18196,8161280,880606,0,0,0,0,32907640,1148.96,1442,312114,504942,392894,224676,514526,361948,166970,51792,26768,230,0,0
neg,39514,458,408,0,0,0,0,0,0,18566,621322,1345770,387730,9636,0,1116548,0,0,0,3120,5316,2126464,1858996,382410,230152,0,0,0,0,332,1550,0,0,0,0,0,191556,1464848,533986,192634,0,1606,1184,1594,48100,1412580,914936,3024,0,0,0,668604,767210,335262,225756,156648,107514,109456,12574,0,0,2512404,112,864,464,6,1116548,34650,225120,154144,144640,222660,,10000,39514.8,2512404,2512404,2514590,13122,1212,6230,87680,2383024,1209600,74122,0,76,0,2164576.32,0.0,216932.16,0,0,0,0,10586,206030,1003868,954882,196200,9250,2166,42,10,30,2512404,2600,348,68354,72628,77064,1609418,508796,43200,616,0,416,4716,2188106,153406,0,90,0,0,2192626,1238,236,0,0,0,0,0,0,0,0,16986,37886,7382,4298500,1021952,98458,17768,21760,4660,1786298,800,0,0,1054190,743.7,772,230468,315756,322496,201592,406038,401972,277420,124022,102802,458,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
pos,881576,,882,0,0,0,0,130,56626,1769044,2621918,561060,97314,9476,0,23695950,30584,0,,5354412,7881378,45017268,44441698,10970222,4827548,0,0,2224,0,20124,11264,0,0,0,0,0,0,1206,698744,4415618,0,11646,3926,4264,5472,10758,853804,4108346,87054,30298,0,1537242,629788,547620,431970,373880,285870,215538,178030,91638,823992,61345162,31328,77506,13604,0,23695950,531368,3860954,7093120,223800,204900,201440,160620,881576.28,61345162,61345162,60983726,39291,50552,,799380,58891036,1209600,1076610,1912,332,0,45096115.2,0.0,13761157.44,146,1026,0,3024,175064,271038,764432,933010,797400,544392,765264,861944,80,13354,61345162,5030,626,280492,302062,171132,3030990,1297708,27448,80,0,772,6824,10510760,5317510,0,97528,0,0,10659916,35154,712,,,,,,,,,390066,201266,62822,0,0,1327292,209506,412540,489102,0,0,0,0,,1514.88,1422,772290,451056,291452,160148,419112,1451836,1496062,71234,2378,0,0,0
neg,14,66,52,0,0,0,0,0,0,3836,8060,930,0,0,0,5462,0,134,0,110,346,21420,19220,9782,694,0,0,0,0,34,54,0,0,0,0,0,0,0,6276,6550,0,52,2,4,816,126,8742,3084,0,0,0,11282,478,206,120,120,58,372,132,34,24,31318,4,10,6,0,5462,152,7960,1810,,,,9660,14.51,31318,31318,33284,39,0,3042,31180,12872,1209600,404,2,10,0,2398.08,17.28,9483.84,0,12,0,0,7196,4182,818,630,0,0,0,0,10,20,31318,974,8,16,250,4294,5918,1344,22,0,0,80,88,2244,108,0,2,0,0,2672,46,74,0,0,50,34,0,0,0,0,140,0,0,100,50,102,40,9620,948,8116,56,0,0,0,94.64,40,10638,1762,270,40,48,30,26,12,0,0,0,0
neg,49960,2864,2688,0,0,0,0,0,0,2146,53894,2247890,759740,14070,6,1367622,0,0,0,0,0,2841224,2537000,381240,236598,0,0,0,0,4218,882,0,0,0,0,0,6400,420568,2167230,483548,0,3666,1068,2506,365274,2423414,281584,234,0,0,0,824726,748476,354640,267014,180064,150082,545652,7092,0,0,3223364,0,1822,902,24,1367622,38880,181670,198186,147920,144240,,80580,49959.99,3223364,3223364,3248072,17517,41638,75546,794400,3077746,1209600,141524,2,110,0,2710969.92,0,361788.48,0,0,0,0,0,9320,284688,1764596,904304,90184,21446,3208,1220,1242,3223364,7184,870,8542,268698,178934,2342760,265028,5730,0,0,4270,1940,1982178,521808,0,12,0,38,2746922,2896,366,0,0,0,0,0,0,0,0,19474,37736,8080,0,0,96124,23118,722100,165232,0,0,0,0,5110760,1572,1952,391394,616522,261570,101880,221866,363740,309534,436624,361994,12622,0,0
neg,39310,406,350,0,0,0,0,0,0,7586,478840,1508016,504294,16298,0,1147668,0,0,0,758,1170,2342904,2099838,367662,199088,0,0,0,0,1204,182,0,0,0,0,0,198738,1255398,897902,162996,0,2786,4564,1180,15962,1480058,1010104,380,0,0,0,797950,642514,332942,221076,156032,120358,111330,127744,5088,0,2711698,100,298,72,4,1147668,30514,245458,121458,162660,170240,,30740,39309.12,2711698,2711698,2713378,15610,2004,26414,287260,2515034,1209600,68296,0,156,0,2201532.48,0.0,311808.96,0,0,0,0,332,107226,856810,1343160,193294,11462,2702,48,68,72,2711698,2668,398,1024,122194,128302,1457974,775292,26868,314,0,592,598,2072752,1592,54,19848,0,0,2225696,1490,50,0,0,0,0,0,0,0,0,15078,29002,6800,0,0,89988,17900,531080,57066,0,0,0,0,38309150,934.72,912,325062,362374,337556,183256,413732,422506,368144,92898,8978,528,0,0
neg,30750,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,49550,1624,1496,0,0,0,0,0,0,312,8826,2698918,904948,94666,11508,1881924,0,252,0,0,0,3055008,2436604,1018082,497178,0,0,16690,0,5508,1188,0,0,0,0,0,0,622694,3096484,0,0,3140,1390,5228,1049162,2305842,354412,4,0,0,0,1399194,752870,305174,208650,160264,142488,187646,562892,0,0,4073984,104,8,770,18,1881924,74588,465464,548542,310340,334980,273680,89380,49549.87,4073984,4073984,4045922,27357,94278,35984,435320,3719178,1209600,115322,0,246,0,3217233.6,0.0,498528.0,0,0,0,0,0,0,612572,2219544,832998,46318,7256,490,14,18,4073984,7238,1138,47992,301302,214128,2328952,793524,24488,416,0,2476,3754,2250850,174726,48,86,0,0,3242770,4772,502,0,0,0,0,0,0,0,0,44960,23812,3836,0,0,119436,19390,2103780,571396,0,0,0,0,2585860,2185.6,2286,521824,961266,557700,247242,562862,453464,193408,109638,108212,3562,0,0
neg,1960,0,,0,0,0,0,0,0,188,0,73412,44760,0,0,52006,0,64,,0,0,121628,109100,19228,7768,0,0,0,0,0,0,0,0,0,0,0,3304,84280,4844,25932,0,324,182,210,442,1564,115638,0,0,0,0,69432,34634,10320,3348,476,126,24,0,0,0,140910,0,4,4,56,52006,1314,9118,9940,0,0,0,18840,1960.5,140910,140910,,383,2654,,140400,,1209600,0,,,,107336.64,0.0,10827.84,,,0,0,0,0,47178,68462,2072,570,78,0,,0,140910,190,32,2316,3870,5144,97330,8312,1164,2,0,,,,,,,,,,140,44,,,,,,,,,820,1280,354,0,0,4750,1052,725300,73824,0,0,0,0,,,,11968,11094,6316,6484,75648,6850,0,0,0,0,0,0
neg,58024,2816,3700,0,0,0,0,0,36,107850,1525714,2757100,733130,23828,0,2216510,0,0,0,4010,6540,4461724,3561166,1274716,620052,0,0,0,0,3420,832,0,0,0,0,0,67708,1682394,3397556,0,0,7698,1800,4026,31180,3176812,1924340,1020,156,146,480,2652996,913046,385068,264698,215702,199888,440850,75408,2,0,5744460,0,30,116,6,2216510,87554,538804,732028,272220,321220,196920,196660,58023.64,5744460,5744460,5655482,19428,12002,67358,872520,5147658,1209600,159658,0,188,0,3730369.92,0.0,1406502.72,0,0,0,0,8634,369378,1660608,2156024,817588,112862,21372,1192,354,296,5744460,19132,2974,10582,756248,435984,2630258,1275182,17296,2,0,5116,2620,3749146,40366,292,14080,0,34,3797576,8160,946,0,0,0,0,0,0,0,0,52586,49398,8334,0,0,118858,23066,96660,21812,0,0,0,0,0,5171.92,6728,1482450,1262510,573906,209850,378260,285562,223460,173424,483248,74988,0,0
neg,65720,278,188,0,0,0,0,0,0,23118,430644,2905904,525616,15816,120,1706168,0,0,0,0,0,3567380,3166340,706058,339280,0,0,0,0,316,42,0,0,0,0,0,27756,1282148,2452770,138544,0,1954,840,1422,12594,2250906,1633090,412,0,0,0,1097688,980792,449448,395768,338670,266520,219416,152312,604,0,4273938,26,154,100,2,1706168,45852,495516,208146,193580,197560,197460,111460,65719.05,4273938,4273938,4277972,26911,11468,60618,637960,3901218,1209600,96194,0,172,0,3554782.08,0.0,344179.2,0,0,0,0,0,141220,1695392,1825252,220016,15842,3470,26,0,6,4273938,4374,466,24388,205164,105072,2085788,1455194,20638,134,0,356,132,3479248,11148,120,9154,0,0,3583386,1794,172,0,0,0,0,0,0,0,0,23944,44976,9350,0,0,139202,24832,120300,48370,132840,14428,0,0,25719080,1156.96,1174,366286,616964,510312,243848,519526,467110,444910,320960,410878,424,0,0
neg,29332,1126,1046,0,0,0,0,0,0,35672,1124638,1302510,171718,10722,0,1040702,0,0,0,678,1176,2173022,1719550,710120,361796,0,0,0,0,5542,790,0,0,0,0,0,0,494970,2150288,2,0,5162,3564,2594,60192,1689404,884192,150,2,0,0,1146460,530554,170448,124316,96132,81966,103464,388178,3742,0,2884720,26,236,90,104,1040702,35308,281662,425006,260940,340180,,99360,29332.83,2884720,2884720,2854654,16792,11126,38704,455660,2645260,1209600,110020,2,90,0,1995239.04,0,646925.76,0,0,0,0,542,295512,1007838,1148366,171888,18604,2500,10,4,10,2884720,6946,852,136700,412316,299190,1538732,236744,13714,66,0,1710,2056,1651100,52864,0,3200,128,16,2058510,4654,804,0,0,0,0,0,0,0,0,22100,32134,11024,0,0,81620,14418,7842600,1075910,0,0,0,0,470580,2028.2,2140,679854,722124,269356,112762,252098,257588,173438,94722,82636,682,0,0
neg,66592,904,724,0,0,0,0,0,27792,709490,2341686,796412,85162,2548,0,1824010,0,0,0,15704,23008,3549156,3182164,509780,339610,0,0,0,0,418,2414,0,0,0,0,0,155076,1547760,1039020,1221234,0,1632,272,452,103868,2241058,1612366,3440,2,0,0,1149736,1060966,554796,379278,262136,239434,313552,3192,0,0,4075078,0,116,1018,10,1824010,47986,256150,252052,150540,154800,149520,49540,66591.73,4075078,4075078,4053038,22961,16966,41348,440220,3963090,1209600,113132,0,128,0,3423637.44,0,537015.36,0,0,0,1604,252568,1789708,1462002,383248,65038,7118,1694,110,18,22,4075078,4116,472,54872,270736,143158,2184120,1257306,47864,444,2,812,6674,3287050,447430,0,1366,0,20,3450164,2332,538,0,0,0,0,0,0,0,0,23606,43380,8570,0,0,129280,24906,560240,87946,0,0,0,0,15185170,1081.14,1166,572380,513030,383378,218462,458334,505594,463722,266308,505498,76384,0,0
neg,6680,486,424,0,0,0,0,0,0,422,67234,300282,25432,0,0,165444,0,0,0,0,0,391028,368202,34654,16862,0,0,0,0,264,1166,0,1384,5446,5882,11084,15748,138168,91402,124256,0,1576,94,66,110,2528,388938,58,0,0,0,177756,196618,14978,2456,748,382,410,22,0,0,425734,54,10,184,0,165444,3304,18638,15954,,,,34040,6680.99,425734,425734,432974,1127,146,42206,424920,393370,1209600,9932,2,10,0,363538.56,3.84,28224.0,0,66,0,0,0,38948,257718,90244,5816,536,108,0,0,4,425734,1748,84,206,27734,5264,274312,81644,2366,12,0,516,2102,362254,85442,0,80,0,44,364368,280,52,0,0,0,2,0,0,0,0,1628,2072,726,3466,592,9460,2020,2743480,275046,21340,1222,0,0,5681020,186.6,168,32346,47884,26236,18760,145390,106564,8348,7448,394,0,0,0
neg,121564,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,208000,121564.49,8473210,8473210,5853560,20449,8,112610,1194800,4797320,1209600,91956,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5845364,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
