class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,671346,,2452,712,0,0,0,0,23698,2270544,11537316,11247926,4011020,1496616,282890,66,23706792,19742,0,0,1850096,2638478,43821584,39877566,9154834,5048178,8,0,0,0,20530,1040,0,0,0,0,0,0,3880,13706188,17160008,0,36980,33028,57260,90676,10769676,19882456,0,0,0,0,10198304,7543986,4215310,2672244,1517464,968198,732516,1376864,1428824,216366,54830862,52244,18980,44614,70,23706792,740748,3126568,6014522,245700,280200,224060,196420,216140,215520,181220,177220,100960,671346.27,54830862,54830862,31812662,220148,104848,1800,343120,30870076,1209600,1168552,0,630,0,37434561.6,11273788.8,4706438.4,1448,5814,0,153226,3476402,12564216,10094520,4294550,250314,32806,4020,22,530,1244,54830862,,15260,4484,3885696,933778,19875156,6155258,444,0,0,0,848,498,18998512,7720258,0,44872,0,0,22270826,41306,10794,0,0,7020,11655816,0,0,0,0,423426,468376,90838,0,0,1553440,218076,18046040,2408736,0,0,0,0,70532800,7226.9,8676,8915824,3640752,3113678,1411234,2911036,7918790,2609962,260438,88310,52,0,0
neg,96794,0,46,,0,0,0,0,0,448260,3362870,1084862,16840,0,0,0,2153096,0,0,0,366224,489614,3941628,3813616,657070,414204,0,0,0,0,188,336,0,0,0,0,0,0,0,2082506,2830326,0,1902,778,996,1358,2370,933970,3832852,126312,12294,0,1302070,768400,674478,541194,376528,244640,176974,157202,98934,572412,4965042,2904,3720,2690,0,2153096,59526,248214,408198,132880,146120,195340,166640,,,,,12960,96794.9,4965042,4965042,4946656,35617,496,10222,123780,4913680,1209600,0,,,,4523209.92,0.0,386891.52,16,256,0,3490,318494,685528,569706,639232,1311916,1184210,189860,10396,,0,4965042,0,3026,224,276242,158308,157874,4145036,168596,3478,48,0,,,,,,,,,,2554,90,0,0,0,0,0,0,0,0,33638,48584,7976,0,0,95018,11076,4191700,450464,0,0,0,0,57731450,701.46,660,397892,268600,217782,130192,349680,1189050,1977972,363284,18380,0,0,0
neg,82270,,644,526,0,0,0,0,0,0,45724,1998530,2804940,327346,7892,0,2312396,0,0,0,0,0,4683382,4162680,738938,435392,0,0,0,0,438,642,0,0,0,0,0,108976,2441490,822942,1811024,0,6686,3142,4674,33564,2094510,3041708,148,0,0,0,1859358,1506314,651706,401264,253876,186838,244454,80622,0,0,5422938,134,134,2498,4,2312396,66956,436934,298284,171280,162400,141080,168120,,,,,88220,82269.02,5422938,5422938,5426844,25535,13024,53350,575660,5184432,1209600,111510,0,272,0,4521573.12,0,659451.84,0,0,0,0,1866,834542,2668456,1508460,155552,13164,2354,38,20,24,5422938,,5762,740,116888,383254,306874,3880546,471060,19282,26,0,508,812,4111272,214116,58,109404,0,0,4601050,2838,318,0,0,0,0,0,0,0,0,31692,69732,16338,0,0,173062,28518,1039080,125952,0,0,0,0,42557800,1753.14,1748,698876,737350,548190,313846,782494,1019934,708526,223808,149018,2390,0,0
neg,151266,,0,,0,0,0,0,0,0,6452,1843650,6977112,1307954,3344,0,4869292,38414,214,0,0,0,8677906,7501688,1727968,1011638,0,0,0,0,0,0,0,0,0,0,0,0,5426502,4710200,1810,0,9448,4464,4684,7252,3531220,6575346,6098,0,0,0,4548800,1525814,843700,597404,495218,473482,662972,864366,124656,2100,10407716,1494,238,1440,48,4869292,119830,647516,1073220,243480,192700,185880,160560,140400,178160,223060,185080,198840,151265.55,10407716,10407716,10287646,62429,349606,59328,709880,10138512,1209600,0,,,,8788201.92,0.0,1339859.52,,,0,0,0,476472,4917276,4227338,454692,55122,7578,34,,0,10407716,,10874,1562,271198,888832,568398,6358818,2023174,15642,14,0,,,,,,,,,,6556,2134,0,0,0,0,0,0,0,0,73950,163186,25366,0,0,254722,29076,17598160,2579868,0,0,0,0,31081490,,,1389648,1958836,1182220,627556,1548542,1732650,813942,386274,483000,15844,0,0
neg,37636,,102,62,0,0,0,0,0,0,3788,708522,1367466,264608,18262,726,1174772,0,0,0,0,0,2153464,1948098,317146,160358,0,0,0,0,164,44,0,0,0,0,0,189792,1774016,212420,187144,0,2784,228,594,129016,1625238,605370,142,0,0,0,843636,494510,200510,167460,150388,136930,162090,207710,138,0,2471118,32,22,120,4,1174772,28236,184968,131522,134340,173700,,,,,,,4700,37636.66,2471118,2471118,2476768,16137,1348,1876,46600,2363372,1209600,68778,0,76,0,2158425.6,0.0,201797.76,0,0,0,0,0,155300,1080416,932440,181854,10770,2490,102,12,16,2471118,,4672,406,41222,123864,69336,1506642,603602,13508,120,0,150,260,2153144,30500,0,584,0,0,2177726,1434,186,0,0,0,0,0,0,0,0,14232,40204,6736,0,0,86898,12032,4100,1436,0,0,0,0,1308820,951.9,1002,221790,394052,412956,204236,395554,285628,185780,107614,151556,4206,0,0
neg,712,0,34,,0,0,0,0,0,0,9534,44352,106000,25906,4528,0,63504,0,0,0,1010,1402,207028,194838,31402,4210,0,0,0,0,32,14,0,0,0,0,0,0,0,107284,83036,0,790,448,468,1190,1746,183928,1750,0,0,0,163388,8936,4644,3860,3114,3382,2622,374,0,0,239612,28,2,22,0,63504,1060,20774,10280,,,,,,,,,30160,711.99,239612,239612,236818,343,0,23386,238220,190642,1209600,1416,,,,37483.2,0.0,151664.64,2,126,0,0,3182,12850,90576,60300,16792,5078,1542,0,,28,239612,0,1952,108,452,69172,34398,43270,38998,1970,0,0,,,,,,,,,,422,114,0,0,0,0,0,0,0,0,1056,0,0,0,0,0,0,0,0,0,0,0,0,0,351.8,252,153430,6608,3158,1140,2864,4386,4132,14216,386,0,0,0
neg,20582,,2130706440,312,0,0,0,0,0,0,152,92046,805114,515738,17086,0,626908,12556,0,0,0,0,1073990,668298,563210,389728,0,0,0,0,350,314,0,0,0,0,0,40650,401110,537870,450506,0,872,600,666,1872,24234,1401570,322,0,0,0,543312,413116,221692,146028,75046,29312,1630,0,0,0,1637316,0,84,32,2,626908,42718,204874,355786,388180,,,,,,,,172920,20582.0,1637316,1637316,1628762,6840,2700,41718,425760,1430136,1209600,49402,2,28,0,1193419.2,0.0,238788.48,0,248,0,0,0,5378,431536,667902,316236,7698,1318,68,0,8,1637316,,1180,148,12872,192600,62016,845568,310950,4758,44,0,396,444,1037618,26,0,0,0,8,1181648,660,72,0,0,0,0,0,0,0,0,34258,9862,5718,0,0,34362,9834,8147820,833838,0,0,0,0,0,406.4,390,247388,253576,202566,100212,194418,143192,114246,73452,99954,1132,0,0
neg,0,,22,16,0,0,0,0,0,0,8086,3146,3590,0,0,0,5590,0,30,0,158,232,23354,20652,19182,892,0,0,0,0,6,18,0,0,0,0,0,0,2,5750,9070,0,966,38,44,92,4702,8980,0,0,0,0,9280,3108,1050,666,176,92,96,316,24,14,42740,4,8,4,0,5590,272,16422,2730,,,,,,,,,18940,0.0,42740,42740,43594,42,52,4122,42540,14822,1209600,626,0,4,0,9781.44,332.16,3763.2,0,8,0,0,4012,5150,4710,618,332,0,0,0,4,46,42740,,956,12,156,74,794,5040,6660,1124,6,0,18,46,9174,1646,0,4,0,0,10236,62,64,0,0,10,334,0,0,0,0,218,0,2,9668,3490,506,108,1420,142,0,24,0,0,0,111.82,48,5334,3112,2154,492,842,750,1402,736,0,0,0,0
neg,42544,,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,,,,,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,2430,,94,84,0,0,0,0,0,0,226,4208,108496,76888,5638,574,80548,0,0,0,0,0,190800,173586,33584,8642,0,0,0,0,88,42,0,0,0,0,0,0,38064,22010,135956,0,294,70,162,154,79414,115920,16,0,0,0,94020,81124,14498,5208,912,196,66,6,0,0,224426,10,22,388,2,80548,1920,18918,14596,,,,,,,,,32800,2429.84,224426,224426,227336,594,1034,21898,223520,196030,1209600,5156,2,24,0,143136.0,0.0,52621.44,0,0,0,0,0,1262,57766,106544,29024,1194,240,0,0,4,224426,,526,74,268,15676,17094,47538,109574,5184,96,0,138,152,144420,61238,0,654,0,64,146136,292,86,0,0,0,0,0,0,0,0,1138,468,118,0,0,3204,624,8920,1118,12566,120,0,0,1029350,190.8,200,55340,29138,14032,8806,18446,67042,2816,382,28,0,0,0
neg,0,,4,4,0,0,0,0,0,0,0,128,1954,0,0,0,684,0,136,0,0,0,5126,4404,11192,46,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2082,0,20,10,12,38,906,1096,0,0,0,0,1246,138,82,128,18,16,340,114,0,0,16336,0,4,2,0,684,40,10766,264,,,,,,,,,10980,0.0,16336,16336,20290,14,0,1466,16220,2082,1209600,48,4,8,0,481.92,0.0,757.44,0,10,0,0,0,0,1132,950,0,0,0,0,0,4,16336,,860,6,2,4,4,644,282,274,6,0,0,6,794,152,0,0,0,0,802,10,22,0,0,0,0,0,0,0,0,88,0,0,248,124,6,4,0,0,0,8,0,0,0,13.66,12,1646,210,80,22,30,20,74,0,0,0,0,0
neg,8,0,8,,0,0,0,0,0,0,526,2062,2346,0,0,0,1852,0,278,0,0,0,11564,9188,6086,158,0,0,0,0,0,0,0,0,0,0,0,0,0,502,4432,0,1210,4,2,4,6,980,2728,0,0,0,3842,134,74,234,492,76,80,2,0,0,17668,0,2,0,0,1852,144,4228,1810,,,,,,,,,5960,8.42,17668,17668,24406,24,4,1630,17460,4964,1209600,0,,,,1388.16,0.0,2450.88,0,8,0,0,132,2068,2720,14,0,0,0,0,,6,17668,0,1182,6,18,10,446,382,2298,504,88,0,,,,,,,,,,38,82,0,0,0,0,0,0,0,0,162,0,0,132,76,70,12,3320,346,0,4,0,0,0,102.4,42,3732,1028,30,18,24,28,22,52,0,0,0,0
neg,40298,,526,486,0,0,0,0,0,0,85990,1050792,1079094,275890,13746,942,1215638,0,0,0,0,0,2378424,2214550,240130,115416,0,0,0,0,1252,216,0,0,0,0,0,0,1144680,1153640,208134,0,2808,296,522,11736,1331690,1155338,4064,0,0,0,595488,676994,243264,217166,195900,174440,206038,192842,4322,0,2619064,280,76,530,22,1215638,17564,115418,124038,96280,127800,,,,,,,11280,40297.66,2619064,2619064,2598876,17891,17388,16902,194200,2506454,1209600,55514,0,60,0,2214231.36,0.0,289032.96,0,0,0,0,478,400164,987580,901270,201340,13040,2524,58,4,8,2619064,,4950,510,39630,192462,69138,994640,1180684,24322,118,0,758,758,1489386,169736,0,104,0,54,2239910,1772,320,0,0,0,0,0,0,0,0,9790,29428,5330,0,0,50602,6840,1567080,342168,0,0,0,0,714530,932.78,1136,309368,435542,285342,144742,295364,333422,280458,166568,236390,19258,0,0
neg,76,0,12,8,0,0,0,0,0,872,3190,7522,3590,0,0,0,6412,0,0,0,880,2254,11086,7388,10244,2144,0,0,0,0,30,46,0,0,0,0,0,0,0,0,15174,0,1400,80,132,1130,674,2796,8526,12,424,0,10366,1302,1354,1308,362,448,26,8,0,0,22260,0,2,0,2,6412,234,5138,4516,,,,,,,,,9720,75.37,22260,22260,22446,43,0,2026,21840,15262,1209600,552,0,6,0,6806.4,0.0,7044.48,6,32,0,804,3164,4394,4902,1910,0,0,0,0,0,8,22260,0,1314,30,26,54,126,4056,8892,676,0,0,20,114,7674,22,0,8,0,0,7686,110,98,0,0,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0,0,180.52,78,8814,3640,354,70,100,144,96,1956,0,0,0,0
neg,41174,,0,,0,0,0,0,0,0,1920,857406,1608058,171488,12632,2642,1275306,0,0,0,0,0,2251058,1872554,536818,326456,0,0,0,0,0,0,0,0,0,0,0,391180,1817154,430808,15004,0,3432,1418,1974,361844,1846336,439142,0,0,0,0,901526,510500,201282,162674,145084,149260,181974,399650,2196,0,2788402,142,16,444,0,1275306,42578,327530,207826,209340,250440,,,,,,,71360,41173.97,2788402,2788402,2793130,20385,50746,32418,363300,2654146,1209600,0,,,,2510089.92,0.0,139435.2,0,0,0,0,0,84396,1098654,1159190,284948,21580,5114,264,,0,2788402,,5404,586,61446,96078,113996,1715718,638212,22566,140,0,,,,,,,,,,1430,236,0,0,0,0,0,0,0,0,25850,71244,10668,0,0,113580,14978,5555600,841164,0,14276,0,0,1891600,1111.42,1216,152240,617224,484666,244518,444810,321382,192596,98784,96022,1904,0,0
neg,42390,,670,602,0,0,0,0,0,0,4376,424068,3215158,848124,18210,0,1810568,0,0,0,0,0,4086598,3519380,1070772,427536,0,0,0,0,3006,766,0,0,0,0,0,0,69178,319602,4121156,0,4920,2740,4972,73756,2340154,2083196,194,2,2,0,2183490,1398708,452398,213810,117662,94776,49092,0,0,0,5158802,0,12,874,10,1810568,63534,571064,495972,214640,279800,240780,242940,,,,,80320,42390.38,5158802,5158802,5132328,15305,7184,23834,304140,4509936,1209600,161210,0,312,0,3150902.4,0.0,1355256.96,0,0,0,0,0,91730,2011500,2134004,246582,21454,4470,196,128,132,5158802,,8650,1138,185742,899222,305422,2482398,583272,43686,406,0,1212,1842,3184956,178386,0,8788,0,22,3257800,5080,722,0,0,0,0,0,0,0,0,31898,17306,4976,0,0,154602,26634,308920,49456,0,0,0,0,933280,2725.26,2630,1425702,1012930,739468,298012,812616,220392,768,22,26,0,0,0
neg,37998,,374,320,0,0,0,0,0,0,442,65154,2039222,728106,13626,0,1183690,0,0,0,0,0,2711470,2426650,545506,241416,0,0,0,0,412,82,0,0,0,0,0,30104,1025384,1119012,672050,0,1358,9972,2870,196934,2224302,411102,12,0,0,0,1006952,663758,321104,368482,306948,154514,24792,0,0,0,3257268,0,4,638,10,1183690,33040,378232,166844,195920,215620,,,,,,,130280,37997.87,3257268,3257268,3254662,15613,10296,81250,833220,2846550,1209600,106750,0,106,0,2313960.96,0,530946.24,0,0,0,0,0,18904,732400,1492006,583532,17328,2314,66,6,18,3257268,,2670,310,55430,387984,123282,1730178,533920,12632,144,0,768,210,2284312,2016,0,44,0,108,2343940,1710,112,0,0,0,0,0,0,0,0,16414,28496,5500,0,0,75576,13834,166960,30478,0,0,0,0,0,745.92,780,554064,545810,410342,212968,409164,300074,197294,103100,109416,4318,0,0
neg,278,0,22,12,0,0,0,0,0,18268,7382,73510,29266,0,0,0,35244,0,310,598,6866,10848,128822,124968,17514,1792,26,0,0,0,92,22,0,0,0,0,0,0,0,17424,111002,0,1978,280,288,252,2444,116496,2434,4254,0,0,117606,6614,2018,936,976,228,48,0,0,0,153346,4,10,14,2,35244,814,7000,10450,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,16640,278.89,153346,153346,150464,181,0,14770,152100,128864,1209600,1200,0,18,0,20206.08,0.0,107300.16,0,100,0,1706,12440,12590,98948,2316,290,114,22,0,2,16,153346,0,1752,90,430,45690,23468,21078,32770,3124,24,0,22,44,21494,7228,0,34,0,0,23932,312,268,0,0,0,0,0,0,0,0,996,68,14,0,0,434,64,2100,210,0,0,0,0,0,,236,109146,7288,1348,478,2042,7860,206,58,0,0,0,0
neg,65402,,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,1310700,1310700,1310700,1310700,1310700,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0.0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,26460,,244,196,0,0,0,0,0,0,8776,488390,778074,368740,23314,1646,894714,0,58,0,0,0,1501652,1334256,264678,131898,0,0,0,0,942,192,0,0,0,0,0,12776,571918,987762,96484,0,3894,1012,904,1312,7166,1654018,634,0,0,0,423864,392262,199994,163814,139642,110356,107956,130244,808,0,1766688,26,20,116,2,894714,20456,116122,147130,172820,,,,,,,,88420,26460.34,1766688,1766688,1766250,12417,1968,52948,553300,1668940,1209600,38614,0,102,0,1455779.52,0.0,209191.68,0,310,0,0,192,151354,541222,695630,259372,17782,3148,240,0,4,1766688,,5234,328,24882,97438,74262,1004474,453606,8632,84,0,326,568,1437658,125586,0,662,0,0,1469448,1140,760,0,0,0,0,0,0,0,0,11040,14724,2534,0,0,32802,6268,47060,23654,0,0,0,0,0,709.62,810,220246,233092,192684,114718,297252,314586,135714,72114,86888,1646,0,0
neg,14,,26,16,0,0,0,0,0,0,1060,5244,1394,0,0,0,3372,0,0,0,98,230,9572,7044,22076,692,0,0,0,0,26,6,0,0,0,0,0,0,0,1374,6324,0,1004,16,12,26,16,6622,2,0,0,0,6534,280,158,134,34,20,72,376,82,8,31764,6,4,0,0,3372,230,18942,3098,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,21920,13.26,31764,31764,35526,27,0,3024,31600,7698,1209600,386,0,2,0,2611.2,0.0,4076.16,,,0,0,558,4604,1810,726,0,0,0,0,0,4,31764,,1002,8,12,108,762,5182,624,0,0,0,16,16,2168,0,0,0,0,0,2988,70,48,0,0,0,0,0,0,0,0,196,0,0,752,250,80,30,740,80,146,30,0,0,0,,,5482,1898,164,46,66,26,12,4,0,0,0,0
neg,103846,,2130706434,7028,0,0,0,0,0,0,63706,5438552,5065776,842646,5060,0,4959208,0,0,0,0,0,9456444,7267962,2618954,1890574,0,0,150318,0,20488,1884,0,0,0,0,0,1017026,10346874,51838,2,0,7242,1354,2558,86110,8383400,2933302,1772,2,0,0,4530422,2298266,893312,662016,516278,451662,746446,1316176,1162,0,12077816,0,3100,2130,94,4959208,162112,1063940,1546748,226100,253680,207740,272080,313040,268700,254640,279680,225680,103846.42,12077816,12077816,11996548,78325,47024,97248,1162420,11415740,1209600,335332,2,578,0,8790033.6,0.0,2616900.48,0,0,0,0,0,170910,3359202,6014790,1730954,124224,14878,782,1900,1952,12077816,,19308,2642,724536,1670998,484534,6339392,2138274,35854,202,0,12384,4464,7587292,938008,0,84032,356,22,8877530,14066,988,0,0,0,0,0,0,0,0,107914,81718,26990,0,0,188734,33598,27419740,4562346,0,0,0,0,52452860,5064.64,5682,2693706,4183036,1985704,751732,1330158,342254,68924,36010,23698,518,0,0
neg,40726,,358,262,0,0,0,0,0,0,13106,347402,2120782,525724,14824,0,1468966,0,114,0,0,0,2624364,2286284,546552,284802,0,0,0,0,332,108,0,0,0,0,0,132456,826542,1458752,604088,0,2044,1216,1518,427526,2298012,291516,6,0,0,0,1200604,539036,265038,212582,245874,539790,18914,0,0,0,3171420,0,12,78,6,1468966,47462,281928,263808,189860,194240,,,,,,,158020,40726.96,3171420,3171420,3166440,19625,27882,71478,747120,3021838,1209600,99586,0,160,0,2586467.52,0.0,433699.2,0,0,0,0,0,33016,684702,1528094,713038,54344,7316,1328,36,44,3171420,,3480,424,99838,240838,157904,2010240,503500,5486,128,0,710,330,2397082,4274,44,19194,0,0,2615706,1902,116,0,0,0,0,0,0,0,0,23186,31892,5944,0,0,100016,26014,239420,118726,0,0,0,0,726990,885.64,952,455334,658992,566608,280612,454714,252508,159982,89508,101618,1962,0,0
neg,39242,,272,196,0,0,0,0,0,0,1020,564322,1720184,269540,16004,1138,1187432,0,0,0,0,0,2311254,1979136,398632,259940,0,0,0,0,334,194,0,0,0,0,0,102542,1114888,676148,678630,0,2976,3060,3752,133708,1436310,992100,302,0,0,0,892754,637138,258678,158322,109094,91144,106784,318054,240,0,2710684,22,40,332,0,1187432,32850,197748,198672,157600,197100,,,,,,,36340,39242.48,2710684,2710684,2706874,17261,750,24058,282780,2572208,1209600,89008,0,80,0,2359841.28,0.0,210036.48,0,0,0,0,0,59482,1112388,1168880,212370,14980,3948,160,454,494,2710684,,5014,686,38822,99076,86948,1575322,740652,25354,334,0,412,682,2201836,64212,62,150296,0,0,2382896,1684,104,0,0,0,0,0,0,0,0,19510,36392,7016,0,0,103598,12350,379040,42738,0,0,0,0,938890,1251.36,1582,232210,440790,367204,222876,779420,528946,742,12,8,0,0,0
neg,82962,,148,124,0,0,0,0,0,52938,789118,2351514,1515264,260388,6480,202,2210444,0,0,0,46332,65600,4514946,4123652,559332,356482,0,0,0,0,362,38,0,22578,54000,38778,67246,123078,1358680,2268692,1042852,0,3446,454,844,17604,1612422,3289046,52074,14,0,0,1376102,1182552,775564,585518,323426,192938,156268,358292,25244,0,5121416,230,86,1618,10,2210444,50092,274630,281786,103100,117800,131600,168260,,,,,29600,82961.64,5121416,5121416,5126294,32644,6462,23292,272940,4975904,1209600,113084,0,88,0,4480134.72,0.0,491518.08,0,0,0,10934,313776,1828474,1830850,889928,89546,10526,1834,36,386,776,5121416,,6994,864,11962,281668,133498,1517762,2936062,86610,484,0,174,118,3027944,239168,0,9052,0,8,4539336,2778,338,0,0,0,0,0,0,0,0,26704,53992,11000,0,0,170064,23266,3548440,465344,0,0,0,0,6257970,1527.46,1846,525464,744464,473818,243724,574014,889296,1256238,266416,2470,0,0,0
neg,100680,,516,422,0,0,0,0,0,0,198,867926,4157814,1044162,15206,0,2760934,6418,0,0,0,0,5306656,4500758,963476,720930,0,0,0,0,408,428,0,0,0,0,0,22888,1506902,3812748,742768,0,2448,962,1588,83764,5046498,949944,100,2,0,0,1543766,1939476,818144,608946,459760,498568,216646,0,0,0,6270596,0,88,238,28,2760934,82126,540330,414078,152260,180020,180600,231120,184520,,,,24820,100679.75,6270596,6270596,6230700,34335,754,15792,213200,6085306,1209600,156098,4,114,0,5661448.32,0.0,420408.96,0,0,0,0,0,123602,2091926,2974068,853990,33618,7252,850,198,202,6270596,,5350,656,36408,260064,127274,3560342,2064706,30460,46,0,404,654,5659638,29166,0,248,0,28,5696126,2562,166,0,0,0,0,0,0,0,0,45780,178188,35442,0,0,163676,25732,16110320,1615176,0,0,0,0,40679780,1431.98,1574,445716,912308,927434,520564,1271088,1072382,570846,209964,153940,1064,0,0
neg,59512,,0,,0,0,0,0,0,0,1402,24502,2510886,958962,2616,0,1784826,0,0,0,0,0,3245716,3031838,349956,181166,0,0,0,0,0,0,0,0,0,0,0,0,329620,3045352,123396,0,5136,3672,4874,7510,2178326,1298822,28,0,0,0,1168872,693126,434654,309284,226428,193082,205804,215010,51964,144,3596006,318,182,948,150,1784826,33400,176772,171060,107340,121800,,,,,,,116620,59512.89,3596006,3596006,3579120,24640,359026,115088,1172620,3499478,1209600,0,,,,3270024.96,0,225479.04,,,0,0,0,36,1094624,2064490,313242,20820,5050,106,,0,3596006,,2136,440,170540,119378,307612,2807532,89370,1354,6,0,,,,,,,,,,1544,96,0,0,0,0,0,0,0,0,15836,28420,5290,0,0,94380,17180,9399240,1607952,0,0,0,0,1969460,,,240738,570304,421998,236098,749324,640836,277686,135906,199662,25816,0,0
neg,28956,,2130706436,636,0,0,0,0,0,248,51404,448392,1269336,365250,17868,1854,923888,0,0,0,510,822,1875140,1558196,442332,267904,0,0,1116,0,1630,214,0,0,0,0,0,109736,929450,782322,332844,0,1362,810,1128,5424,39614,2104940,1074,0,0,0,623112,534678,189090,159470,143952,130652,176948,186920,9526,4,2318390,68,76,298,10,923888,29506,229504,211974,213360,,,,,,,,224420,28955.91,2318390,2318390,2313832,15894,5468,107492,1103360,2154352,1209600,77828,2,40,0,1798097.28,0.0,354801.6,0,470,0,0,7426,144652,586780,1019210,368048,24100,3664,472,22,28,2318390,,3222,384,59762,138864,112178,1358302,461824,19390,420,6,948,566,1748376,32642,0,90,0,20,1828092,1836,142,0,0,0,0,0,0,0,0,16800,22242,11074,0,0,43132,13372,7631540,853792,733204,6132,0,0,0,905.54,936,370188,463316,323318,169030,330818,221870,123102,63656,86116,2938,0,0
neg,1998,,26,,0,0,0,0,0,61220,70628,4728,1202,0,0,0,37982,0,0,0,30158,43402,86260,100830,36440,6504,2,0,0,0,268,212,0,0,0,0,0,0,0,12262,125516,0,1388,294,744,268,6314,128770,0,0,0,0,36848,34132,27928,20914,11492,3638,1380,1192,218,36,152958,12,12,64,0,37982,1488,13272,23096,,,,,,,,,35820,1997.89,152958,152958,153318,802,244,14900,152420,137778,1209600,0,,,,103783.68,0.0,32794.56,,,0,44516,81434,9052,1286,1218,272,0,0,0,,0,152958,,1208,26,4548,8528,13566,105230,4672,0,0,0,,,,,,,,,,210,66,0,0,0,0,0,0,0,0,1502,142,56,0,0,2422,360,756160,77214,0,0,0,0,997890,,,34980,14996,7694,3986,11350,24072,27338,13284,78,0,0,0
neg,49654,,494,462,0,0,0,0,0,24,100412,726292,1645064,673940,32510,1802,1396848,0,0,0,3212,5546,2886934,2545292,970888,284204,0,0,0,0,610,172,0,0,0,0,0,544,1201486,1978014,0,0,7314,6696,9952,132954,2240980,781632,514,0,0,2,1044270,794778,308722,242124,191978,150896,169246,269700,8330,0,3861896,106,118,1028,18,1396848,39800,758484,210272,541900,190240,202320,,,,,,29260,49654.92,3861896,3861896,3425002,20925,37828,19182,225480,3180044,1209600,105668,2,140,0,2771280.96,0.0,406099.2,0,0,0,0,27584,212616,934640,1382270,584266,33238,5304,126,4,8,3861896,,5062,650,54872,253548,137566,1798998,889846,39154,348,0,770,504,2703040,431140,12,392,0,62,2796014,2386,166,0,0,0,0,0,0,0,0,20960,38358,6490,0,0,118218,17444,351280,71410,0,0,0,0,1130960,1470.18,1580,428268,605734,395864,190110,394794,305460,241320,202080,376220,40194,0,0
