class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,303538,0,614,284,0,0,0,0,54798,1296816,7093088,7421014,3220210,992186,42124,156,9268962,0,106,0,546682,769130,17994328,17189280,3167330,948966,0,0,0,0,1216,456,0,0,0,0,0,0,119970,8494570,11505852,0,35934,20086,26226,79742,229474,17526994,1158872,1043038,26,0,7792736,4050082,3102466,1442268,837298,605708,468978,400186,207490,1213180,21711912,3406,398,19616,10,9268962,218890,1762624,1399502,177200,161160,197940,119340,170740,111900,102180,134380,150740,303537.4,21711912,21711912,21461952,101621,1216,44426,1110680,20128902,1209600,450392,0,576,0,15390912,0,4721924.16,360,3926,5500,321392,1325670,2616552,5190710,4664682,2318324,1692154,1359278,626130,1670,1710,21711912,0,27300,3252,2681902,1462142,1696300,13346880,879582,22828,204,2,356,976,15445488,2838184,0,612,0,0,15697542,15320,2988,0,0,0,0,0,0,0,0,104812,57934,13262,29021610,3739406,443640,137362,19840,5348,20869270,271982,0,0,35866480,7272.76,7256,4450000,2757368,1645210,591372,882272,1114192,1551772,7021026,106986,194,0,0
pos,1020402,0,,3922,0,0,0,32,142840,4111520,20163094,22626720,9943426,1174056,46722,2164,17854396,0,0,0,1206010,1703748,31230326,28245984,8235594,2948770,16,0,0,0,9630,4400,0,0,0,0,0,29388,1328550,20892744,35959892,0,278350,177076,230406,378172,1123498,51095292,2985178,1942602,0,0,16087512,15088530,8378760,4715578,3205580,2232190,1763624,1501476,827272,4410052,40685328,1668,17396,268908,366,17854396,561276,4545324,3616632,206920,215640,253540,224360,251680,217580,250340,208560,115440,1020402.73,40685328,40685328,64606218,337770,38276,118426,640060,58311918,1209600,1743904,6792,14184,0,52015158.72,0.0,6219300.48,4826,22374,46046,299162,2914390,6454296,14751868,13248780,10991588,7336754,1797192,370498,11110,17240,40685328,47500,96680,17642,2180540,2247894,2672342,36610800,13982696,399356,2612,12,2518,16062,46625238,23596424,188,9846,0,0,47765254,41654,3240,,,,,,,,,325256,91518,27910,2339032058,17207790,2186392,425954,455860,256022,63474786,10170,0,0,,64013.42,35312,6576876,7892248,4508386,2220896,4583784,5093954,9112340,17979406,242648,36,0,0
neg,121374,,488,124,0,0,0,0,0,0,8854,822272,5204008,1358920,25838,0,3490750,0,0,0,0,0,6565010,5700802,1415040,817256,0,0,0,0,458,516,0,0,0,0,0,140496,2417648,3801858,1059890,0,2178,728,1924,360150,6115284,939570,58,0,0,0,2620356,1524552,966814,961168,750074,554022,42906,0,0,0,7980148,0,56,278,4,3490750,107746,964272,445964,224120,242220,216460,201420,209120,168060,,,148320,121373.43,7980148,7980148,7978310,45712,160468,68970,717940,7419892,1209600,202692,0,102,0,6405720.96,0.0,1013337.6,0,0,0,0,0,175676,2066256,4051212,1092646,27370,6046,686,0,14,7980148,,4186,566,182736,718628,294362,4461716,1748904,8696,98,0,90,170,2650684,11090,0,12,0,0,2837284,3228,540,0,0,0,0,0,0,0,0,49816,98056,20916,0,0,234682,50260,912960,408668,0,0,0,0,57221610,1461.56,1252,1049322,1003040,953704,486914,1003394,801450,688346,472528,893350,67844,0,0
neg,1840,,2130706506,112,0,0,0,0,0,0,74,75572,32054,0,0,0,44150,0,50,0,0,0,107612,98704,15554,6508,0,0,0,0,186,70,0,0,0,0,0,9404,77996,3968,16332,0,1658,14,38,30,932,105026,2,0,0,0,49388,43310,11402,2830,290,480,0,0,0,0,123178,0,404,4,0,44150,1042,10430,5108,,,,,,,,,15340,1840.95,123178,123178,126176,381,0,12156,122880,107700,1209600,2288,2,4,0,97541.76,0.0,8532.48,0,24,0,0,0,55206,51090,1142,168,70,24,0,2,8,123178,,1694,10,60,4688,998,30806,68066,1360,18,0,242,164,97886,45504,0,0,0,4,97886,68,22,0,0,0,0,0,0,0,0,586,648,178,0,0,2068,416,578440,57852,0,0,0,0,840990,93.88,56,10728,11004,7104,6602,21904,50286,70,2,0,0,0,0
pos,748054,,0,,0,0,0,0,0,5910,956042,12835988,23873206,6590146,154638,0,20100942,0,136,0,16272,27800,36281774,29204004,9558206,6431148,2,0,0,0,0,0,0,0,0,0,0,909224,23653546,11059018,8794142,0,21158,19788,56682,1548086,28483212,14275128,11872,4,0,0,14698084,8496314,4235226,3249076,2597098,2516608,3359028,3918796,1227172,118528,45861102,1836,5166,3224,0,20100942,620234,5442160,4106064,323820,359260,395640,356600,313880,367560,282960,248840,244600,748054.61,45861102,45861102,45412374,310889,4878338,62806,1033260,44415930,1209600,0,,,,39901299.84,0.0,4482620.16,0,0,0,1896,141848,4889128,18530494,17728012,2886812,211816,25514,410,,42,45861102,,26638,5088,2139696,1422446,3400614,33992342,3366084,63022,0,0,,,,,,,,,,19482,334,0,0,0,0,0,0,0,0,385240,1066638,193128,0,0,1878990,302494,52847560,13854998,0,0,0,0,120620020,9106.12,11500,4691066,6781142,5658994,2771930,5332124,4985416,5157734,3873168,5078686,85670,0,0
neg,960,0,18,,0,0,0,0,0,0,928,37900,15768,0,0,0,25722,0,0,0,0,0,52990,45946,22130,1936,0,0,0,0,16,56,0,0,0,0,0,0,0,20530,34066,0,1830,56,86,84,68,12110,40362,0,0,0,22232,25050,3350,1628,1394,584,224,134,0,0,75192,8,36,0,0,25722,696,16350,5610,,,,,,,,,21540,960.22,75192,75192,75048,231,24,7184,74720,54706,1209600,0,,,,45240.96,0,7874.88,2,62,0,0,600,6634,40638,6486,212,20,6,0,,46,75192,0,1730,34,690,750,1146,18892,30262,1086,6,0,,,,,,,,,,118,68,0,0,0,0,0,0,0,0,540,76,10,7798,3210,520,80,48240,5196,48,14,0,0,0,247.12,136,9982,5782,1356,466,990,1466,1424,32956,174,0,0,0
neg,12,,36,12,0,0,0,0,0,0,20,1920,3056,0,0,0,1678,0,0,0,0,0,5834,4516,9758,610,0,0,0,0,6,18,0,0,0,0,0,0,0,0,4996,0,1790,12,16,8,656,2514,0,0,0,0,2858,728,118,404,44,36,84,390,288,46,15610,6,6,10,0,1678,110,8836,916,,,,,,,,,9660,12.09,15610,15610,17904,25,0,1518,15540,4996,1209600,192,0,0,0,1684.8,0.0,1537.92,0,18,0,0,0,1136,2186,976,698,0,0,0,0,4,15610,,1780,6,10,174,36,1434,1494,62,0,0,26,36,1446,118,0,0,0,0,1950,20,32,0,0,0,0,0,0,0,0,84,0,0,1092,316,30,18,1500,150,128,16,0,0,0,117.28,28,3378,1202,282,60,58,6,10,0,0,0,0,0
neg,33586,0,2130706432,340,22,22,0,0,0,0,33796,1249200,829230,105598,4150,0,905456,0,0,0,850,1688,2004316,1743476,608274,196432,0,0,0,0,92,138,0,0,0,0,0,0,83856,804330,1333788,0,8296,19208,14840,19732,29258,2079854,50786,0,0,0,1024696,442176,252822,130142,94428,71462,53618,48484,32834,71312,2614094,76,334,292,0,905456,22018,394660,210458,283220,277800,,,,,,,40760,33586.96,2614094,2614094,2578248,11264,1004,15078,187680,2232144,1209600,22708,2,62,0,1863838.08,0.0,365070.72,248,1080,0,0,4336,82750,419766,915900,580742,151852,62148,4480,56,10,2614094,0,4256,438,147968,159398,121960,1529188,251458,7288,20,0,442,578,1866284,879676,0,32,0,0,1884270,554,110,0,0,0,0,0,0,0,0,13828,1930,584,1375922,193314,25136,4476,3401200,354052,889060,2566,0,0,0,9.78,1098,377008,309090,245544,162208,286688,181870,552542,106608,416,0,0,2
neg,30,,26,26,0,0,0,0,0,0,76,3044,4962,0,0,0,3194,0,0,0,0,0,8248,5894,4188,754,0,0,0,0,30,12,0,0,0,0,0,0,8082,0,0,0,112,12,20,20,190,7722,6,0,0,0,7036,878,124,38,2,4,0,0,0,0,12446,0,0,2,0,3194,218,1712,2462,,,,,,,,,4080,29.64,12446,12446,15228,15,0,1118,12340,8082,1209600,598,0,2,0,4951.68,0.0,3087.36,0,0,0,0,0,2178,5264,544,68,28,0,0,0,4,12446,,88,14,26,658,572,976,4426,1314,8,0,24,58,5332,0,0,0,0,36,5336,46,32,0,0,0,0,0,0,0,0,118,0,0,0,0,230,82,60,6,0,0,0,0,0,97.54,36,3516,3860,590,68,48,0,0,0,0,0,0,0
neg,108004,,560,534,106,220,0,0,21276,366322,3215506,3113460,1594156,411292,40714,8986,3517366,0,0,0,258644,363262,7529736,6862208,3748126,746974,0,0,850,0,1804,2776,0,0,0,0,0,0,21508,3038324,5711880,0,6926,7504,15310,26220,167220,8547504,1028,0,0,0,2762138,3301678,1221288,557202,283412,162744,123464,235774,115526,8486,11537678,9400,7084,6996,22,3517366,102516,2752490,990286,492580,455540,372500,448780,312740,250520,676140,236380,236480,108003.95,11537678,11537678,11541712,37620,7860,56736,637520,8771712,1209600,243324,4,152,0,6494739.84,268669.44,2001905.28,126,1884,956,109702,1694564,3483976,2217140,1058626,180286,24178,2226,58,126,166,11537678,,10756,1790,164350,1696658,384560,5357786,1094428,61202,182,0,338,4872,6424852,3044404,26,584,0,0,6554200,12238,3108,0,0,2220,269318,0,0,0,0,51262,10756,3994,13651074,1872414,248704,38562,927340,109554,11166714,45884,0,106,14725210,3181.66,3318,2323338,1448844,1058504,564456,996770,690286,1658004,31084,426,0,0,2
neg,39438,,260,244,0,0,0,0,0,0,30896,410520,1270454,716950,42116,5300,1044028,0,0,0,0,0,2169028,1839130,470588,289020,0,0,0,0,910,134,0,0,0,0,0,0,1129656,1346580,0,0,1720,1124,2802,125346,1785816,558422,1006,0,0,0,744534,550286,205696,168728,147786,135758,151584,344470,27292,102,2640040,64,20,44,12,1044028,32488,319562,147294,193740,244520,,,,,,,27240,39437.27,2640040,2640040,2648038,18781,5276,19174,215280,2476236,,68820,0,42,0,2234167.68,0.0,240271.68,0,0,0,0,1124,150262,604080,1144062,540704,31980,3832,192,516,524,2640040,,3704,510,78838,97434,129896,1888168,265512,12158,16,0,376,382,2137656,21186,0,278,0,10,2252764,1468,114,0,0,0,0,0,0,0,0,20142,37084,7050,0,0,95230,11684,512360,69634,0,0,0,0,38437280,887.48,1046,254916,407050,350360,200162,465872,281168,228204,156672,131820,12,0,0
neg,2116,,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,,,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0.0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
pos,312724,0,1702,1506,0,0,0,2462,312426,3453906,8969682,7908650,2165718,185852,10060,0,9750690,31888,54,0,1359644,2060856,17754526,15934618,6161258,2387690,26,0,0,0,8772,2810,0,0,0,0,0,0,2466,3039222,19950286,16782,101512,46168,38758,44736,75644,17230226,2156912,3314778,22,0,8075216,5228022,3011706,1848146,1154816,759374,568160,469674,250174,1643468,25285292,22944,17542,22322,6,9750690,345246,2576032,3570362,336280,305760,266700,314840,298960,315480,307940,304360,246520,312724.7,25285292,25285292,24801024,122343,1138,56850,1017320,23028446,1209600,860602,4,814,0,18859310.4,0.0,4140441.6,2882,7824,59638,641840,2464702,3425520,5767276,4045618,3060116,2863264,633272,47510,3460,3632,25285292,0,60130,8454,2097446,1933512,1747588,11159242,5826028,175178,1176,2,3726,6790,18627692,7638736,0,37972,0,0,19105942,37348,14356,0,0,0,0,0,0,0,0,232958,107054,20170,0,0,986106,150228,38560,15064,0,0,0,0,57851530,17417.54,17126,4333758,4957140,2450474,910134,2178956,3907894,2600068,1650210,20122,0,0,0
neg,16,,2,,0,0,0,0,0,0,2294,1580,1038,0,0,0,1562,0,248,0,586,1182,18602,17314,4434,106,0,0,0,0,14,4,0,0,0,0,0,0,0,0,4912,0,976,16,20,54,3836,10,0,0,0,0,2848,1052,170,178,102,92,176,294,0,0,23646,0,6,2,2,1562,164,2944,1476,,,,,,,,,4280,15.5,23646,23646,24636,21,630,2282,23440,4912,1209600,0,,,,2270.4,0.0,1706.88,,,0,0,1844,1158,888,408,614,0,0,0,,6,23646,,950,10,18,24,478,556,2330,546,0,0,,,,,,,,,,38,24,0,0,0,0,0,0,0,0,162,0,0,644,142,82,22,6960,1024,8970,20,0,0,0,,,2842,1698,156,42,86,88,0,0,0,0,0,0
neg,151462,,,,,,0,0,0,0,9870,1658958,4909692,2177544,49766,536,3388358,0,60,,0,0,7606532,6907030,1405180,658946,,0,1292,0,,,0,0,0,0,0,110804,2794294,5220836,680432,0,8540,8210,11880,21490,5409290,3346948,6,2,0,0,2689632,1786634,771740,590814,497440,496686,791124,1088158,93498,640,9012920,,,,,3388358,82178,721806,678492,213280,150980,158900,174020,192180,222800,206400,0,61620,151462.2,9012920,9012920,,68236,,,527500,,1209600,,,,,8105549.76,0,695148.48,,,0,0,0,390166,3638876,3969726,710294,70608,23508,3188,,,9012920,,8352,1662,425510,293228,458872,6273880,1329158,15700,4,0,,,,,,,,,,,,,,,,,,,,42214,,,,,,,,,,,,,,,,729948,1437732,1091676,521990,1233576,1335234,1049308,522112,744820,139970,,
neg,30750,,68,68,0,0,0,0,0,0,474,92184,1821840,375068,6834,0,1171300,0,0,0,0,0,2081174,1875230,276830,159026,0,0,0,0,272,68,0,0,0,0,0,15718,922496,1229998,128188,0,2542,2590,2346,5132,763616,1520150,22,2,0,0,1038604,331956,195158,168240,187638,181502,126380,58928,7950,44,2358446,144,100,328,28,1171300,25312,99892,175582,138120,,,,,,,,133800,30749.41,2358446,2358446,2328702,13530,22182,111336,1143000,2296400,1209600,60218,194,82,0,2018050.56,0.0,276359.04,,,0,0,0,4590,1087052,1103052,86564,13264,1868,10,12,16,2358446,,1982,420,108566,126630,172152,1781494,102372,2784,0,0,92,538,1216372,98174,108,23086,0,0,1845546,1866,102,0,0,0,0,0,0,0,0,14372,20394,4534,0,0,68932,8622,2291100,369732,0,0,0,0,1959060,,,289776,527822,422458,208092,490418,291434,65088,1178,134,0,0,0
neg,51034,,2586,1996,0,0,0,0,0,0,16138,996130,2095194,370874,44556,1502,1568764,0,0,0,0,0,3045660,2570872,617150,394360,0,0,0,0,6238,828,0,0,0,0,0,654318,2699588,170488,0,0,4332,3602,3346,266688,2596408,649968,50,0,0,0,1336034,597662,225304,176516,161038,163360,233448,624722,6310,0,3663614,18,456,196,6,1568764,43336,234740,380930,188120,186500,228260,,,,,,6420,51033.67,3663614,3663614,3662964,27941,2830,117934,26240,3524394,1209600,120814,0,184,0,2931168.0,61965.12,528360.0,0,0,0,0,0,88512,1128744,1956414,306496,34802,8626,800,44,68,3663614,,6314,930,84018,439364,174814,1986618,813902,18238,196,0,3860,2498,2915354,77634,54,2832,0,0,2974680,3178,678,0,0,60,62074,0,0,0,0,24014,59728,8952,0,0,80558,20676,65220,12948,3436630,5778,0,0,50033810,1624.02,1802,624456,746186,474962,189446,318926,259676,190334,165312,510284,44812,0,0
neg,19018,,0,,0,0,0,0,0,0,14208,732320,630694,39974,50,0,673302,0,58,0,0,0,1226492,1031296,414372,145746,0,0,0,0,0,0,0,0,0,0,0,39238,1114140,122862,141006,0,3266,1276,1648,2686,395202,1005040,8126,2,0,0,593756,171710,79766,59796,48142,63766,144220,182206,68552,5332,1641378,26,628,162,54,673302,19114,251628,160954,321580,1310700,1310700,1310700,1310700,1310700,1310700,1310700,87380,19018.08,1641378,1641378,,10384,116250,39180,425720,,1209600,0,,,,1246823.04,0.0,166574.4,,,0,0,0,253350,809994,310878,34562,6814,1634,14,,0,1641378,,3562,402,53992,89390,145492,1045574,77374,1460,0,0,,,,,,,,,,1532,112,0,0,0,0,0,0,0,0,13088,20968,4296,0,0,46610,7460,1787260,274366,0,0,0,0,935030,,,179492,354084,240730,115288,259188,187700,49852,21054,9858,0,0,0
neg,41542,,0,,0,0,0,0,0,47190,1329392,1912986,913766,453732,226420,40540,1963558,0,0,0,22536,36320,4515922,4173748,553752,333500,0,0,1534,0,0,0,0,0,0,0,0,0,315360,4541490,67176,0,2754,2924,5252,22870,1329528,3560696,2,0,0,0,2096660,1321540,378640,263080,193552,143478,119822,268372,138034,848,5092376,0,0,0,0,1963558,45234,303032,249006,100220,113400,116440,193840,,,,,25760,41541.61,5092376,5092376,5107712,28300,0,23266,249860,4924026,1209600,0,,,,2955480.0,1429418.88,536095.68,188,538,0,620,106426,1289680,1993758,1434058,91110,6866,1452,56,,0,5092376,,2930,378,932478,181332,2076326,1725614,4968,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,21524,0,0,0,0,0,0,0,0,0,0,0,0,0,792.66,924,1982102,933720,899358,306084,360218,211970,99200,128100,3274,0,0,0
neg,40916,,1448,1266,0,0,0,0,0,0,1282,452776,3371170,965998,19358,0,2221194,0,54,0,0,0,4097910,3431170,1124198,525538,0,0,0,0,5962,1740,0,0,0,0,0,616,138766,48408,4622794,0,6936,10210,9390,59840,2252872,2471096,240,0,0,0,2722078,1198008,441312,199156,112382,105714,31934,0,0,0,5223418,0,28,2604,4,2221194,92332,379668,739672,285740,261440,230080,247960,,,,,86540,40915.73,5223418,5223418,5173812,15198,4528,24956,370880,4810584,1209600,134894,0,374,0,3003114.24,0.0,1803218.88,0,0,0,0,0,74276,1949756,2188874,553504,37054,6758,362,40,50,5223418,,9866,1158,19248,1001864,584054,2061016,1100770,32458,150,0,2106,4362,2906206,498968,78,538,0,0,3082356,6468,1028,0,0,0,0,0,0,0,0,45342,11292,3596,0,0,102394,26588,282900,40080,0,0,0,0,915730,2438.86,2806,1888438,966340,568234,294868,713478,378088,1042,86,10,0,0,0
neg,41414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41414.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,39080,,326,300,0,0,0,0,0,0,142,272006,1686862,384196,18044,1486,1066370,0,0,0,0,0,2093294,1748824,470038,284286,0,0,0,0,492,122,0,0,0,0,0,77882,1660376,576550,47928,0,2354,1608,1540,225954,1808208,323068,4,0,0,0,650750,543992,199730,166122,142172,135368,172164,351262,1176,0,2563854,162,302,162,4,1066370,28122,266334,199114,242340,203860,,,,,,,17240,39080.12,2563854,2563854,2563902,19164,116262,10412,137680,2362736,1209600,50482,0,78,0,2179536.96,0.0,181033.92,0,0,0,0,0,26250,751090,1202620,355278,21312,5466,720,160,166,2563854,,3902,496,17534,87578,75922,1420006,739002,18262,34,0,480,374,1096962,57478,50,25732,0,0,2203040,1340,108,0,0,0,0,0,0,0,0,17992,39076,6094,0,0,55554,9128,1735480,726272,0,0,0,0,420290,904.36,1126,198132,427586,318270,160648,357124,332014,196550,128976,229342,14094,0,0
neg,230,0,4,4,0,0,0,0,0,438,11098,17920,2110,0,0,0,11780,0,336,596,1792,3620,32050,23504,16894,2708,0,0,0,0,16,30,0,0,0,0,0,0,270,27040,4256,0,392,40,54,724,392,10726,18020,1216,2,0,19186,6778,3616,830,296,602,134,88,16,20,50826,12,18,20,0,11780,656,8826,7964,,,,,,,,,16060,230.01,50826,50826,48402,83,0,4554,49960,31756,1209600,1316,2,4,0,18478.08,0.0,12123.84,0,60,0,232,8096,10552,7264,2708,2692,10,10,2,0,4,50826,0,1490,64,70,1084,438,13466,14492,462,0,0,6,30,17392,3114,0,44,0,0,17688,164,138,0,0,0,0,0,0,0,0,704,0,0,0,0,456,108,48880,4940,0,0,0,0,0,298.12,146,14114,7482,2042,2916,520,826,1082,2584,0,0,0,0
pos,459170,,0,,0,0,0,0,0,0,365944,6878976,16446022,4756616,27288,0,13585980,4738,0,,1728,2118,26696520,24838724,2751716,1284212,0,0,0,0,0,0,0,0,0,0,0,23220,1052836,27271910,126880,0,21962,8262,13848,30280,9583052,18811348,6082,12,0,0,10654966,5066990,2878782,2209964,1910596,1935544,2296184,1368734,148746,4340,29457954,120,548,534,1212,13585980,223528,1245042,1493474,146940,118300,186000,90040,97520,90500,82060,88160,50220,459169.19,29457954,29457954,29058536,185013,2589514,,332100,28474846,1209600,0,,,,25770877.44,0.0,2662235.52,,,0,0,13886,2181948,12068484,11879294,2121444,177222,31640,928,,0,29457954,,32756,6364,1131722,1377334,3473376,19939384,2465016,48892,2,0,,,,,,,,,,26090,984,,,,,,,,,136540,320514,60694,0,0,783692,100624,50762460,7356986,0,0,0,0,,,,2819632,5257694,3585190,1706650,3907414,3866320,3317938,1945312,2041704,26992,0,0
neg,8,0,6,6,0,0,0,0,0,0,2028,674,1682,0,0,0,802,0,0,0,218,856,12116,9718,15450,362,0,0,0,0,20,48,0,0,0,0,0,0,0,0,4384,0,60,230,782,94,20,564,2634,0,0,0,3088,218,100,62,114,156,422,50,18,156,27802,0,4,0,0,802,148,13510,1906,,,,,,,,,15300,8.77,27802,27802,28792,24,0,2692,27560,4422,1209600,186,2,2,0,1160.64,0.0,2146.56,2,22,0,0,1626,494,1188,462,614,0,0,0,0,14,27802,0,1148,8,8,6,4,988,1754,442,26,0,4,130,1050,84,0,0,0,0,1444,40,106,0,0,0,0,0,0,0,0,224,0,0,88,34,34,12,10540,1064,5874,8,0,0,0,0.7,46,3330,884,62,92,4,12,0,0,0,0,0,0
neg,59926,,100,54,0,0,0,0,0,0,592,656900,2625462,453882,26516,560,1879460,0,0,0,0,0,3349388,2979158,769516,313268,0,0,0,0,234,144,0,0,0,0,0,18900,1370080,538532,1836400,0,1766,674,884,29776,2174370,1556076,366,0,0,0,1357908,842352,407842,284482,225692,219930,388792,36914,0,0,4119362,716,1172,294,6,1879460,47048,460554,299976,180180,167400,242600,,,,,,172440,59926.27,4119362,4119362,4105304,23514,2284,45258,484480,3763912,1209600,84098,0,120,0,3303433.92,0.0,458159.04,0,0,0,0,0,100450,1843756,1582506,217016,16238,3856,90,10,14,4119362,,4126,534,50002,295402,112180,2286390,1000568,14650,60,0,174,716,3182994,58840,48,50102,0,0,3337922,1898,90,0,0,0,0,0,0,0,0,24768,55740,12568,0,0,109126,18068,218340,31898,0,0,0,0,1461770,1165.98,1170,489058,542952,362706,200342,613856,887600,520704,128324,18370,0,0,0
neg,121564,0,2130706454,388,0,0,0,0,0,2396,900288,2848672,932320,96334,14866,0,3088064,0,84,0,95392,130794,6787616,6388336,1588428,331074,0,0,0,0,170,532,0,0,0,0,0,4452,471374,3270014,1049036,0,8522,6890,20202,43262,78646,4633048,4306,0,0,0,1869210,1550458,448742,212552,158716,207254,118412,139322,71220,18990,8473210,21196,16694,12380,10,3088064,57262,1242386,341428,201860,229420,361460,234780,161780,175620,,,208000,121564.49,8473210,8473210,5856258,20449,8,112610,1194800,4797320,1209600,91960,12,74,0,6131593.92,0.0,977856.96,330,1418,0,0,86436,831734,1746790,1193008,767006,107402,38118,24382,0,82,8473210,0,4924,722,200682,202396,153548,3831918,388702,11944,40,0,198,1162,4235758,2924732,0,4628,0,0,4236526,3304,264,0,0,0,0,0,0,0,0,34286,16948,3756,8334622,866562,79432,10040,25194880,2519318,5848058,51956,0,0,1564540,1556.56,1680,609950,471688,375540,169566,378838,478918,2179738,81320,49318,0,0,0
neg,2006,,174,146,0,0,0,0,0,0,8122,65366,44424,186,0,0,52476,0,0,0,0,0,109504,99976,13852,7008,0,0,0,0,102,68,0,0,0,0,0,9300,89100,4986,14712,0,1130,24,46,74,37798,79026,0,0,0,0,44858,50048,13732,7498,1348,424,164,26,0,0,123378,0,4,1100,0,52476,1242,5878,7944,,,,,,,,,13600,2005.11,123378,123378,127638,455,0,12152,123120,118098,1209600,2484,0,6,0,104771.52,0.0,12176.64,0,0,0,0,278,37050,69286,10512,766,164,42,0,0,8,123378,,1212,28,54,5930,2126,20936,85028,2762,22,0,222,270,105290,69774,0,2,0,22,105290,134,44,0,0,0,0,0,0,0,0,576,332,130,0,0,2138,536,80,8,0,0,0,0,1005120,83.22,66,14350,13060,5048,3406,12604,68920,662,24,24,0,0,0
neg,40672,,2130706434,652,0,0,0,0,0,0,137736,1271024,1205634,137176,10050,0,1128244,0,0,0,0,0,2561276,2303052,351582,210586,0,0,0,0,1054,310,0,0,0,0,0,3634,781154,1960814,16018,0,1366,330,454,738,16928,2739714,2090,0,0,0,771806,663898,402988,331556,309974,225366,55962,70,0,0,2913390,0,718,1026,14,1128244,26158,181706,169032,129620,170500,,,,,,,46280,40671.61,2913390,2913390,2923478,12159,578032,46272,488160,2761620,1209600,105354,24,82,0,2332915.2,95516.16,330216.0,0,392,0,0,822,405734,1263766,901052,176286,11364,2510,86,14,24,2913390,,3576,540,5840,349090,142556,1944710,313360,1948,0,0,934,996,1583822,174074,0,5960,0,32,2353112,2712,800,0,0,30,96042,0,0,0,0,14430,37342,11384,0,0,60404,12510,11320100,2377618,0,0,0,0,1623460,981.96,1256,447220,454232,426196,224838,429124,271538,181626,117788,192072,16986,0,0
pos,269606,,,,,,0,0,28,471958,4452446,6195522,3441170,487178,9926,1674,6109318,0,80,,253624,492626,12510060,11292554,7012438,1286730,,0,0,0,,,0,0,0,0,17142,675072,3220988,8774968,2371732,0,15526,8698,11556,14726,329542,14679840,14,0,0,0,3051904,6890320,2413864,907748,499036,390092,398794,420934,84474,2736,19778798,,,,,6109318,222908,5505572,1501468,318520,439040,383740,336320,285740,468160,456460,417960,107540,269605.48,19778798,19778798,,86255,,,389700,,1209600,,,,,14201474.88,0.0,852818.88,,,0,114504,1635574,5673740,4711866,2568074,320504,31528,4008,104,,,19778798,,15040,3162,633614,354056,4525058,9453366,75606,0,0,0,1566,2040,12737122,4711468,3280,144560,0,0,12988496,,,,,,,,,,,100884,,,,,,,,,,,,,,,,929924,1886522,1738684,1097858,2591636,1334056,2424170,3030864,26188,0,,
