class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40250,420,388,0,0,0,0,0,0,364,86428,2239910,610684,35500,5104,1278036,0,0,0,0,0,2781192,2559442,339124,179750,0,0,0,0,1858,120,0,0,0,0,0,0,1115174,1768776,94040,0,1496,706,872,4544,1670712,1299634,26,0,0,0,1048876,787200,324346,246038,193432,151092,156212,70794,0,0,3120690,78,200,316,2,1278036,22184,166384,170730,118280,159000,,57340,40249.48,3120690,3120690,3102540,16609,14232,66552,696500,2977990,1209600,85078,2,90,0,2494289.28,0,473715.84,0,0,0,0,0,1200,910340,1604480,428686,28604,4436,244,0,8,3120690,3536,420,16068,317038,106934,1559200,953092,21210,492,0,490,540,2283244,62568,0,9514,0,0,2522946,1834,280,0,0,0,0,0,0,0,0,12236,20870,3790,0,0,73260,13134,693620,150160,0,0,0,0,665020,701.64,976,494270,635886,441200,237864,486228,329574,163700,79722,101986,7560,0,0
neg,30086,0,,0,0,0,0,0,0,1052,51948,1323914,797344,9272,0,1019014,0,0,0,0,0,1887210,1645176,404004,202396,0,0,0,0,0,0,0,0,0,0,0,59492,390612,1266928,466498,0,2942,1754,1772,3794,563598,1607518,2142,10,0,0,999862,333892,175728,123454,101366,104448,200508,144272,0,0,2291578,80,58,998,492,1019014,31632,165748,237234,192940,,,207160,30085.71,2291578,2291578,2269040,13448,154746,105094,1077660,2183530,1209600,0,,,,1840132.8,0.0,334752.96,,,0,0,0,2424,543582,1445612,178270,11700,1942,0,,0,2291578,1764,366,155668,238388,157688,1406732,216830,6094,0,0,,,,,,,,,,1586,154,0,0,0,0,0,0,0,0,15270,32676,6512,0,0,96668,18860,3035840,433876,0,0,0,0,5782530,,,360170,542014,248468,113812,225294,202682,183550,120560,181780,5200,0,0
neg,59780,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
neg,31402,0,,0,0,0,0,0,0,288,126392,1430128,561510,1628,0,1084558,0,0,0,0,0,1879404,1668822,365240,173608,0,0,0,0,0,0,0,0,0,0,0,8492,660402,940974,510078,0,5076,1906,2026,3240,222736,1883614,1348,0,0,0,949480,228604,137486,98066,124996,332352,243256,5706,0,0,2244946,0,202,118,104,1084558,27618,191396,168862,221540,,,139380,31402.84,2244946,2244946,2224294,13470,405988,100356,1031380,2119946,1209600,0,,,,1887924.48,0.0,226429.44,,,0,0,0,26376,531390,1402474,137420,18702,3442,142,,0,2244946,4040,258,73974,106700,125824,1628140,177968,3030,12,0,,,,,,,,,,1034,144,0,0,0,0,0,0,0,0,14648,34618,6820,0,0,96896,12298,2426880,462716,0,0,0,0,1402840,,,240060,418304,303946,152344,410094,424220,155854,15056,68,0,0,0
pos,144318,,,0,0,0,0,2942,153798,5478732,13146652,9140806,1561264,79642,3668,9532494,53268,528,,273370,894230,20331972,15543068,10493220,4435518,16,0,0,0,15550,1360,11486866,6424086,4466056,297282,171556,151228,325372,5369142,875916,0,22140,8140,12484,52826,13234446,15018228,1219174,64,2,0,21568968,3845976,1765958,1219006,791152,292264,77714,6424,42,0,31102672,346,966,1392,542,9532494,371510,2699992,7783508,664760,691740,713940,459680,144317.92,31102672,31102672,30704748,84665,56832,,809580,29567504,1209600,135366,,,,18378906.24,525995.52,10623744.96,111616,,0,4930,787820,4833342,11789950,10354240,1622898,145196,27284,1844,,670,31102672,27636,8480,6779562,1781420,4242848,14492180,2207838,27540,0,0,20998,28654,2630466,700418,16692,2000270,0,0,18053994,20752,172,,,,,,,,,257130,240,44,192177860,925318,115970,23310,8287440,1450568,1134126,65532,0,0,,0.46,0,9975728,14390142,3177604,984200,744530,200600,71044,22116,1540,0,0,0
pos,777188,0,,0,0,0,0,0,0,287778,7372740,14601464,2364060,78596,0,22471070,498696,0,,2352,4160,41616522,27975246,24367074,10695718,0,0,0,0,0,0,0,0,0,0,0,190626,7232824,3465668,13815520,0,45342,40932,76994,142710,5468558,18915050,14954,80,12,6,11706634,4964444,1858838,1262860,1088348,1290426,2039024,494064,0,0,66011940,3152,1458,5896,7808,22471070,1091488,8623656,15661554,550740,618720,671040,146460,777188.83,66011940,66011940,25802296,128527,4262536,,419240,24704638,1209600,0,,,,50479173.12,0.0,10481269.44,,,0,0,24192,2403452,12376788,8447218,1238284,182314,32174,216,,0,66011940,35888,8882,5343758,2079598,8687068,8356682,191612,1150,0,0,,,,,,,,,,28684,13726,0,0,0,0,0,0,0,0,779064,245850,48222,0,0,897490,184482,40252760,7417556,0,0,0,0,135689750,,,6107398,7838712,3408454,1295384,2404548,1647134,990148,479706,513940,19214,0,0
neg,42566,7124,5000,0,0,0,0,0,0,2690,943378,2425306,481986,32908,42,1992252,760,180,0,0,0,3028036,2356426,1146472,603040,0,0,0,0,11596,3534,0,0,0,0,0,2169288,1717022,0,0,0,5230,3046,6732,996058,2440086,432036,3122,0,0,0,1893020,537946,262978,202562,225848,660560,103396,0,0,0,4175026,72,618,312,148,1992252,79906,462678,682648,355520,312620,311880,160760,42565.57,4175026,4175026,4172006,23042,37562,49328,540140,3886310,1209600,176742,0,322,0,3168878.4,42833.28,668300.16,0,0,0,0,0,69112,1055278,2012966,688812,51730,7048,1364,3572,3664,4175026,4406,756,125534,560542,135486,2011816,1026610,20904,256,0,13202,10866,2503998,55178,0,7374,0,0,3204428,4188,408,0,0,7720,47014,0,0,0,0,44498,32752,5802,0,0,86288,34450,1918680,298316,1678012,35408,0,0,2846860,1314.62,1426,756498,1314320,575004,227854,433396,319566,183284,59714,16056,618,0,0
neg,61984,0,,0,0,0,0,0,0,179574,2033826,1773020,188870,1826,0,2058064,0,58860,0,2162,4730,3716084,3180650,674276,395450,0,0,0,0,0,0,0,0,0,0,0,71238,2821158,842368,442352,0,5632,3244,5516,10328,2487734,1664520,142,0,0,0,1625304,547944,277174,220314,196402,215272,331320,581348,167898,14140,4393372,630,1320,1528,66,2058064,60452,380364,287838,171500,186340,200460,106140,61984.93,4393372,4393372,,30556,54554,70690,753080,,1209600,0,,,,3791146.56,0.0,380426.88,,,0,0,15522,1051462,2083528,945042,66168,12320,3070,4,,0,4393372,4964,618,138296,109796,254990,3300780,356310,11358,4,0,,,,,,,,,,2236,224,0,0,0,0,0,0,0,0,42884,104338,15698,0,0,143310,17958,6352600,1009230,0,0,0,0,5071080,,,404032,947686,688102,330126,640486,519108,349392,176438,121082,664,0,0
neg,10,6,2,0,0,0,0,0,0,912,2530,2398,0,0,0,1868,0,204,0,0,0,12834,11336,7426,206,0,0,0,0,4,4,0,0,0,0,0,0,0,0,5840,0,940,10,20,16,1122,3732,0,0,0,0,4432,556,92,218,28,28,58,370,32,26,20270,2,2,2,0,1868,134,6010,1406,,,,7340,10.05,20270,20270,23912,18,0,1952,20180,5840,1209600,254,2,2,0,1757.76,0.0,3166.08,0,6,0,0,572,1906,2236,586,540,0,0,0,8,14,20270,938,4,24,1154,312,1316,1850,242,0,0,2,4,1450,66,0,0,0,0,2002,38,46,0,0,0,0,0,0,0,0,114,0,0,306,594,64,26,1200,120,0,22,0,0,0,133.14,34,4234,1364,116,40,46,40,0,0,0,0,0,0
neg,0,4,4,0,0,0,0,0,0,40,150,3490,0,0,0,1204,0,0,0,0,0,2424,1328,15828,334,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3680,0,1002,26,24,14,306,2308,0,0,0,0,2934,158,30,162,8,10,56,284,26,12,18262,12,12,8,0,1204,86,14660,1160,1310700,1310700,1310700,15740,0.79,18262,18262,24126,12,0,1766,18180,3680,1209600,142,0,0,0,1035.84,0.0,1706.88,,,0,0,0,94,2478,670,438,0,0,0,0,6,18262,956,4,28,18,362,706,1446,156,4,0,4,2,936,0,0,34,0,0,1146,34,34,0,0,0,0,0,0,0,0,84,0,0,380,66,54,14,0,0,23568,2,0,0,0,,,2824,856,0,0,0,0,0,0,0,0,0,0
pos,897924,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0.0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
neg,40756,306,144,0,0,0,0,0,0,3192,576690,1678358,476944,12386,230,1285158,0,0,0,0,0,2515412,2172736,636250,266132,0,0,0,0,266,156,0,0,0,0,0,63094,1401950,895312,387444,0,1782,428,854,12460,1347158,1377350,7768,0,0,0,1071960,605648,273052,223546,201612,264052,107930,0,0,0,3152346,1104,76,4732,4,1285158,38868,447236,188200,237280,259380,,133360,40755.45,3152346,3152346,3152456,15873,4036,68456,724920,2747800,1209600,87114,0,174,0,2406097.92,0,333116.16,0,0,0,0,0,119210,1062694,1340106,209066,13086,3444,194,216,228,3152346,3342,460,1366,117522,189522,1667526,746080,21878,104,0,416,412,2353452,192528,16,2206,0,0,2432128,1684,130,0,0,0,0,0,0,0,0,20112,32852,7754,0,0,119336,18606,108280,25528,0,0,0,0,1012530,1034.1,1194,357722,502606,368906,198502,472330,499688,239778,85710,22368,190,0,0
neg,942,108,94,0,0,0,0,0,658,56546,27082,1046,0,0,0,37896,0,108,0,3666,7418,84156,72456,35444,4836,0,0,0,0,78,166,0,0,0,0,0,0,104,34670,50558,0,406,200,238,1370,1926,50770,29448,970,4,0,50720,10584,7408,4078,3508,2350,2182,1674,1044,1784,123374,6,12,8,0,37896,982,22392,12960,,,,34580,941.29,123374,123374,122646,366,128,11648,122180,85508,1209600,2270,2,12,0,53170.56,0.0,31092.48,16,76,0,52,13844,31772,27554,9344,1990,776,0,0,0,122,123374,1462,50,1640,3646,630,27096,46920,3826,60,2,296,404,55418,248,0,1068,0,0,56220,310,92,0,0,0,0,0,0,0,0,1000,316,84,87972,10538,830,200,130880,15522,0,50,0,0,0,253.5,182,33316,11174,2370,1314,2492,3114,6324,24432,786,10,0,0
neg,492,2130706432,52,0,0,0,0,0,0,4226,165202,60192,7358,0,0,88554,0,0,0,0,0,259378,207060,163592,25292,0,0,0,0,82,52,0,0,0,0,0,0,0,13488,223490,0,1352,748,836,1902,7680,37014,187446,0,0,0,212906,10486,4938,1688,1348,1074,832,1142,682,1882,423226,16,0,14,0,88554,2388,104262,57844,,,,160800,492.05,423226,423226,409418,419,0,40140,420700,237542,1209600,4304,8,22,0,41261.76,120156.48,74418.24,38,222,0,0,3366,88146,104456,27118,10910,2958,24,0,0,22,423226,2258,174,12280,59920,43876,66768,47178,4442,82,0,110,64,46534,2622,0,0,0,0,46640,514,162,0,0,130,166484,0,0,0,0,2560,0,0,0,0,2016,454,65080,6502,0,0,0,0,0,6.66,506,198996,17790,4754,1466,2084,2020,3460,6408,0,0,0,0
neg,460,16,0,0,0,0,0,0,0,34,1578,0,0,0,0,14848,0,0,0,4394,6768,43702,32442,54504,7344,0,0,0,0,22,18,0,0,0,0,0,0,0,0,1612,0,22,14,6,8,8,72,1482,0,0,0,1580,32,0,0,0,0,0,0,0,0,102710,4,10,8,2,14848,708,37564,15810,,,,53320,459.91,102710,102710,13482,2,0,9698,101580,1624,1209600,1744,0,2,0,30275.52,2104.32,18987.84,2,4,0,0,48,1310,242,12,0,0,0,0,0,4,102710,18,0,4,2,50,1526,12,0,0,0,0,0,690,0,0,0,0,0,866,314,226,0,0,500,3454,0,0,0,0,1018,0,4,4590,1698,684,128,203260,20360,9110,30,0,0,0,10.64,12,976,636,0,0,0,0,0,0,0,0,0,0
neg,32796,0,,0,0,0,0,0,0,1456,282660,1285214,635700,14326,0,1121248,0,56,0,0,0,1976464,1701516,481694,216318,0,0,0,0,0,0,0,0,0,0,0,2290,752774,1284028,180264,0,2612,2286,4000,10232,1162434,1016156,21622,12,2,0,853240,214886,119400,99672,102630,164916,293794,307034,63360,424,2458732,24,24,246,1028,1121248,37046,266768,213186,232440,237160,1310700,6380,32795.71,2458732,2458732,2423550,19053,450122,238,32460,2219356,1209600,0,,,,1976819.52,0.0,239772.48,,,0,0,0,40030,668522,1164904,322062,19948,3794,96,,0,2458732,2000,404,141722,102578,391214,1480590,95788,5060,0,0,,,,,,,,,,1296,96,0,0,0,0,0,0,0,0,21106,30898,6204,0,0,81894,16650,2331380,657464,0,0,0,0,3057520,,,255472,495998,341550,163892,282334,256808,168592,110332,143986,392,0,0
neg,122550,290,272,0,0,0,0,0,618252,4688028,1244732,91054,1756,0,0,2180536,0,0,0,575782,826428,5322314,5193980,1870930,455850,0,0,0,0,196,882,0,0,0,0,0,0,351482,5058508,1233832,0,11498,14764,27022,62986,90812,5550124,652574,234042,0,0,2713400,1233394,847088,513514,369780,261496,180362,148294,85108,291386,7771648,26,13214,11932,128,2180536,69908,1040960,827646,304080,271340,287820,113920,122550.74,7771648,7771648,7685294,38049,126,40814,491820,6646980,1209600,126108,8,86,0,5713714.56,0.0,925725.12,754,2060,0,13220,583764,1049206,2318694,1848614,490994,292760,45490,1080,28,38,7771648,7926,1002,236966,315686,178734,3870684,1998948,33700,176,0,540,1880,5788224,3416546,0,14,0,0,5803334,10660,514,0,0,0,0,0,0,0,0,50722,16150,3384,6561232,1245630,118324,22206,15260,1806,7654258,316,0,0,2550760,2242.32,2514,959156,499852,352864,229054,434276,259362,444266,3402422,62570,0,0,0
neg,41160,2130706434,556,0,0,0,0,0,0,2592,627848,2314574,697884,12766,0,1574392,25926,0,0,0,0,3436100,3076160,522964,231348,0,0,0,0,192,46,0,0,0,0,0,0,42312,1508512,2104840,0,3862,744,1860,13746,2751106,883994,352,0,0,0,1613042,1123452,506256,215714,105612,61880,28476,1232,0,0,3960204,0,0,154,12,1574392,38860,222020,297710,165740,135080,174320,36580,41160.66,3960204,3960204,3935702,10330,22052,24884,317920,3655664,1209600,201480,0,116,0,3104096.64,0.0,545588.16,0,0,0,0,0,92404,1136490,1885702,473514,50652,16628,274,0,10,3960204,8718,1086,4466,490202,257774,2575070,308882,9464,2,0,682,86,2909086,71236,0,5006,0,0,3074192,3900,330,0,0,0,0,0,0,0,0,21920,17846,4410,0,0,150776,27810,10492120,1103234,0,0,0,0,1160650,1970.2,2426,596630,1289742,492436,160234,454898,408206,165200,72364,15816,138,0,0
neg,51338,2030,1796,0,0,0,0,0,0,27754,1205220,1604094,273302,5254,0,1607786,0,0,0,0,0,2806676,2514372,406884,234822,0,0,0,0,1104,120,0,0,0,0,0,144720,1737258,565626,668020,0,3780,750,824,1200,24342,3083330,1398,0,0,0,993198,582550,314244,252936,229792,234810,409940,98154,0,0,3214348,0,404,118,12,1607786,44440,184678,221318,141520,155840,,102600,51337.65,3214348,3214348,3225520,17332,21052,74778,787180,3115624,1209600,105700,0,76,0,2689057.92,0.0,422215.68,0,154,0,0,0,291578,1368100,1055234,327658,59492,11290,2272,6,12,3214348,6262,698,16142,292080,158988,2150106,485972,5376,0,0,2898,200,2649352,44200,0,16220,0,0,2704934,2340,554,0,0,0,0,0,0,0,0,22032,53636,9554,0,0,110188,28446,72280,29504,0,0,0,0,11805300,1397.54,1554,455630,502088,361986,165670,315226,272122,208974,177402,597048,59478,0,0
neg,58368,152,138,0,0,0,0,0,0,173408,1617814,1388298,383390,9396,0,1769728,0,0,0,1686,3250,3228488,2832994,576624,316308,0,0,0,0,278,70,0,0,0,0,0,113458,1635604,1529492,293752,0,3080,614,962,17102,1861666,1686792,2090,0,0,0,1048752,1015552,323894,249648,197310,174398,222136,335040,5576,0,3807638,226,910,442,4,1769728,47688,348364,226892,162360,155820,233020,17140,58367.85,3807638,3807638,3796978,23158,1320,11938,169220,3572306,1209600,110052,0,100,0,3317206.08,0.0,251052.48,0,0,0,0,14408,605068,1643942,1032002,259210,13646,3808,222,64,80,3807638,5850,642,5020,182338,76450,2423150,840562,37864,430,0,222,182,3184908,53884,0,40,0,36,3338830,2332,388,0,0,0,0,0,0,0,0,23004,39032,8038,0,0,135432,19362,444260,46314,0,0,0,0,1363380,1602.72,1834,275742,581012,507912,288024,650078,680150,367704,129568,91962,154,0,0
neg,14,54,30,0,0,0,0,0,0,78,3610,2986,0,0,0,3266,0,0,0,0,0,7530,3734,24524,1054,0,0,0,0,16,48,0,0,0,0,0,0,0,76,6598,0,102,54,62,98,1270,5088,0,0,0,0,5218,566,92,196,36,34,28,472,32,0,32068,0,4,2,0,3266,160,21448,2930,,,,24220,14.76,32068,32068,31998,28,48,3000,31820,6674,1209600,438,2,2,0,2304.96,0.0,3626.88,0,20,0,0,0,2932,3016,726,0,0,0,0,0,18,32068,1030,20,20,572,458,4552,22,0,0,0,54,214,2612,84,0,0,0,0,2688,72,56,0,0,0,0,0,0,0,0,214,0,0,1784,728,70,20,8460,852,19864,6,0,0,0,44.42,50,4594,1672,256,44,48,22,16,22,0,0,0,0
neg,698,72,0,0,0,0,0,0,0,0,0,0,0,0,0,18394,0,0,0,17538,25404,49366,49384,57526,6106,0,0,0,0,276,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124532,0,2,0,0,18394,718,37382,19714,,,,56780,698.31,124532,124532,2080,0,0,11732,123680,0,1209600,2074,0,0,0,44029.44,0.0,27755.52,0,0,0,0,0,0,0,0,0,0,0,0,0,4,124532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,156,0,0,0,0,0,0,0,0,1140,0,0,1192,414,1134,242,222480,22228,14118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,40158,6028,5854,0,0,0,0,0,0,536,43880,2356666,2451590,270230,272,1974950,0,0,0,0,0,4044036,2573310,1668150,1222356,0,0,0,0,9068,2322,0,0,0,0,0,3928,127978,345396,4645872,0,4466,1630,6142,125330,4062012,923094,500,0,0,0,2965356,908692,328566,184976,127690,147376,460512,6,0,0,5713948,0,6,620,90,1974950,103594,407198,1258730,437500,462120,365960,237460,40158.3,5713948,5713948,5699300,17279,82,70826,859200,5123174,1209600,295270,4,218,0,2997146.88,0.0,2118813.12,0,0,0,0,0,4732,162136,1838830,2654278,409204,49764,4230,542,652,5713948,12684,1458,8110,2000806,407224,1998214,686452,8226,0,0,7766,5562,3061002,131334,0,5540,0,28,3074892,8990,218,0,0,0,0,0,0,0,0,77064,26456,3930,0,0,135848,50134,87940,9200,0,0,0,0,39158140,3184.52,3710,2224284,1389760,346014,236216,221362,137944,76266,61330,270474,159524,0,0
neg,33432,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0.0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,22504,966,362,1912,478,0,0,0,7600,895100,694340,42658,510,0,0,731546,0,268,0,10350,15324,1386208,1202974,583904,171666,0,0,0,0,320,120,0,0,0,0,0,0,0,726178,914030,0,1752,266,456,790,439182,1197762,0,0,0,0,430880,631470,209442,113302,70532,50118,36470,48688,23448,25858,1980442,2430,2212,3478,4,731546,28396,388610,194994,352440,,,230660,22503.14,1980442,1980442,1983712,7696,204,76460,769900,1640208,1209600,62058,0,110,0,1393417.92,20123.52,224109.12,0,520,0,0,168836,1171144,267206,26530,4778,1584,130,0,14,18,1980442,1874,346,240620,59106,171154,1092734,73628,744,2,0,388,372,1360120,603466,0,64,0,0,1411474,1752,546,0,0,450,20246,0,0,0,0,13816,2316,728,5266358,582404,71520,10730,32840,3276,1942280,67976,0,0,0,854.9,710,262506,341652,307768,111658,134814,78476,320946,79992,2396,0,0,0
neg,60094,1314,1182,0,0,0,0,0,0,60776,1220952,2044598,345652,8850,194,1769606,0,0,0,988,2584,3347924,2936444,519704,318862,0,0,0,0,4494,844,0,0,0,0,0,0,1494036,1975624,211362,0,2478,502,1306,143494,2346838,1185856,548,0,0,0,1021036,1179116,358732,231840,165574,125902,153418,443664,1740,0,3869406,2026,164,4662,2,1769606,36148,185506,329386,148420,137700,179140,45200,60093.95,3869406,3869406,3817314,24171,1982,17202,230760,3681022,1209600,100370,0,122,0,3260644.8,0.0,417389.76,0,0,0,0,2494,196020,1678330,1551312,229674,18756,4170,266,704,742,3869406,5642,816,43766,254972,134354,2571282,644412,25584,194,0,2152,2564,3199070,577532,0,89108,0,18,3289906,3894,266,0,0,0,0,0,0,0,0,21254,49420,8042,0,0,79690,10042,133500,15650,0,0,0,0,1020810,1627.92,1754,444598,549148,330368,215796,658980,756930,292406,158668,249034,25094,0,0
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0.0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
neg,790,68,62,0,0,0,0,0,0,66,19602,32978,0,0,0,23370,0,0,0,0,0,48962,43558,24774,3128,0,0,0,0,164,44,0,0,0,0,0,0,40802,10706,1138,0,1208,20,20,64,7744,43582,8,0,0,0,27368,17972,5018,1548,194,414,124,8,0,0,73766,0,6,0,0,23370,586,19668,5076,,,,24540,789.75,73766,73766,81074,171,0,7226,73580,52646,1209600,1338,0,8,0,44204.16,0.0,7233.6,0,0,0,0,0,4862,45130,2080,438,122,14,0,0,6,73766,1282,10,266,2920,1750,7830,35534,2998,56,0,120,224,45412,210,0,2,0,18,45450,72,56,0,0,0,0,0,0,0,0,310,202,76,0,0,1740,346,280,28,0,0,0,0,0,72.14,54,9284,8022,2106,1050,9140,21020,1990,34,0,0,0,0
neg,13960,216,0,0,0,0,0,0,0,1720,8428,571478,766778,60748,2644,555562,0,0,0,0,0,1107420,816754,566404,241394,0,0,0,0,786,202,0,0,0,0,0,1916,99588,244584,1065708,0,2992,2382,4114,66916,787474,547842,76,0,0,0,815674,270042,102136,64648,48822,50308,53310,6856,0,0,1674420,562,2074,794,6,555562,20784,280010,283358,343360,,,217240,13960.12,1674420,1674420,1588816,5787,12226,42710,459380,1411796,1209600,50302,0,2,0,987273.6,0.0,422780.16,0,0,0,0,0,0,139284,747762,490818,29506,4386,40,0,4,1674420,3768,496,20904,295702,93192,675740,302988,18886,120,0,0,4,3858,0,0,2,0,0,4514,2328,292,0,0,0,0,0,0,0,0,12998,10954,2638,0,0,45814,7812,1609600,214226,0,0,0,0,12960240,1086.14,1158,440666,321102,161458,80472,228734,173758,2676,1602,1308,20,0,0
