class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41502,502,416,0,0,0,0,0,0,11406,303198,1472002,1086430,39054,142,1274708,0,0,0,0,0,2574706,2254856,448244,268992,0,0,0,0,388,684,0,0,0,0,0,11140,300984,2545500,54608,0,1744,694,912,17766,2079268,807214,4634,0,0,0,1106260,762702,420344,237938,169462,140834,74662,30,0,0,3023456,0,6,170,4,1274708,38344,205902,240052,169800,175560,,97920,41502.76,3023456,3023456,3022274,15565,92,56776,598720,2912232,1209600,85248,0,62,0,2518205.76,0.0,392117.76,0,0,0,0,470,115264,607356,1242004,895816,46862,4244,216,20,28,3023456,4168,546,161680,155168,217988,2113538,240744,18298,102,0,466,1170,2556150,307216,0,24,0,42,2560182,2834,224,0,0,0,0,0,0,0,0,18052,15936,3180,0,0,83804,15950,20760,2206,0,0,0,0,1502760,1068.58,1166,411752,561046,337760,195450,801366,447294,83246,36414,37624,280,0,0
neg,1712,6,,0,0,0,0,0,62964,52520,67088,3906,0,0,0,74156,0,96,0,12744,20236,157166,143884,129040,12426,0,0,0,0,0,0,0,0,0,0,0,0,3376,158580,24522,0,1356,178,386,510,2730,181318,0,0,0,0,100430,31430,23060,20064,6120,2436,1028,1192,550,168,299078,22,12,68,0,74156,2128,95654,31648,,,,127400,1712.35,299078,299078,302688,716,1202,28910,297680,186478,1209600,0,,,,95063.04,59459.52,30651.84,0,64,0,7042,88456,82842,5758,2180,164,36,0,0,,0,299078,1344,68,4198,21132,82288,77356,92,0,0,0,,,,,,,,,,224,94,0,0,50,64780,0,0,0,0,1998,138,20,0,0,3534,550,246380,30200,234928,850,0,0,712410,225.14,266,92000,23112,13738,5044,6500,8874,7834,29360,16,0,0,0
neg,1026,10,8,0,0,0,0,0,0,9128,59912,2992,0,0,0,32642,0,0,0,2128,4056,64438,58358,22610,3128,0,0,0,0,8,58,0,0,0,0,0,0,0,9722,62310,0,1488,20,20,22,54,43084,27338,6,0,0,32034,23562,10194,2766,1340,1132,522,338,118,26,89246,30,62,0,0,32642,740,14178,8296,,,,22040,1026.6,89246,89246,88586,308,0,8546,88600,72186,1209600,1488,0,4,0,49523.52,0.0,21426.24,2,28,0,0,6076,15888,17612,6842,16032,9568,14,0,0,4,89246,1460,50,1328,1498,4470,9634,51452,2118,22,0,8,158,50832,26870,0,4,0,0,51120,168,52,0,0,0,0,0,0,0,0,642,214,30,26998,5306,866,160,540,56,11208,324,0,0,26610,227.86,148,23228,6832,2198,1036,1116,1392,3244,32924,62,0,0,0
neg,122994,2130706432,568,0,0,0,0,0,0,3754,970862,4617986,2069160,225930,2564,3804014,0,0,0,0,0,6990606,6071798,1112990,844456,0,0,0,0,882,294,0,0,0,0,0,37442,2712082,2355302,2785430,0,5074,2140,2760,8634,244220,7623116,4294,18,0,0,2838758,1563158,738138,577038,434868,349168,873530,515598,0,0,8104282,732,2600,2230,6,3804014,116666,572482,538178,186980,161800,172540,114180,122993.31,8104282,8104282,8113596,58474,1666,78664,837000,7890256,1209600,257424,4,84,0,6182049.6,0.0,1701576.96,12,364,0,0,0,94722,2259116,4042998,1423892,57820,11048,660,960,992,8104282,8950,862,98522,819566,681730,3715442,2536000,28744,440,0,1086,556,6098982,814936,0,36402,0,34,6221594,4044,552,0,0,0,0,0,0,0,0,66656,80220,43618,0,0,175180,48420,1285020,584034,0,0,0,0,82993300,1866.14,1926,1747648,925510,660604,302996,649192,585874,922244,964256,1131824,108,0,0
neg,59444,0,,0,0,0,0,0,0,8532,935100,1789174,519050,492,0,1728266,0,0,0,0,0,2980952,2744772,370832,202208,0,0,0,0,0,0,0,0,0,0,0,0,438556,1221262,1592530,0,4640,2044,2920,3904,787202,2451170,464,4,0,0,1145952,684770,300300,223822,183816,177162,243812,291680,1034,0,3352260,150,114,598,78,1728266,43754,199648,170120,122560,149380,1310700,93640,59444.39,3352260,3352260,3336438,20959,575964,90836,927340,3252348,1209600,0,,,,2797605.12,0,449934.72,,,0,0,506,323696,1646194,1138296,130616,10716,2294,30,,0,3352260,4478,434,75290,286606,220046,1459530,1196638,9258,68,0,,,,,,,,,,1786,240,0,0,0,0,0,0,0,0,19754,63084,10014,0,0,160556,31674,3280100,970282,0,0,0,0,0,,,466256,444546,308482,144060,272168,234420,183344,154260,717478,327334,0,0
neg,268,8,8,0,0,0,0,0,0,0,0,0,0,0,0,10166,0,0,0,5740,9174,22554,23012,13772,1240,0,0,0,0,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42136,16,12,0,0,10166,320,7664,6072,,,,13440,267.36,42136,42136,274,0,0,4012,41580,0,1209600,880,2,14,0,16416.96,0,10877.76,0,0,0,0,0,0,0,0,0,0,0,0,2,8,42136,0,0,0,0,0,0,0,0,0,0,6,50,17722,4694,0,0,0,0,17722,184,66,0,0,0,0,0,0,0,0,482,106,22,0,0,348,66,51080,5114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,69834,156,136,0,0,0,0,0,598,420040,2310336,1032484,150446,30008,2052,2033976,0,196,0,8582,13820,3715440,3415360,859334,228460,0,0,0,0,192,982,0,0,0,0,5060,11964,50406,1912822,1965712,0,6944,7004,9618,27558,116592,1166474,2610128,1520,126,0,1664296,869200,380386,246648,192824,139458,111076,100152,64724,177200,4584126,352,1184,9080,12,2033976,38840,596182,257076,167580,256420,299540,125980,69833.03,4584126,4584126,4537764,21217,11718,89944,944680,3947660,1209600,77448,0,100,0,3444791.04,0.0,499098.24,366,1054,0,212,57142,492588,1189708,1355776,618960,199980,31314,284,412,438,4584126,5092,676,213450,145012,158554,3086698,327340,9112,30,0,114,1954,3456898,884628,0,6,0,0,3486504,2662,394,0,0,0,0,0,0,0,0,18294,11246,1938,5426246,777886,83276,12890,37300,25730,4452446,17218,0,24,29833050,1404.08,1418,518980,404780,258188,136668,288576,477176,934858,922928,3810,0,0,0
neg,345486,2564,0,0,0,0,0,0,447100,4984784,8916242,5468342,1152692,59984,958,10532712,3832,0,0,294776,407054,18489748,16678944,6670220,1689722,2,0,0,0,2912,1154,0,0,0,0,0,26700,871938,7962478,12168986,0,15226,9390,14794,21518,5470614,15498556,4,0,0,0,5167860,7425366,3388990,1640870,897478,592150,452772,512778,473118,478720,25458294,8744,21518,3910,4,10532712,315638,4931918,1720984,279640,259260,273400,9960,345485.28,25458294,25458294,25460412,94016,80264,101956,16440,21030102,1209600,589450,0,6,0,17955580.8,0.0,3069565.44,,,0,81338,2154574,8065548,6202914,3728278,702094,82170,12904,282,0,1116,25458294,18248,3320,903042,1791176,1099144,15254980,1897748,62408,36,0,0,2,41008,5988,0,0,0,0,48356,17922,2542,0,0,0,0,0,0,0,0,150354,70514,23196,54081194,7224974,749114,113716,326360,114452,22570698,339690,0,0,344485170,,,3231936,3098596,2032766,791070,1418136,1360640,1384750,7559008,153200,0,0,0
neg,762924,,,,,0,0,88014,3420114,13232398,16107500,5751018,528678,19324,0,15137428,0,178,,2132332,3315930,31039356,29782762,9590120,2805258,,0,0,0,,,0,0,0,0,1226,107716,4069578,18723218,16245308,0,54642,29466,46946,84884,12824342,26106756,10,0,0,0,6269124,14802194,7924508,3632964,1879522,1231500,952028,1182718,769832,502656,42767960,,,,,15137428,515194,5418332,4139936,252920,319960,248520,93860,762923.56,42767960,42767960,,205713,,,332260,,1209600,,,,,35452599.36,0,3684712.32,,,1276,780960,8240850,16791694,10294270,2599782,384792,48224,5110,88,,,42767960,22262,7116,1300282,1316340,1139140,31812314,3446388,103128,76,0,1612,13520,25391846,12016726,790,56530,0,0,32459258,,,,,,,,,,,261068,,,,,,,,,,,,,,,,3835390,3311536,1852720,949058,2144126,2471498,4272424,19662904,645016,2374,,
neg,172,8,2,2,6,0,0,0,1576,16650,1984,2196,0,0,0,8502,0,0,0,2220,4652,20810,15882,17978,2452,0,0,0,0,22,18,0,0,0,0,0,0,1564,15052,5790,0,1074,86,108,182,17288,3668,0,0,0,0,12456,5792,1690,1030,462,272,198,388,84,34,41056,0,4,4,2,8502,426,9914,7844,,,,17520,171.16,41056,41056,40496,71,534,3760,40580,22406,1209600,988,6,12,0,12718.08,0,8748.48,,,0,1228,14106,4692,1494,672,214,0,0,0,2,10,41056,982,26,100,170,690,6210,13062,1166,0,0,0,38,12068,100,0,42,0,0,13504,148,100,0,0,0,0,0,0,0,0,494,20,8,3556,1512,582,130,360,354,8086,6,0,0,0,,,10356,4710,1778,742,1242,916,786,1876,0,0,0,0
neg,58984,304,264,0,0,0,0,0,0,129004,1180842,1841186,282986,2454,0,1604822,0,0,0,2848,4348,3196348,2888672,428106,260024,0,0,0,0,192,132,0,0,0,0,0,181554,2483088,756290,15540,0,2698,888,956,541306,2403086,480878,6658,2,0,0,960170,726518,363360,345616,385736,336982,301184,16906,0,0,3627916,0,8,2434,20,1604822,37754,295564,131552,105540,211340,,104800,58983.17,3627916,3627916,3642594,18924,7086,117048,1201080,3436472,1209600,102380,0,72,0,3148303.68,0,284645.76,0,0,0,0,12346,393586,1233776,1393628,374484,23448,4844,360,134,156,3627916,5084,654,3764,143102,96362,2260634,906990,19882,0,0,304,360,3149756,212772,0,584,0,44,3172724,3738,552,0,0,0,0,0,0,0,0,20500,59008,12168,0,0,117408,18120,60320,14762,0,0,0,0,962650,1427.66,1580,303388,488596,452942,249446,521790,444332,380992,232510,355160,7316,0,0
neg,40610,2130706432,408,0,0,0,0,0,0,994,239300,1694582,376304,33640,0,1145274,0,0,0,0,0,2146562,1909146,302630,194276,0,0,0,0,444,112,0,0,0,0,0,25402,1841330,297166,180922,0,2046,232,398,544,57940,2283456,204,0,0,0,771508,407646,202122,163868,149310,172790,476302,1274,0,0,2449530,0,56,340,22,1145274,28376,159368,142726,134300,161240,,3320,40610.64,2449530,2449530,2451912,14065,39848,200,25320,2344820,1209600,72142,2,36,0,2022049.92,0.0,319963.2,0,278,0,0,0,17408,721892,1087362,468662,41610,6860,1026,14,20,2449530,4050,412,22170,204792,205558,1670334,234496,3008,0,0,586,544,1970638,70576,0,12302,0,8,2046010,1910,130,0,0,0,0,0,0,0,0,16712,29140,12200,0,0,89188,17626,3133060,447716,0,0,0,0,610640,735.66,860,335240,355586,200228,100574,204696,175974,192408,175934,549746,54434,0,0
neg,16,54,24,0,0,0,0,0,0,266,4926,2574,0,0,0,2974,0,38,0,0,0,19114,16878,8136,582,0,0,0,0,28,10,0,0,0,0,0,0,0,66,7700,0,932,18,28,30,2578,4180,0,0,0,0,6388,602,84,216,42,36,80,288,26,4,27274,0,4,0,0,2974,246,6236,1848,,,,7860,16.2,27274,27274,29688,20,42,2598,27000,7766,1209600,358,0,2,0,3431.04,0.0,4029.12,,,0,0,0,4288,2690,480,308,0,0,0,26,32,27274,920,18,22,184,56,1218,4780,558,10,0,32,24,2350,68,0,6,0,0,3588,46,58,0,0,0,0,0,0,0,0,192,0,0,1244,172,106,40,2780,296,11002,42,0,0,0,,,4898,2556,196,42,52,14,8,0,0,0,0,0
neg,52,2130706432,8,8,10,0,0,0,0,442,38740,7954,0,0,0,20640,0,0,0,0,0,55104,36622,89134,5146,0,0,0,0,12,18,0,0,0,0,0,0,0,41036,6100,0,1076,492,624,1030,2090,21242,20582,0,0,0,44460,1092,414,232,198,102,452,92,26,68,144404,6,20,18,6,20640,1030,70506,17740,,,,87700,52.01,144404,144404,137488,90,0,13414,143080,47410,1209600,1434,2,4,0,9404.16,6869.76,29939.52,28,198,0,0,292,23006,22180,1434,168,46,10,0,6,8,144404,1560,116,178,704,4044,12880,26354,1278,22,0,8,30,14042,186,0,0,0,0,14414,474,74,0,0,130,16408,0,0,0,0,1162,0,4,2702,388,294,74,16840,1676,80126,56,0,0,0,3.8,312,39034,6636,814,394,182,22,40,14,0,0,0,0
neg,29854,0,,0,0,0,0,0,0,3452,162666,1448736,491632,5440,0,1019012,0,0,,0,0,1899196,1701364,339894,150680,0,0,560,0,0,0,0,0,0,0,0,0,1029156,847772,234998,0,5904,3890,3458,5184,939754,1152808,928,0,0,0,857980,253496,133470,114058,105078,123776,218872,258586,45872,738,2239710,100,144,142,246,1019012,23678,162010,176064,170820,0,0,163300,29854.71,2239710,2239710,,15775,238466,,1023680,,1209600,0,,,,1794947.52,22283.52,285311.04,,,0,0,0,312,676332,1235510,166172,26606,6686,308,,0,2239710,3990,448,204688,154178,296590,1343580,104864,3588,0,0,,,,,,,,,,2074,128,,,,,,,,,13422,25670,4562,0,0,66090,9044,2413420,396120,0,0,0,0,,,,330950,482520,248942,110868,227048,246002,219826,127840,117292,638,0,0
neg,17000,2130706434,670,0,0,0,0,0,0,7580,752370,512890,9344,0,0,581368,0,0,0,0,0,1155082,966370,199074,141182,0,0,0,0,1056,212,0,0,0,0,0,55972,883384,331234,11594,0,3484,210,400,644,11568,1265178,700,0,0,0,435428,321976,111070,77802,59146,59120,151690,65952,0,0,1354678,0,36,124,6,581368,18252,85010,112814,167820,,,26360,17000.11,1354678,1354678,1353964,6191,270,11042,139140,1282184,1209600,71062,4,68,0,1162103.04,0.0,115430.4,0,270,0,0,0,69878,603836,495854,96446,11612,3894,664,98,122,1354678,5406,496,14650,84002,146052,799684,229104,2790,0,0,976,590,1156928,42250,0,56032,0,172,1180200,1898,250,0,0,0,0,0,0,0,0,11024,18212,5072,0,0,55082,8146,2574860,258084,0,0,0,0,308890,809.2,1050,131834,402308,231012,93074,144642,107608,53816,36946,73066,7878,0,0
neg,43742,278,260,0,0,0,0,0,0,2448,656840,2904604,581860,34582,0,1843530,0,0,0,0,0,3893104,3482992,620258,291060,0,0,0,0,1202,314,0,0,0,0,0,0,69304,82848,4028182,0,3986,2190,2930,54156,2506996,1609676,400,0,0,0,1880034,962500,515940,316306,181648,125472,148588,49846,0,0,4514952,0,322,1420,54,1843530,58096,317542,298848,155000,141720,165360,144080,43741.07,4514952,4514952,4516016,14332,5946,80810,867460,4180334,1209600,152052,0,248,0,2971644.48,0.0,1203344.64,0,0,0,0,0,50442,1593362,1863922,574874,86756,10570,408,288,542,4514952,8872,1216,3800,802594,373994,2356644,620544,12670,0,0,378,624,2977302,555718,0,3142,0,28,3047686,4746,374,0,0,0,0,0,0,0,0,28414,13736,3678,0,0,124482,28618,272020,37716,0,0,0,0,42741030,2518.84,2808,1271604,933486,389166,186704,561442,700518,104422,19560,13214,218,0,0
neg,60028,2130706434,1360,0,0,0,0,0,0,796,141746,2760712,1711600,254382,18710,2405038,0,0,0,0,0,4174942,3356232,1467596,715082,0,0,33158,0,2770,402,0,0,0,0,0,176026,1018462,1586566,2106892,0,4710,3478,5838,17260,793838,4062202,620,0,0,0,1569100,1114490,371732,288110,233046,188628,279630,830992,12218,0,5643504,346,70,612,60,2405038,85020,812510,644820,336140,309440,298980,186580,60028.31,5643504,5643504,5618066,37754,758,72912,794740,4887946,1209600,162914,2,104,0,3830954.88,0,1052087.04,22,1504,0,0,0,13250,584418,2763562,1424218,90198,11018,1282,58,62,5643504,7046,930,6678,421114,370860,3091932,943224,45592,570,0,1782,1318,3926186,64442,0,800,0,10,3929140,4210,222,0,0,0,0,0,0,0,0,58310,46432,23514,0,0,77408,17532,8091940,809778,5363490,222,0,0,995020,2186.48,2294,1103092,987346,597400,304358,847826,997936,45350,2284,1978,376,0,0
neg,118496,5044,4450,0,0,0,0,0,0,170660,2443814,4433074,823584,71908,5962,3966280,0,0,0,702,1694,7100076,6267802,1318332,683544,0,0,0,0,6750,1156,0,0,0,0,0,549812,4967672,1715734,715784,0,5346,1876,4006,489852,6453412,994488,22,0,0,0,2639852,1786542,633830,481328,398426,368422,479132,1146462,15008,0,8420708,346,90,646,28,3966280,121554,773108,542712,235800,193440,172280,237680,118495.7,8420708,8420708,8411082,57406,1590,104802,1145740,7949002,1209600,285682,0,252,0,7104007.68,0.0,837970.56,0,0,0,0,8070,506886,3136226,3565204,667334,53476,11060,746,1936,2336,8420708,12986,1814,70082,507712,269408,4623214,2421638,41984,164,0,7622,3230,6691826,109456,18,38544,0,0,7143128,6600,1270,0,0,0,0,0,0,0,0,63094,141848,23584,0,0,296912,40896,709360,101048,0,0,0,0,8884720,3440.54,4014,880828,1811814,1209134,566306,1108158,934456,610128,326592,468614,32972,0,0
neg,169604,2130706432,356,0,0,0,0,0,238,234700,4652830,5335460,1382990,189364,12610,5051590,0,0,0,0,0,10612452,9145448,3152300,1198950,0,0,0,0,662,164,0,0,0,0,0,455030,6156792,3626828,1569542,0,14506,5432,11078,633514,8986484,2156808,370,0,0,0,3781902,2530374,673012,530070,424576,388828,553512,973976,648096,1303846,13767450,22322,27770,354,54,5051590,121064,2184514,961698,278880,273160,287120,88300,169603.53,13767450,13767450,13597854,97960,16806,27414,433180,11808192,1209600,278884,2,88,0,10009369.92,0,1788821.76,0,0,0,0,1174,601358,4101658,5080766,1842700,163404,16096,1036,130,146,13767450,19400,2720,544006,934140,621584,7440400,2198442,46954,542,4,860,378,4557680,2419926,0,1332,614,0,7596416,6268,438,0,0,0,0,0,0,0,0,78814,115512,54782,0,0,214042,30170,16769000,4189300,0,0,0,0,89603490,4040.68,5848,1881626,2245052,1782110,851010,1512566,1027614,920538,1128082,459178,416,0,0
neg,35534,90,406,0,0,0,0,0,0,938,97958,1537816,763614,80878,1616,1051288,0,0,0,0,0,2111680,1742218,466222,341540,0,0,0,0,244,44,0,0,0,0,0,46278,1337104,707538,391900,0,1000,750,1730,208300,1934794,335804,442,0,0,0,923494,492790,155608,116702,90616,72674,103104,419396,108436,0,2578068,10,14,2,2,1051288,36006,237606,226184,204460,233420,,24740,35533.82,2578068,2578068,2580938,19777,0,13718,155240,2482820,1209600,10002,2,62,0,1950732.48,0.0,532643.52,0,0,0,0,0,3234,252862,1190860,982248,48792,4372,452,906,776,2578068,2364,214,66102,310954,156586,1787242,155072,4238,48,0,592,756,1968310,6704,0,10908,0,34,1980940,238,48,0,0,0,0,0,0,0,0,20614,4878,1328,0,0,11640,2744,320,370,0,0,0,0,0,541.76,624,549792,354172,286698,149044,262674,216086,231142,314532,118380,300,0,0
neg,172,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
neg,12,54,34,0,0,0,0,0,2320,7282,3486,4264,0,0,0,2406,0,0,0,2742,4436,6638,7374,4822,370,0,0,0,0,66,82,0,0,0,0,0,0,0,11048,6304,0,1302,108,804,2404,572,3886,5976,2132,168,0,15042,724,300,348,152,84,504,106,16,76,14222,0,6,0,0,2406,128,1758,3048,,,,4660,11.07,14222,14222,53970,44,62,1332,14060,17424,1209600,706,0,4,0,5766.72,53.76,10457.28,20,42,0,1946,6706,2612,5058,402,628,0,0,0,0,4,14222,1230,16,26,16,1860,4722,8000,1236,246,0,80,94,5080,152,0,0,0,0,6744,126,188,0,0,10,64,0,0,0,0,180,0,0,2362,308,66,54,1240,184,22506,42,0,0,0,126.02,86,11950,4832,202,56,142,68,34,68,0,0,0,0
neg,42656,0,,0,0,0,0,0,0,23182,1440028,1717980,110352,1468,0,1579922,0,0,0,0,0,2801208,2231724,908658,490384,0,0,0,0,0,0,0,0,0,0,0,173430,3038116,76288,5176,0,4094,1702,2414,17184,2682548,582486,2582,0,0,0,1138116,403632,202136,173394,219388,1031588,124756,0,0,0,3710574,0,202,314,0,1579922,53242,552582,354898,319440,293720,272320,16320,42656.29,3710574,3710574,3702980,28674,1282446,1322,74400,3293010,1209600,0,,,,2808287.04,0,471412.8,0,0,0,0,0,27954,480606,1941158,774374,56854,10248,1816,,0,3710574,7422,936,155818,332798,160868,1476002,1136072,22902,192,0,,,,,,,,,,3390,130,0,0,0,0,0,0,0,0,30644,55360,8636,0,0,122338,22486,2906120,1642828,0,0,0,0,2656300,1489.98,1922,491702,985248,475078,218996,361960,209654,152430,109420,264216,24306,0,0
neg,602418,0,,0,0,0,0,0,0,146330,8420656,22625080,2601826,4240,0,18054134,0,0,,642,1208,31143336,28484632,4287738,1962598,0,0,0,0,0,0,0,0,0,0,0,28582,22222048,11531712,15790,0,23118,11144,19618,42992,11011788,22529280,160172,20,0,0,15613610,4112184,2569370,1931928,1661276,1624322,2848408,3313238,123700,96,35437108,1556,4604,5686,906,18054134,300062,2042630,2233212,187760,144820,154580,37760,602417.79,35437108,35437108,34976024,223376,1120562,,282240,33798132,1209600,0,,,,30086426.88,0.0,3675862.08,,,0,0,3014,2253008,18546452,12050412,749434,149142,44978,1692,,0,35437108,31782,5882,1559426,1611616,2592066,25565002,2407336,25020,2,0,,,,,,,,,,22586,670,,,,,,,,,170290,412310,98700,0,0,1166096,148408,32493860,5250534,0,0,0,0,,,,3838708,3920102,2694818,1543586,3601330,4762356,6003050,3598434,3654192,181556,0,0
pos,123708,3488,2958,0,0,0,57316,566156,3055054,3746162,3876610,2241882,331400,5782,0,5142420,1396,0,,681708,944550,10781570,9980952,3129088,1305230,104,0,0,0,13054,2314,0,0,0,0,0,0,0,2090228,11790134,0,13362,11632,14208,21330,917154,9248996,1705588,1948092,0,0,8071666,3501680,1070140,529420,302706,182374,112554,63854,24036,21932,14592646,1610,346,3526,2,5142420,187502,828168,2297612,295220,309380,299260,30360,123708.26,14592646,14592646,14567906,40670,386,,65700,13896096,1209600,528036,0,668,0,8535617.28,3407157.12,1945089.6,798,1792,283100,787978,1719706,2001804,3783924,3488646,1144192,611494,57010,2508,312,332,14592646,8196,1064,2810636,948890,2167088,5421918,2470744,51428,398,0,6114,4534,8156006,760548,0,222,0,0,8592328,34844,37962,2310460,3966624,0,0,0,0,0,0,97430,18808,4066,0,0,501318,87462,125720,12974,0,0,0,0,44401010,,2518,5517262,2748598,1403570,487946,1645536,1877138,167206,33010,96,0,0,0
neg,18,12,12,0,0,0,0,0,0,4334,1846,3014,0,0,0,1892,0,0,0,774,1970,4450,2674,7714,950,0,0,0,0,12,42,0,0,0,0,0,0,0,1310,7884,0,90,16,16,42,3248,5782,0,0,0,0,6564,1398,230,150,42,26,566,218,0,0,12956,2,2,0,4,1892,160,4712,2978,,,,7480,17.59,12956,12956,16534,37,0,1190,12700,9194,1209600,314,4,2,0,3240.0,0.0,2878.08,0,10,0,0,2812,2806,1306,1644,626,0,0,0,0,4,12956,3116,10,32,32,14,450,4358,1166,16,0,14,70,3772,104,0,0,0,0,3774,68,46,0,0,0,0,0,0,0,0,208,0,0,438,96,90,22,2600,264,0,6,0,0,0,65.94,54,6156,2608,266,42,96,14,8,4,0,0,0,0
neg,31328,,,,,0,0,0,0,428,156748,1315530,471942,328,0,727016,0,0,,0,0,1618600,1448604,430044,161128,,0,0,0,,,0,0,0,0,0,29288,624046,1211126,80516,0,3404,2382,4058,6126,812648,1116312,46,0,0,0,721130,297594,170620,132460,115650,128158,239606,139552,206,0,2049014,,,,,727016,19658,228794,198888,277400,0,0,145060,31327.03,2049014,2049014,,14359,,,834820,,1209600,,,,,1773154.56,0.0,169308.48,,,0,0,0,43922,749284,1058948,80668,9782,2264,108,,,2049014,2970,352,85574,67238,157316,1443734,182996,4786,10,0,,,,,,,,,,,,,,,,,,,,10376,,,,,,,,,,,,,,,,179648,373808,264834,122382,277416,279004,184470,115494,144178,3742,,
neg,248216,,,,,0,0,564,269154,4308896,5934268,3407968,712592,60276,158,5057272,0,0,,313456,553286,12686990,11810424,6626630,1007272,,0,0,0,,,0,0,0,0,0,2600,111620,5271060,9308596,0,36200,17768,27390,54004,5777482,8781014,18,0,0,0,2817490,3653762,2589114,1870258,1100942,677420,595942,694872,351316,342760,19629334,,,,,5057272,156676,4760784,1850412,465040,590900,320300,140840,248216.88,19629334,19629334,,81126,,,240380,,1209600,,,,,11984609.28,0,2700734.4,,,0,60118,1087080,5412280,4787246,2594364,677524,66246,8670,348,,,19629334,14170,2882,1133314,891004,3302924,8784772,555280,9530,0,0,,,,,,,,,,,,,,,,,,,,80424,,,,,,,,,,,,,,,,2785598,1607712,686768,298250,630248,646010,1214612,6658136,166476,66,,
neg,31794,834,652,0,0,0,0,0,196,107918,1255350,915710,50424,2548,0,1051972,0,0,0,2210,3842,2003268,1660912,536786,278074,0,0,0,0,3352,604,0,0,0,0,0,78352,1718246,146770,388778,0,3208,360,846,105788,1199786,1021222,936,0,0,0,864046,633782,148334,101288,86092,82464,100436,290780,24808,116,2543030,294,236,486,4,1051972,32118,253628,281168,208140,310080,,11780,31794.0,2543030,2543030,2541636,14041,3924,7286,116280,2332146,1209600,78094,0,122,0,1933900.8,0.0,394611.84,0,0,0,0,27510,406168,1322732,514880,49874,9204,1758,20,40,44,2543030,6264,622,72270,217244,159090,1504124,347624,24466,442,0,1208,1838,1833680,52788,62,2028,0,0,1976006,2704,346,0,0,0,0,0,0,0,0,18024,40388,7146,0,0,73504,11614,347920,51954,70568,9654,0,0,2877490,1244.96,1516,425742,488556,281466,126466,285580,257776,263238,127910,75168,244,0,0
neg,86,2130706446,28,0,0,0,0,0,0,4,8094,3682,0,0,0,4424,0,26,0,0,0,25518,22238,11082,694,0,0,0,0,2,104,0,0,0,0,0,0,0,0,11780,0,72,10,6,726,188,6750,4028,0,0,0,7626,2152,638,338,326,138,476,62,18,6,36630,0,0,16,0,4424,266,8844,2214,,,,10880,86.68,36630,36630,37576,49,12,3418,36340,11836,1209600,730,2,10,0,6570.24,0.0,4354.56,0,12,0,0,0,4990,5474,1160,146,10,0,0,0,4,36630,938,4,22,326,2948,6580,962,0,0,0,44,246,7534,138,0,0,0,0,7594,64,68,0,0,0,0,0,0,0,0,216,0,0,6228,1212,214,68,31060,3112,36938,8,0,0,0,110.38,56,5426,3076,668,506,832,804,402,66,0,0,0,0
