class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1262,10,10,0,0,0,0,0,0,70,0,34784,37432,0,0,26256,0,0,0,0,0,70522,64704,8110,3806,0,0,0,0,30,10,0,0,0,0,0,0,47274,25008,0,0,50,14,32,92,54294,17716,84,0,0,0,31444,26908,9008,2866,1456,480,120,0,0,0,78648,0,218,60,0,26256,530,4242,3840,,,,7940,1261.09,78648,78648,82842,224,0,7732,78480,72302,1209600,1376,2,2,0,63674.88,0.0,8517.12,0,0,0,0,0,0,1300,36652,33718,540,72,0,0,6,78648,114,18,106,2924,3420,61392,4158,150,0,0,26,52,64124,45128,0,2,0,14,64420,76,44,0,0,0,0,0,0,0,0,340,216,240,0,0,882,182,172440,17250,0,0,0,0,261130,36.38,44,9144,6828,3124,1158,3156,47578,1236,32,28,0,0,0
pos,1243976,7150,2356,0,0,30,290132,3805536,20399296,35160270,30509680,8676690,666892,1052,0,41026352,0,0,0,6354518,8487612,79895038,78082712,15674160,6836622,18,0,0,0,10656,2326,0,0,0,0,0,0,0,14390548,84919872,199158,190952,155652,242444,344054,6303244,67356632,12252144,12664456,0,0,49855304,20054516,8948314,5169876,3436894,2607116,2396344,2984110,1629262,2427842,101925184,52480,31630,23110,20,41026352,1064492,4922216,10734592,296060,260960,241420,78920,1243976.58,101925184,101925184,101570200,435091,58082,108344,269780,99590346,1209600,2272936,0,140,0,70742804.16,20199231.36,8604611.52,9684,19648,1749738,6853494,13015552,15178494,23950074,21088300,11820114,4425900,1177020,250892,200,1158,101925184,46030,5158,24502472,5661304,8975938,56785342,3468436,64752,146,0,4204,3054,11273990,4930624,56020,716,0,0,16894932,100758,43958,0,0,18300,20210666,0,0,0,0,523736,649744,130700,83101186,12826110,2440334,525944,82681660,9171428,42337820,445434,0,0,427138120,12136.12,11932,29247086,12763968,11705774,4825700,10423908,19516670,7073896,3807070,145478,28,0,0
neg,2372,70,34,0,0,0,0,0,0,6784,73780,40406,274,0,0,71786,0,0,0,644,1506,119516,108454,31332,5398,0,0,0,0,26,30,0,0,0,0,0,0,774,75302,45168,0,1066,42,42,112,90326,29656,0,0,0,0,29094,62358,23184,5040,726,186,170,450,34,2,151584,6,6,28,0,71786,1494,21520,9694,,,,30760,2372.77,151584,151584,150736,490,0,14762,150900,121244,1209600,1800,0,16,0,106782.72,0.0,13409.28,,,0,0,1252,56836,53982,8246,774,130,24,0,82,96,151584,1058,38,500,3870,1624,92178,19890,2084,2,0,88,32,106738,480,0,544,0,0,107764,206,130,0,0,0,0,0,0,0,0,842,42,10,22246,4348,882,170,0,0,0,32,0,0,0,,,14976,9042,1928,1078,2346,3710,8780,79304,62,18,0,0
neg,892228,,,,,0,0,904,1617164,12975342,26319668,10298148,1061140,73442,12276,20335576,8522,0,,1120930,2062640,38716524,33515572,14432752,5922602,,0,0,0,,,0,0,0,0,0,2860,143244,23708554,28503426,0,47372,20012,26430,36620,23204412,29023120,62,32,24,0,8716012,12741042,10085146,6198072,3945746,2598474,1984176,2240764,2131686,1716966,54278750,,,,,20335576,844260,6104296,8277790,318360,326680,341020,273240,892228.46,54278750,54278750,54298406,303455,,,947520,52358084,1209600,,,,,45694296.96,0,6637456.32,,,0,226574,4827770,13465296,20749486,11091256,1827408,163066,7082,146,,,54278750,47524,12132,5482244,3095740,7167018,34846936,1689014,17476,0,0,,,,,,,,,,,,,,,,,,,,432252,,,,,,,,,,,,,,,,7077890,7495714,5280108,2061210,3247278,2570040,2655488,20247946,1722410,0,,
neg,276,202,68,0,0,0,0,0,0,24690,13338,3408,0,0,0,19814,0,168,0,800,1182,104406,99666,22178,1658,0,0,0,0,56,86,0,0,0,0,0,0,0,0,41436,0,1620,84,148,1262,15680,22642,0,0,0,0,24494,10338,3916,702,544,240,222,614,184,182,127420,8,24,78,0,19814,618,17790,4292,,,,21780,276.68,127420,127420,134452,116,292,12534,126960,41436,1209600,1244,0,8,0,20910.72,0.0,19116.48,,,0,0,3900,27090,8202,1808,414,22,0,0,0,6,127420,1454,46,1562,4638,6664,16034,10300,736,2,0,134,170,19770,6242,0,36,0,0,21562,102,214,0,0,0,0,0,0,0,0,462,0,0,11986,7894,428,140,3900,1004,107458,316,0,0,0,,,20898,9568,2268,580,1208,2536,3490,888,0,0,0,0
neg,1118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30836,0,0,0,13078,19598,87218,86370,24730,6376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,30836,914,7322,17254,,,,23920,1117.81,125150,125150,1612,0,0,12060,124140,0,1209600,0,0,0,0,59919.36,7090.56,30640.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,744,20,,0,0,0,0,0,0,30,10568,40260,682,0,0,24800,0,0,0,0,0,66256,58852,24280,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,24886,26654,0,1554,16,30,112,754,38528,10546,0,0,0,17968,11018,9244,5548,3376,1610,1360,726,342,348,90604,6,16,88,8,24800,788,18388,5844,,,,23900,744.72,90604,90604,95036,311,5604,7674,90080,51648,1209600,0,,,,41853.12,720.0,7409.28,6,32,0,0,0,2216,17508,26054,5536,170,42,14,,104,90604,1572,44,1710,3170,2692,24146,15018,2936,252,0,,,,,,,,,,94,110,0,0,50,748,0,0,0,0,552,20,2,0,0,874,168,86340,15206,326,38,0,0,0,277.82,112,10030,10246,4016,1454,3370,3446,2000,16920,58,0,0,0
neg,30164,0,,0,0,0,0,0,0,1760,432682,1204248,399074,11700,0,1008492,0,0,0,0,0,1924988,1780838,210536,90806,0,0,0,0,0,0,0,0,0,0,0,14714,1003526,1019236,11988,0,13380,466,670,1080,303314,1688734,41820,0,0,0,855952,391666,161166,105554,80754,72868,90874,228270,62282,78,2136050,0,8,52,2,1008492,19600,71616,138300,125180,,,80600,30163.89,2136050,2136050,2126554,9497,466092,89538,920960,2049464,1209600,0,,,,1623355.2,0,411924.48,,,0,0,0,42908,765490,939072,255790,39084,6982,138,,0,2136050,14086,444,1932,296928,97124,382456,1225802,30624,68,0,,,,,,,,,,1914,66,0,0,0,0,0,0,0,0,9474,22874,4264,0,0,109108,18398,1697640,424700,0,0,0,0,4939960,,,454138,399032,177868,74608,136764,133550,108820,95698,397378,71608,0,0
neg,51024,902,858,0,0,0,0,0,351732,2318498,446104,32618,1610,0,0,1069210,0,0,0,215410,309242,2579376,2468426,944872,228120,0,0,0,0,772,2344,0,0,0,0,0,7348,302588,2522434,318192,0,3690,3780,4744,6804,11650,1205396,1726692,186978,828,0,1473030,494578,343004,224452,160886,113448,85504,73816,40074,141770,3740560,1916,3382,386,22,1069210,32152,509390,434234,324320,321800,273220,19320,51024.89,3740560,3740560,3707618,16962,42,6528,104940,3152606,1209600,70908,2,78,0,2429770.56,0,718805.76,62,1004,0,4022,387942,671604,997732,677014,241734,134528,33184,2802,4,10,3740560,5008,646,163446,237042,123484,1277800,1294770,47690,676,0,606,4878,2481380,1370032,0,0,0,0,2483458,4512,170,0,0,0,0,0,0,0,0,20332,8508,2666,3713010,467530,68816,10306,1120,3204,3677620,30588,0,0,0,1565.12,1532,734782,262784,177318,81586,172118,126782,147458,1422192,25542,0,0,0
neg,57558,432,418,0,0,0,0,0,0,26522,1467640,2046346,133500,22522,262,1653294,0,0,0,954,1168,3506334,3182910,363006,222876,0,0,0,0,766,238,0,0,0,0,0,10364,729282,271106,2686040,0,2502,540,1172,17024,1555936,2055582,64022,14,0,0,1252352,792350,461276,360540,271862,218620,288462,51330,0,0,3871418,0,26,508,20,1653294,39658,158552,203220,92500,99520,139080,22660,57557.1,3871418,3871418,3873134,16968,30770,18634,230420,3696792,1209600,94476,0,170,0,2984882.88,0,707754.24,0,0,0,0,3398,490140,2032234,1009330,130348,27942,3336,64,200,204,3871418,6852,894,5172,332240,189336,2680690,474732,6876,0,0,604,546,2935404,138304,0,21586,0,44,3027652,3148,622,0,0,0,0,0,0,0,0,20622,44802,9254,0,0,102460,22236,146420,36808,0,0,0,0,300460,1720.0,2060,750894,559030,283766,140932,296746,306640,332874,365114,622830,37966,0,0
neg,59484,158,122,0,0,0,0,0,4816,200964,2169196,1555428,183514,1232,0,1823342,0,0,0,6052,11346,3546574,3002328,746106,440910,0,0,0,0,534,134,0,0,0,0,0,646,1733674,235358,2145472,0,3098,772,1440,22316,878154,3150102,59266,2,0,0,1542146,1096910,431388,274904,178406,132560,128410,310066,20332,28,4299810,122,476,592,4,1823342,53092,238146,506480,204720,205500,218840,107500,59484.23,4299810,4299810,4273662,22297,5066,58962,660160,4115150,1209600,84964,0,322,0,3272322.24,0.0,839532.48,0,0,0,0,43806,1141168,2110148,764722,47118,7708,480,0,44,48,4299810,7456,882,38288,409716,214652,2185958,1223392,34634,172,0,294,394,1857442,79676,56,23198,0,0,3348634,3472,1614,0,0,0,0,0,0,0,0,27034,64418,13472,0,0,99986,15672,2692460,332524,0,0,0,0,40218970,2128.52,2018,883680,626260,295448,155916,413648,670688,696782,249372,123064,292,0,0
neg,111722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111722.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,30746,608,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,2244,212,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,12,16,60,2,911686,24090,143070,143230,171260,,,110860,30745.27,2096534,2096534,2102980,16681,800,85418,881620,2018348,1209600,56996,2,40,0,1855554.24,0.0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,246,2096534,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,1520,242,0,0,0,0,0,0,0,0,13706,20106,7064,0,0,43144,6822,3500460,351794,0,0,0,0,745280,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
neg,38432,0,,0,0,0,0,0,0,12698,518578,1270078,552212,14500,0,1260526,0,0,0,266,572,2165914,1980536,276574,148802,0,0,0,0,0,0,0,4024,24486,27612,50970,71356,771256,561462,856900,0,19356,1556,1914,3476,307516,2003140,31106,2,0,0,881036,384300,332482,250062,170474,202648,145612,1452,0,0,2443120,0,728,1196,232,1260526,26780,114618,159820,122700,148160,1310700,1400,38431.25,2443120,2443120,2442034,14680,128950,120790,19020,2368066,1209600,0,,,,2069017.92,0.0,279548.16,,,0,0,700,146122,1060652,924524,219088,14200,2756,24,,0,2443120,19280,342,29658,179152,79508,1079272,972964,7868,22,0,,,,,,,,,,1866,170,0,0,0,0,0,0,0,0,13844,25182,4688,0,0,64096,9518,3162880,439080,0,0,0,0,9528400,,,311846,311116,249132,136052,328420,473944,349654,174810,32918,174,0,0
neg,20,34,26,0,0,0,0,0,0,4,3434,2398,0,0,0,2058,0,74,0,0,0,9016,7178,10160,244,0,0,0,0,46,16,0,0,0,0,0,0,0,0,5836,0,1302,8,14,12,56,3518,926,0,0,0,4000,516,386,92,574,122,132,12,2,0,19208,2,0,0,0,2058,172,8836,1306,,,,10000,20.13,19208,19208,22360,29,380,1830,18940,5880,1209600,340,0,0,0,2488.32,112.32,2196.48,0,12,0,0,0,2246,3450,124,16,0,0,0,2,6,19208,1270,8,14,14,172,1096,2368,862,32,0,66,24,1618,46,0,2,0,0,2614,36,100,0,0,0,0,0,0,0,0,166,0,0,2676,508,160,34,3460,676,0,36,0,0,0,79.12,38,3580,1804,208,24,50,42,52,76,0,0,0,0
pos,762958,,,,,776,281128,2186308,8123016,18022646,17301098,6753568,649400,33662,0,14649948,0,0,,5043850,7995294,30556606,30750228,11311258,4023056,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,13248978,22775258,9051478,3522892,1865404,1339114,808046,603756,121146,15530,46928678,,,,,14649948,625808,4416756,6867730,360880,360780,362340,231440,762958.1,46928678,46928678,58063226,264513,,,809460,53351602,1209600,,,,,39460076.16,0.0,6396803.52,,,598472,3427866,13985542,19947034,11835244,3217070,305942,32080,2320,32,,,46928678,44018,7646,3005974,2626958,22675436,24722062,269506,2,0,0,2568,9484,11671410,3283150,282,2846,0,0,12020128,,,,,,,,,,,382508,,,,,,,,,,,,,,,,,,,,,,,,,,,
pos,63064,2130706432,320,0,0,0,0,0,0,27694,1566356,1630774,341060,12270,0,1593482,0,0,0,850,1190,2998916,2389126,711160,563120,0,0,0,0,584,308,0,0,0,0,0,83744,1239764,829512,1425134,0,3216,748,1374,91434,2330280,1150966,136,0,0,0,826498,990116,455688,329716,235066,186690,393162,161218,0,0,3711350,1234,2310,394,8,1593482,55838,346236,362462,261460,193860,235280,14840,63063.87,3711350,3711350,3720916,24247,3850,4860,76100,3578154,1209600,91070,2,82,0,3167268.48,0.0,407088.0,0,0,0,0,6972,704996,1769496,957664,127516,10372,1138,0,782,808,3711350,5306,594,57608,229298,83010,1405506,1732514,64002,316,0,584,720,3100202,414136,0,17104,0,28,3188428,2428,218,0,0,0,0,0,0,0,0,32020,46776,16768,0,0,87998,14412,8445400,903316,0,0,0,0,24309870,1364.04,1238,432028,435022,341874,190436,437936,582880,324710,210112,544936,78220,0,0
neg,17202,0,802,0,0,0,0,0,0,160,67286,685976,478958,35108,6412,531746,0,0,0,0,0,1152934,1005336,199246,126698,0,0,0,0,0,0,0,0,0,0,0,7340,279132,972758,14670,0,1554,778,912,64304,900282,305954,116,0,0,0,491384,284764,96868,70116,54632,49156,87096,139884,0,0,1352420,0,0,0,0,531746,14824,90170,107942,174060,,,22800,17202.62,1352420,1352420,1359710,8372,0,12928,140480,1273900,1209600,0,2,48,0,1051021.44,0.0,221999.04,0,0,0,0,0,11072,247136,769432,231726,12650,1786,98,76,0,1352420,1898,228,63642,83796,74508,778368,262118,9322,20,0,1232,962,1043560,81940,0,3932,0,100,1060584,0,0,0,0,0,0,0,0,0,0,7830,0,0,0,0,0,0,0,0,0,0,0,0,0,565.54,520,229996,240120,189494,101310,194116,205790,67054,27470,18398,152,0,0
neg,38,34,28,0,0,0,0,0,0,12,6182,3870,0,0,0,3790,0,122,0,0,0,20454,17642,8430,612,0,0,0,0,32,52,0,0,0,0,0,0,0,0,10064,0,1336,54,40,188,340,7664,442,0,0,0,7538,1004,256,124,360,518,106,142,16,0,28914,4,8,0,0,3790,282,5982,2388,,,,8200,37.15,28914,28914,32908,37,0,2766,28700,10108,1209600,654,0,4,0,5119.68,0.0,3729.6,0,20,0,0,0,3108,5588,1304,62,2,0,0,6,58,28914,1152,24,148,364,564,2594,4344,852,22,0,38,82,4944,164,0,0,0,0,5566,98,76,0,0,0,0,0,0,0,0,220,0,0,2692,1226,262,72,100,10,6,12,0,0,0,266.5,64,5084,4062,302,110,180,140,110,76,0,0,0,0
neg,39948,0,,0,0,0,0,0,0,8176,748006,2613662,536336,14176,0,1613534,0,0,0,0,0,3011582,2163534,1071022,746970,0,0,0,0,0,0,0,0,0,0,0,69862,1028420,2822074,0,0,3546,1998,2532,205894,2790802,915522,62,0,0,0,2147030,600802,277592,228702,230868,330668,104694,0,0,0,4083580,0,890,274,0,1613534,67216,341768,722248,294040,303260,354420,108560,39947.17,4083580,4083580,4075618,18354,160600,37242,444100,3920356,1209600,0,,,,2982048.0,41759.04,892519.68,0,0,0,0,198,126520,1210814,2044398,490712,37346,9566,802,,0,4083580,7906,1120,302228,570890,371536,2045352,605182,15950,192,0,,,,,,,,,,5070,752,0,0,1690,42680,0,0,0,0,37752,46034,7746,0,0,155668,22274,7994260,1111786,0,0,0,0,418880,2092.8,2230,966554,1266974,550654,187326,357370,238986,157056,83062,109960,2414,0,0
neg,42146,120,120,0,0,0,0,0,334,674426,1401190,549026,94156,3902,14,1226488,0,0,0,3370,4756,2517740,2218596,403168,230292,0,0,0,0,254,80,0,0,0,0,0,4872,105680,1651226,961270,0,2372,402,634,4418,626584,2057786,30850,2,0,0,692940,752704,264694,211260,169118,152008,187556,292568,200,0,2925196,68,612,414,8,1226488,33416,232504,169316,157200,164320,,73900,42145.9,2925196,2925196,2924730,17700,430,46106,497180,2723048,1209600,78582,0,80,0,2379570.24,0,341115.84,0,0,0,0,117676,1188416,927366,392096,85612,9754,2016,112,72,82,2925196,5302,742,79952,139550,115664,1617816,730326,33514,182,0,238,240,2255952,78672,0,5594,0,14,2404892,2402,210,0,0,0,0,0,0,0,0,18650,42982,7944,0,0,71942,11484,584240,64890,0,0,0,0,3508310,1521.42,1644,365492,457514,383294,192944,374482,361066,219822,137524,219450,11460,0,0
neg,80436,2130706432,178,0,0,0,0,0,0,3666,443620,3535722,1562300,51530,392,2266778,0,0,0,0,0,5038476,4330552,1137896,572008,0,0,0,0,248,82,0,0,0,0,0,21548,1018594,1533914,3023174,0,3438,2024,5524,8590,118248,5457922,1484,0,0,0,1372422,1643196,878624,730876,517778,264398,147976,41938,22,0,6177652,22,28,798,46,2266778,72102,778134,354632,223120,206600,192220,20340,80435.91,6177652,6177652,6164842,33761,1164,5510,112480,5597230,1209600,198616,2,126,0,5139480.96,0,453925.44,4,1456,0,0,0,66888,1446922,3041124,1002438,34436,5200,222,6,18,6177652,7038,962,141534,204466,276584,4515876,421158,29396,216,0,358,378,5211258,56780,264,204,0,0,5221158,2986,136,0,0,0,0,0,0,0,0,42520,66058,34942,0,0,146926,27424,26336160,2637306,375954,2932,0,0,1548400,2084.76,2190,493268,1150706,1044520,674772,1538250,693020,2634,40,20,0,0,0
neg,10,16,10,0,0,0,0,0,0,26,3144,1780,0,0,0,1700,0,0,0,0,0,4638,3504,16674,152,0,0,0,0,8,6,0,0,0,0,0,0,0,0,4950,0,1786,12,12,14,82,3044,0,0,0,0,2898,594,102,434,44,48,98,574,112,46,21318,0,0,6,0,1700,104,15588,1080,,,,16580,10.64,21318,21318,23364,26,0,2072,21220,4950,1209600,226,0,6,0,1474.56,0.0,1697.28,0,16,0,0,0,1680,1882,770,618,0,0,0,8,12,21318,1772,10,14,8,594,980,1430,142,0,0,24,12,1484,72,0,0,0,0,1712,28,28,0,0,0,0,0,0,0,0,80,0,0,542,88,58,22,80,8,1926,12,0,0,0,141.9,34,3544,1122,156,40,50,14,14,10,0,0,0,0
neg,24382,0,,0,0,0,0,0,0,1702,75178,1799162,2008254,81510,660,1999792,0,0,0,0,0,3292336,2732672,839172,480774,0,0,1626,0,0,0,0,0,0,0,0,0,88538,3739540,138388,0,4624,2236,2300,2990,102618,3851564,94,36,4,0,2291038,994832,306360,163236,102628,100952,7420,0,0,0,4132496,0,1870,1058,274,1999792,76094,200800,633928,273000,230060,206120,120780,24381.83,4132496,4132496,4131800,13998,1195730,,494120,3966466,1209600,0,,,,2639882.88,0.0,1321219.2,0,456,0,0,0,13652,183388,1113452,2217990,406898,28394,2692,,88,4132496,7624,924,132862,1024928,264742,897922,1576912,59618,934,0,,,,,,,,,,6412,824,0,0,0,0,0,0,0,0,45454,3502,506,0,0,98394,15918,7545000,1878588,0,0,0,0,5479950,1813.36,2338,1344000,1742960,482082,49906,93388,199074,16532,29722,8802,0,0,0
neg,8,8,6,0,0,0,0,0,0,6,674,1884,0,0,0,594,0,0,0,0,0,8752,8030,12664,62,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2564,0,36,40,54,818,186,1062,368,0,0,0,1434,184,60,56,40,50,36,440,116,148,21424,0,10,4,0,594,62,12268,390,,,,12620,7.62,21424,21424,23798,19,0,2112,21340,2582,1209600,114,2,0,0,968.64,0.0,665.28,0,14,0,0,0,368,882,662,652,0,0,0,0,0,21424,970,10,4,6,10,776,486,296,6,0,4,2,1122,148,0,0,0,0,1124,12,60,0,0,0,0,0,0,0,0,62,0,0,500,128,34,12,1600,164,22384,16,0,0,0,0.56,20,1650,656,30,30,34,68,96,0,0,0,0,0
neg,2660,0,,0,0,0,0,0,0,184,83404,101398,18398,48,0,96612,0,0,0,0,0,190520,168012,39318,15322,0,0,0,0,0,0,0,0,0,0,0,0,115464,87968,0,0,408,328,238,414,7666,194378,0,0,0,0,66492,56786,16594,12160,8496,6914,6954,29032,4,0,229908,0,22,38,30,96612,2708,21018,18094,,,,38620,2660.96,229908,229908,233918,1359,12918,22462,229160,204948,1209600,0,,,,166920.0,0.0,35755.2,6,74,0,0,0,9752,82718,105968,4408,476,110,0,,328,229908,408,62,2196,16592,6312,79114,93486,5084,178,0,,,,,,,,,,260,34,0,0,0,0,0,0,0,0,1536,1196,316,0,0,7596,1134,363340,63886,0,2886,0,0,0,176.46,154,37426,30776,25684,31226,75470,2814,36,0,0,0,0,0
neg,40992,222,164,0,0,0,0,0,0,1564,254752,2299888,696414,59456,1364,1574704,0,0,0,0,0,2715194,2204258,919246,414214,0,0,0,0,428,100,0,0,0,0,0,121430,1328092,1336342,527574,0,5186,3366,3360,6290,62562,3211818,20856,0,0,0,1650310,540874,240688,177738,169240,468920,65668,0,0,0,3635370,0,0,206,4,1574704,55794,433258,480658,276860,368780,,264460,40991.4,3635370,3635370,3609296,18014,119628,112892,1207120,3313438,1209600,93092,0,300,0,2617199.04,0.0,691949.76,6,1034,0,0,0,6136,644254,1740154,833980,75332,12094,1488,838,842,3635370,8022,970,101520,449580,184260,1814514,728834,25628,110,0,320,248,1481518,43698,76,14436,0,0,2669312,3120,124,0,0,0,0,0,0,0,0,34022,40716,8354,0,0,107982,20718,1459760,591540,0,0,0,0,39991320,1639.34,2020,729440,689304,393982,229664,543796,466992,215698,40798,3764,0,0,0
neg,40754,228,200,0,0,0,0,0,0,1470,526032,1576470,581554,8874,0,1176748,0,0,0,0,0,2434844,2172050,335488,227628,0,0,0,0,514,70,0,0,0,0,0,25968,757922,1532894,377616,0,1270,542,896,287198,2146246,258196,52,0,0,0,778436,635124,415842,351272,253864,174730,85132,0,0,0,2770568,0,10,28,20,1176748,30278,182252,152034,136720,156760,,38700,40753.89,2770568,2770568,2778110,16824,278,32950,347500,2694400,1209600,81198,0,64,0,2383018.56,0.0,309892.8,0,0,0,0,0,49710,829316,1216496,546752,45872,5204,1050,2,6,2770568,2784,342,112642,131224,118188,2105084,217538,6432,166,0,326,244,2414100,6628,0,56,0,0,2414904,1360,116,0,0,0,0,0,0,0,0,15024,36196,6618,0,0,76982,10738,3300,404,0,0,0,0,753890,637.9,752,327042,420444,435850,270662,566326,346004,185940,78554,63236,342,0,0
neg,10048,2130706432,60,0,0,0,0,0,0,106,147622,318970,228568,11898,3638,300742,0,0,0,0,0,640862,535838,143668,80830,0,0,7150,0,76,16,0,0,0,0,0,0,90572,620230,0,0,820,448,514,620,7686,700210,504,0,0,0,234388,173724,73662,60120,50772,37664,36138,44332,2,0,784740,38,38,112,0,300742,9332,72816,70506,,,,141820,10048.73,784740,784740,783636,4571,52,76988,782620,710802,1209600,23408,8,24,0,587194.56,0,122934.72,0,348,0,0,0,41822,190364,257382,202162,17620,1284,168,224,248,784740,1448,162,19052,53718,38656,318192,264372,14912,290,0,78,58,583530,2244,0,52,0,16,592450,656,112,0,0,0,0,0,0,0,0,5512,5798,1824,0,0,21684,4062,1804940,182126,714166,1320,0,0,0,449.3,438,128728,178284,84006,30892,55998,37916,35054,30848,107198,21878,0,0
neg,1696,52,50,0,0,0,0,0,0,198,31086,86420,4882,0,0,51004,0,0,0,0,0,111796,94516,44974,9086,0,0,0,0,48,36,0,0,0,0,0,0,55778,66808,0,0,276,52,98,108,13636,106054,2362,0,0,0,61338,46916,9858,2974,770,290,234,206,0,0,156878,0,428,18,0,51004,1764,27942,16868,,,,44140,1696.55,156878,156878,155864,364,0,15062,156020,122586,1209600,5238,0,12,0,97316.16,0.0,25080.96,0,0,0,0,0,6648,90866,21660,2594,762,56,0,52,60,156878,480,76,280,9954,5400,23394,78292,4656,54,0,74,110,99200,52256,0,4,0,58,99384,226,66,0,0,0,0,0,0,0,0,986,250,84,0,0,2848,828,1260,128,0,0,0,0,696570,211.04,166,27162,21492,10712,2896,4022,53232,2620,244,206,0,0,0
neg,41630,2130706434,1858,0,0,0,0,0,0,444,78940,1907260,984156,81894,2560,1455610,0,0,0,0,0,2612122,2099068,757514,406572,0,0,866,0,3588,634,0,0,0,0,0,15496,498666,1835392,705700,0,5634,4116,4956,10932,91546,2936118,1950,2,0,0,957722,723170,352704,278678,211452,155200,173352,202976,0,0,3370608,2020,2336,7948,40,1455610,53984,362346,391732,273420,271920,,203000,41630.41,3370608,3370608,3369194,20217,4574,88202,940360,3055254,1209600,123534,4,58,0,2524721.28,13707.84,512151.36,26,1648,0,0,0,23802,540840,1863258,583058,36858,6946,492,174,192,3370608,7646,844,53544,311538,147034,1297526,1201788,34708,612,14,3628,1664,2467576,263962,0,8536,0,10,2545638,3930,242,0,0,60,13804,0,0,0,0,36950,20838,7748,0,0,61814,15592,9046380,956146,0,0,0,0,11630440,1731.04,1810,550398,710814,382874,162860,310156,323176,197020,149030,253058,15868,0,0
neg,32,2130706436,40,0,0,0,0,0,0,118,11076,1202,0,0,0,4848,0,0,0,0,0,8538,2506,9734,3516,0,0,0,0,132,42,0,0,0,0,0,0,12396,0,0,0,204,26,20,14,166,11962,4,0,0,0,10340,1636,264,82,38,20,10,6,0,0,18294,0,6,0,0,4848,324,2594,6886,,,,9460,31.87,18294,18294,18396,24,0,1610,18020,12396,1209600,768,6,10,0,5365.44,0.0,6949.44,0,18,0,0,0,5032,6870,408,86,0,0,0,2,14,18294,158,20,46,122,1502,1854,6520,2080,94,0,64,176,6120,28,0,8,0,0,6144,74,28,0,0,0,0,0,0,0,0,350,0,0,0,0,370,74,14820,1486,17742,60,0,0,0,175.06,62,7500,4110,646,64,44,32,0,0,0,0,0,0
