class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39416,244,158,0,0,0,0,0,0,111722,1192692,1280386,145818,7250,42,1359562,0,0,0,794,1190,2426546,2145788,441482,225614,0,0,0,0,322,94,0,0,0,0,0,92858,1348498,1083194,213360,0,3022,340,652,1118,309988,2422782,8,0,0,0,997452,662962,204776,151310,121196,108344,135776,346256,9838,0,2869424,254,236,1034,2,1359562,41218,229794,210784,176060,197280,,61660,39416.41,2869424,2869424,2864172,17785,4412,40730,443020,2737910,1209600,100900,0,90,0,2378470.08,0.0,356120.64,0,250,0,0,1126,321826,1101700,1107708,190016,13018,2384,132,1346,1374,2869424,5910,644,93926,198098,177956,1591508,649824,19696,348,0,434,202,2295062,108528,0,85780,0,718,2409198,2360,238,0,0,0,0,0,0,0,0,20794,41150,6556,0,0,113020,13916,206420,37890,0,0,0,0,961410,1347.26,1466,386460,645736,400952,171010,301306,266700,147674,109704,282724,25644,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,39022,0,,0,0,0,0,0,0,174,226700,1560858,1194674,95944,7644,1426698,0,0,0,0,0,2746960,2426902,485024,264528,0,0,0,0,0,0,0,0,0,0,0,48902,461394,1968812,606886,0,1702,610,1026,109882,2013122,958818,834,0,0,0,1231284,684060,257112,214522,185734,163292,158602,191166,222,0,3232546,740,164,3792,220,1426698,42510,248700,235452,150660,229500,,99540,39021.61,3232546,3232546,3241948,18897,122268,78198,807020,3085994,1209600,0,,,,2412900.48,0.0,669964.8,0,0,0,0,0,55532,627196,1539138,825428,34642,3926,132,,34,3232546,4280,500,18022,316296,164868,969584,1575180,36748,516,0,,,,,,,,,,2302,108,0,0,0,0,0,0,0,0,21002,41552,7314,0,0,112662,18306,4840480,875782,0,0,0,0,0,1005.86,1156,689472,675146,358414,165576,364602,345338,225316,128492,129040,4598,0,0
neg,1712,72,54,0,0,0,0,0,0,92,45862,57746,802,0,0,47236,0,0,0,0,0,100104,91278,18972,5896,0,0,0,0,114,76,0,0,0,0,0,8806,77806,3536,14354,0,108,48,42,160,14700,89438,6,0,0,0,38678,47070,12242,5300,902,176,80,54,0,0,119116,114,326,238,0,47236,1050,12050,6890,,,,18800,1712.57,119116,119116,126740,368,76,11708,118760,104502,1209600,2710,2,6,0,93747.84,0,10655.04,0,0,0,0,0,22036,75244,6578,460,134,50,0,0,6,119116,182,18,46,5128,1138,23396,72698,1856,40,0,94,200,93582,49464,0,24,0,22,94662,80,48,0,0,0,0,0,0,0,0,512,518,104,0,0,2390,490,4940,524,0,0,0,0,712590,58.32,66,11516,15050,8378,3536,10428,54912,584,46,52,0,0,0
neg,7980,0,,0,0,0,0,0,0,340,140488,350684,61894,602,0,260322,0,0,0,0,0,508780,468340,65322,32834,0,0,0,0,0,0,0,0,0,0,0,14012,349390,38768,151838,0,2708,406,500,1656,375736,173002,0,0,0,0,227390,76940,43228,29924,25308,29766,47360,60858,12910,324,574198,84,142,620,72,260322,5966,35800,29336,,,,64440,7980.34,574198,574198,575718,3905,18094,56852,572980,554008,1209600,0,,,,464151.36,0,86295.36,,,0,0,0,28848,217764,269772,34222,2762,636,4,,0,574198,2628,76,33352,50474,52464,372172,41864,978,0,0,,,,,,,,,,392,38,0,0,0,0,0,0,0,0,3300,6882,1324,0,0,13440,2036,906760,131108,0,0,0,0,6980360,,,92170,110138,70054,33788,66562,61366,44560,37002,37134,1234,0,0
neg,8262,1084,954,0,0,0,0,0,0,104,48856,411052,67746,0,0,271702,0,0,0,0,0,498346,443164,71962,40734,0,0,0,0,1178,1164,0,0,0,0,0,934,194310,202262,130252,0,462,154,184,4294,413384,109276,4,0,0,0,205732,114828,63690,51422,39134,29216,23426,310,0,0,570404,0,62,204,2,271702,6020,28640,43126,,,,70940,8261.99,570404,570404,570284,2139,142,56152,568960,527758,1209600,16680,0,28,0,404198.4,0.0,123040.32,0,0,0,0,0,12646,199390,265504,46512,2882,790,34,8,14,570404,800,94,226,48722,37730,180932,257776,1478,0,0,1822,3436,409048,2906,0,30,0,14,410188,436,110,0,0,0,0,0,0,0,0,2684,2684,656,0,0,14636,4070,4460,1062,0,0,0,0,0,268.16,260,128408,73736,36382,14234,28412,23786,28412,35092,151366,7930,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,4006,40,30,0,0,0,0,0,0,24606,197536,125310,1710,0,0,163906,0,0,0,0,0,326798,295350,64254,18032,0,0,0,0,152,52,0,0,0,0,0,0,0,77164,271998,0,1368,166,288,344,8800,338192,4,0,0,0,175716,60942,69086,30160,7368,2922,1472,1318,178,0,391168,16,64,100,0,163906,3390,25584,38104,,,,63020,4005.87,391168,391168,387288,1452,0,38022,389640,349162,1209600,3958,0,20,0,,,,86016,,0,0,4602,134808,194180,14260,1084,228,0,0,10,16,391168,1526,72,10656,46732,78742,210274,1160,0,0,0,52,78,190886,49092,0,12,0,0,196160,378,144,0,0,140,119148,0,0,0,0,2120,440,90,106384,18782,2882,568,1200,144,344424,62,0,0,3005870,0,0,160806,20292,8556,3806,12252,23198,30018,90036,198,0,0,0
neg,2864,26,,0,0,0,0,0,0,2282,169270,101466,19244,5778,704,142346,0,1210,1840,0,0,285868,245660,162774,22070,0,0,0,0,0,0,0,0,0,0,0,7546,57174,230618,3406,0,2202,656,770,3884,9188,282040,4,0,0,0,172480,51864,38650,17458,6488,3680,2798,3492,1786,48,448836,8,36,36,0,142346,3776,122746,38758,,,,160600,2864.07,448836,448836,387604,1217,16764,40980,446740,298744,1209600,0,,,,156575.04,91109.76,48325.44,34,166,0,0,676,78250,123264,92816,3180,470,88,0,,0,448836,584,92,26418,30580,83620,157002,448,0,0,0,,,,,,,,,,346,104,0,0,670,92814,0,0,0,0,2762,394,76,0,0,4568,644,235320,42560,16632,2212,0,0,1312680,260.2,330,141310,35314,23178,6690,12274,13556,23990,42192,240,0,0,0
neg,79030,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0.0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,2742,200,176,0,0,0,0,0,0,100,1338,118102,96590,3274,0,88404,0,0,0,0,0,199900,167130,72566,22074,0,0,0,0,352,88,0,0,0,0,0,0,41148,178256,0,0,432,258,268,846,129124,88472,4,0,0,0,117938,65834,19082,9472,4292,1646,828,312,0,0,272590,2,326,10,0,88404,2178,38552,33698,,,,71760,2741.33,272590,272590,271944,732,2288,26590,271660,219404,1209600,6946,2,32,0,158105.28,0.0,61009.92,0,0,0,0,0,0,64288,115870,37800,1212,234,0,2,8,272590,678,82,374,20914,12702,48034,125094,11386,140,0,306,300,108608,51338,71256,162,0,16,164134,356,108,0,0,0,0,0,0,0,0,1626,1162,620,0,0,3832,752,444020,44382,0,0,0,0,410080,223.54,208,64278,32712,11784,6330,21718,72162,7352,1840,1228,0,0,0
pos,1399260,,,,,0,0,0,6446,1522768,16073400,52009652,19122156,261182,764,15026638,240332,162,0,20252,52550,29602172,21737716,20399468,7001596,,0,0,0,,,0,0,0,0,370,6681228,36760168,39945968,5608634,0,95498,100758,158626,282490,12800992,75485612,72282,92,14,4,30139856,19237688,9190424,7079116,7283902,10281770,5628062,155550,0,0,50028944,,,,,15026638,755864,11433940,8869144,833000,755200,480020,225400,1399259.13,50028944,50028944,96165238,584289,,98424,334800,88996368,1209600,,,,,80418334.08,0.0,8546634.24,0,0,0,0,191526,6570602,34124754,41359984,6013696,623490,109830,2486,,,50028944,62144,13258,4686462,4257706,9327140,62990446,7545802,113396,14,0,,,,,,,,,,,,,,,,,,,,465470,,,,,,,,,,,,,,26457.74,30164,8953564,15953184,13554358,6616014,13808966,12374992,9353786,4617270,3705850,58384,,
neg,42090,190,186,344,368,0,0,0,15694,1075250,1622658,260454,8088,0,0,998782,0,0,0,23442,38188,2679864,2486004,943474,139102,0,0,0,0,62,108,0,0,0,0,0,0,0,33194,2948950,0,3250,536,996,1444,7756,2951424,16736,2,0,0,1208360,785192,457146,271016,96936,59924,37464,31474,16520,18112,3647728,2724,2342,606,10,998782,27062,510718,429962,305080,312960,313400,2840,42089.51,3647728,3647728,3618108,12209,0,118722,9200,2985176,1209600,104920,2,148,0,2434643.52,0.0,545621.76,116,1080,0,0,600320,1626430,643610,92774,12944,5076,984,6,0,290,3647728,7460,1160,277790,304214,115530,2083976,184982,6906,126,0,452,206,2493766,1331126,0,7964,0,0,2500218,12412,2924,0,0,0,0,0,0,0,0,18850,756,206,3241570,363880,84718,11124,16470440,1647832,3487032,30436,0,0,2089510,2290.68,2430,585758,556522,288124,132564,163024,86260,1144992,24708,192,0,0,0
neg,354,94,0,0,0,0,0,0,0,0,0,0,0,0,0,22030,0,0,0,4036,6800,60372,56548,19500,2734,0,0,0,0,30,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84002,4,16,28,4,22030,624,11812,7506,,,,18480,353.78,84002,84002,1778,0,3028,8002,82900,0,1209600,1476,0,0,0,27388.8,21481.92,12627.84,0,0,0,0,0,0,0,0,0,0,0,0,0,10,84002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,120,0,0,20,21490,0,0,0,0,714,0,0,0,0,0,0,0,0,65432,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,32,24,0,0,0,0,0,0,662,4192,16240,0,0,0,6870,0,0,0,0,0,17614,12370,8968,2370,0,0,0,0,30,20,0,0,0,0,0,0,8912,0,12182,0,1266,10,20,26,694,18834,244,0,0,0,19592,728,104,216,94,90,270,0,0,0,26596,0,6,0,0,6870,278,2504,6426,,,,8760,13.62,26596,26596,28318,32,138,2440,26340,21094,1209600,596,0,6,0,3619.2,0,16240.32,0,0,0,0,552,1176,17234,1982,150,0,0,0,0,4,26596,1310,20,24,1868,5990,6526,4310,994,52,0,42,82,3786,44,0,30,0,22,4366,114,48,0,0,0,0,0,0,0,0,214,0,0,0,0,70,36,1840,300,0,0,0,0,0,99.26,62,18040,2876,132,32,14,0,0,0,0,0,0,0
neg,14,6,26,0,0,0,0,0,0,2,5256,11452,0,0,0,5910,0,0,0,0,0,18494,13330,14530,2242,0,0,0,0,14,2,0,0,0,0,0,0,0,0,16710,0,80,14,24,904,130,15108,450,0,0,0,15206,530,248,104,60,362,184,14,2,0,33060,0,0,0,2,5910,266,9152,5212,,,,14200,14.68,33060,33060,32906,41,0,3060,32800,16784,1209600,158,2,6,0,3000.96,0.0,12742.08,2,26,0,0,0,3290,11878,1460,82,0,0,0,2,2,33060,1030,12,18,268,7996,6688,678,20,0,0,84,22,3392,168,0,18,0,0,3574,56,28,0,0,0,0,0,0,0,0,284,0,0,128,16,60,10,700,66,14446,0,0,0,0,0.92,56,14068,2284,260,56,34,8,0,0,0,0,0,0
neg,388,76,46,0,0,0,0,0,0,242,15616,24088,8120,80,0,19316,0,0,0,0,0,54368,43508,24394,3924,0,0,0,0,4,26,0,0,0,0,0,0,0,4418,43728,0,308,120,168,204,6182,41164,0,0,0,0,32378,8496,4616,1222,456,386,572,20,0,0,78850,2,8,64,2,19316,850,14676,9662,,,,23640,387.47,78850,78850,69760,147,1854,7278,78020,48146,1209600,1888,0,4,0,23305.92,9641.28,13881.6,0,32,0,0,0,2628,30696,10680,3756,290,96,0,0,6,78850,1474,68,190,1914,2974,12270,23682,5378,196,0,94,56,24728,6396,0,0,0,0,26164,206,122,0,0,20,9650,0,0,0,0,730,84,10,22472,3596,1098,174,4400,456,67036,62,0,0,0,199.74,190,26090,8718,2756,598,1196,972,1594,6222,0,0,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248706,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,30912,0,,0,0,0,0,0,0,31738,595460,946152,172796,356,0,898090,0,140,0,0,0,1624196,1510158,183782,83934,0,0,0,0,0,0,0,0,0,0,0,2134,685174,845456,213738,0,2666,674,1116,2264,82462,1654434,2878,8,0,0,707522,404914,214508,137354,95756,84146,84928,17374,0,0,1808352,0,36,8,60,898090,18972,78426,104808,128780,1310700,1310700,51520,30912.12,1808352,1808352,1790226,8622,128568,57666,594440,1746502,1209600,0,,,,1585448.64,0.0,157630.08,,,0,0,1024,304126,922462,489454,24346,4252,816,22,,0,1808352,2988,262,80034,81904,121608,1306866,148330,4506,4,0,,,,,,,,,,1292,52,0,0,0,0,0,0,0,0,8930,21806,4866,0,0,79580,11780,3965040,518882,0,0,0,0,912130,,,170246,215506,114558,97564,376758,285494,177830,112496,184084,11966,0,0
neg,8,0,0,0,0,0,0,0,0,4,774,2360,0,0,0,902,0,0,0,0,0,10986,9828,7118,148,0,0,0,0,2,16,0,0,0,0,0,0,0,0,3138,0,30,0,2,616,340,352,1798,0,0,0,2106,156,102,156,50,356,76,136,0,0,18112,0,6,0,0,902,74,6172,938,,,,7080,7.01,18112,18112,19388,24,58,1740,18040,3172,1209600,122,2,0,0,972.48,37.44,1210.56,0,6,0,0,0,598,1204,882,454,0,0,0,0,0,18112,948,2,12,4,800,1128,244,0,0,0,0,30,620,88,0,0,0,0,1202,14,64,0,0,0,936,0,0,0,0,74,0,0,220,116,24,10,11880,1390,0,12,0,0,0,0.52,24,2252,692,30,26,18,20,50,50,0,0,0,0
neg,2314,2130706442,224,0,0,0,0,0,0,120,102576,44540,0,0,0,61832,0,0,0,0,0,138940,124290,20368,9776,0,0,0,0,142,42,0,0,0,0,0,7386,108514,9852,21484,0,1306,20,48,68,286,145444,64,0,0,0,43440,75816,18946,6548,1540,688,212,46,0,0,159368,28,86,352,0,61832,1664,11826,8500,,,,20000,2313.94,159368,159368,162564,517,142,15626,158740,147236,1209600,3534,2,2,0,133746.24,0.0,12146.88,0,18,0,0,0,58004,85032,3046,936,208,10,0,2,10,159368,1442,42,156,9314,1638,39332,90036,5014,258,4,364,206,134396,29454,0,78,0,8,134828,138,34,0,0,0,0,0,0,0,0,1090,1374,618,0,0,2588,610,705500,70514,8248,28,0,0,1313950,86.68,94,14666,16366,22406,15592,51384,26768,52,2,0,0,0,0
neg,141870,718,486,0,0,0,0,0,57374,1807144,3840488,1499622,264926,13130,222,3690528,0,142,0,39948,58866,6918618,6371954,1340654,472754,6,0,0,0,862,4498,0,0,0,0,0,0,160086,4128896,3193924,0,4514,3390,5226,9586,816728,6643462,0,0,0,0,1277700,3270796,1388416,507288,283866,185220,143144,197932,202692,25852,8300156,6724,786,40266,2,3690528,78352,921598,416408,163780,197460,190040,172040,141869.16,8300156,8300156,8313700,46232,170,97048,1030680,7482906,1209600,143458,0,174,0,6788309.76,75.84,688550.4,60,1052,0,13144,389648,3188402,2361870,1225432,281794,19752,2742,122,1320,1334,8300156,6068,986,441416,227138,1623698,5143246,40354,0,0,0,328,11030,6701458,2353886,0,2996,0,0,6826212,4088,1408,0,0,20,82,0,0,0,0,34450,25106,7018,10760454,1526768,197480,24276,116580,52252,7969788,37332,0,0,27589200,1828.16,2376,725022,705408,468374,262828,595016,586334,956052,3154034,29838,0,0,0
neg,416,8,8,0,0,0,0,0,20102,55922,23628,1000,0,0,0,39208,0,102,0,10004,13420,93622,88866,42026,4260,0,0,0,0,28,0,0,0,0,0,0,0,0,530,100122,0,1726,78,86,122,234,74940,2614,20852,0,0,51898,42240,3182,1230,1188,586,284,44,0,0,145772,50,18,130,0,39208,1372,24408,17494,,,,41120,415.87,145772,145772,140528,340,0,13838,144760,100852,1209600,2642,0,16,0,69459.84,10414.08,18514.56,20,60,0,2934,14590,29406,21796,31458,454,14,0,0,0,4,145772,1568,74,978,872,5490,17742,69394,4460,74,0,14,0,69528,27078,0,6,0,0,73766,252,242,200,10734,0,0,0,0,0,0,1220,20,2,0,0,1230,242,1080,216,0,0,0,0,0,322.48,272,32264,12538,4148,1464,2940,11304,29736,6258,0,0,0,0
neg,840,18,16,0,0,0,0,0,2472,43208,25536,5474,0,0,0,27798,0,0,0,5354,8918,63348,55014,30088,5284,0,0,0,0,44,82,0,0,0,0,0,0,0,22616,54074,0,1776,440,1028,2500,3190,67694,62,0,0,0,33606,21044,17638,2858,412,272,154,578,108,20,98916,10,22,168,0,27798,1072,15388,14424,,,,29160,840.87,98916,98916,97280,299,0,9346,98020,76690,1209600,2490,0,8,0,51189.12,3205.44,21010.56,14,90,0,1742,20180,42348,10392,1820,194,14,0,0,0,28,98916,1352,36,3496,6180,20458,42680,2488,0,0,0,32,194,50818,14644,0,210,0,0,53194,174,66,0,5526,0,0,0,0,0,0,990,158,22,18028,9674,1608,310,3880,390,6,26,0,0,0,154.86,178,26256,15206,5666,1458,3154,4806,11126,9018,0,0,0,0
neg,103600,364,340,0,0,0,0,0,4840,730284,2989618,2009768,406858,60822,2410,2844766,0,0,0,7912,14886,5426760,4665226,1576632,681542,0,0,346,0,440,2960,0,0,0,0,0,23662,1417748,4366808,396382,0,8458,11230,20002,45674,4036282,2082954,0,0,0,0,1779518,1909780,747980,448824,300606,239270,230826,350682,189284,7830,7011962,42,26,76,4,2844766,113788,1048674,524358,257880,258140,235560,262040,103599.1,7011962,7011962,7018494,45458,5008,90282,954040,6204600,1209600,239014,2,112,0,5421781.44,0.0,777753.6,198,1356,0,486,33276,975390,2323784,2150900,674264,36590,9128,782,6,112,7011962,5950,936,533426,258834,4713014,690786,1654,0,0,0,254,6826,5408066,286,0,28,0,0,5479512,3370,2560,0,0,0,0,0,0,0,0,47820,45808,10980,13585354,2322250,178776,111132,121360,25448,1050138,59060,0,0,3599130,1546.76,1962,810714,808424,789802,332610,627584,522130,600330,1642248,70744,14,0,0
neg,61420,214,198,0,0,0,0,0,0,2496,1852448,1888138,156164,2782,0,1613522,0,0,0,0,0,3671918,3401194,389082,209750,0,0,0,0,216,130,0,0,0,0,0,5360,1756400,358302,1781962,0,3022,234,506,10310,960682,2927136,134,0,0,0,1186996,1461166,545218,320566,211950,116128,49054,10944,0,0,4061626,176,480,240,4,1613522,30086,185374,202650,101780,116700,131420,32640,61420.06,4061626,4061626,4069464,17043,3750,39410,424800,3902042,1209600,76440,14,76,0,3479071.68,0.0,417755.52,0,0,0,0,0,710248,2333990,773284,76330,7482,688,0,0,6,4061626,5760,550,19912,352866,143984,2674684,693180,10958,128,0,324,330,2850730,63774,0,416,0,0,3514484,2452,260,0,0,0,0,0,0,0,0,16160,53636,11590,0,0,78584,14296,3095880,331844,0,0,0,0,5697590,1152.58,1380,454526,645588,357356,201400,773334,1013736,309314,79766,64196,2808,0,0
neg,210,2130706440,,0,0,0,0,0,0,4,32848,11388,0,0,0,15602,0,0,0,0,0,51192,35118,66066,6742,0,0,0,0,64,220,0,0,0,0,0,0,0,0,44240,0,204,22,40,714,258,22012,20990,0,0,0,34866,4792,1564,626,400,374,308,518,256,536,117324,18,18,18,0,15602,926,52840,13072,,,,65280,209.32,117324,117324,114310,114,822,11242,116480,44376,1209600,0,,,,19668.48,1080.0,22608.96,6,56,0,0,0,11212,20854,6410,2498,3252,14,0,,0,117324,1148,44,1928,10128,1960,7990,17894,2926,222,0,,,,,,,,,,124,148,0,0,210,6592,0,0,0,0,908,0,0,0,0,1414,250,233680,24968,0,0,0,0,0,1.74,132,25378,10568,3244,818,1218,928,728,1358,0,0,0,0
neg,99026,510,484,0,0,0,0,0,0,4020,733362,4759392,1456454,88208,4014,3002226,0,0,0,0,0,6100006,5100102,1438218,844752,0,0,0,0,1444,374,0,0,0,0,0,221628,5344090,810398,669334,0,6854,2906,4760,126360,4775446,2128564,560,0,0,0,2559584,1862156,571348,399258,303334,252484,376230,721056,0,0,7540062,82,76,320,48,3002226,108254,789970,644512,212280,262740,238920,36100,99026.78,7540062,7540062,7529920,43335,1906,16128,263700,7045450,1209600,289264,8,282,0,5959538.88,5.76,1078427.52,0,0,0,0,0,35200,2347112,3691940,903998,53896,12522,782,624,630,7540062,13972,1518,115270,696824,389278,4301158,1487382,39730,318,0,876,972,6008808,8514,0,992,0,24,6048860,5112,82,0,0,0,14,0,0,0,0,56084,90418,18036,0,0,330338,67554,196020,21754,0,0,0,0,52414010,3337.12,3772,1168290,1606436,847590,426600,837462,602864,475366,331498,673924,75420,0,0
neg,16,112,50,0,0,0,0,0,0,4848,2962,1468,0,0,0,3288,0,0,0,970,2096,6250,4236,13086,1244,0,0,0,0,14,4,0,0,0,0,0,0,0,0,9278,0,1010,1894,1288,388,1326,3372,0,0,0,0,7766,806,108,88,46,62,278,124,0,0,20320,2,10,0,0,3288,162,9944,3082,,,,12840,16.99,20320,20320,13954,26,60,1902,20080,9278,1209600,366,2,12,0,2250.24,2470.08,3766.08,16,32,0,0,4068,3250,1326,402,232,0,0,0,0,50,20320,838,18,26,10,64,978,5972,1308,64,0,44,0,1886,44,0,8,0,0,2762,70,30,0,0,0,2470,0,0,0,0,226,0,0,1210,142,84,30,4520,494,13140,58,0,0,0,119.4,48,7200,1642,240,82,78,24,10,2,0,0,0,0
neg,30002,152,124,0,0,0,0,0,0,566,155890,1376918,260152,31418,14,941308,0,0,0,0,0,1617752,1429126,315106,157474,0,0,0,0,334,202,0,0,0,0,0,15692,178490,84826,1545946,0,1672,1834,3292,53506,1374542,390096,12,0,0,0,645328,443546,202066,133088,92102,68466,63902,176218,238,0,1933142,76,82,398,2,941308,25168,136450,175900,180160,,,131420,30002.79,1933142,1933142,1934826,11928,2862,69988,720080,1824974,1209600,41574,0,118,0,1490181.12,0.0,333543.36,0,0,0,0,0,10446,748592,925408,129382,9410,1682,34,540,546,1933142,2488,272,18166,204790,93490,775558,716442,13486,262,0,244,478,1447052,73614,1328,948,0,0,1507214,1212,160,0,0,0,0,0,0,0,0,12570,30118,5392,0,0,47368,11060,169680,25406,0,0,0,0,281260,627.72,698,352180,243120,125800,70128,140960,195534,161018,136908,346788,52520,0,0
neg,4314,54,52,54,34,0,0,2194,96294,130828,13836,2612,0,0,0,53364,0,0,0,51112,67572,166942,204170,43648,3962,4,0,0,0,70,140,0,0,0,0,0,0,6358,110924,128482,0,260,108,170,1618,1232,7874,205368,14556,14578,0,93924,83178,31500,13174,8430,5674,4316,2970,1548,1050,261822,48,70,628,0,53364,1768,15440,28026,,,,42900,4313.19,261822,261822,263278,1429,0,25904,261040,245946,1209600,4376,2,18,0,213766.08,0,29360.64,2,72,276,25992,58022,78704,73132,7864,1756,18,0,0,4,14,261822,2808,26,508,8070,34608,197248,2496,0,0,0,94,204,215766,126970,0,0,0,0,215846,250,178,0,0,0,0,0,0,0,0,2152,478,132,160072,17622,2884,544,1727060,172708,186780,380,0,0,3313210,237.58,164,32764,16350,15980,12496,42700,51572,45274,28478,150,0,0,0
