class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28,0,,0,0,0,0,0,0,76,5902,5486,0,0,0,4458,0,0,0,0,0,12936,10626,4900,786,0,0,0,0,0,0,0,0,0,0,0,0,11464,0,0,0,102,22,20,50,2058,9132,80,0,0,0,10022,968,304,104,56,10,0,0,0,0,17854,0,8,0,0,4458,212,2656,2226,,,,4780,28.15,17854,17854,21040,18,490,1676,17720,11464,1209600,0,,,,4022.4,0,7390.08,0,0,0,0,0,4878,3928,2502,108,48,0,0,,4,17854,110,16,40,380,444,4334,4710,1370,60,0,,,,,,,,,,62,48,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,84.58,38,7726,2954,588,46,82,54,14,0,0,0,0,0
neg,32188,0,,0,0,0,0,0,0,2610,349162,1631462,423452,4898,0,1247520,0,0,0,0,0,2016594,1665416,529914,291956,0,0,0,0,0,0,0,0,0,0,0,192364,1538650,348530,332040,0,6976,3858,7314,14518,1084114,1287172,7630,2,0,0,1001506,248886,123846,86900,66734,72266,124998,498440,186942,1066,2547192,208,130,486,148,1247520,41458,225556,301692,213420,291760,,18140,32187.98,2547192,2547192,2505382,20722,355468,7684,120940,2411584,1209600,0,,,,1984074.24,0.0,422342.4,0,0,0,0,0,74756,726426,1341182,232154,29788,6836,442,,0,2547192,4476,552,97374,243292,180536,1720426,159276,5652,0,0,,,,,,,,,,2312,164,0,0,0,0,0,0,0,0,28320,40158,6504,0,0,103386,14888,1661420,759600,0,0,0,0,3021810,1464.46,1438,438138,538800,342174,152596,284732,249944,170176,116336,118546,142,0,0
neg,24,2130706434,4,0,0,0,0,0,0,6870,3844,1108,0,0,0,1148,0,0,0,2280,3416,18256,18528,29880,640,0,0,0,0,16,34,0,0,0,0,0,0,0,0,11822,0,42,228,772,34,8,2220,8518,0,0,0,9286,1142,212,102,240,120,420,116,26,158,50434,0,0,0,0,1148,128,27642,2222,,,,29740,23.36,50434,50434,52712,38,190,5006,50220,11862,1209600,420,2,2,0,3914.88,0,6896.64,0,8,0,0,4822,4238,1720,486,556,0,0,0,0,4,50434,1094,6,12,88,1302,3354,4522,1424,20,0,0,152,2736,34,0,0,0,0,4466,48,68,0,0,0,0,0,0,0,0,246,0,0,0,0,148,34,20120,3094,0,0,0,0,0,0.64,32,8072,3252,196,62,100,92,48,0,0,0,0,0
neg,38808,694,646,0,0,0,0,0,0,978,174136,1583216,755590,48534,1874,1112276,0,0,0,0,0,2338632,2093360,378340,203558,0,0,0,0,1062,192,0,0,0,0,0,9304,740020,1635014,179990,0,3052,2044,2706,46880,1567460,939416,2770,0,0,0,823684,655178,301108,208190,151462,115822,99950,193994,14940,0,2717460,20,30,442,0,1112276,26528,215218,162008,155420,173580,,44660,38807.7,2717460,2717460,2714266,16722,18320,26976,293000,2564328,1209600,74484,0,170,0,2262955.2,0.0,299598.72,0,0,0,0,0,19042,591486,1393620,536504,20100,3414,162,54,60,2717460,3132,446,7954,212420,104878,1384818,833550,16740,390,0,1038,602,709996,57954,178,1772,0,0,2277600,2178,334,0,0,0,0,0,0,0,0,14306,25256,4330,0,0,61682,12306,5913460,802290,0,0,0,0,497850,891.34,998,316312,477006,356376,170498,403206,432356,203632,90908,114032,2,0,0
neg,38300,2130706432,154,0,0,0,0,0,0,1064,210850,1844320,493582,35378,28,1139948,0,0,0,0,0,2228078,1839772,599960,309770,0,0,0,0,516,190,0,0,0,0,0,68596,980956,566680,968990,0,3314,1304,1792,3206,240800,2334342,464,0,0,0,778416,703720,215148,166526,155846,151334,188210,226022,0,0,2828750,318,282,722,10,1139948,34244,297540,296354,261660,252780,,77280,38300.26,2828750,2828750,2812096,16851,27412,35254,401080,2585222,1209600,65606,6,72,0,2141578.56,0.0,440319.36,4,698,0,0,0,22374,877750,1374518,287786,18470,3886,438,344,378,2828750,5794,670,47790,233292,122064,1653522,505438,16522,128,2,298,566,1893190,164646,0,19226,0,56,2159332,2690,272,0,0,0,0,0,0,0,0,24162,45794,12066,0,0,37898,6310,7984540,1008274,0,0,0,0,719830,1465.42,1476,457128,368630,302592,164870,466280,414786,189594,109126,112170,46,0,0
neg,2272,2130706432,12,0,0,0,0,4870,75656,36602,9550,3300,0,0,0,23890,0,0,0,32018,41596,94424,107918,45256,7224,2,0,0,0,16,28,0,0,0,0,0,0,0,34852,95126,0,686,202,336,1388,4242,101762,14976,6386,0,0,35478,73786,11384,5418,2466,566,596,192,46,46,171816,20,74,112,0,23890,1058,24382,19152,,,,43800,2271.59,171816,171816,169776,718,0,16680,170740,130146,1209600,2426,4,6,0,111494.4,0.0,17544.96,8,106,1110,30022,61630,26334,9438,1238,200,6,0,0,2,156,171816,1174,40,770,3816,13440,107676,3058,4,0,0,14,38,112792,48606,0,2,0,0,112982,136,176,0,0,0,0,0,0,0,0,1608,168,32,17474,2306,1300,316,819980,81976,28460,156,0,0,1271610,399.58,186,19332,11698,8598,3796,11206,23598,19954,31796,0,0,0,0
neg,160,28,28,0,0,0,0,0,0,108,8002,23372,224,0,0,12122,0,0,0,0,0,30952,24460,32516,3288,0,0,0,0,38,12,0,0,0,0,0,0,31706,0,0,0,78,36,52,146,13996,17388,10,0,0,0,24452,5450,1162,318,188,86,50,0,0,0,63496,0,12,0,0,12122,644,26428,6060,,,,32220,159.76,63496,63496,64800,49,436,6138,63160,31706,1209600,1826,2,6,0,18421.44,0.0,13174.08,0,0,0,0,0,0,18458,12128,820,284,16,0,0,6,63496,164,22,54,4248,3038,12104,11240,836,0,0,80,64,17928,1158,0,6,0,16,19840,140,48,0,0,0,0,0,0,0,0,372,44,8,0,0,1022,290,7480,874,0,0,0,0,0,61.14,66,14308,11560,2442,806,1546,1018,26,0,0,0,0,0
neg,40802,180,144,0,0,0,0,0,0,28552,767400,1532890,461000,32110,1978,1354574,0,0,0,852,1216,2434630,2096208,494370,285108,0,0,0,0,708,392,0,0,0,0,0,38090,1949018,608898,227924,0,3928,2442,3596,4828,38016,2769618,1502,0,0,0,994410,706794,237266,165564,128958,112722,135812,338746,3658,0,2930314,266,3396,402,8,1354574,44340,246796,246790,216420,184880,,88420,40802.17,2930314,2930314,2928036,17960,98988,46010,505560,2823930,1209600,82716,0,134,0,2404201.92,0.0,410496.96,52,634,0,0,1984,259848,917520,1277430,347836,16700,2504,108,122,142,2930314,4312,408,115448,227986,155992,1867080,444528,8148,28,0,278,1130,1990354,316728,0,12000,0,0,2448316,1738,240,0,0,0,0,0,0,0,0,23258,30274,7058,0,0,100090,17448,629200,236788,0,0,0,0,802200,872.7,970,431700,521932,363154,192064,417760,548988,186828,90830,69614,1060,0,0
neg,31956,0,,0,0,0,0,0,0,3232,1110010,1068120,58982,0,0,1074042,0,0,0,0,0,1970306,1731712,623540,186088,0,0,0,0,0,0,0,0,0,0,0,0,509758,941984,788602,0,5642,5656,9840,17092,548630,1652604,846,32,0,2,998824,418578,190954,122728,92350,102852,213490,100568,0,0,2594350,30,354,64,44,1074042,30616,373004,245160,237300,329640,1310700,50640,31956.77,2594350,2594350,2563900,12176,206460,13812,169160,2240344,1209600,0,,,,1837802.88,0.0,397504.32,,,0,0,0,492694,1272808,441390,27658,5126,668,0,,0,2594350,4632,368,94102,219212,143398,1655874,121098,1656,4,0,,,,,,,,,,1524,90,0,0,0,0,0,0,0,0,16872,22924,6974,0,0,89780,14810,2376120,289614,0,0,0,0,1956770,,,416954,351530,189114,112596,406796,610862,130802,19030,2660,0,0,0
neg,93982,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,1878,0,,0,0,0,0,0,0,262,96308,7926,2,0,0,52410,0,0,0,0,0,96550,87020,36918,5940,0,0,0,0,0,0,0,0,0,0,0,5448,70596,4534,23920,0,166,102,148,92,3152,100838,0,0,0,0,40916,44504,11654,5574,1186,384,224,56,0,0,133494,0,6,496,18,52410,926,27072,9660,1310700,1310700,1310700,36580,1878.96,133494,133494,136946,368,3878,13104,133160,104498,1209600,0,,,,95698.56,0.0,8660.16,,,0,0,0,81330,18934,3318,720,196,0,0,,0,133494,116,20,2516,5522,5250,81768,8168,1138,0,0,,,,,,,,,,84,42,0,0,0,0,0,0,0,0,604,200,76,0,0,2282,474,135940,16098,0,0,0,0,878980,,,9386,9712,6398,2358,5788,69364,1388,86,18,0,0,0
neg,6444,316,300,0,0,0,0,0,0,226,51358,241298,99794,1346,0,194406,0,0,0,0,0,354804,315136,62418,29968,0,0,0,0,402,100,0,0,0,0,0,6752,236510,133100,17660,0,526,452,332,10986,228404,153062,260,0,0,0,154942,99894,43726,28986,20222,16254,16128,13870,0,0,417342,4,4,70,0,194406,5748,31226,30938,,,,61380,6443.9,417342,417342,421958,2207,0,41028,416120,394022,1209600,10090,0,12,0,354133.44,0,39532.8,0,0,0,0,0,1782,130486,187120,71776,2292,516,50,0,4,417342,684,120,9256,24454,19042,266746,71650,2058,12,0,444,342,310734,4118,48,2,0,0,357798,476,66,0,0,0,0,0,0,0,0,2816,3936,814,0,0,13742,1932,161000,16760,0,0,0,0,0,250.94,232,42528,57854,51650,27144,59910,60404,50622,30698,13100,112,0,0
neg,53948,322,308,110,1198,0,0,0,268960,1960842,862194,52474,62,0,0,990758,0,10,0,201908,305652,2582340,2486486,512642,195042,0,0,0,0,1046,1814,0,0,0,0,262,22458,216466,2130178,775168,0,2522,818,1488,2270,3480,158070,2655292,291686,28906,0,1166344,644798,350580,291162,160558,116758,86276,95462,102012,130582,3297858,920,5786,3350,2,990758,27692,174658,333934,165240,213320,,125640,53947.21,3297858,3297858,3247648,17726,122,81476,869980,3146662,1209600,68410,2,78,0,2700162.24,29236.8,413317.44,6,416,0,13870,1427412,1304232,346408,40674,9126,2426,342,42,32,40,3297858,5918,716,105618,178356,107228,2345336,373794,27384,182,0,224,3666,2709902,2175026,0,50,0,0,2710876,2616,530,0,0,0,29248,0,0,0,0,19558,272,190,2293794,397956,32170,8150,9753120,976600,3159002,1014,0,36,0,1630.34,1728,456176,313214,227730,129230,248110,359184,1303324,107520,44,0,0,24
neg,43118,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
neg,49160,310,288,0,0,0,0,0,0,0,0,0,0,0,0,1075510,0,0,0,69122,103012,2632528,2409782,672062,200744,0,0,0,0,480,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3374592,594,1554,5908,16,1075510,39244,386132,284250,212420,235960,,216120,49160.34,3374592,3374592,208,0,452,90334,945300,0,1209600,70192,0,110,0,2532689.28,96.96,482566.08,0,0,0,0,0,0,0,0,0,0,0,0,170,184,3374592,0,0,0,0,0,0,0,0,0,0,226,3996,2409936,1073172,0,4916,0,0,2564338,2528,736,0,0,0,992,0,0,0,0,19590,6016,1416,3121538,599074,74066,13340,1057260,137022,3017016,6770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,26,8,8,0,0,0,0,0,0,66,0,7290,0,0,0,2586,0,0,0,0,0,6508,3876,143078,1098,0,0,0,0,10,2,0,0,0,0,0,0,6218,0,1138,0,1208,24,28,18,154,5920,4,0,0,0,5556,896,384,66,48,156,250,0,0,0,149542,0,10,2,0,2586,174,140440,2582,,,,142940,26.33,149542,149542,153232,25,198,14856,149400,7356,1209600,554,0,0,0,3915.84,0.0,2252.16,0,0,0,0,0,234,5798,1114,192,18,0,0,0,6,149542,1206,16,26,156,740,1150,2694,1212,156,0,12,52,3508,60,0,18,0,18,4112,46,30,0,0,0,0,0,0,0,0,136,0,0,0,0,144,50,2180,374,0,0,0,0,0,55.76,42,3746,2944,506,52,48,10,14,34,2,0,0,0
neg,59026,1288,1206,0,0,0,0,0,0,16316,2047728,2418374,676480,42478,400,2173600,0,0,0,0,0,5370156,4762016,2287136,464788,0,0,596,0,2320,628,0,0,0,0,0,0,4832482,369294,0,0,5424,3008,3394,30740,2996824,2145316,16904,148,12,6,2585542,972254,442698,332748,334496,400350,133688,0,0,0,7658374,0,3288,1008,52,2173600,70440,1824912,460686,416740,273940,258500,92640,59026.12,7658374,7658374,7633122,18095,7096,31484,386900,5201776,1209600,258468,2,204,0,3897051.84,0.0,1298855.04,0,0,0,0,0,250148,1930800,2117706,798506,90290,13074,1252,6950,7076,7658374,10352,1354,249608,927996,363312,3098740,535950,14464,0,0,1936,1354,3940232,520122,0,24304,0,52,3960268,6636,612,0,0,0,0,0,0,0,0,34482,34030,7060,0,0,216816,49740,38020,14018,0,0,0,0,0,2671.26,3060,1402762,1274760,609032,204830,425446,474946,270922,251200,278996,8882,0,0
neg,39550,2130706434,1132,0,0,0,0,0,0,6328,479998,2282764,754708,13444,0,1577804,0,0,0,0,0,3251838,2855728,447654,290402,0,0,0,0,4874,594,0,0,0,0,0,46904,1165262,2274758,50318,0,4420,774,1776,1974,83142,3442960,2196,0,0,0,1494434,934862,369036,247332,215476,252350,23752,0,0,0,3701064,0,56,338,14,1577804,47180,174748,271472,141820,140140,147460,5140,39549.9,3701064,3701064,3697412,12014,1008,119902,55580,3537242,1209600,177600,2,72,0,2995851.84,0.0,534582.72,0,228,0,0,0,18514,762216,1505156,1071244,153322,24842,1948,44,54,3701064,10510,1270,17458,487564,190752,2118714,703600,7374,0,0,2280,1164,3032164,79824,0,55294,0,22,3059574,5386,654,0,0,0,0,0,0,0,0,26814,24348,10726,0,0,128976,36050,1240480,203428,0,0,0,0,924600,2243.76,3038,588428,1179234,677822,277170,384104,224834,99526,54828,51136,160,0,0
neg,38656,848,666,0,0,0,0,0,0,664,94896,1874738,1235260,58586,2338,1290948,0,0,0,0,0,2945764,2606298,604146,285826,0,0,0,0,638,914,0,0,0,0,0,8132,703170,1391606,1163574,0,1740,640,1106,23580,1913132,1326170,114,0,0,0,1577122,844402,325948,192088,116922,78512,110890,20598,0,0,3550490,6,36,128,34,1290948,36464,321206,280814,183720,207620,,206880,38655.59,3550490,3550490,3547132,13301,716,108766,1124520,3266482,1209600,106518,2,110,0,2513852.16,0.0,748814.4,0,0,0,0,0,30964,844578,1939388,423920,24916,2702,14,2,10,3550490,4850,556,78442,615648,168194,1948110,438728,11920,34,0,614,1562,2521916,111944,0,152,0,42,2568472,2746,402,0,0,0,0,0,0,0,0,18830,43882,8470,0,0,103450,16786,193660,21274,0,0,0,0,0,1074.62,1334,786810,696264,414462,258626,482660,349200,145520,72802,60024,114,0,0
neg,616,58,54,0,0,0,0,0,7416,17236,64152,44914,13256,1702,0,57196,0,0,0,6294,13588,136622,111596,94768,14188,0,0,0,0,84,26,0,0,0,0,0,0,0,1906,146770,0,2346,798,1038,1276,2556,15156,117336,474,7696,0,120400,14674,6530,2680,1922,1588,592,280,10,0,237894,10,26,48,2,57196,1722,55302,38600,,,,93020,616.84,237894,237894,215114,318,0,22436,235860,149022,1209600,3290,0,28,0,44593.92,39909.12,64168.32,36,162,0,2462,22066,28644,59492,29046,6580,354,32,0,4,10,237894,2016,158,15780,7550,35102,39218,45420,3384,48,0,22,34,52318,8694,0,8,0,0,53560,530,478,0,0,160,55942,0,0,0,0,1732,282,38,0,0,1650,368,4580,1138,0,0,0,0,0,534.68,444,105492,17452,4630,2268,4594,2760,2108,9308,64,0,0,0
neg,13060,2130706432,256,0,0,0,0,0,0,7930,382002,522576,141214,2502,0,451662,0,0,0,0,0,925444,767862,394030,126264,0,0,0,0,206,218,0,0,0,0,0,28142,299228,371230,357624,0,14270,4674,10798,65690,747048,213604,128,4,4,4,485878,201700,89958,64498,57972,90262,65956,0,0,0,1319858,0,130,82,18,451662,16690,290110,102964,370320,,,19960,13060.14,1319858,1319858,1159252,5645,1698,8668,105880,1056224,1209600,41358,16,46,0,794044.8,0.0,261788.16,0,0,0,0,0,49878,374574,515872,105316,8110,2250,224,0,6,1319858,2122,286,17522,154866,75126,396146,388846,20950,358,2,362,398,735782,26618,0,2692,0,34,810358,830,170,0,0,0,0,0,0,0,0,9502,5716,3490,0,0,29924,7868,2893320,300204,0,0,0,0,0,575.46,636,275414,219952,141836,51248,86192,83422,45398,32990,110140,9632,0,0
neg,16208,0,,0,0,0,0,0,0,1328,83164,689054,339184,502,0,585578,1258,192,,0,0,1027492,920668,184936,74702,0,0,0,0,0,0,0,0,0,0,0,0,515530,596434,1268,0,2432,790,1298,1868,61430,1044404,1010,0,0,0,526966,160118,86496,57000,41340,73888,157288,10136,0,0,1212798,32,50,210,34,585578,10708,86478,96504,0,0,0,180800,16207.41,1212798,1212798,,7019,77044,,1208360,,1209600,0,,,,979699.2,0.0,128817.6,,,0,0,0,57042,279268,703196,64036,7960,1664,66,,0,1212798,2656,254,56828,51980,102192,822474,75002,1846,0,0,,,,,,,,,,224,42,,,,,,,,,7254,3512,744,0,0,12468,1880,1126280,156536,0,0,0,0,,,,137888,207064,161404,91038,267166,162416,46704,20994,18428,130,0,0
neg,79038,346,296,0,0,0,0,0,0,19502,892944,3447412,521626,16222,1176,2420436,0,0,0,0,0,4384544,3862624,955980,410770,0,0,0,0,742,180,0,0,0,0,0,84700,1650056,1653716,1510410,0,4826,4080,5472,150796,3780454,953246,8,0,0,0,1597034,1078072,435804,332864,265146,223962,232092,664806,69074,28,5341652,58,158,132,38,2420436,71458,612864,339970,185560,224220,223300,85880,79037.15,5341652,5341652,5327090,35768,25038,42468,490420,4898882,1209600,142426,0,232,0,4475320.32,0.0,419718.72,0,0,0,0,410,135228,2061764,2345780,327594,22456,5376,274,1280,1286,5341652,6776,964,33360,254558,153996,3285884,1140846,22380,118,0,612,426,3361280,13450,62,32886,0,0,4526338,3156,300,0,0,0,0,0,0,0,0,37644,84404,16908,0,0,143614,32976,2185980,375974,0,0,0,0,0,1830.46,2212,461628,802338,718226,379516,818288,662254,531392,416276,108964,0,0,0
neg,60,50,32,0,0,0,0,0,8950,8474,6318,1132,0,0,0,8508,0,0,0,4986,10206,17144,13342,38316,2656,6,0,0,0,118,102,0,0,0,0,0,0,0,12930,11944,0,1462,74,164,216,126,7878,7598,7242,114,0,21388,1970,566,176,612,120,42,0,0,0,60552,8,2,4,0,8508,438,28050,9998,,,,37620,60.8,60552,60552,64498,64,0,5576,59840,25004,1209600,928,0,20,0,9065.28,1096.32,13665.6,8,46,0,7078,8320,4310,4624,520,16,6,0,0,4,46,60552,1390,48,106,734,460,6154,13670,2170,132,10,46,280,8130,770,0,2,0,0,10132,304,150,0,19092,0,4,0,0,0,0,598,0,0,0,0,242,52,260,26,0,0,0,0,0,203.76,140,16640,6338,544,104,346,122,68,712,0,0,0,0
neg,1212,34,24,0,0,0,0,3406,36684,36458,10348,1432,0,0,0,,,,,,,,,,,0,,,,74,136,0,0,0,0,0,0,0,20000,68328,0,1590,106,122,194,704,3036,48678,3274,30624,0,41010,27924,9548,4446,2970,1516,760,154,0,0,,12,16,8,6,,,,,,,,140980,1212.57,230328,230328,169310,367,0,22442,229360,88494,,1966,0,26,0,64800.96,0,22414.08,2,58,2256,6830,21484,14104,24270,19288,68,24,4,0,8,16,230328,1486,58,1000,1642,3344,35854,41626,3282,36,0,50,330,63444,5782,0,22,0,0,68268,202,226,0,0,0,0,0,0,0,0,1142,362,58,0,0,1608,310,11020,1698,0,0,0,0,209690,252.08,176,24536,9898,6148,4846,10892,7604,5324,19016,64,0,0,0
neg,32,12,,0,0,0,0,0,0,38,16546,19192,0,0,0,15982,1302,0,0,0,0,35502,25660,16126,5012,0,0,0,0,16,16,0,0,0,0,0,0,0,29598,6178,0,282,70,64,934,264,22534,11628,0,0,0,33392,1030,290,144,222,52,50,484,34,78,51692,2,6,34,0,15982,530,2768,13082,,,,15660,31.56,51692,51692,49690,51,38,4724,51160,35928,1209600,0,,,,9920.64,0.0,24785.28,0,36,0,0,0,5530,28410,1290,546,0,0,0,,30,51692,1386,64,42,3962,4198,15688,9172,1250,14,0,,,,,,,,,,178,80,0,0,0,0,0,0,0,0,482,0,0,0,0,182,30,89520,9168,0,0,0,0,0,1.92,120,27358,7644,520,142,82,28,2,0,0,0,0,0
pos,125508,236,188,0,0,0,0,632,93822,2359996,5681568,2335352,412044,19228,0,4733712,65620,0,0,32402,57506,8875252,7562942,2211980,1172914,0,0,0,0,2258,54,0,0,0,0,0,0,0,4607234,6295408,0,24170,18782,27982,41706,54460,4740884,5968932,24248,1478,0,5209256,2578536,724198,634860,408032,317924,255006,337902,312694,124234,11121686,10256,9904,1408,6,4733712,169088,563352,1645472,164080,175880,329640,30460,125508.52,11121686,11121686,11147638,62742,234,8324,214600,10910244,1209600,249468,0,232,0,6855806.4,0.0,4037170.56,776,3102,668,3944,748006,3088400,5342470,1575740,127096,12932,3196,190,22,68,11121686,15994,1278,1992016,2053058,1120788,5658322,61144,42,0,0,150,50,6095448,3304430,10,154,0,0,6953248,15288,6308,0,0,0,0,0,0,0,0,109468,43992,11790,25334820,3630314,276328,38814,4093000,414132,10768980,7420,0,0,73944830,3885.32,4290,4088674,1253638,760758,344696,755012,823180,2665190,209944,1550,0,0,0
neg,160,30,26,0,0,0,0,0,0,11562,12518,2918,0,0,0,8480,0,0,0,3130,4502,21002,18004,17712,1442,0,0,0,0,42,62,0,0,0,0,0,0,0,12428,14570,0,222,14,26,564,1468,3940,17740,3024,0,0,19876,4240,878,646,928,282,120,28,0,0,41934,8,2,2,0,8480,452,12174,5502,,,,17240,159.75,41934,41934,42112,79,0,3908,41340,27104,1209600,1162,2,10,0,13086.72,0.0,11924.16,0,26,0,0,5364,12168,6246,3154,56,10,0,0,44,50,41934,2198,40,414,562,208,4210,18096,1242,28,0,48,240,15088,1696,0,0,0,0,15088,170,76,0,0,0,0,0,0,0,0,510,0,0,0,0,430,84,15580,1572,0,0,0,0,0,163.78,108,14780,6164,1026,180,322,106,216,4204,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,40,2876,2298,0,0,0,1590,0,0,0,0,0,3772,260,21674,1080,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5214,0,62,10,14,32,1104,3992,0,0,0,0,4204,188,232,50,42,218,280,0,0,0,25456,0,4,2,0,1590,116,18702,2960,,,,21520,8.14,25456,25456,27944,19,0,2376,25300,5214,1209600,202,0,8,0,1459.2,0.0,2792.64,0,12,0,0,0,2236,2126,474,378,0,0,0,0,6,25456,1018,10,16,14,14,1758,1952,406,26,0,12,0,1598,166,0,0,0,0,1776,84,68,0,0,0,0,0,0,0,0,148,0,0,126,180,34,12,740,74,0,4,0,0,0,48.28,34,3978,1028,60,10,14,30,34,60,0,0,0,0
neg,6,2,2,0,0,0,0,0,0,18,3250,1876,0,0,0,1828,0,0,0,0,0,12166,10366,7322,188,0,0,0,0,18,6,0,0,0,0,0,0,0,0,5144,0,1188,2,10,12,12,1480,2440,0,0,0,3834,290,96,64,242,488,44,86,0,0,19504,0,4,0,0,1828,128,5496,1740,,,,7160,5.14,19504,19504,20264,26,396,1814,19320,5170,1209600,196,0,6,0,1541.76,0.0,2396.16,6,10,0,0,0,1850,2200,1090,4,0,0,0,2,6,19504,1150,16,20,10,18,826,2412,582,110,0,4,12,956,88,0,0,0,0,1934,36,58,0,0,0,0,0,0,0,0,132,0,0,218,132,22,6,1360,532,0,4,0,0,0,89.8,44,3806,1168,42,22,102,4,0,0,0,0,0,0
