class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,17480,716,640,0,0,0,0,0,0,26254,1287182,971610,45214,900,0,957126,0,0,0,2042,2996,2048426,1699528,447610,262422,0,0,0,0,884,194,0,0,0,0,0,1048,2313400,2844,13868,0,4040,1384,1342,13804,1174832,1114548,21208,2,0,0,1308420,426496,214256,142222,110142,93868,35756,0,0,0,2499638,0,28,208,4,957126,40650,167902,277844,183600,229940,,22040,17479.41,2499638,2499638,2531332,6589,320314,1876,66700,2331160,1209600,188848,2,114,0,1712430.72,0.0,613446.72,0,0,0,0,4546,192714,856526,933564,265800,53006,22308,2696,18,40,2499638,9380,1234,16554,454040,181866,1058484,596098,13504,0,0,1200,508,1020806,30980,0,960,0,38,1782038,6786,640,0,0,0,0,0,0,0,0,21982,7732,1540,0,0,123244,28900,2352640,536414,0,0,0,0,0,2252.5,2794,656304,898388,472726,122286,116248,56716,6348,1574,570,0,0,0
neg,49618,422,264,0,0,0,0,0,0,50328,1970452,2672946,765686,74182,428,2234530,0,0,0,5542,10570,4849336,4238800,1457384,558232,0,0,0,0,94,140,0,0,0,0,0,0,0,124234,5409788,0,5390,2200,2838,7918,112758,4246258,1155628,1032,0,0,3324714,1167836,371200,204626,143154,100866,80756,62538,33134,45198,6312302,2218,5412,2436,4,2234530,81652,853872,602078,257800,267900,271700,61880,49618.74,6312302,6312302,6290822,16631,300,23628,260480,5535942,1209600,247758,0,230,0,3529102.08,1435662.72,566559.36,408,1056,0,0,18196,491518,3042058,1492434,394184,74548,17666,3418,6,36,6312302,5820,690,1249674,846292,541092,2623804,263566,3028,56,0,480,172,3477972,845840,0,2046,0,0,3566644,10116,854,0,0,1070,1436162,0,0,0,0,30992,4608,816,11546114,1438638,249382,33838,14900,2398,5488936,90480,0,0,9618750,1574.96,1564,2049668,1119966,842240,581756,404936,156378,305442,72598,1038,0,0,0
neg,32658,0,,0,0,0,0,0,0,1024,32510,1798022,598792,3144,0,1150500,0,0,0,0,0,2235962,2053274,306910,132168,0,0,0,0,0,0,0,0,0,0,0,18504,812584,1521472,80932,0,4330,2952,5454,11362,851016,1558372,6,0,0,0,1117918,474486,298126,198410,151522,131114,60564,1352,0,0,2543516,0,24,160,120,1150500,24634,134896,171290,122500,163320,,15540,32658.78,2543516,2543516,2515384,11751,222558,8820,117960,2433492,1209600,0,,,,2150020.8,0.0,278825.28,,,0,0,0,0,875416,1316130,221556,16546,3780,64,,0,2543516,3668,494,95642,182770,201384,1817492,128620,3422,0,0,,,,,,,,,,2408,94,0,0,0,0,0,0,0,0,12758,14510,2370,0,0,64214,9522,7565640,1099922,0,0,0,0,4861170,,,295490,592810,401704,231034,503320,305294,60226,20662,22744,208,0,0
neg,13828,54,,0,0,0,0,0,47594,920598,91094,2314,0,0,0,354202,0,0,0,30266,44578,918064,862148,168144,66778,0,0,0,0,46,20,0,0,0,0,0,0,0,58588,1003012,0,1968,766,1200,2916,32120,1022630,0,0,0,0,163692,318544,302204,136258,59278,37074,19510,17714,7032,294,1116626,322,884,174,1230,354202,10012,68512,99360,,,,166780,13828.68,1116626,1116626,1114942,6972,17388,78072,1115120,1061600,1209600,0,,,,655735.68,0,404208.96,,,0,498,589790,452064,14550,3726,928,44,0,0,,0,1116626,1494,96,32920,92252,26944,892392,15502,0,0,0,,,,,,,,,,662,76,0,0,0,0,0,0,0,0,5860,2196,616,0,0,13824,2144,3597040,400016,0,0,0,0,0,,,80866,389138,41666,21972,45044,47414,232314,202402,784,0,0,0
neg,1802,0,10,0,0,0,0,7650,832,103526,8614,1070,0,0,0,29196,0,156,0,23688,32104,82760,92750,38474,6760,0,0,0,0,0,0,0,0,0,0,0,0,0,16222,105470,0,202,444,1602,1010,13634,104776,24,0,0,0,31528,42760,39480,5218,1382,410,250,574,86,4,145006,0,0,0,0,29196,840,20690,17282,,,,37920,1801.76,145006,145006,147406,542,0,13980,144340,121692,1209600,0,8,10,0,88368.0,0.0,32149.44,6,42,3156,5286,101120,9344,1670,1078,38,0,0,0,4,0,145006,1220,36,3080,8388,23656,84320,992,0,0,0,20,60,89556,35458,0,30,0,0,90080,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9,108,33852,11698,7258,3218,3414,7082,10344,44774,52,0,0,0
neg,101234,2130706432,1678,0,0,0,0,0,0,846,739292,4272316,1885182,133962,3828,3280774,0,0,0,0,0,6717702,6177340,1130478,424416,0,0,0,0,988,1784,0,0,0,0,0,43094,2059392,3009938,1923002,0,4830,4630,8660,28116,1022650,5966388,152,0,0,0,2221478,2121702,1001474,630090,392210,251196,217440,199610,226,0,7849132,156,224,506,2,3280774,69566,705964,420660,195020,159140,170460,65140,101234.87,7849132,7849132,7793956,37066,1084,52406,579200,7035426,1209600,180924,2,118,0,5456903.04,0.0,1573790.4,14,1760,0,0,0,179038,2359022,3569206,866874,54524,6632,130,214,260,7849132,9226,1086,235910,860550,351116,3597558,1946932,32792,256,0,1734,2624,5482030,32778,0,996,0,34,5489956,4842,1094,0,0,0,0,0,0,0,0,38150,66884,40302,13641128,1855464,127086,32170,16138100,1619076,7222362,1776,0,0,1638350,2317.34,2392,1619012,909662,662630,336876,766830,923048,946208,607852,260848,2460,0,0
neg,10,4,2,0,0,0,0,0,664,5874,1096,1418,0,0,0,1522,0,54,0,2544,4746,5910,6660,13574,284,0,0,0,0,24,20,0,0,0,0,0,0,0,0,9052,0,1038,10,12,14,468,7510,0,0,0,0,7572,482,122,126,132,58,62,454,44,0,22054,0,2,2,0,1522,98,10758,2804,,,,13440,10.97,22054,22054,24982,31,0,2132,21880,9052,1209600,334,0,6,0,1802.88,0.0,6213.12,0,10,0,1460,4856,862,804,1070,0,0,0,0,22,26,22054,1040,2,20,20,3262,4234,474,0,0,0,2,30,1392,56,0,0,0,0,1972,62,66,0,0,0,0,0,0,0,0,168,0,0,80,108,74,20,0,0,0,12,0,0,0,42.12,36,7472,1310,40,4,8,26,56,136,0,0,0,0
neg,26,2130706434,28,0,0,0,0,0,0,10,6420,1984,0,0,0,1314,0,0,0,0,0,8582,5682,11260,946,0,0,0,0,16,34,0,0,0,0,0,0,0,0,8414,0,122,30,88,828,112,338,6896,0,0,0,6446,960,174,94,148,28,382,70,86,26,19892,0,8,4,0,1314,222,8238,2996,,,,11060,25.59,19892,19892,25392,29,0,1872,19560,8488,1209600,544,2,2,0,3783.36,7.68,3717.12,8,28,0,0,0,5278,2242,548,346,0,0,0,0,4,19892,1036,28,28,10,856,1450,3628,1334,44,0,24,84,3698,102,0,0,0,0,3876,58,102,0,0,150,38,0,0,0,0,324,60,6,48,92,192,50,13940,1390,4568,8,0,0,0,1.1,74,4958,2482,376,20,28,24,66,278,0,182,0,0
neg,126288,556,512,0,0,0,0,0,1424,874484,4222458,1595802,325008,28890,1700,3476332,0,0,0,5054,8808,6500666,5758990,1534546,557908,0,0,0,0,192,1214,0,0,0,0,0,0,361906,4896270,1791590,0,20200,45496,96796,95544,132924,603966,6051674,1906,1260,0,3236352,1397110,628980,399460,360788,247710,190590,168334,104338,316104,8042096,1008,996,20196,52,3476332,74736,833414,698484,220040,207700,208520,186880,126288.47,8042096,8042096,7937856,37485,402,66386,764580,7054208,1209600,159788,6,78,0,5986079.04,0.0,1060662.72,1194,2564,0,56,37562,743812,2254498,2659506,1105836,225712,22358,426,438,584,8042096,10412,1654,509628,342078,301274,5259992,605240,19350,136,2,690,3056,6062976,2095812,0,27240,0,0,6073204,14082,222,0,0,0,0,0,0,0,0,39806,26502,6492,8998716,1442370,146136,41942,14680,2392,7033260,20422,0,0,6288480,3159.98,3438,1102670,579208,382096,230992,473790,403530,894822,2948028,34630,0,0,0
neg,3196,20,20,0,0,0,0,0,5236,174734,22062,5410,0,0,0,91104,0,0,0,10980,18460,201360,191976,55098,9588,0,0,0,0,24,16,0,0,0,0,0,0,0,58056,149386,0,1368,318,366,578,1414,183574,16076,3730,18,0,66152,40014,47782,28914,11080,5876,3164,2366,1710,384,267546,34,0,230,8,91104,1826,34596,20360,,,,54160,3195.13,267546,267546,263458,839,0,25972,266460,207718,1209600,4170,2,20,0,158535.36,0.0,47899.2,0,114,0,4022,30614,35450,64156,71500,1632,64,4,0,6,16,267546,1652,92,104,19048,6496,59520,118912,1618,0,0,14,32,161988,75682,0,78,0,0,162170,452,172,0,0,0,0,0,0,0,0,1460,426,74,0,0,2716,784,140,10,0,0,0,2,2194410,420.52,218,50062,20252,12412,6182,12298,12756,53002,40246,232,0,0,0
neg,6,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,208158,,,,,0,0,0,0,44530,2047282,9173566,2528066,110284,2166,5630316,618,0,,0,0,12620556,11799652,1652542,770998,,0,0,0,,,0,0,0,0,9562,236048,5139424,7275948,1244912,0,4650,1766,2792,6404,4062458,9823114,4710,0,0,0,4605828,2151610,1021508,778000,647780,714872,1612380,2363954,9962,0,14273736,,,,,5630316,148832,1062654,587602,164600,124260,139540,111240,208157.74,14273736,14273736,,87749,,,950140,,1209600,,,,,12591519.36,0.0,1308949.44,,,0,0,744,332264,5002564,7284316,1147728,114406,21848,2024,,,14273736,6572,1798,6704,1128994,821430,9682750,2199298,58344,4,0,,,,,,,,,,,,,,,,,,,,59618,,,,,,,,,,,,,,,,1371026,3055518,2153210,1120600,2308088,1804250,1289252,527234,276496,220,,
neg,36656,290,222,0,0,0,0,0,0,34220,1039228,1512950,280962,40240,3096,1394526,0,0,0,0,0,2471084,2107742,541682,311350,0,0,10288,0,1744,352,0,0,0,0,0,15160,1207868,818130,869538,0,2616,596,780,990,5352,2898580,1782,0,0,0,944906,631870,188646,155944,159854,178886,237294,410898,2398,0,3013340,84,110,302,26,1394526,46618,247882,291110,207080,219380,,109600,36656.67,3013340,3013340,3012796,21779,410,55464,587960,2910696,1209600,101896,0,118,0,2516242.56,0.0,391388.16,0,318,0,0,2806,203836,1050322,1390810,247186,12428,3010,298,66,70,3013340,4996,472,117108,223516,223214,1920700,405332,15288,70,0,470,1090,2501472,68028,0,3900,0,0,2581988,2288,590,0,0,0,0,0,0,0,0,27536,33094,5492,0,0,75452,11184,96100,12906,0,0,0,0,35656690,860.34,1106,421708,816536,529420,241726,383720,235122,119452,63390,95644,3978,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,40104,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0.0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
neg,754,2130706432,10,2,2,0,0,0,0,43110,5008,2084,0,0,0,4720,0,0,0,1792,5166,41936,37038,50028,4084,0,0,0,0,0,2,0,0,0,0,0,0,0,32800,17402,0,112,234,788,74,40,43090,5864,0,0,0,27148,11078,5046,2952,1406,1252,820,258,82,160,93800,14,64,40,0,4720,436,41090,8646,,,,49740,754.16,93800,93800,94714,195,0,9216,93460,50292,1209600,978,2,8,0,38906.88,0.0,10280.64,4,20,0,0,41482,6042,1680,966,26,6,0,0,16,16,93800,1152,26,2712,668,3494,32142,8936,1054,18,0,4,0,39550,30396,0,0,0,0,39964,70,72,0,0,0,0,0,0,0,0,592,0,0,15112,1576,364,66,264860,26502,44490,112,0,0,0,0.96,58,11766,6020,1380,966,3776,5736,19570,988,0,0,0,0
neg,6,0,0,0,0,0,0,0,0,8,600,2882,0,0,0,864,0,0,0,0,0,10238,9024,6842,354,0,0,0,0,6,6,0,0,0,0,0,0,0,56,3434,0,44,12,12,560,758,602,1502,0,0,0,2302,156,88,68,54,32,32,458,186,114,17090,0,2,0,0,864,90,5866,958,,,,6720,5.51,17090,17090,19028,22,0,1650,16940,3520,1209600,100,2,2,0,892.8,0,1319.04,0,4,0,0,0,452,1656,520,862,0,0,0,0,14,17090,1322,16,6,4,20,858,1042,218,4,0,0,16,554,82,0,0,0,0,1060,26,34,0,0,0,0,0,0,0,0,106,0,0,240,24,8,4,10240,1008,6074,12,0,0,0,0.62,26,2706,612,34,6,30,20,82,0,0,0,0,0
neg,0,40,36,0,0,0,0,0,0,0,88,2398,0,0,0,596,0,0,0,0,0,34290,32510,16926,194,0,0,0,0,10,12,0,0,0,0,0,0,0,0,2486,0,74,14,22,608,382,102,1284,0,0,0,1546,90,68,176,60,328,178,40,0,0,51224,0,8,0,0,596,90,16100,822,,,,16880,0.74,51224,51224,56402,22,0,5066,51080,2512,1209600,78,4,0,0,686.4,252.48,625.92,0,16,0,0,0,0,1286,1192,8,0,0,0,0,168,51224,954,6,36,14,754,424,294,4,0,0,38,22,734,86,0,0,0,0,770,12,120,0,0,100,10112,0,0,0,0,124,0,0,136,82,0,8,1380,138,0,6,0,0,0,1.08,24,1896,386,44,24,48,74,14,0,0,0,0,0
neg,6450,0,,0,0,0,0,0,0,1300,157332,336024,59092,1122,0,269622,,,,0,,458334,,125626,,0,,,,0,0,0,0,0,0,0,245516,308028,0,1326,0,2116,412,342,292,18920,532780,8,0,0,0,306536,88390,36796,22146,21648,48032,31322,0,0,0,584100,0,8,282,52,269622,10020,,,,,,124380,6449.08,584100,584100,586292,2769,80976,57566,582660,554870,,0,,,,460223.04,0.0,92297.28,0,92,0,0,0,35540,173646,262804,75578,6210,990,102,,0,584100,2208,136,13214,77020,20936,208402,227320,5478,156,0,,,,,,,,,,502,68,0,0,0,0,0,0,0,0,5664,5122,982,0,0,21756,3560,990260,190064,0,0,0,0,306400,340.08,292,100094,171132,67188,36118,87690,58276,22584,8796,2992,0,0,0
neg,2314,26,18,0,0,0,0,220,66014,45190,16472,1184,0,0,0,33856,0,0,0,32338,42562,92556,111212,31282,4288,0,0,0,0,96,16,0,0,0,0,0,0,0,4788,124292,0,1210,294,664,1066,1316,124516,14,0,0,0,16560,52634,48198,7466,2448,832,332,448,150,12,156274,28,40,102,0,33856,1146,14812,16298,,,,30760,2313.58,156274,156274,156716,646,12,15236,155560,129080,1209600,2386,0,22,0,111941.76,0.0,16004.16,,,0,61160,43876,21874,1268,842,60,0,0,0,2,10,156274,1118,16,2336,1794,7474,111652,4690,0,0,0,32,24,111168,52196,0,116,0,0,113508,144,148,0,0,0,0,0,0,0,0,1310,222,40,0,0,2192,336,2480,266,0,0,0,0,399580,,,17854,12658,6604,3586,10254,13640,22600,41800,84,0,0,0
neg,22,36,34,0,0,0,0,0,8316,4936,2676,974,0,0,0,3220,0,0,0,7920,11118,7188,12278,6236,306,0,0,0,0,30,98,0,0,0,0,0,0,0,6414,10488,0,118,8,6,268,734,1026,4818,9872,52,0,14766,776,378,148,72,74,62,330,118,178,21394,4,4,0,0,3220,182,1924,4290,,,,6020,22.35,21394,21394,26994,41,0,2010,21100,16956,1209600,560,2,2,0,4194.24,909.12,10815.36,0,12,0,7748,4410,1536,2376,378,454,0,0,0,2,8,21394,1134,16,22,12,834,2108,11864,786,126,0,40,188,4648,48,0,0,0,0,4680,62,86,0,0,0,908,0,0,0,0,332,0,0,234,108,140,36,10060,1010,8674,8,0,0,0,110.46,64,12912,3510,214,36,92,76,22,40,0,0,0,0
neg,41920,2130706432,692,0,0,0,0,0,0,246,78920,1850396,1814874,144608,4796,1718088,7258,0,0,0,0,3291342,2717194,757758,496028,0,0,0,0,554,484,0,0,0,0,0,6930,121396,270776,3494738,0,3844,2980,2288,3322,278954,3600744,1708,0,0,0,1749852,800256,343484,240636,219064,338200,202348,0,0,0,4049788,0,48,498,28,1718088,75794,296996,458748,232600,226000,201120,90900,41920.27,4049788,4049788,4052290,20461,882,36856,412620,3893840,1209600,194284,2,190,0,2840609.28,0,1050557.76,0,1256,0,0,0,36822,262728,1974838,1413194,188936,15786,1536,7520,7564,4049788,5836,748,159546,633010,297756,2030484,742390,23716,354,0,746,648,2793746,20128,0,516,0,48,2874408,3866,196,0,0,0,0,0,0,0,0,43980,21688,5782,0,0,152652,35590,6817640,730346,0,0,0,0,1920280,1314.24,1636,1089864,903286,542694,258228,425632,266626,211682,132066,63762,0,0,0
neg,57810,,,,,0,0,0,0,2270,933468,2439012,434936,184,0,1681746,0,0,,0,0,3062208,2612082,867680,412310,,0,0,0,,,0,0,0,0,0,7128,2843948,873988,84806,0,6654,4324,4788,4700,217422,3525596,46386,0,0,0,1792502,482768,261292,203034,174396,187228,395390,304352,8904,4,3931182,,,,,1681746,54288,419886,445564,254540,283140,246400,60180,57809.58,3931182,3931182,,24288,,,289120,,1209600,,,,,3448456.32,0.0,356287.68,,,0,0,0,417830,1752578,1461056,145122,27932,5296,56,,,3931182,6820,1120,148900,124140,187260,3029902,301914,9814,0,0,,,,,,,,,,,,,,,,,,,,32282,,,,,,,,,,,,,,,,382792,686172,662786,358948,690548,515944,322302,137966,52378,34,,
neg,41022,604,554,0,0,0,0,0,0,19820,566806,1979078,358852,15192,836,1308310,0,0,0,0,0,2731616,2462406,499680,223342,0,0,0,0,5152,1468,0,0,0,0,0,0,931980,1866824,141780,0,2678,284,506,187554,2059364,689542,656,0,0,0,1107888,742358,392268,255760,190560,183760,67990,0,0,0,3231896,0,298,436,10,1308310,30612,328070,170550,175300,121240,,197600,41022.1,3231784,3231784,3240086,16279,3958,78222,807100,2940584,1209600,95200,0,92,0,2473421.76,0,464053.44,0,0,0,0,484,107918,1139300,1358694,303366,24684,5386,752,72,82,3231784,5240,526,65576,268540,90946,1484256,994268,30832,400,0,844,6436,2479104,132722,0,6516,0,0,2493640,2124,444,0,0,0,0,0,0,0,0,15824,25426,4892,0,0,66750,13020,44800,7586,0,0,0,0,40022260,1019.52,1170,485100,616536,402506,214486,410852,311510,196746,154298,146868,1682,0,0
neg,37690,0,,0,0,0,0,0,0,190,33234,1934378,484916,804,0,987240,0,0,0,0,0,2117668,1793360,459450,284184,0,0,0,0,0,0,0,0,0,0,0,0,457342,1741710,254470,0,3464,1562,2162,95476,2073052,277804,2,0,0,0,874214,527318,267914,161440,258286,331802,32548,0,0,0,2577520,0,38,76,0,987240,31680,232372,226332,175340,259740,,20300,37690.88,2577520,2577520,2583784,15715,1142,12822,154260,2453522,1209600,0,,,,2248257.6,0.0,202181.76,0,0,0,0,0,4850,479586,1482978,454328,24256,6488,1036,,0,2577520,4968,416,56894,171220,213864,1757768,240132,8220,40,0,,,,,,,,,,1396,46,0,0,0,2,0,0,0,0,16170,0,0,0,0,0,0,0,0,0,0,0,0,0,826.22,932,215956,557634,316196,137566,317610,507598,241090,70720,87462,1690,0,0
neg,14,32,16,0,0,0,0,0,0,14,0,5752,160,0,0,2064,0,226,0,0,0,12348,10632,6022,158,0,0,0,0,12,30,0,0,0,0,0,0,0,0,5926,0,1118,12,24,36,134,4602,0,0,0,0,4676,352,262,72,8,8,72,442,34,0,18378,0,4,0,0,2064,118,4946,1066,,,,5940,13.15,18378,18378,20440,24,0,1754,18340,5926,1209600,248,0,2,0,1596.48,0.0,3217.92,6144,,0,0,0,0,3284,2570,72,0,0,0,0,4,18378,1116,2,22,1246,1382,2000,158,0,0,0,22,42,1330,132,0,0,0,0,1712,20,56,0,0,0,0,0,0,0,0,90,0,0,766,670,98,30,40,4,8688,32,0,0,0,0,0,4472,968,228,116,56,28,20,38,0,0,0,0
neg,932,2130706432,28,0,0,0,0,0,0,88,23122,36692,56,0,0,24788,0,0,0,0,0,59674,53746,7926,3334,0,0,0,0,28,12,0,0,0,0,0,0,21496,30054,8408,0,74,12,24,48,6784,53014,2,0,0,0,25444,29232,4250,898,126,8,0,0,0,0,67630,0,188,22,0,24788,636,3208,4686,,,,7680,932.03,67630,67630,72042,169,0,6600,67360,59958,1209600,1592,2,6,0,52360.32,1.92,7512.0,0,0,0,0,0,4466,51760,3116,464,122,30,0,0,4,67630,166,16,46,5016,1540,9412,41624,2084,54,0,58,84,53030,31972,0,12,0,46,53080,62,16,0,0,0,0,0,0,0,0,384,162,160,0,0,820,244,372260,37224,0,0,0,0,0,56.58,66,8422,8882,3244,1774,5244,32354,38,0,0,0,0,0
neg,65224,212,190,0,0,0,0,0,0,46278,1654980,1891388,254920,4854,0,1727084,0,0,0,0,0,3468802,3046618,530228,360404,0,0,0,0,280,72,0,0,0,0,0,2184,2990044,323358,536834,0,3088,902,930,129372,2732408,985386,244,68,20,2,1279100,808106,370434,307506,284042,428722,374510,0,0,0,3999692,840,3906,600,6,1727084,42716,251130,277494,163020,165220,154880,40700,65223.87,3999692,3999692,3990994,25365,7184,32352,363780,3852420,1209600,84088,2,90,0,3150164.16,0.0,699006.72,0,0,0,0,0,287810,1859602,1365712,306162,26234,6232,668,0,6,3999692,4932,640,139044,191800,386456,2811534,285786,32004,224,0,476,180,3106048,654348,0,5338,0,0,3170310,2124,292,0,0,0,0,0,0,0,0,22854,31138,8628,0,0,107202,21316,64840,34500,0,0,0,0,25223850,1167.42,1354,729040,407524,244748,125570,298966,325296,383392,421568,916296,20,0,0
neg,41326,260,246,0,0,0,0,0,0,228,24884,1455002,981336,17658,0,1008558,0,0,0,0,0,2313796,2032058,314368,193950,0,0,0,0,874,238,0,0,0,0,0,0,192322,2285684,1102,0,3606,1126,1904,307108,1955292,209926,146,0,0,0,689720,458228,295456,251350,248792,298108,237360,94,0,0,2629172,0,230,326,78,1008558,26838,124204,189170,131160,154100,,20920,41325.72,2629172,2629172,2632154,14718,9620,14020,200960,2479108,1209600,94488,2,46,0,2240939.52,0.0,233678.4,0,0,0,0,0,4814,320418,1151034,888962,92242,19800,1838,14,22,2629172,6458,826,6246,144494,177660,1900452,236506,6464,2,0,346,560,2191466,138600,0,1900,0,36,2266678,2824,142,0,0,0,0,0,0,0,0,16110,22272,4040,0,0,59980,14264,348760,51878,0,0,0,0,1555520,1578.06,1792,254332,451384,274538,128376,294926,315532,245438,167408,319372,27802,0,0
neg,31002,0,,0,0,0,0,0,0,12602,904622,904492,126376,2972,0,1026110,0,0,0,0,0,1792892,1635774,287198,128646,0,0,0,0,0,0,0,0,0,0,0,0,267574,321672,1361818,0,2654,2366,2724,2838,684550,1255246,680,6,0,0,571540,441164,175378,115320,94546,148922,345522,58672,0,0,2080320,0,36,132,214,1026110,23530,174156,112086,178800,1310700,1310700,105480,31002.05,2080320,2080320,,13305,561658,85094,867380,,1209600,0,,,,1727511.36,0.0,221305.92,,,0,0,122,176916,1074074,609934,76156,11422,2430,10,,0,2080320,1282,222,46490,152264,74698,1201874,465354,8876,4,0,,,,,,,,,,962,148,0,0,0,0,0,0,0,0,11886,30922,6490,0,0,74912,13428,1522860,918252,0,0,0,0,1002070,,,232458,324172,229574,138542,321410,255546,219020,136556,91104,2682,0,0
