class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40128,240,172,0,0,0,0,0,0,1084,430100,2145462,453978,24508,3516,1440728,0,0,0,0,0,2664226,2261760,838408,306818,0,0,2858,0,596,188,0,0,0,0,0,6692,1493404,637720,920832,0,2622,1096,1918,206514,2252246,594250,2,0,0,0,1264008,641856,258256,174646,145012,146626,182570,243594,2080,0,3503664,94,788,474,2,1440728,49412,546620,289642,248820,309980,,270940,40127.05,3503664,3503664,3496064,18580,22568,101954,1073860,3058648,1209600,95626,0,132,0,2645745.6,0.0,409856.64,0,0,0,0,0,40476,1016938,1694790,271602,29548,4898,396,0,4,3503664,5996,892,102146,199614,286152,2106100,343470,14166,112,0,402,528,2316546,71374,56,44800,0,0,2674448,2900,480,0,0,0,0,0,0,0,0,28054,44202,7792,0,0,82380,20548,1249760,184652,0,0,0,0,1180050,1676.52,1940,433624,735138,595942,266004,493500,337888,133806,43200,19546,0,0,0
neg,640,2130706432,26,0,0,0,0,0,102,48064,24042,4468,0,0,0,30868,0,0,0,1812,3048,67406,50186,90864,8818,0,0,0,0,10,34,0,0,0,0,0,0,0,27058,49618,0,306,116,150,880,484,34268,38954,1518,0,0,60308,11266,1986,1028,696,692,420,210,48,22,160162,4,4,14,2,30868,1044,70074,18556,,,,89140,640.61,160162,160162,155572,262,2,15080,158900,76948,1209600,2046,2,12,0,38865.6,0.0,36553.92,10,70,0,0,33862,30302,11118,798,494,102,0,0,6,10,160162,1174,36,76,13338,9482,50898,1664,8,0,0,32,84,40364,28,0,2,0,0,40460,298,242,0,0,0,0,0,0,0,0,1238,6,10,5376,2272,930,252,270060,26972,0,8,0,0,0,2.32,182,38290,11550,3636,1364,3976,5760,4158,7942,0,0,0,0
neg,46514,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,44198,196,80,0,0,0,0,0,0,8010,600040,2019832,290938,4262,204,1384356,0,0,0,0,0,2536428,2198572,498322,277468,0,0,0,0,150,44,0,0,0,0,0,126218,1859026,552614,385428,0,5032,9762,5198,7700,18752,2874334,1114,0,0,1394,1186748,695470,235530,177146,141132,113822,123614,248230,1594,0,3035378,18,192,94,4,1384356,41244,253132,243196,176520,224640,,91100,44198.25,3035378,3035378,3032374,16986,1498,57084,608940,2923286,1209600,59874,0,116,0,2522771.52,0.0,396933.12,86,886,0,0,0,113596,1367600,1341592,86922,10880,2592,104,2,62,3035378,5924,654,80134,274710,188582,2048788,316714,7750,30,0,422,124,2449726,11762,0,37260,0,0,2545302,2018,116,0,0,0,0,0,0,0,0,23522,17862,4978,0,0,87094,12742,101720,11596,0,0,0,0,4198230,1471.84,1378,424498,490576,303902,184712,524554,462436,289670,132064,110874,0,0,0
neg,3666,0,,0,0,0,0,0,0,234,510,134214,83740,0,0,104252,0,62,0,0,0,222396,211958,41774,4452,0,0,0,0,0,0,0,0,0,0,0,0,68222,149388,1088,0,1302,200,256,502,9400,207038,0,0,0,0,117266,70888,21976,6954,906,274,380,54,0,0,264266,332,12,384,14,104252,1452,32996,8712,1310700,1310700,1310700,41100,3666.3,264266,264266,263264,744,7260,25490,263320,218698,1209600,0,,,,199505.28,0.0,17679.36,,,0,0,0,0,63080,152342,2696,484,96,0,,0,264266,1312,60,7768,7934,16350,172292,11996,986,0,0,,,,,,,,,,160,50,0,0,0,0,0,0,0,0,890,1060,330,0,0,6668,882,453940,51182,0,0,0,0,2666310,,,20318,25238,13884,6728,134926,17470,114,20,0,0,0,0
neg,80126,2130706432,362,0,0,0,0,0,0,2156,344296,3309932,1073244,19614,0,2181700,0,0,0,0,0,4390346,3918060,643128,397212,0,0,0,0,604,138,0,0,0,0,0,228680,1684558,2456400,379604,0,2254,644,1236,1976,67034,4673672,2426,0,0,0,1312612,1261542,533146,396234,327132,287240,336700,294628,8,0,5034196,14,486,60,8,2181700,55842,386906,253490,163140,156620,126200,24520,80126.1,5034196,5034196,4999154,31991,38,14334,185460,4749242,1209600,154608,2,64,0,4416944.64,0.0,328552.32,0,572,0,0,0,37564,1706698,2535156,442298,21728,5560,238,162,190,5034196,6094,858,113718,135914,203000,3636252,632452,20802,152,0,494,390,4434900,62508,672,66352,0,0,4438782,2496,344,0,0,0,0,0,0,0,0,35110,95430,32280,0,0,122058,25274,14675440,1468190,0,0,0,0,4845900,1435.76,1794,351476,778172,720258,364880,736152,628898,457990,302544,398964,9908,0,0
neg,42,26,24,0,0,0,0,0,0,686,7206,2946,0,0,0,4338,0,0,0,372,584,13240,10944,4248,950,0,0,0,0,72,28,0,0,0,0,0,0,10838,0,0,0,82,20,20,26,454,10130,106,0,0,0,8588,1578,412,112,62,52,32,2,0,0,17866,0,14,0,0,4338,270,1894,2334,,,,4040,42.62,17866,17866,20778,24,292,1672,17700,10838,1209600,760,0,2,0,6526.08,0.0,4246.08,0,0,0,0,588,1866,7624,626,120,14,0,0,4,8,17866,136,16,22,260,716,1444,5410,2608,226,0,36,154,6564,34,0,46,0,16,7176,82,40,0,0,0,0,0,0,0,0,204,0,0,0,0,428,82,2480,696,11326,50,0,0,0,59.36,54,4862,4840,1024,62,50,0,0,0,0,0,0,0
pos,792226,31928,,0,0,0,0,0,0,1397990,36870536,26670124,2421344,202620,2724,32264784,23734,1196,1796,542,1210,56174996,45414374,16569472,9210298,0,0,0,0,170710,25648,39622,16732,24884076,9413080,12436902,20381568,161144,174024,58914,0,114530,48488,57126,81298,465718,66798486,344,64,8,0,35902224,7047104,6145300,4938850,4808496,4759788,3444222,520070,8,0,72757768,30696,14376,35654,1688,32264784,1000494,8313864,8223002,306880,299000,289300,10720,792225.19,72757768,72757768,71705324,317941,616868,27842,45580,67566090,1209600,0,,,,60559798.08,0.0,6931566.72,110,19404,0,0,17814,5778750,35386078,23378408,2572160,361572,69466,1814,,588,72757768,116788,21060,4723830,3747140,8640612,42733662,7558232,24680,58,0,,,,,,,,,,79556,5120,0,0,0,0,0,0,0,0,662424,149624,20846,0,0,1937374,249028,260105880,28247842,54073722,839656,0,0,40240680,33997.24,37734,7244218,23911600,13297522,7843906,15171980,79854,11042,3164,2052,0,0,0
neg,41796,340,862,0,0,0,0,0,0,316,4484,2128174,941966,43894,428,1627308,0,0,0,0,0,2923464,2691732,383846,192836,0,0,0,0,3040,116,0,0,0,0,0,1130,783228,2334904,0,0,1512,318,834,234386,2628192,254010,10,0,0,0,1148920,645228,358406,261792,191116,179236,326158,8406,0,0,3307700,0,0,6,22,1627308,42636,225310,157874,159320,118880,,101060,41795.42,3307700,3307700,3331032,15060,40840,86080,883160,3119262,1209600,30554,0,128,0,2635570.56,0.0,482940.48,0,0,0,0,0,100,434964,1356096,1234296,80898,12084,824,1308,1070,3307700,3792,542,4150,456658,160478,2002876,481110,9656,0,0,1212,1220,1972416,230446,18,2576,0,0,2661138,696,148,0,0,0,0,0,0,0,0,17908,7660,1444,0,0,29836,7942,536100,109166,0,0,0,0,1795420,934.86,1142,507226,901172,249658,98602,296176,582658,269462,84246,118844,11218,0,0
neg,120034,136,122,0,0,0,0,0,0,86064,1691626,3918322,1699114,59080,1252,4193230,0,0,0,154,222,6853860,6205776,834588,524130,0,0,0,0,420,146,0,0,0,0,0,487106,3518794,2950712,498846,0,5544,5694,8166,440124,4704902,2290236,792,0,0,0,2396474,2018846,721252,519750,399154,327790,434706,632568,4918,0,7689472,510,354,1726,44,4193230,76576,345048,484520,131200,126660,122140,46960,120034.14,7689472,7689472,7686944,47339,19194,34424,421080,7455458,1209600,183628,0,110,0,6839391.36,0.0,612085.44,0,0,0,0,10118,516218,2084792,3288830,1494666,51880,8696,258,60,66,7689472,8240,1004,104010,363834,171792,4197408,2536148,72672,350,0,240,382,3146046,95832,0,218660,0,32,6897452,3072,208,0,0,0,0,0,0,0,0,26252,110626,17940,0,0,254502,31204,9101320,1192586,0,0,0,0,61860,1822.08,2158,676492,1269818,1073222,564936,1274350,1049502,814774,453336,278910,118,0,0
neg,40978,736,648,0,0,0,0,0,0,6558,352708,1852708,563190,12082,0,1247310,0,0,0,0,0,2451470,2069478,550138,328204,0,0,0,0,1328,1736,0,0,0,0,0,5956,911140,669700,1200450,0,2810,2426,4202,377960,2080480,319348,18,2,0,0,917568,734896,233720,165442,155846,286814,292960,0,0,0,3002218,0,32,396,46,1247310,42144,310828,236018,204420,244760,,94620,40978.53,3002218,3002218,3006906,17444,9814,54370,576520,2787246,1209600,95014,2,74,0,2347435.2,0.0,437427.84,0,0,0,0,0,43286,563306,1406778,736606,30964,5474,832,594,602,3002218,4260,642,67520,309394,97790,1249692,1032198,25616,134,0,736,2430,2295242,36892,0,6108,0,14,2392460,2204,342,0,0,0,0,0,0,0,0,22994,37992,12496,0,0,76970,17236,4019220,700158,0,0,0,0,1250570,1468.62,1436,465688,484268,366470,192708,398226,293506,202542,172002,191996,19840,0,0
neg,2066,2130706440,136,0,0,0,0,0,0,35386,96874,7850,0,0,0,61940,0,0,0,922,1462,132884,123272,20364,7160,0,0,0,0,132,40,0,0,0,0,0,4036,106304,14128,15642,0,1124,26,26,48,3922,134958,6,0,0,0,39024,69794,18840,7626,3674,682,454,16,0,0,154212,0,6,1192,0,61940,1464,13378,6942,,,,20020,2066.55,154212,154212,156282,475,300,15196,153780,140110,1209600,3668,2,2,0,119600.64,0.0,19362.24,0,18,0,0,1940,112920,23644,1440,134,32,0,0,2,6,154212,1186,46,84,15804,2686,32446,84118,3540,200,0,258,180,120204,57898,0,20,0,26,121036,144,36,0,0,0,0,0,0,0,0,824,884,512,0,0,2504,428,531560,53316,0,0,0,0,1066620,87.64,82,22080,24754,13328,6210,12522,56360,4164,554,138,0,0,0
neg,42040,254,238,0,0,0,0,0,0,13296,736692,1903670,311108,29156,1206,1331502,0,0,0,0,0,2575010,2168246,570962,369422,0,0,0,0,1258,242,0,0,0,0,0,73002,1498580,1198552,224994,0,1576,266,520,62710,2266286,663740,30,0,0,0,951266,734298,248368,181424,149442,148740,246820,334370,400,0,3146504,0,0,502,12,1331502,41466,337420,231904,209080,226120,,129880,42040.65,3146504,3146504,3153744,21596,1668,69486,721600,2995128,1209600,94388,0,154,0,2578398.72,0.0,414977.28,0,0,0,0,542,184320,1067278,1460436,262962,16390,3138,62,1330,1334,3146504,3898,458,24142,199256,127014,1778428,848314,13582,36,0,326,926,2503186,44756,0,364,0,30,2608994,1770,34,0,0,0,0,0,0,0,0,23400,43840,7456,0,0,100322,14734,369720,42936,0,0,0,0,2342300,775.66,1034,430410,590354,524366,247080,469602,380196,214056,84778,54232,54,0,0
neg,30274,0,,0,0,0,0,0,0,866,51678,1492560,539908,8788,0,1056118,2628,124,0,0,0,1711912,1381614,526804,275476,0,0,0,0,0,0,0,0,0,0,0,0,581282,1512512,6,0,3762,3386,6042,11634,913718,1154372,886,0,0,0,912638,255258,189656,143170,113838,106442,133380,187684,51316,418,2239100,386,102,538,156,1056118,39850,218416,304056,248500,,,272060,30274.43,2239100,2239100,2196880,14100,114662,98378,1023580,2093800,1209600,0,,,,1764436.8,0.0,325705.92,,,0,0,0,3206,548082,1266642,256866,16464,2514,26,,0,2239100,1880,370,64504,165076,128470,1628052,104022,1426,0,0,,,,,,,,,,1600,100,0,0,0,0,0,0,0,0,24892,20164,3270,0,0,76594,11220,4262400,629252,0,0,0,0,274430,,,338090,385260,284384,136748,321504,275518,164000,83722,102914,1660,0,0
neg,190,86,,0,0,0,0,0,0,52,14016,2900,0,0,0,7980,0,0,0,0,0,16596,12858,32616,1672,0,0,0,0,24,40,0,0,0,0,0,0,0,3450,13518,0,1064,18,30,28,58,15768,2,0,0,0,8284,5984,1422,432,76,94,134,418,120,4,49240,4,2,6,0,7980,352,28892,3682,1310700,1310700,1310700,32380,190.12,49240,49240,52886,67,6922,4786,49020,16968,1209600,0,,,,11208.96,244.8,4672.32,,,0,0,0,7042,9758,82,52,34,0,0,,124,49240,1060,10,466,1182,386,11738,2126,0,0,0,,,,,,,,,,94,46,0,0,0,246,0,0,0,0,274,0,0,8540,1378,342,88,10620,11516,51336,130,0,0,0,,,6286,2978,912,408,420,294,446,5176,48,0,0,0
neg,1802,0,10,0,0,0,0,7650,832,103526,8614,1070,0,0,0,29196,0,156,0,23688,32104,82760,92750,38474,6760,0,0,0,0,0,0,0,0,0,0,0,0,0,16222,105470,0,202,444,1602,1010,13634,104776,24,0,0,0,31528,42760,39480,5218,1382,410,250,574,86,4,145006,0,0,0,0,29196,840,20690,17282,,,,37920,1801.76,145006,145006,147406,542,0,13980,144340,121692,1209600,0,8,10,0,88368.0,0.0,32149.44,6,42,3156,5286,101120,9344,1670,1078,38,0,0,0,4,0,145006,1220,36,3080,8388,23656,84320,992,0,0,0,20,60,89556,35458,0,30,0,0,90080,0,0,0,0,0,0,0,0,0,0,1070,0,0,0,0,0,0,0,0,0,0,0,0,0,108.9,108,33852,11698,7258,3218,3414,7082,10344,44774,52,0,0,0
neg,372,26,22,0,0,0,0,0,0,78,8490,19758,0,0,0,11758,0,0,0,0,0,28192,24334,6150,2010,0,0,0,0,14,6,0,0,0,0,0,0,23570,4756,0,0,64,12,26,26,362,27300,536,0,0,0,16990,9630,1446,182,56,12,4,6,0,0,34378,2,92,44,0,11758,420,2370,3764,,,,5920,372.2,34378,34378,36184,76,156,3312,34160,28326,1209600,1180,0,0,0,22721.28,0,5543.04,0,0,0,0,0,5166,20674,2118,258,92,18,0,2,6,34378,124,12,390,1130,674,4570,19826,1522,78,0,46,58,22940,13492,0,4,0,8,23318,66,22,0,0,0,0,0,0,0,0,238,28,6,0,0,718,150,1360,676,0,0,0,0,0,41.76,46,6224,5630,1670,370,1036,13396,0,0,0,0,0,0
neg,63888,2130706438,1230,0,0,0,0,43636,464266,1925344,2730018,1950708,708916,65202,1088,2453816,0,0,0,112748,182868,6102212,5657746,1797122,496326,0,0,0,0,2612,560,0,0,0,0,0,0,59976,1464788,6364414,0,6370,2194,3630,41254,208092,6254568,1182016,189820,938,296,4874390,1188638,497528,290336,208478,172518,154816,152054,109234,241186,8013410,2522,1638,6088,16,2453816,77452,377634,1415160,274240,278420,246640,128760,63887.93,8013410,8013410,7994542,31800,58,72194,746780,7891474,1209600,285756,2,318,0,4227128.64,1695424.32,1963365.12,68,812,15190,84572,674224,1371046,3150632,1678262,659840,237964,17390,58,156,162,8013410,4768,514,1032566,2737910,2656546,1442194,14680,0,0,0,2864,756,4363298,1192466,0,868,0,0,4370136,25450,7382,715040,1951402,0,0,0,0,0,0,43874,9470,3042,0,0,205124,36210,20863840,2085906,0,0,0,0,62887890,2114.34,1782,3754132,1327226,588434,217182,422772,941100,461644,174066,2622,0,0,0
neg,40300,488,442,0,0,0,0,0,0,206986,1758328,1849240,223822,1530,0,1642820,0,0,0,956,3058,3386644,2593608,1256280,610264,0,0,0,0,308,64,0,0,0,0,0,84208,2964010,978436,13252,0,4860,1218,2322,71268,2353294,1598076,8868,0,0,0,1548974,1062178,476608,438102,306536,148066,59442,0,0,0,4645996,0,444,78,12,1642820,60458,676496,573956,250260,421960,318180,247700,40299.49,4645996,4645996,4621310,18715,1222,86786,998260,4039906,1209600,211488,2,204,0,3425275.2,0.0,608886.72,0,0,0,0,16110,589042,1721208,1361146,296360,43556,11740,744,128,144,4645996,12148,2156,245802,346752,291870,2435616,669310,36098,154,0,1010,186,3438656,72000,34,46372,0,20,3479864,7908,992,0,0,0,0,0,0,0,0,39144,45724,15082,0,0,137896,25454,14675560,1479116,0,0,0,0,1147460,3699.76,4022,665510,1594946,860020,327908,357758,166370,45350,14136,7908,0,0,0
neg,51428,798,698,0,0,0,0,0,0,1104,38442,793938,440780,18422,1274,1695898,0,0,0,0,0,3021262,2782498,351966,185354,0,0,0,0,1008,236,0,0,0,0,0,0,173784,768482,351694,0,970,508,474,1962,669436,620542,68,0,0,0,340742,325512,185720,152820,89324,60470,52022,87228,122,0,3373930,5938,48,7324,0,1695898,37508,167564,183254,132960,119160,,93480,51428.79,3373930,3373930,1340792,9309,10208,91170,947720,1293960,1209600,81888,0,82,0,2932371.84,0,271824.96,0,0,0,0,0,4612,249224,821468,206904,9592,1986,174,2,6,3373930,1842,266,17286,74548,34510,613544,544620,7302,42,0,1190,586,2109436,972438,94,8280,0,0,2955018,2322,474,0,0,0,0,0,0,0,0,18232,29234,5292,0,0,86660,13094,2850060,350350,0,0,0,0,5852990,381.76,544,112830,243682,170152,83456,287390,256348,58948,33518,47374,262,0,0
neg,42,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,82566,906,898,0,0,0,0,0,1108,228544,3598724,2116590,86082,0,0,2630146,0,0,0,1766,2360,5725496,5177878,652626,373566,0,0,0,0,818,232,0,0,0,0,604,74472,136850,57986,5761136,0,5410,1700,2120,5264,417732,5561346,37420,56,0,0,1850058,1933040,1153234,569810,279684,143116,82282,19824,0,0,6382010,0,92,1060,6,2630146,69870,286296,363916,146440,104180,102460,30960,82565.55,6382010,6382010,6413794,20567,197690,23462,312420,6031048,1209600,191718,0,258,0,5092729.92,0.0,929976.96,0,0,0,0,16074,1481124,3128886,1171926,178902,44538,9532,66,4,10,6382010,13240,1944,6240,697250,370944,4208524,717748,15158,0,0,1110,668,4717364,199082,0,21632,0,36,5161264,6098,238,0,0,0,0,0,0,0,0,34688,65754,13302,0,0,218266,36460,1468380,323028,0,0,0,0,4305610,3645.7,4110,1007014,1329276,637338,322872,856554,943390,658466,216572,59542,24,0,0
neg,40902,2130706432,1178,0,0,0,0,0,0,3094,141372,1527124,687956,65378,5044,1297946,0,0,0,0,0,2178836,1850132,500058,294526,0,0,0,0,1442,208,0,0,0,0,0,85034,772152,1231930,340852,0,2064,1968,5236,10886,200200,2209116,496,2,0,0,640234,370718,146514,126522,109058,129030,717942,189950,0,0,2679150,1454,5248,566,6,1297946,36986,293984,205514,241840,219280,,35860,40902.0,2679150,2679150,2681336,26074,1838,23996,256400,2429968,1209600,81634,4,42,0,2081306.88,0.0,347517.12,22,462,0,0,0,54116,273182,1313794,763864,21094,3314,604,3024,3086,2679150,2458,326,101678,193522,74530,1318670,723566,14948,270,0,2040,608,1702994,489558,204,39662,0,24,2098416,1738,322,0,0,0,0,0,0,0,0,24576,18188,7472,0,0,60834,11024,1699600,3660528,0,0,0,0,10902050,725.66,648,360942,380654,277410,131788,245422,183898,153428,120840,457186,118400,0,0
neg,28040,0,,0,0,0,0,0,0,38898,942064,933544,42018,92,0,946586,0,0,0,0,0,1788118,1626320,319746,126560,0,0,0,0,0,0,0,0,0,0,0,0,411760,1473662,71194,0,5234,674,1034,1648,255012,1680410,12604,0,0,0,849194,317870,162620,104952,84378,126892,243310,67366,34,0,2108302,0,170,130,354,946586,22394,179168,140022,159760,1310700,1310700,155940,28039.14,2108302,2108302,2090974,11091,358636,87044,894440,1956616,1209600,0,,,,1633105.92,0.0,317505.6,,,0,0,444,257652,1115068,522452,51154,7646,2112,88,,0,2108302,5740,408,189346,142446,168280,1342432,103504,4460,0,0,,,,,,,,,,1006,366,0,0,0,0,0,0,0,0,11546,22340,5800,0,0,65972,12822,2272660,498958,0,0,0,0,0,,,338950,356790,160944,100246,293376,410514,257078,37866,852,0,0,0
neg,13426,818,788,0,0,0,0,0,0,100052,931540,1236680,704684,3008,0,1256134,0,0,0,1474,2356,2650238,2289720,519062,327150,0,0,0,0,3668,446,0,0,0,0,0,0,360418,2614448,1098,0,2614,520,1102,95286,2362080,514326,36,0,0,0,1911954,658736,193370,90572,50050,31434,23932,15768,148,0,3171020,96,490,1616,6,1256134,52302,173406,344538,193200,191100,,130760,13426.14,3171020,3171020,3182472,8425,10818,71864,747400,2975964,1209600,194352,0,326,0,1748671.68,89475.84,1134790.08,0,0,0,0,4678,157946,782464,1175162,825596,27536,2530,52,170,236,3171020,3854,372,240524,808232,255542,1121562,513586,31810,482,0,1038,1110,1689170,129028,0,840,0,54,1851488,9154,214,0,0,5220,91594,0,0,0,0,19390,1012,294,0,0,76632,20138,746260,121090,593464,11766,0,0,0,878.58,910,1289130,1267996,296142,33130,26534,35654,25716,1324,338,0,0,0
neg,42866,430,244,110,800,0,0,640,764590,1538556,149600,7852,0,0,0,1011418,0,0,0,295984,410872,1992290,2111832,352136,84204,72,0,0,0,472,998,0,0,0,0,3328,69294,358598,1672574,357444,0,2602,716,1298,1940,4518,1407214,452296,590654,0,0,807110,906846,293500,142982,93192,69748,49668,51590,32952,13650,2641004,1214,6488,2258,8,1011418,17830,139976,210198,131500,192120,,23280,42865.15,2641004,2641004,2617522,13479,1180,18942,215560,2462364,1209600,45248,6,62,0,2068151.04,0.0,391168.32,26,538,0,228392,1726928,372664,110578,18018,3660,898,100,0,50,54,2641004,3766,354,75458,115958,82676,1831944,339316,11722,42,2,350,1860,2063550,1367032,0,9710,0,0,2085160,1666,142,0,0,0,0,0,0,0,0,16234,5254,1402,2214446,298804,37850,5436,15840,4814,2396452,8386,0,0,2864770,976.98,960,401026,222464,143906,80376,166768,235232,434974,772890,3520,82,0,0
neg,77476,604,576,0,0,0,0,0,14008,423192,2178462,2772922,630858,39234,3618,2789978,0,0,0,3442,9164,5263006,4315380,1375172,752892,0,0,0,0,4068,868,0,0,0,0,0,159516,2538994,3157668,206112,0,5176,1118,1756,204650,3761170,2081970,6450,0,0,0,1880452,1565802,616334,517632,461010,370558,389052,260158,1290,0,6643192,86,1032,398,82,2789978,76618,639254,716222,226100,260060,314100,90400,77475.87,6643192,6643192,6532744,37942,14108,45406,577240,6062310,1209600,232266,0,226,0,5325739.2,0.0,728825.28,0,0,0,0,41016,946736,2481084,2143520,408294,33848,7492,298,4298,4300,6643192,11280,1766,93574,305218,273966,4082014,1255166,39126,178,0,800,2358,5041688,98432,0,36826,0,32,5398174,6628,716,0,0,0,0,0,0,0,0,46360,69194,9964,0,0,164052,30010,1111140,153762,0,0,0,0,4239370,3205.2,3670,792516,1671608,1249136,584438,813330,463924,211828,107144,155118,13248,0,0
neg,38360,0,,0,0,0,0,0,0,1726,542546,2785010,242966,1344,0,1550982,9522,0,0,0,0,2756412,2135810,1388888,530816,0,0,0,0,0,0,0,0,0,0,0,11902,73420,879948,2608322,0,3288,1624,1754,8988,2279188,1278570,176,4,0,0,1634900,794022,316962,209770,207150,301818,108970,0,0,0,4146048,0,172,58,0,1550982,68548,723230,662340,392520,434980,401720,151960,38359.51,4146048,4146048,4130090,17510,56390,44864,509000,3573592,1209600,0,,,,2871053.76,0.0,697763.52,0,0,0,0,0,48940,1526518,1721726,245398,23302,7318,390,,0,4146048,7032,1018,282484,483396,442300,2009432,339616,8268,46,0,,,,,,,,,,3448,210,0,0,0,0,0,0,0,0,41894,47146,7698,0,0,157392,20106,7157360,880132,0,0,0,0,369360,1963.68,1996,730836,1125880,522554,279720,525826,258244,84028,30624,15874,6,0,0
neg,93982,2130706432,1542,0,0,0,0,0,0,1678,806920,4416292,1421028,80704,4482,3151870,341050,0,0,0,0,5531034,4328640,1415834,1089992,0,0,11044,0,3302,596,0,0,0,0,0,109810,2898786,2868838,853670,0,5280,1016,1728,252832,5038876,1428432,2940,0,0,0,2085844,1443710,634516,494170,413202,397016,723536,539110,0,0,6947776,682,192,990,78,3151870,107102,459890,950534,207420,217100,425420,160000,93981.43,6947776,6947776,6931470,50423,121768,80732,888120,6731104,1209600,232968,2,84,0,5475648.96,0.0,1248551.04,0,0,0,0,0,67846,2018144,3977562,634110,27416,5792,234,138,164,6947776,9102,1036,5252,421364,747612,3635934,1877698,32904,202,0,2330,1654,4912936,52084,0,36038,0,26,5530040,5132,710,0,0,0,0,0,0,0,0,65920,37888,17654,0,0,132132,35224,18195540,3158894,309472,4270,0,0,5824570,2317.24,2538,1303212,1609902,613670,267274,503390,445488,546806,469060,905396,66906,0,0
neg,1728,176,160,0,0,0,0,0,0,142,66292,55620,450,0,0,56698,0,0,0,0,0,121024,107516,40316,8012,0,0,0,0,260,80,0,0,0,0,0,0,44158,77374,972,0,1140,18,58,102,10384,110794,8,0,0,0,53508,55356,11068,1656,298,316,240,62,0,0,161396,4,14,14,0,56698,1320,27478,12634,,,,39780,1727.81,161396,161396,163688,386,4678,15764,160800,122504,1209600,3446,0,12,0,102480.0,0.0,18885.12,0,0,0,0,0,44966,59834,16232,1204,256,12,0,4,10,161396,1292,32,94,9696,4234,26794,74524,5750,88,0,302,408,103890,112,0,30,0,42,104546,152,88,0,0,0,0,0,0,0,0,808,846,184,0,0,3418,598,4140,466,0,0,0,0,727860,132.98,120,21618,19448,9140,6646,38832,25322,1320,76,102,0,0,0
