class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,330,40,38,0,0,0,0,0,0,80,0,16618,18014,0,0,12010,0,0,0,0,0,32006,24264,21822,3716,0,0,0,0,84,32,0,0,0,0,0,0,33062,1650,0,0,114,48,100,86,18440,15922,2,0,0,0,24284,8490,1614,204,86,30,4,0,0,0,53902,6,82,20,0,12010,516,13936,7718,,,,21440,329.04,53902,53902,54710,85,0,5124,53440,34712,1209600,1256,2,6,0,20211.84,19.2,14376.0,0,0,0,0,0,0,2482,29324,2664,214,28,0,0,6,53902,250,32,166,1838,1296,9814,20458,766,92,0,66,164,21854,10616,0,2,0,28,21894,136,36,0,0,0,64,0,0,0,0,434,30,30,0,0,640,154,134900,13588,13630,30,0,0,0,80.54,86,15064,5080,1542,570,1396,11052,8,0,0,0,0,0
neg,36,40,30,0,0,0,0,0,0,96,2626,10634,662,0,0,4700,0,0,0,0,0,15198,10882,25424,2036,0,0,0,0,46,24,0,0,0,0,0,0,14018,0,0,0,136,40,52,82,1444,12260,4,0,0,0,12532,1238,194,44,6,2,2,0,0,0,40650,0,6,0,0,4700,308,20684,4718,,,,25180,35.23,40650,40650,41854,22,0,3904,40440,14018,1209600,840,2,2,0,7210.56,0.0,6727.68,0,0,0,0,0,1240,11176,1602,0,0,0,0,4,8,40650,162,16,32,1330,502,4312,5994,1580,90,0,64,248,7540,214,0,12,0,30,7940,102,32,0,0,0,0,0,0,0,0,234,0,0,0,0,432,86,25180,2526,0,0,0,0,0,71.5,66,7776,5556,508,72,68,36,2,0,0,0,0,0
neg,40576,934,828,0,0,0,0,0,0,30150,1388780,1550224,177554,22768,5084,1408416,0,0,0,794,1448,2746682,2326182,540690,367230,0,0,0,0,708,160,0,0,0,0,0,491642,2160918,480054,41946,0,1784,578,824,106800,2090634,970534,3406,0,0,0,1206396,754760,305012,210700,168712,171536,312586,44858,0,0,3288690,84,106,290,26,1408416,47558,302996,236578,168520,225780,,140680,40576.65,3288690,3288690,3280388,18518,18100,82386,863240,3174560,1209600,119298,0,84,0,2828553.6,61763.52,281836.8,0,0,0,0,668,228782,1418402,1259744,239588,24100,3072,204,508,518,3288690,4166,598,27536,198418,101100,2010190,798304,33872,376,0,1824,354,2689342,16266,0,3954,0,12,2864790,2424,720,0,0,1230,62066,0,0,0,0,24998,50724,7948,0,0,152850,23656,808640,137120,0,0,0,0,1411790,1139.66,1308,370698,836186,830672,324476,407046,205374,87870,47140,63106,1992,0,0
neg,58724,230,146,0,0,0,0,0,0,37244,823588,2415760,568264,31172,10,1759236,0,0,0,0,0,3575024,3222006,532854,283948,0,0,0,0,444,72,0,0,0,0,0,94914,1361792,1736760,682572,0,3858,3132,3876,10284,1725640,2104050,25198,0,0,0,1322288,922018,362882,302260,299766,333090,282494,51240,0,0,4108724,104,182,310,6,1759236,42578,296678,234274,163400,124980,195140,40960,58724.07,4108724,4108724,4088866,23724,9658,43086,469200,3876038,1209600,99694,0,160,0,3368570.88,0.0,503986.56,0,0,0,0,1642,267136,1407380,1859944,307662,25524,6462,288,4,12,4108724,6772,700,29068,314038,156790,2160294,1166010,42098,268,0,376,172,3213592,68662,34,2398,0,0,3394894,2754,330,0,0,0,0,0,0,0,0,21910,43914,10002,0,0,135638,19692,476520,74164,0,0,0,0,39545190,2225.42,1864,531684,685028,470266,235896,589594,579670,435124,215986,132784,6,0,0
neg,38320,332,304,0,0,0,0,0,0,310,530564,1707436,432208,66290,4958,1201474,0,0,0,0,0,2368822,2027154,430492,314790,0,0,0,0,206,54,0,0,0,0,0,28114,1083302,827782,802568,0,2640,1634,3156,644350,1748586,341374,26,0,0,0,803006,779664,285286,175264,112904,89564,137162,358606,310,0,2799492,14,28,1070,10,1201474,43006,215880,214200,188920,187180,,51800,38319.24,2799492,2799492,2806426,18289,31966,36018,377560,2741766,1209600,92672,4,16,0,2359944.96,0.0,379472.64,0,0,0,0,0,70186,767128,1523796,351948,24884,3544,280,2,6,2799492,3502,256,119654,177138,190038,2009792,236104,5264,18,0,298,238,2036174,260240,0,290,0,16,2373084,1320,96,0,0,0,0,0,0,0,0,19286,29344,6818,0,0,124786,24320,739840,232744,2418156,1204,0,0,299790,570.24,636,398150,450936,477590,283278,781990,349338,390,80,14,0,0,0
neg,40702,0,312,0,0,0,0,0,0,83410,1375874,979140,68108,0,0,1149730,0,0,0,1530,2376,2369900,2197172,211006,140174,0,0,0,0,0,0,0,0,0,0,0,0,639698,138856,1727978,0,1772,720,1144,4966,1151718,1327128,19084,0,0,0,531506,801778,440132,333730,207574,131794,60008,10,0,0,2583042,0,0,0,0,1149730,22700,105210,105122,86020,108860,,11360,40701.6,2583042,2583042,2590374,13918,0,13864,158440,2506532,1209600,0,2,60,0,2212493.76,0.0,292088.64,0,0,0,0,10340,494666,1529380,401670,62040,6784,1616,36,66,0,2583042,4016,446,11264,172850,69552,749648,1458134,40314,308,0,400,642,2191212,40742,0,30396,0,8,2235320,0,0,0,0,0,0,0,0,0,0,11804,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.7,1132,315908,366850,218810,114494,371482,502514,400672,157646,58090,66,0,0
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4224028,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0.0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,775102,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,38380,714,616,0,0,0,0,0,0,280,163480,1547528,743102,100040,9500,1077142,0,0,0,0,0,2232742,1820396,510718,347844,0,0,0,0,1428,352,0,0,0,0,0,17216,1114946,1170208,261560,0,4112,1928,2616,168482,1870054,516718,20,0,0,0,1134074,451140,191642,126104,92976,73092,96260,398630,12,0,2743970,2096,3628,634,8,1077142,39156,279906,226844,227900,218840,,57740,38379.9,2743970,2743970,2739260,17733,2560,27930,317920,2563930,1209600,76386,0,130,0,2214653.76,0.0,346050.24,0,0,0,0,0,4928,590578,1229070,687814,48012,3370,158,3950,3988,2743970,5562,582,69870,169964,103486,1860242,342910,11292,22,0,1024,1046,2213762,244902,54,57096,0,0,2240432,1804,236,0,0,0,62,0,0,0,0,23722,12050,3072,0,0,68104,14078,44300,10562,0,0,0,0,8405610,1291.24,1294,367974,363610,301498,167874,701216,534774,70380,29474,26768,362,0,0
neg,13478,566,506,0,0,0,0,0,1940,114864,483442,193364,23094,0,0,347934,0,0,0,1868,2668,798312,763762,53284,21962,0,0,0,0,1124,214,0,1360,4660,7144,20630,88816,213698,256780,223616,0,2852,132,142,336,39918,772460,864,0,0,0,287244,388454,85322,32292,15220,4936,2370,854,12,0,853634,52,1726,2612,0,347934,4866,20318,32738,,,,51720,13477.3,853634,853634,853206,2837,494,84458,851600,816704,1209600,15612,0,38,0,738061.44,0.0,75932.16,0,0,0,0,23180,397044,310936,81146,3534,818,46,0,2,6,853634,3218,206,16118,71396,14752,598246,105686,7000,82,0,978,544,739392,390812,0,98,0,72,743622,586,94,0,0,0,0,0,0,0,0,2666,1278,334,0,0,11014,2046,15100,2828,20176,874,0,0,12477310,631.6,404,83686,69266,67970,46874,413444,119100,8638,4568,3158,0,0,0
neg,46262,180,158,0,0,0,0,0,0,70,471300,2149348,486324,16854,126,1256124,0,0,0,0,0,3016654,2774436,425578,193090,0,0,0,0,420,90,0,0,0,0,0,630,915780,188706,2018902,0,1600,616,762,5248,1107834,2005114,2844,0,0,0,1007270,1006156,399652,236366,149274,106360,133798,85140,0,0,3442742,20,74,58,0,1256124,27028,281766,143024,124600,189220,,106560,46261.35,3442742,3442742,3455108,16288,3132,99754,1017960,3124036,1209600,70944,2,76,0,2759254.08,0.0,362465.28,0,0,0,0,0,75158,1726668,1142072,165234,12738,2148,0,0,6,3442742,3864,502,38022,254742,116550,2347398,349312,13546,80,0,220,286,2682210,42,0,19954,0,26,2785340,1934,172,0,0,0,0,0,0,0,0,14104,47152,8986,0,0,71496,10128,336720,38436,0,0,0,0,61410,1057.54,1116,392096,571234,280178,185172,843224,724476,89454,20376,17580,228,0,0
neg,30858,1850,1572,0,0,0,0,0,0,362,287556,1306954,668518,41528,3044,1030472,0,0,0,0,0,1973288,1636726,394836,290350,0,0,0,0,6512,512,0,0,0,0,0,0,1057374,1243706,6882,0,2466,1612,1340,203868,1624582,474084,10,0,0,0,817964,542536,226654,160904,120740,95298,97382,242794,3690,0,2368548,12,28,152,10,1030472,33178,153250,239324,202680,,,187540,30857.94,2368548,2368548,2365506,15542,9942,112272,1153820,2307962,1209600,73920,0,190,0,2004869.76,14825.28,286673.28,0,0,0,0,0,56568,556022,1303488,373986,14804,2852,242,12,28,2368548,3416,500,47058,189450,122660,1582074,351452,11218,134,0,2950,1386,1905940,13468,74,2388,0,0,2020200,2060,318,0,0,20,14930,0,0,0,0,17384,16546,2800,0,0,83954,13868,253960,67654,0,0,0,0,29857980,787.32,1004,316646,727210,274638,110186,224858,205076,191434,110176,141722,6016,0,0
neg,186,2,2,0,0,0,0,0,5212,18302,5926,1178,0,0,0,9892,0,0,0,3680,5666,27520,23734,39254,1734,0,0,0,0,12,14,0,0,0,0,0,0,0,19992,10626,0,1384,40,46,66,98,6114,12818,7350,2702,0,21712,3660,2004,1380,620,852,234,150,6,0,70540,0,10,14,0,9892,490,32242,6966,,,,38800,186.52,70540,70540,69072,80,0,6718,70000,30724,1209600,628,0,14,0,12949.44,0.0,16581.12,0,34,0,234,15942,6056,7816,552,18,0,0,0,2,6,70540,1386,46,30,1704,1380,8880,16096,1096,0,0,12,74,12794,112,0,0,0,0,14570,236,214,0,0,0,0,0,0,0,0,532,0,0,0,0,286,52,500,50,0,0,0,0,0,258.24,108,18048,3960,1418,294,838,1830,3826,404,0,0,0,0
neg,34,10,10,0,0,0,0,0,0,110,0,7142,4512,0,0,4396,0,882,0,0,0,23590,19542,5466,1314,0,0,0,0,36,8,0,0,0,0,0,0,11764,0,0,0,122,56,100,58,2934,8494,0,0,0,0,10552,816,226,82,44,26,16,2,0,0,29070,2,12,2,0,4396,280,2382,3060,,,,5260,33.96,29070,29070,32516,19,12,2486,28860,11764,1209600,752,0,0,0,5416.32,0.0,6287.04,0,0,0,0,0,0,6024,5388,352,0,0,0,2,6,29070,170,14,36,384,432,5600,3864,1196,68,0,16,12,4762,26,52,8,0,0,5998,78,42,0,0,0,0,0,0,0,0,206,8,2,0,0,294,86,1080,188,0,0,0,0,0,92.9,48,7024,3886,666,40,72,46,8,4,18,0,0,0
neg,39140,92,140,0,0,0,0,0,0,16376,791524,1383450,387636,28644,2380,1161414,0,0,0,0,0,2263636,1875112,478592,318436,0,0,0,0,140,48,0,0,0,0,0,292628,1965724,151732,199926,0,5386,3388,3486,121946,1817928,656362,1514,0,0,0,909512,553590,200356,160576,139474,129154,148288,348504,20556,0,2742874,8,6,486,4,1161414,37206,246250,231006,189000,238340,,44880,39139.95,2742874,2742874,2737252,19036,2466,27438,315900,2610010,1209600,73288,0,124,0,2328183.36,0,279418.56,0,0,0,0,0,61360,688440,1385362,446328,23754,4564,202,136,134,2742874,4768,634,51502,130794,132674,1480920,790046,18498,174,0,226,258,2177100,155414,54,52,0,0,2353080,1808,50,0,0,0,0,0,0,0,0,21716,28898,4764,0,0,67734,13750,131280,26358,0,0,0,0,0,1209.32,1410,299020,584920,436978,173398,302320,275366,170136,132352,220644,14876,0,0
neg,30010,0,,0,0,0,0,0,0,44844,749496,1161114,104318,136,0,1071040,0,0,0,0,0,1764718,1489414,388718,219166,0,0,0,0,0,0,0,0,0,0,0,9560,1183908,786608,79832,0,9724,4236,3780,113682,1446618,481858,10,0,0,0,818348,330130,155794,114346,90026,94192,142564,233356,75832,5320,2154000,212,602,178,146,1071040,35658,156874,230930,243920,,,139780,30010.79,2154000,2154000,2121678,14681,110608,89874,939080,2059908,1209600,0,,,,1841153.28,0,216632.64,0,0,0,0,156,130326,727202,906230,251352,34670,8750,1222,,0,2154000,2164,418,91002,119768,277174,1472398,94384,2598,2,0,,,,,,,,,,1738,164,0,0,0,0,0,0,0,0,22418,59576,8666,0,0,90344,11588,3657220,598190,0,27778,0,0,29010770,952.28,1174,229124,510336,305448,145738,263192,228558,150566,108794,116642,1510,0,0
neg,2072,0,,0,0,0,0,0,0,132,102706,19712,0,0,0,52572,0,116,0,0,0,117254,109164,24542,5214,0,0,0,0,0,0,0,0,0,0,0,4742,74286,15026,28496,0,3490,74,62,86,2654,116176,8,0,0,0,57018,43882,13114,5876,1458,486,614,98,4,0,141814,10,16,110,0,52572,916,16630,7844,1310700,1310700,1310700,24320,2072.92,141814,141814,144850,414,3112,13990,141560,122550,1209600,0,,,,107784.0,0.0,11261.76,,,0,0,0,66360,52940,2728,406,116,0,0,,0,141814,3472,18,864,5796,2664,76934,31138,1660,4,0,,,,,,,,,,110,30,0,0,0,0,0,0,0,0,518,1190,236,0,0,4230,896,543740,57262,0,0,0,0,1072950,,,15354,10864,7008,5558,23462,57624,1358,758,564,0,0,0
neg,59630,0,,0,0,0,0,0,0,18064,890894,2156224,415042,5982,0,1722160,0,662,598,0,0,3303274,3063376,395338,165418,0,0,0,0,0,0,0,0,0,0,0,11084,1201044,1939594,334484,0,41686,25984,29844,44830,1751160,1592414,282,4,2,0,1245382,717914,339332,223512,183888,231752,370420,173934,72,0,3699402,156,1092,924,104,1722160,34664,229518,163922,103080,126860,146460,10780,59629.34,3699402,3699402,3659798,22680,753876,2290,60340,3486206,1209600,0,,,,3238768.32,0.0,241765.44,0,0,0,0,0,223182,1756462,1330750,158830,14328,2628,26,,0,3699402,5296,696,131624,171196,270600,2472882,427646,6256,10,0,,,,,,,,,,2210,68,0,0,0,0,0,0,0,0,17726,26362,5430,0,0,135880,19698,4388760,517846,0,0,0,0,0,1263.74,1760,268364,565152,436666,229666,531244,574260,399096,190978,235498,55282,0,0
neg,12,4,4,0,0,0,0,0,0,8,2400,4974,0,0,0,2756,0,0,0,0,0,12012,9686,10938,608,0,0,0,0,2,30,0,0,0,0,0,0,0,1852,5530,0,60,26,46,420,652,2174,4004,0,0,0,6144,268,240,140,102,372,116,0,0,0,22964,0,2,0,0,2756,182,8684,2242,,,,10760,11.16,22964,22964,23716,29,0,2174,22740,7428,1209600,260,2,2,0,1650.24,0.0,4747.2,0,10,0,0,0,1836,3992,1214,340,0,0,0,2,12,22964,1038,6,14,8,1264,4434,618,0,0,0,2,232,1558,156,0,0,0,0,2092,60,62,0,0,0,0,0,0,0,0,166,0,0,0,0,84,16,12040,2096,0,8,0,0,0,0.8,42,5890,1184,38,26,52,34,100,58,0,0,0,0
neg,46514,148,86,0,0,0,0,0,638,91162,877878,1550344,330904,5774,0,1261326,0,126,354,198,246,2663968,2407486,331226,199466,0,0,0,0,212,92,0,0,0,0,0,144006,1361550,1055134,296010,0,2074,862,1128,14090,1427256,1408724,2566,0,0,0,948104,762236,296886,227494,172944,130188,121670,183280,13890,8,2995966,494,746,730,4,1261326,31496,184740,145418,115820,154520,,54980,46513.61,2995966,2995966,2998654,17641,1082,53884,569520,2856700,1209600,82154,0,110,0,2587557.12,0.0,266877.12,0,0,0,0,19760,331308,1275054,1128172,89916,10110,2288,92,38,50,2995966,4044,614,31392,128218,97720,1598318,967096,29112,186,0,266,212,2555662,103712,0,2764,0,0,2608782,1468,198,0,0,0,0,0,0,0,0,16342,42656,7454,0,0,88194,15146,90140,11244,967164,462,0,0,7541140,1325.7,1274,289644,481998,395892,205982,455742,333034,251842,172734,257080,12752,0,0
neg,1460,46,42,0,0,0,0,0,0,88,32142,56204,0,0,0,32408,0,276,0,0,0,97910,90478,10776,3776,0,0,0,0,62,32,0,0,0,0,0,0,67380,21054,0,0,232,60,92,218,4896,82874,62,0,0,0,30320,44524,9644,2912,812,130,62,30,0,0,108718,0,358,4,0,32408,796,5780,4958,,,,10440,1460.25,108718,108718,111452,297,0,10656,108320,88434,1209600,1946,0,20,0,75088.32,0,13221.12,0,0,0,0,0,12282,74226,1632,214,80,0,0,0,4,108718,246,34,90,3840,1234,9346,69430,4174,40,0,74,156,76240,54970,0,2,0,44,76386,116,70,0,0,0,0,0,0,0,0,488,182,74,0,0,832,228,760,72,0,0,0,0,460410,120.46,84,14350,8666,3802,888,1716,58978,34,0,0,0,0,0
neg,1332,2130706432,22,0,0,0,0,0,0,4,22760,22950,0,0,0,42744,0,0,0,1110,2976,113778,92496,66396,11196,0,0,0,0,52,146,0,0,0,0,0,0,0,108,45606,0,104,38,50,54,74,38552,6842,0,0,0,21584,8860,6436,3906,1802,962,678,1060,362,64,181424,42,4,8,0,42744,1194,41406,23738,,,,64700,1332.66,181424,181424,61988,186,0,17040,179740,124568,1209600,2984,2,16,0,70781.76,10038.72,42414.72,6,32,0,0,0,6760,38186,612,130,26,0,0,0,14,181424,132,26,1922,10890,962,21286,9280,1196,20,0,28,580,74742,36880,0,4,0,0,74858,326,198,0,0,90,14618,0,0,0,0,1476,14,22,13416,5632,1296,250,473360,47298,9048,46,0,0,332740,0.76,66,15500,2972,1122,468,1576,2416,21170,434,56,0,0,0
neg,16,4,,0,0,,,,,,,,,,,1928,0,0,0,460,816,5204,3740,9848,182,0,0,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15526,0,6,0,0,1928,108,8116,1542,,,,9660,16.84,15526,15526,,,0,1446,15360,,1209600,214,,,,0.0,0,0.0,,,,,,,,,,,,,,4,15526,,,,,,,,,,,,,,,,,,,,50,38,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,8,0,0,0,,,,,,,,,,,,,0,0
neg,37670,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0.0,348936.0,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,1848,0,,0,0,0,0,0,0,122,8088,86810,6910,0,0,52574,0,58,0,0,0,100148,93444,16262,3412,0,0,0,0,0,0,0,0,0,0,0,3436,71542,2520,24432,0,1478,56,76,72,1072,99152,24,0,0,0,49062,35550,10164,5216,1006,328,516,88,0,0,116436,90,566,10,8,52574,876,10704,5470,1310700,1310700,1310700,15900,1848.04,116436,116436,116796,387,604,11450,116080,101930,1209600,0,,,,94569.6,0.0,5705.28,,,0,0,0,194,65934,34666,732,328,76,0,,0,116436,1424,24,2760,2052,3630,84992,6632,416,0,0,,,,,,,,,,106,40,0,0,0,0,0,0,0,0,496,1088,340,0,0,2532,480,220520,22872,0,0,0,0,848040,,,7994,8624,6582,3476,11912,63286,56,0,0,0,0,0
neg,76730,2130706432,588,0,0,0,0,0,0,268,775194,2215762,1499226,43020,58,2007602,0,0,0,0,0,4093972,3649404,589374,389166,0,0,0,0,760,864,0,0,0,0,0,1204,1736026,2768288,28010,0,1698,768,1102,1240,8808,4283948,235964,0,0,0,1207270,1460770,656490,475020,354228,310096,69654,0,0,0,4683800,0,126,88,14,2007602,53594,340746,247296,163800,130100,166660,123200,76729.61,4683800,4683800,4668172,25499,926,99104,1048960,4533528,1209600,131220,2,108,0,4141693.44,0,389225.28,0,708,0,0,0,130836,1188556,1904036,1237838,62348,8576,1338,18,28,4683800,4686,560,177740,197822,139352,3480522,517844,14930,72,0,632,1672,4098444,64096,66,56,0,26,4183366,2006,188,0,0,0,0,0,0,0,0,26420,91732,24784,0,0,116020,19888,14980780,1502596,0,0,0,0,4267410,1170.98,1250,414560,628016,576454,348378,760266,657804,563094,317740,260314,6902,0,0
neg,458,32,26,0,0,0,0,0,0,27704,18080,7188,0,0,0,23990,0,0,0,26,364,40574,21908,33378,7132,0,0,0,0,112,26,0,0,0,0,0,0,0,28536,24436,0,5040,46,54,70,412,46422,928,0,0,0,34056,8928,3636,2360,1260,650,302,1230,458,92,74066,6,2,6,0,23990,1238,12244,19182,,,,31600,457.74,74066,74066,73874,265,0,6320,72700,53178,1209600,1930,0,20,0,29721.6,0.0,19296.96,0,38,0,0,15650,26252,7126,3338,606,0,0,0,18,38,74066,5110,22,1176,2232,10098,32918,1410,6,0,0,32,32,28100,1040,0,0,0,0,32344,294,140,0,0,0,600,0,0,0,0,1348,140,14,18322,7140,1000,250,2040,232,842,62,0,0,0,295.24,212,24314,9250,2266,1468,3668,3372,3754,4880,0,0,0,0
neg,92008,2130706442,748,0,0,0,0,0,0,20498,1160188,3546550,1321918,130554,3016,2692682,0,0,0,0,0,5614244,4932292,909338,571566,0,0,0,0,3526,626,0,0,0,0,0,231762,2152088,2312496,1486378,0,3922,720,1146,2470,143412,6029294,1760,0,0,0,1726264,1639198,541854,412212,343608,304386,417266,780506,17430,0,6524942,412,512,2072,118,2692682,69412,494632,410244,150460,116440,187600,51180,92007.54,6524942,6524942,6514290,45061,19070,40272,462840,6182724,1209600,202646,2,96,0,5313928.32,0.0,863963.52,0,1240,0,0,3710,381166,2281116,2686146,770574,50484,9140,388,338,356,6524942,10200,1304,141956,548718,232886,3430944,1778458,38010,248,0,1008,1784,5109764,125478,0,46650,0,12,5382880,4340,610,0,0,0,0,0,0,0,0,39978,72868,31278,0,0,144876,27836,10079580,1246914,0,0,0,0,62730890,2879.26,2886,902966,1214958,781028,370022,803066,649836,601958,385606,463722,9562,0,0
neg,59574,1956,1812,0,0,0,0,0,0,190,126292,2760592,1629952,125260,14344,2197212,0,0,0,0,0,4200242,3692928,673186,431342,0,0,22632,0,8062,836,0,0,0,0,0,42854,1171866,2649366,792544,0,5842,2784,5308,751350,3222768,668226,352,0,0,0,1497194,1074142,360766,279600,232568,222512,464448,525400,0,0,4874092,202,52,1596,36,2197212,57582,320412,351622,119860,144320,166880,2360,59573.22,4874092,4874092,4865686,35510,68346,119892,27220,4656630,1209600,157460,2,204,0,3727268.16,0.0,924950.4,0,0,0,0,0,6442,558292,2545144,1456064,81010,8982,696,4,108,4874092,6870,684,81724,474038,332812,2415220,1320156,24582,544,0,2806,2138,2760460,6586,0,30,0,0,3801828,3946,430,0,0,0,0,0,0,0,0,28258,50050,8324,0,0,102088,19960,2162320,688004,80178,13478,0,0,36466720,1989.62,1662,953678,1111280,556572,243800,466368,419292,433210,278494,192030,1906,0,0
neg,66892,462,450,0,0,0,0,0,0,49860,1232722,2545910,968338,63888,1586,2152804,3378,0,0,0,0,3923682,2994002,1223458,798200,0,0,0,0,348,146,0,0,0,0,0,37100,2541530,1625682,657992,0,3966,1390,2084,37832,2856210,1960300,522,0,0,0,1652830,1424808,495906,340230,259968,239856,231270,213614,3822,0,5148042,164,234,3058,74,2152804,75470,495828,714776,261340,304620,310480,60180,66892.36,5148042,5148042,5107162,26644,611090,19992,297180,4862304,1209600,108248,4,110,0,4098239.04,41721.6,718331.52,0,0,0,0,1192,397186,1688386,2089544,650370,29304,6068,254,8,14,5148042,8070,1232,49428,524190,257342,2519584,1462328,39772,358,0,756,470,883180,76470,0,76894,0,42,4138914,4022,954,0,0,40,41778,0,0,0,0,45434,38232,8314,0,0,130470,19922,10830500,2378522,0,0,0,0,8389060,2293.68,2658,801464,958310,694626,403256,833738,541196,285408,150752,189822,3732,0,0
neg,19128,0,,0,0,0,0,0,0,1632,153098,852890,196730,5060,0,620706,0,0,,0,0,1178254,1097794,123342,52870,0,0,0,0,0,0,0,0,0,0,0,28724,823738,219966,136982,0,2602,1226,1596,126064,791142,286780,0,0,0,0,329478,358002,153970,108164,85570,71772,57406,45372,728,0,1301932,50,106,634,150,620706,11314,52514,70462,109460,0,0,10740,19127.68,1301932,1301932,,6216,137070,,88340,,1209600,0,,,,1028592.96,0.0,177645.12,,,0,0,0,44820,524570,556308,72078,9184,2214,236,,0,1301932,1660,388,73004,83822,239006,762826,47716,988,0,0,,,,,,,,,,1030,98,,,,,,,,,6290,15008,3736,1749848,412826,48144,7004,1179320,237726,0,12972,0,0,,,,189298,173528,108672,57346,155350,197158,163012,103766,60898,382,0,0
