class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,160,56,26,0,0,0,0,0,0,5692,14560,872,0,0,0,8400,0,0,0,1040,2194,17642,14924,14680,1314,0,0,0,0,48,82,0,0,0,0,0,0,0,13526,7598,0,988,16,24,40,270,19786,0,0,0,0,13304,5092,1402,646,200,44,282,154,0,0,33418,14,14,12,2,8400,346,10390,4278,,,,14380,160.39,33418,33418,33892,62,0,3156,33100,21124,1209600,648,0,4,0,11985.6,261.12,7920.96,0,14,0,0,2774,15492,1940,570,328,20,0,0,0,4,33418,1042,20,34,274,832,1536,14284,3086,16,0,54,144,11682,1868,0,0,0,0,12980,130,60,0,0,0,262,0,0,0,0,296,20,4,5412,1160,226,54,340,36,13920,72,0,0,0,86.98,76,9670,4948,1106,536,796,528,732,2788,20,0,0,0
neg,6268,164,162,0,0,0,0,0,0,232,67736,311616,123664,10996,176,214670,0,0,0,0,0,457590,381900,148626,55798,0,0,0,0,160,44,0,0,0,0,0,0,370996,51910,91514,0,666,426,480,2300,338628,171912,8,0,0,0,236098,141428,51702,30624,18896,11720,11208,12744,0,0,606422,2,16,84,14,214670,6488,81132,66758,,,,146720,6267.33,606422,606422,600860,2225,392,59200,604400,514420,1209600,18742,2,64,0,417650.88,0,96240.0,0,0,0,0,0,5826,222896,232414,51076,1944,254,10,6,12,606422,1032,136,10062,55082,32374,316928,94830,3822,154,0,466,122,418178,5086,0,40,0,34,431760,770,52,0,0,0,0,0,0,0,0,3946,6638,2354,0,0,11500,2450,1975100,200218,0,0,0,0,0,323.32,352,103576,110320,67560,48592,110936,57658,13056,2244,478,0,0,0
neg,53892,2130706432,372,0,0,0,0,0,70,120816,1232628,1853820,283810,7900,172,1520788,6868,0,0,1624,3120,3112546,2694920,540162,368012,0,0,0,0,270,180,0,0,0,0,0,90826,1282602,1560772,565016,0,3658,1270,2760,56702,2488510,945532,784,0,0,0,816706,1122282,324960,242178,199924,176488,211926,395066,9686,0,3654776,198,1566,134,14,1520788,38834,274470,260956,182500,165040,178860,6920,53892.44,3654776,3654776,3626842,24081,17912,119584,19380,3499216,1209600,124304,2,94,0,3063698.88,0.0,432069.12,0,0,0,0,20326,441786,1453758,1420384,148220,11588,3062,92,0,16,3654776,5146,496,6028,220156,95484,1781362,1356246,34118,180,0,598,514,2911244,85688,0,119390,0,40,3085880,1722,314,0,0,0,0,0,0,0,0,23002,61454,20838,6952042,1551166,90230,15574,11351920,1287988,271990,2298,0,0,14747340,1189.86,1206,452328,605404,520482,267224,505860,418072,271240,173974,283382,1250,0,0
neg,49426,2130706432,4894,0,0,0,0,0,0,31172,2273254,2261044,589024,5440,0,2225118,17174,0,0,0,0,4179756,3068872,1392176,967458,0,0,66210,0,12218,1158,0,0,0,0,0,69306,5052304,36614,1710,0,6148,2638,3602,79148,4076624,991370,404,0,0,0,1902932,1073112,373600,282604,224796,200310,314842,786664,1074,0,5573132,0,3712,962,18,2225118,78132,576448,809524,291180,264500,293740,173820,49426.15,5573132,5573132,5542612,37331,9496,62708,721500,5159934,1209600,155060,2,184,0,3991174.08,0.0,1161846.72,0,0,0,0,0,56494,1216202,2765308,1025906,85188,10394,442,1540,1568,5573132,11370,1298,300140,714084,195378,2157684,1737070,42610,298,2,10292,2376,3526478,645732,0,60774,0,24,4034850,6810,686,0,0,0,0,0,0,0,0,54324,43374,12106,0,0,83654,15378,12021560,1507574,0,0,0,0,19730710,2634.14,2844,1196626,1755234,928606,334516,602442,282138,33300,16322,9660,1090,0,0
neg,30772,480,456,0,0,0,0,0,0,372,215020,1280246,640388,61314,2748,866526,4006,0,0,0,0,1890686,1582706,439074,250458,0,0,0,0,1630,404,0,0,0,0,0,0,1488640,711448,0,0,2524,15408,13388,141332,1630308,397108,20,0,0,0,957176,416150,162252,110574,82204,70138,127576,274018,0,0,2330382,150,300,1286,152,866526,27324,206520,230594,229200,,,204680,30772.8,2330382,2330382,2329324,13988,818,108292,1113340,2200088,1209600,57700,2,146,0,1723960.32,0.0,474168.0,0,0,0,0,0,4276,532334,1050562,562112,45684,4916,204,36,52,2330382,4036,522,33148,281680,152120,1516656,197834,14008,84,0,608,1142,1761046,81782,0,42,0,56,1774708,1790,514,0,0,0,0,0,0,0,0,16684,14084,5012,0,0,79846,15832,82100,9134,0,0,0,0,772820,1108.96,1154,493106,290484,160076,103896,456594,500178,149540,42624,3570,20,0,0
neg,31010,,,,,0,0,0,0,190,386470,1260634,257750,2608,0,713198,0,0,,0,0,1614270,1427894,369256,173018,,0,0,0,,,0,0,0,0,0,79952,873856,625068,328776,0,3520,2370,2140,4000,341426,1553034,1162,0,0,0,780166,299344,196574,157090,138124,126296,145088,64482,488,0,1983778,,,,,713198,22992,195176,173416,211460,0,0,152500,31010.77,1983778,1983778,,12111,,,769900,,1209600,,,,,1711278.72,0,194057.28,,,0,0,0,138954,1036422,650010,73750,6778,1722,16,,,1983778,3132,346,91290,41724,159474,1497396,110568,3720,2,0,,,,,,,,,,,,,,,,,,,,12830,,,,,,,,,,,,,,,,204746,299268,263228,132338,301736,241752,200570,123422,136934,3658,,
neg,240,52,50,0,0,0,0,0,0,138,3216,20986,3924,0,0,10868,0,0,0,0,0,27866,21490,12366,2880,0,0,0,0,98,36,0,0,0,0,0,0,28264,0,0,0,218,28,60,52,8162,19726,18,0,0,0,20662,5744,1428,232,68,44,52,34,0,0,40252,0,2,22,0,10868,472,5852,6406,,,,11980,239.91,40252,40252,41348,69,0,3768,39940,28264,1209600,1240,0,4,0,15765.12,0.0,12390.72,0,0,0,0,0,0,13804,11472,2604,354,30,0,8,14,40252,230,32,46,2142,1872,4378,17796,1722,46,0,98,80,16930,6020,0,52,0,40,17106,114,44,0,0,0,0,0,0,0,0,358,20,6,0,0,458,144,1360,158,17746,24,0,0,0,142.7,84,13098,4956,1296,276,1042,7472,110,6,8,0,0,0
pos,65200,2130706432,54,0,0,0,0,0,153958,2459668,1961140,738248,157954,21496,0,1864276,0,0,0,64084,100590,4670172,4496312,916034,192842,0,0,0,0,402,38,0,0,0,0,0,0,0,1052198,4440266,0,22348,15766,12654,11400,1029972,4400266,58,0,0,0,1817394,1445152,789590,475604,257982,168700,140978,212102,165626,19336,5650642,4,1352,566,0,1864276,80308,373956,539802,176880,171880,186240,113160,65199.74,5650642,5650642,5672714,35086,212,78736,806320,5492464,1209600,48070,0,22,0,3787320.96,1088968.32,611917.44,596,1422,0,10912,656838,3057414,1510790,240366,12984,3102,58,0,424,434,5650642,3040,638,595490,1284304,3448490,160418,84,0,0,0,50,60,1227984,626396,0,10,0,0,1338500,1488,484,0,0,30,348418,0,0,0,0,38544,5340,1248,3695046,528158,41388,5834,5526960,568902,1872800,3544,0,0,5199780,952.34,1186,1725670,771794,472032,227136,543636,1678334,57836,15642,384,0,0,0
neg,30982,2130706432,1238,0,0,0,0,0,0,1744,313284,3003266,969514,3834,0,2090142,35528,0,0,0,0,3290284,2119990,1459742,1012050,0,0,104944,0,8168,1026,0,0,0,0,0,0,1435218,2856422,2,0,6378,4932,4372,6332,225628,4042960,1036,4,0,0,1863452,746906,272356,219918,188442,170866,264608,564336,758,0,4751522,0,416,664,42,2090142,123234,520728,933876,389740,361140,374260,320600,30981.26,4751522,4751522,4739138,30273,2416,101386,1105140,4291642,1209600,193488,2,272,0,3198257.28,22713.6,1066604.16,0,1596,0,0,0,5018,571780,2587788,1040242,74920,11712,182,1118,1138,4751522,10172,1360,163960,763632,152312,1782106,1369358,47964,778,0,1732,2504,3154426,71826,140,107946,402,62,3259452,7646,362,0,0,60,22810,0,0,0,0,100548,33828,8872,0,0,95018,15150,6837420,746832,0,0,0,0,981260,2926.88,3078,1125860,1939494,717352,371668,136642,594,26,6,0,0,0,0
neg,2868,0,,0,0,0,0,0,0,202,204,136162,27020,0,0,76050,0,52,,0,0,161312,151936,14344,5624,0,0,0,0,0,0,0,0,0,0,0,0,37050,5862,120676,0,1414,298,170,236,2648,158822,0,0,0,0,67686,84974,8082,1848,366,136,352,144,0,0,175700,4,794,178,2,76050,1070,6084,8128,0,0,0,13980,2868.33,175700,175700,,527,1862,,175280,,1209600,0,,,,150168.0,0.0,12146.88,,,0,0,0,522,89868,71984,1060,154,0,0,,0,175700,1190,36,2630,3672,7106,130650,17210,1078,16,0,,,,,,,,,,144,34,,,,,,,,,610,774,184,0,0,2644,548,563580,58028,0,0,0,0,,,,14242,14964,9914,6358,20696,97408,6,0,0,0,0,0
neg,200088,1186,300,0,0,0,0,0,8,271364,1654110,7554122,3581224,205130,1224,5939614,38520,0,0,3696,7336,10542748,7897222,3062124,2421304,0,0,0,0,2566,504,0,0,0,0,0,0,1376164,11879096,11922,0,8044,2800,5864,876892,9789764,2570596,13222,0,0,0,4499686,3125862,1236590,894956,769560,1036548,1686394,17586,0,0,13610962,0,3336,934,24,5939614,235586,1083100,1969466,235480,262700,323080,47140,200088.91,13610962,13610962,13622534,83955,4118,10348,279600,13267182,1209600,518034,0,36,0,11029319.04,0,2227442.88,0,0,0,0,24468,575026,2382440,5907274,3905762,418690,46472,7050,934,2932,13610962,20828,3100,1126618,1051052,1207340,8666596,1135880,55510,258,0,388,240,2661732,286646,0,7542,0,0,2684796,12510,346,0,0,0,0,0,0,0,0,129970,111222,22242,0,0,514096,109320,234440,43450,0,0,0,0,7046410,4600.96,5690,2334598,2457474,1491812,639368,1160734,934398,946682,1089678,2207426,5012,0,0
neg,39244,184,124,0,0,0,0,0,0,298,90654,1873654,829788,72520,7574,1421648,13956,0,0,0,0,2252432,1767646,705610,435712,0,0,0,0,1822,218,0,0,0,0,0,35166,1471650,1327918,39754,0,3276,1772,3052,242288,2298180,325886,34,0,0,0,1168372,569464,227684,196690,183090,170830,190544,167814,0,0,2958418,110,54,368,0,1421648,57410,250878,448918,278920,270120,,151800,39244.81,2958418,2958418,2950490,18297,5944,49966,534500,2874488,1209600,78734,0,86,0,2390026.56,0.0,481792.32,0,0,0,0,0,3212,655440,1570780,601968,38970,3936,182,14,22,2958418,4392,396,73980,310436,147938,1785946,544448,6730,222,0,324,874,2314364,78196,0,3600,0,0,2410732,1744,236,0,0,0,0,0,0,0,0,34212,34362,6010,0,0,92556,14236,322500,56834,0,0,0,0,38244820,864.4,924,505034,752794,301992,133992,270020,212196,206992,163122,314056,14290,0,0
pos,199350,468,58,0,0,0,0,0,100714,1590532,1711948,649544,95398,7226,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3700,508,0,0,0,0,0,0,0,437824,3717538,0,12694,5870,6668,10820,94506,680994,3339262,4548,0,0,1395894,1381280,368640,278254,196262,145382,112084,130346,88076,59144,0,2010,382,4520,46,0,0,0,0,,,,0,199349.31,0,0,4269064,28571,1960,0,0,4157218,1209600,326812,0,90,0,10461493.44,113552.64,3109500.48,172,1154,0,9426,793934,1267904,1402370,551590,120050,8836,1190,62,3066,10438,0,4234,530,422472,296280,395488,2964102,72144,112,0,0,62,288,3186700,983782,0,442,0,0,3260800,12324,2930,10,107010,0,6798,0,0,0,0,0,44922,9992,23166422,3749362,245926,80464,114180,19712,13706486,9022,0,0,65111070,1610.64,1662,993706,544308,282224,95380,237386,479518,899682,615538,7440,180,0,0
neg,9360,58,56,0,0,0,0,3134,10696,103264,583568,267918,2102,0,0,485042,0,0,0,12426,20218,909128,824014,114290,44640,2,0,0,0,130,98,0,0,0,0,0,0,0,30060,940622,0,6134,2634,2946,2140,1762,22054,924838,2054,6118,2,425184,255826,121464,68020,49498,42722,7866,102,0,0,1036740,306,30,516,0,485042,14524,30544,82726,,,,106980,9360.9,1036740,1036740,1000324,2660,30,99096,1029100,973778,1209600,48644,0,134,0,791688.96,0.0,176738.88,88,318,3110,4120,22952,96820,372540,361534,105000,4086,516,4,448,496,1036740,7076,978,4962,201096,58414,348790,341152,8214,0,0,72,156,809004,93352,0,588,0,0,809422,2620,2186,0,0,0,0,0,0,0,0,8050,0,0,0,0,0,0,0,0,0,0,0,0,8360860,2906.42,1810,197476,389078,147032,39788,67370,24588,19444,85894,12,0,0,0
neg,49794,0,,0,0,0,0,0,0,30856,814130,2817584,343434,648,0,1934834,0,0,0,0,0,3329446,2675968,913664,504972,0,0,0,0,0,0,0,0,0,0,0,472,38028,328242,3639910,0,6246,972,1934,6960,2397180,1593338,22,0,0,0,1277950,1123920,605072,326466,197694,177804,244934,52812,0,0,4245214,0,1546,3222,438,1934834,98562,320604,588622,257980,261060,248020,129160,49793.93,4245214,4245214,4288152,17071,396022,50460,596720,4006652,1209600,0,,,,3402329.28,0,594850.56,0,0,0,0,548,95690,970284,2038498,757458,107028,35164,1982,,0,4245214,14184,1838,30632,645176,397174,2507086,402596,7966,0,0,,,,,,,,,,5692,432,0,0,0,0,0,0,0,0,50982,19418,4466,0,0,200684,43270,7640140,1074364,0,0,0,0,1261950,3260.76,3870,666134,1078262,579764,247506,490944,866324,73358,904,3350,106,0,0
neg,38868,224,222,0,0,0,0,0,0,404,115552,1694150,613004,29268,1390,1055772,0,0,0,0,0,2149872,1818526,596206,283936,0,0,0,0,268,94,0,0,0,0,0,13536,665236,1711068,63928,0,1902,1408,1892,51830,1880280,516442,14,0,0,0,765428,570734,247212,197966,168328,140218,230402,133480,0,0,2746600,314,654,218,10,1055772,32092,403466,190222,221820,314940,,54340,38868.28,2746600,2746600,2746200,17242,1400,29462,322200,2453768,1209600,74162,2,82,0,2216176.32,0.0,235963.2,0,0,0,0,0,10644,583844,1346144,482498,26416,3926,296,34,38,2746600,3374,478,53760,108152,134706,1922134,226070,5088,6,0,340,298,2195034,112064,0,6882,0,46,2229038,1304,210,0,0,0,0,0,0,0,0,18268,20480,4000,0,0,53492,9058,127520,16802,0,0,0,0,413540,801.74,1026,249150,417334,389932,192230,403378,372382,196154,92854,131682,8672,0,0
neg,31928,0,576,0,0,0,0,0,0,1476,361124,1399828,151794,9002,0,842286,0,0,0,0,0,1706976,1488498,315890,176162,0,0,0,0,0,0,0,0,0,0,0,0,39648,49016,1834560,0,1980,1180,1100,36188,1526934,355832,10,0,0,0,504970,372034,312088,323308,215936,95300,53898,45682,8,0,2023354,0,0,0,0,842286,18662,99326,213744,211000,,,100100,31927.45,2023354,2023354,2008342,12768,0,78040,808380,1923224,1209600,0,2,88,0,1577847.36,9552.0,334279.68,0,0,0,0,0,118434,1180516,567504,48922,6758,1090,0,46,0,2023354,3052,472,73304,226012,65676,1057566,486936,10108,96,2,852,788,1575152,205180,0,214,0,26,1590460,0,0,0,0,0,0,0,0,0,0,10804,0,0,0,0,0,0,0,0,140,0,0,0,0,894.02,940,361934,226936,113320,70932,160740,193754,188696,249178,354252,3482,0,0
neg,40958,2130706432,150,0,0,0,0,0,0,1032,168416,1828686,890864,101292,1666,1293296,0,0,0,0,0,2653134,2325902,467510,288390,0,0,0,0,114,148,0,0,0,0,0,15852,1336618,674152,965334,0,3622,1360,2156,2410,198674,2783580,154,0,0,0,1294140,560200,271246,210346,158748,128508,174846,193922,0,0,3120910,284,1900,346,4,1293296,36682,237154,228686,150060,221440,,91920,40957.94,3120910,3120910,3122488,17623,7964,67066,697340,2991956,1209600,71978,2,52,0,2202296.64,0.0,786181.44,22,276,0,0,0,12042,772644,1572688,592164,37952,4378,88,30,34,3120910,4896,380,91578,557798,166252,1899110,264482,7380,80,0,300,416,2179140,297032,0,27068,0,14,2217172,1792,196,0,0,0,0,0,0,0,0,22060,34460,15342,0,0,52788,12008,5313400,576810,0,0,0,0,958000,773.28,864,808596,331628,257634,130526,319624,440562,562224,117236,23926,0,0,0
pos,440018,1770,1454,0,0,0,236,271358,1714390,1509846,98910,88,0,0,0,,,,,,,,,,,62,,,,10704,3896,0,0,0,0,0,0,276,782670,2455500,356382,11506,9226,19490,16812,55332,953304,856634,1672504,20,0,1787734,798578,388342,183764,124812,81886,66482,56582,42764,63884,,3136,9900,10802,12,,,,,,,,,440017.39,,,35960042,14539,2460,,,35126678,,940432,0,410,0,23641856.64,0.0,11458794.24,1152,2800,65618,425498,983672,526450,369786,356698,461796,318382,69644,17284,1220,1324,,4368,492,176594,1026072,156496,1226174,996510,8108,14,0,2040,8822,22996906,7417700,31554,61540,0,0,23879924,48708,24736,0,0,0,0,0,0,0,0,,96014,27334,0,0,922804,164788,71940,13520,0,0,0,0,301452320,,1242,1322846,415566,222818,85396,151462,285524,1086950,18348,5918,0,0,0
neg,3052,30,,0,0,0,0,0,0,900,121480,98612,2474,0,0,89486,0,0,0,58,206,198326,182486,71446,4810,0,0,0,0,16,30,0,0,0,0,0,0,0,20244,203222,0,2868,948,2144,4756,15432,197318,0,0,0,0,88588,89318,32798,7144,2462,950,644,1376,174,12,269986,146,116,136,0,89486,2464,40618,30332,,,,70300,3052.86,269986,269986,269816,961,430,26326,268580,223466,1209600,0,,,,163340.16,0,57831.36,55296,,0,0,598,49910,126330,45226,1098,260,44,0,,0,269986,2334,76,16442,13272,34578,153540,3224,0,0,0,,,,,,,,,,332,220,0,0,0,0,0,0,0,0,1654,430,114,0,0,4174,534,565400,58594,0,0,0,0,1928150,0,0,61712,27788,10666,5624,13154,69674,29636,4564,648,0,0,0
neg,35706,464,442,0,0,0,0,0,0,27648,219044,1092626,999284,87544,13244,1064538,2978,0,0,918,1224,2085214,1739930,508176,305590,0,0,2318,0,764,148,0,0,0,0,0,33894,609630,1413402,382464,0,1998,1976,3864,380248,1592154,454078,5072,0,0,0,710244,488000,194528,171598,156108,143352,242102,333380,78,0,2594622,80,234,302,50,1064538,31670,255922,249648,188380,293000,,22340,35706.9,2594622,2594622,2590812,20223,920,14304,170980,2439390,1209600,76984,0,86,0,2016802.56,0.0,421013.76,0,0,0,0,4736,119486,397098,1097144,781968,34810,3862,286,94,102,2594622,3270,406,62172,208556,127262,1543438,476002,18092,192,0,796,456,1971438,6264,0,326,0,14,2041432,1528,140,0,0,0,0,0,0,0,0,17902,39642,6126,0,0,72352,11302,308540,41936,0,0,0,0,5706920,725.04,874,437346,480548,295656,133036,233710,191512,190902,147002,307970,21708,0,0
neg,8,6,0,0,0,0,0,0,0,14,540,2232,0,0,0,926,0,0,0,0,0,2672,1712,3548,64,0,0,0,0,4,10,0,0,0,0,0,0,0,0,2786,0,1064,10,16,8,74,1614,0,0,0,0,1720,222,120,112,10,10,72,456,64,0,6232,0,2,10,0,926,62,2862,674,,,,3500,7.56,6232,6232,12486,21,0,572,6120,2786,1209600,100,0,0,0,774.72,0.0,953.28,5632,,0,0,0,488,2048,250,0,0,0,0,0,4,6232,1062,4,2,12,536,1124,46,0,0,0,2,8,330,140,0,0,0,0,896,16,40,0,0,0,0,0,0,0,0,76,0,0,324,138,12,6,2340,234,1874,10,0,0,0,0.0,0,2110,438,54,18,32,80,54,0,0,0,0,0
neg,116740,0,,0,0,0,0,0,0,110144,2687490,4021312,512698,11494,0,3494736,0,0,0,0,0,6691780,5934790,877258,641940,0,0,0,0,0,0,0,0,0,0,0,171472,2646696,1201602,3323368,0,4174,1170,1868,45714,5015082,2273774,1354,2,0,0,1919216,2014872,799842,567868,423736,394206,1000502,222896,0,0,7570566,0,66,748,738,3494736,103782,477074,398034,136380,143260,146460,34040,116739.47,7570566,7570566,7593476,38831,1942894,21202,295220,7343138,1209600,0,,,,6551892.48,0.0,772389.12,0,0,0,0,1772,560668,3325050,2644032,708004,79084,22284,2244,,0,7570566,11110,1492,7188,539566,375550,3837076,2528870,42274,12,0,,,,,,,,,,6026,154,0,0,0,0,0,0,0,0,49568,104106,22266,0,0,277450,50386,9343080,2165884,0,0,0,0,58594110,2688.26,3370,850200,1247770,1105474,504364,947988,790954,700728,475846,703944,15870,0,0
neg,1420,58,,0,0,0,0,0,0,168,32650,71656,0,0,0,50296,0,0,0,0,0,101026,93208,14726,4450,0,0,0,0,62,14,0,0,0,0,0,0,68532,34848,1094,0,1190,32,24,50,412,102734,32,0,0,0,46138,49326,7290,1100,184,220,196,20,0,0,115800,0,198,112,0,50296,914,7560,7136,,,,14420,1419.18,115800,115800,118974,357,322,11304,115420,104474,1209600,0,,,,94686.72,0.0,8580.48,0,0,0,0,0,1328,99364,3360,346,64,12,0,,14,115800,1284,28,1158,4888,2108,9002,83726,2122,158,0,,,,,,,,,,114,30,0,0,0,0,0,0,0,0,452,82,24,0,0,1268,258,62960,6484,0,0,0,0,419220,92.38,82,10534,12776,33430,46808,838,88,0,0,0,0,0,0
neg,1860,2130706432,26,0,0,0,0,0,0,98,71102,37880,24,0,0,46566,0,0,0,0,0,102242,92512,13378,7582,0,0,0,0,46,16,0,0,0,0,0,4928,83500,5578,15098,0,60,10,26,32,168,108746,62,0,0,0,28814,40668,19202,8600,5246,4224,2052,298,0,0,115646,0,4,326,0,46566,1172,7264,6080,,,,13180,1860.6,115646,115646,117014,401,0,11412,115420,109104,1209600,2398,2,4,0,98527.68,0.0,10468.8,0,16,0,0,0,38028,47474,22470,812,242,78,0,0,6,115646,128,22,58,4476,3404,67058,33508,450,0,0,52,78,99268,65288,0,2,0,18,99336,114,22,0,0,0,0,0,0,0,0,584,414,452,0,0,1890,488,166240,16632,0,0,0,0,860640,48.76,54,11430,12960,7920,2876,7246,63472,2664,486,50,0,0,0
neg,81784,166,144,0,0,0,0,0,0,36286,1594424,2184986,1087862,59062,1484,2035484,0,0,0,0,0,4487344,3954240,724158,446708,0,0,0,0,260,44,0,0,0,0,0,125228,3042392,1425518,370966,0,2944,1738,2262,61084,3071890,1823382,804,0,0,0,1439718,1246984,636712,563768,467300,350758,247578,11286,0,0,5212360,12,68,96,22,2035484,48846,440608,278740,167940,147260,160460,43200,81783.78,5212360,5212360,5213902,30232,0,31398,363080,4964104,1209600,138172,2,64,0,4556649.6,0.0,404146.56,0,0,0,0,136,511458,1917258,1802338,679056,43104,9902,852,2,8,5212360,6592,868,54928,192040,104410,2889256,1662340,53476,194,0,274,136,4619468,9020,0,28,0,0,4621204,2422,156,0,0,0,0,0,0,0,0,29968,53512,32356,0,0,62362,14936,18437140,1850238,0,0,0,0,2085620,1698.42,1830,436774,755698,770662,414728,815548,661762,513862,309558,279730,5782,0,0
pos,274944,6168,,0,0,0,3122,193930,2532588,8312684,7594410,2542944,513264,112252,4562,8844442,43812,0,0,422318,701568,16095964,13168332,8539396,3051386,4,0,3250,0,17794,3070,0,0,0,0,0,0,22232,2375124,18984536,427864,59684,45832,55016,112320,1383378,20153518,8,0,0,0,6400362,6375452,2458008,1676894,1115808,850404,824832,1110092,854218,143686,25058368,3956,1002,9162,38,8844442,400726,4387064,4148006,569860,439300,355200,520400,274944.2,25058368,25058368,25106106,146702,57026,72886,851040,21809756,1209600,0,,,,16670368.32,912032.64,4203855.36,1436,5964,5112,265036,2536156,7180882,5034472,5329242,1326216,118870,13356,414,,0,25058368,15042,3626,4656432,3034788,6636664,7440864,22340,0,0,0,,,,,,,,,,28104,580,2079350,1688748,0,0,0,0,0,0,229240,141988,32324,73743606,8874896,905858,128678,53585820,5681784,21055774,456958,0,0,273944190,6154.78,6374,5272086,4432460,2235350,1135170,2283150,2039578,2302954,1992982,115958,68,0,0
neg,782,36,34,0,0,0,0,0,0,80,0,31720,16570,0,0,19946,0,0,0,0,0,45142,40004,39976,2414,0,0,0,0,60,22,0,0,0,0,0,0,48370,0,0,0,150,48,40,64,18656,29410,2,0,0,0,29594,13766,3718,1146,86,26,28,6,0,0,85136,4,78,0,0,19946,502,35274,4520,,,,39740,781.98,85136,85136,89164,153,36,8330,84920,48370,1209600,1086,0,0,0,41905.92,0.0,6389.76,0,0,0,0,0,0,7358,39262,1612,138,0,0,0,6,85136,176,14,628,2348,1156,26022,17134,824,68,0,62,112,41268,25464,30,14,0,0,42766,72,42,0,0,0,0,0,0,0,0,350,72,30,0,0,850,140,3560,468,0,0,0,0,0,89.72,48,7022,5388,2246,2460,5242,25444,526,42,0,0,0,0
neg,158,34,34,0,0,0,0,0,0,832,2962,39966,17744,0,0,28078,0,56,0,0,0,61312,43420,45666,4708,0,0,0,0,88,48,0,0,0,0,0,0,41148,10272,10084,0,3810,2166,4430,6644,25660,18794,0,0,0,0,53348,4306,1152,734,992,498,468,6,0,0,107130,0,20,8,2,28078,1368,27690,17832,,,,44580,157.38,107130,107130,104186,151,4882,9710,105640,61504,1209600,3246,14,6,0,24336.0,1410.24,33542.4,,,0,0,0,1560,22702,31816,4962,372,92,0,8,14,107130,1720,118,1722,1568,4060,21860,25944,4504,8,0,28,234,14834,46,0,20,0,0,27344,326,38,0,0,0,1476,0,0,0,0,1308,114,16,0,0,658,130,26200,9152,103610,64,0,0,0,,,39324,16170,3518,748,1420,220,104,0,0,0,0,0
