class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41720,1116,1010,0,0,0,0,0,0,46284,808430,1445566,400702,35862,1412,1247734,0,0,0,568,1168,2472656,2192976,377970,245174,0,0,0,0,2036,292,0,0,0,0,0,32080,1149266,794792,762118,0,1276,514,898,67784,1837630,817716,12438,0,0,0,815542,642420,250250,200664,170468,156310,168642,298056,34866,1038,2851546,14,706,72,2,1247734,33572,207506,167844,152420,168540,,53060,41719.68,2851546,2851546,2865874,19710,16220,41174,428040,2738256,1209600,89546,0,44,0,2385913.92,0.0,350488.32,0,0,0,0,3624,153616,1007086,1310624,245736,14518,3040,12,216,222,2851546,3126,398,25602,229570,70084,1764342,629788,15176,170,0,1754,842,2228332,51574,0,1236,0,32,2405332,1504,178,0,0,0,0,0,0,0,0,16152,49992,8330,0,0,83324,15360,367920,77604,0,0,0,0,2771930,780.42,846,374632,488620,364682,184560,379376,365454,253880,146250,175812,4990,0,0
neg,34292,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,840,102,,0,0,0,0,0,2994,23644,46742,2178,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,74,0,0,0,0,0,0,0,5892,70002,0,542,14,38,42,44,69574,1646,3994,0,0,42424,13088,11254,4654,1862,1050,730,476,224,132,0,0,26,28,0,0,0,0,0,,,,0,839.06,0,0,89186,328,2702,0,0,76104,1209600,0,,,,49215.36,7477.44,25984.32,0,30,0,248,18952,21800,11424,11790,8802,2874,4,0,,30,0,498,62,1612,1892,3910,20156,43558,4192,14,0,,,,,,,,,,434,136,0,0,10,7492,0,0,0,0,0,80,8,22068,6176,1420,266,86160,10030,36128,56,0,0,0,226.08,208,32154,11242,3492,772,894,1604,1440,24296,0,0,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,18,10,8,0,0,0,0,0,0,1670,7186,2196,0,0,0,2022,0,92,0,0,0,22986,18640,16600,1196,0,0,0,0,4,8,0,0,0,0,0,0,0,1640,9412,0,86,20,156,884,52,468,9386,0,0,0,9440,568,132,50,120,136,426,64,26,90,39614,2,6,2,0,2022,262,12268,4200,,,,16220,18.74,39614,39614,40912,33,0,3780,39200,11118,1209600,474,2,2,0,3078.72,11.52,6950.4,0,18,0,0,1154,7230,1752,914,2,0,0,0,2,6,39614,1156,26,28,8,32,2802,5684,1268,48,0,18,10,4124,102,0,0,0,0,4130,74,68,0,0,0,16,0,0,0,0,374,0,0,0,0,164,34,3080,306,0,10,0,0,0,1.06,62,7618,3054,254,44,20,20,28,14,0,0,0,0
neg,822296,1332,1118,0,0,0,0,54280,2458358,14280196,19336758,8143314,1176658,128410,7246,22378386,0,226,0,1116122,1481900,40916764,38752476,5357464,2255416,6,0,0,0,1198,222,0,0,0,0,0,87422,737678,20865928,23894192,0,105232,70042,90490,127244,349108,24705118,18363598,1768764,5624,0,13796052,8202430,7590668,4872626,2911048,1958032,1540268,1302252,697568,2714276,47403330,5890,32182,5378,20,22378386,475234,2178004,3166698,122880,122520,146800,19260,822295.43,47403330,47403330,46694614,268443,1762,66924,106800,45610678,1209600,792008,0,770,0,39654436.8,0.0,5914498.56,1356,10596,6924,382314,2292450,5008408,11105938,10712630,6697086,4838214,3555566,985690,1350,1492,47403330,74082,11056,2461750,2416598,2206894,33102366,5225332,86572,566,4,2848,418,39581204,8579424,0,512,0,0,39973010,39516,4902,0,0,0,0,0,0,0,0,261920,174566,39526,60696956,10866872,1329682,212058,32700,12578,46286080,22212,0,0,76834190,21532.46,21756,6165332,4272690,2734954,1501648,3144830,3715628,8196684,15785098,68356,0,0,0
neg,40466,566,552,0,0,0,0,0,0,32228,663026,1483306,181886,9360,718,1015486,0,0,0,0,0,2136360,1891468,323504,213670,0,0,0,0,196,102,0,0,0,0,0,14072,1274132,960076,122244,0,2176,1902,3788,96556,1882986,383106,10,0,0,0,620854,604772,256772,208238,169090,138416,181114,191096,172,0,2460180,52,100,310,0,1015486,28464,155314,166784,135540,178580,,5740,40466.67,2460180,2460180,2472088,17782,13118,108868,37240,2370524,1209600,69812,0,38,0,1997040.0,0.0,222599.04,0,0,0,0,2150,208112,1170520,915564,61552,10396,2220,10,584,588,2460180,2598,342,46674,125238,96470,1246324,834282,18486,110,0,608,224,2124086,61186,0,94,0,20,2148332,1130,176,0,0,0,0,0,0,0,0,13762,37626,8016,0,0,61182,14382,28140,19002,1394206,864,0,0,782890,763.34,758,237084,479654,188282,88888,181318,202920,190976,195888,572364,33150,0,0
neg,38878,328,272,0,0,0,0,0,0,31372,789248,1599918,75044,0,0,1127332,0,0,0,0,0,2258818,2020040,304062,202030,0,0,0,0,164,1076,0,0,0,0,0,53206,1474906,552366,415104,0,1494,268,548,12722,1656602,823638,310,0,0,0,993826,668890,295982,202370,157072,140344,37098,0,0,0,2563278,0,160,154,16,1127332,30014,148364,152434,131720,146820,,20640,38878.3,2563278,2563278,2568304,12538,2350,11722,138840,2495582,1209600,67548,0,86,0,2184100.8,0.0,309660.48,0,0,0,0,1952,282646,1278462,864856,57544,7344,2630,148,40,48,2563278,3514,464,4738,168428,72296,1012940,1190300,42436,466,0,240,3104,2171238,29298,0,1266,260,38,2220670,1774,138,0,0,0,0,0,0,0,0,14760,28282,7042,0,0,100808,15188,158780,19692,0,0,0,0,0,909.8,1012,334540,419958,263598,157538,366394,328716,289804,199836,135148,50,0,0
neg,39068,366,342,0,0,0,0,0,0,202,114064,2016834,629398,44080,850,1147100,0,0,0,0,0,2549984,2268576,427216,242330,0,0,0,0,524,110,0,0,0,0,0,76178,1503060,1184560,41630,0,1378,1286,4312,104630,2401490,292316,16,0,0,0,918306,607162,242830,181586,142474,131320,255426,326324,0,0,2977444,206,1064,242,38,1147100,30340,275738,150806,172200,175760,,75680,39067.51,2977444,2977444,2976076,21000,8020,53502,554160,2805428,1209600,102992,2,42,0,2408856.96,0.0,395130.24,0,0,0,0,0,3276,508224,1696760,573206,20582,3220,160,656,668,2977444,2564,302,168966,140840,480510,1856510,150484,5244,8,0,496,298,2375336,162000,0,464,0,22,2436500,1300,288,0,0,0,0,0,0,0,0,15664,49076,19864,0,0,73740,11832,9883500,1076522,2764198,9548,0,0,294480,801.44,784,408690,521316,447658,254442,607858,522690,38158,3200,1356,60,0,0
neg,36196,394,380,0,0,0,0,0,0,244,90442,1257976,753988,57450,7322,1005414,0,0,0,0,0,1934242,1682546,281938,224292,0,0,0,0,1014,252,0,0,0,0,0,0,1211490,950612,5320,0,1170,576,894,144640,1653354,366668,120,0,0,0,613292,562126,199160,148404,113588,99630,177016,254206,0,0,2216560,766,1120,804,0,1005414,29204,150118,130664,146700,,,131620,36195.69,2216560,2216560,2219948,16633,20506,98628,1003580,2167422,1209600,76928,2,88,0,1928041.92,0.0,238145.28,0,0,0,0,0,18662,422950,1153898,549002,19612,3026,272,10,14,2216560,2728,274,36466,77460,84526,1228364,717634,19700,270,0,574,486,1893140,217910,0,2152,0,228,1942982,1182,170,0,0,0,0,0,0,0,0,15214,40362,6312,0,0,89536,13834,93120,63138,0,0,0,0,8401040,698.94,770,249698,385638,256550,114010,217072,271890,136690,120400,393660,21814,0,0
neg,57666,560,536,0,0,0,0,0,0,2252,273776,2205460,775420,18118,0,1440156,0,0,0,0,0,3110546,2838680,458018,225200,0,0,0,0,1350,272,0,0,0,0,0,0,1337474,1761570,175982,0,1814,784,1088,113686,2731782,425440,432,0,0,0,770454,807270,426534,344798,302454,287540,335158,818,0,0,3569260,0,12,386,2,1440156,33116,313456,143794,155980,123620,,172320,57665.76,3569260,3569260,3595256,18386,34800,112024,1142860,3275026,1209600,122334,2,60,0,2977554.24,84.48,294193.92,0,0,0,0,0,9118,653528,1665126,838988,92768,14226,1272,684,802,3569260,4854,770,19332,229168,211634,2558564,246764,3940,0,0,748,692,2890708,137646,0,26716,0,32,3002458,2200,248,0,0,10,84,0,0,0,0,17304,33666,6656,0,0,88376,24456,216520,69858,0,0,0,0,18873090,1124.42,1414,318144,538736,366632,174540,337752,384072,253466,208268,607820,85596,0,0
neg,41512,308,304,0,0,0,0,0,0,1188,391300,1735790,421776,36074,752,1092702,0,0,0,0,0,2378328,2146348,328898,191356,0,0,0,0,272,96,0,0,0,0,0,95904,1022288,1276868,191820,0,1670,1104,2046,55466,2199470,327120,4,0,0,0,669126,802762,245354,164176,123644,100472,159536,321310,500,0,2707594,446,1458,1158,22,1092702,24394,178876,149190,154380,142980,,27120,41512.8,2707594,2707594,2685760,17922,4760,25944,283380,2586880,1209600,85962,2,56,0,2298835.2,0,286241.28,0,0,0,0,0,64898,838162,1404504,256980,18310,3900,126,84,96,2707594,3466,448,78244,169472,103910,1515928,703908,11470,34,0,464,250,2288282,250342,0,2778,0,30,2318500,1740,190,0,0,0,0,0,0,0,0,13568,34492,15318,0,0,80314,14086,6173140,643430,0,0,0,0,40512950,855.32,954,304286,466680,298302,145024,303876,413950,274740,148348,220390,11284,0,0
pos,669782,1024,316,0,0,0,0,1178,1321776,9877260,11698792,4035806,560872,32380,344,23803392,3124,440,0,1953734,2921536,41431756,38826818,9333800,2972264,2,0,0,0,3486,1236,0,0,0,0,0,0,530786,17967604,9030018,0,55732,47500,65962,115802,5249718,21993676,18,0,0,0,6965420,12658104,3373650,1663660,983598,725396,525346,363364,168338,101532,52736368,16798,15398,30508,4,23803392,749634,4381828,4932848,194680,165060,161600,120500,669782.15,52736368,52736368,29077374,135143,149176,92378,589280,27528408,1209600,1786700,0,1028,0,42708566.4,0.0,6166580.16,134,8616,0,181720,3696744,11214822,8169962,3439358,719412,95982,10370,38,414,632,52736368,46672,9820,3446318,7718224,14166396,2135606,5372,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345576,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,13112.58,16962,3591134,5413428,6797916,2205634,3434840,1751922,988462,3243310,101760,2,0,0
neg,40976,104,100,0,0,0,0,0,0,156514,1983746,605552,19698,0,0,1232248,0,60,0,684,1438,2531670,2177154,535704,289668,0,0,0,0,288,90,0,0,0,0,0,62338,960898,264220,1478054,0,1836,190,402,1616,343118,2280898,137438,12,0,0,831022,835124,394112,223292,135142,93534,98022,151812,3450,0,3068708,176,744,426,2,1232248,34182,286314,247050,192400,232020,,104940,40976.98,3068708,3068708,3065356,15444,7904,60282,642800,2765510,1209600,73994,2,58,0,2423853.12,0.0,339497.28,0,0,0,0,8484,998938,1494808,235604,21640,5382,642,12,166,190,3068708,4208,576,10342,203716,89886,1491282,934426,30848,226,0,188,300,2304670,180130,0,64430,0,0,2444918,2194,214,0,0,0,0,0,0,0,0,18364,33912,7314,0,0,78806,15034,224460,47814,0,0,0,0,2045210,1223.92,1274,366500,463130,312188,181750,651882,758636,30634,380,404,6,0,0
neg,99968,458,,0,0,0,0,0,27404,3346550,2055626,109058,0,0,0,2377418,0,0,0,92914,134298,4998152,4556070,1316406,418732,0,0,0,0,276,830,0,0,0,0,0,2500,90310,2426620,3019208,0,3654,1928,3412,5522,16140,5507926,56,0,0,0,736102,2168438,980542,562768,328820,215690,174906,275632,95732,8,6408504,2338,2974,2506,0,2377418,65552,975542,338834,217980,220700,252900,53900,99967.51,6408504,6408504,6410090,33724,13780,29762,349400,5538638,1209600,0,,,,5091240.96,0,442787.52,2,1180,0,4252,1509480,3400776,542912,57536,18034,5342,306,0,,44,6408504,8088,1008,32084,257766,154506,1898926,3092356,93728,176,0,,,,,,,,,,3196,114,0,0,0,0,0,0,0,0,34114,41840,19336,12248508,1788752,191350,31222,45967760,4648184,60026,98004,0,0,0,2019.42,2170,470320,715826,634954,236264,482580,575020,673402,1699330,50942,0,0,0
neg,890,14,14,0,0,0,0,0,0,142,948,17978,39158,1288,0,28344,0,0,0,0,0,59146,52002,13626,3634,0,0,0,0,0,10,0,0,0,0,0,0,1494,47684,10336,0,154,158,160,138,18736,40168,0,0,0,0,24940,22108,8660,2422,692,102,60,522,8,0,72806,20,4,340,0,28344,710,7056,6536,,,,13200,890.98,72806,72806,74456,274,0,6982,72400,59514,1209600,1170,0,8,0,45457.92,3236.16,9755.52,0,24,0,0,0,206,10826,15232,33136,100,14,0,0,4,72806,1096,26,2150,2160,6808,45818,1456,0,0,0,18,16,46758,27232,0,0,0,0,47136,98,58,0,0,50,3512,0,0,0,0,464,230,30,18448,6694,592,158,60,408,0,60,0,0,0,81.78,100,14476,7976,3002,1286,1990,1872,5634,23192,86,0,0,0
neg,155968,,,,,0,0,0,0,7992,446324,6696054,3498384,33822,0,3845294,0,0,,0,0,8604294,7456382,2214512,1124432,,0,0,0,,,0,0,0,0,0,227506,2647572,7548868,258630,0,11208,12590,13078,67442,7266840,3311400,18,0,0,0,4068252,2156780,1094432,808156,679874,669294,755324,402762,45846,1856,10819744,,,,,3845294,139302,1049592,1159418,238140,227440,246060,229460,155968.68,10819744,10819744,,67877,,,1126040,,1209600,,,,,9387418.56,0.0,1290675.84,,,0,0,0,112312,3008962,6534310,950376,65268,11046,302,,,10819744,7346,1852,578446,384486,2421626,6863834,423488,1498,0,0,,,,,,,,,,,,,,,,,,,,67860,,,,,,,,,,,,,,,,1330326,2262464,1427984,736942,1851828,1707716,932012,315058,118124,122,,
pos,386130,570,,0,0,0,3642,162718,3287182,7859710,7177508,2164492,326300,22908,168,10085950,0,0,,1363060,1778002,17961322,17551846,4222384,1190248,4,0,0,0,3284,1342,0,0,0,0,0,690,1194080,9437282,10372576,0,44720,24226,30536,107658,6511416,11540998,2470066,275008,0,0,6718362,3951758,3097438,1829086,1195140,825132,602978,501396,268332,2015006,23550912,26510,15172,16620,208,10085950,240176,2601378,1613028,228420,206200,245460,105700,386129.01,23550912,23550912,23323852,136604,10972,,522540,21039960,1209600,0,,,,19074047.04,0,1947476.16,678,6080,116872,908144,2810072,3720746,4334870,4405730,3552508,984658,135262,35766,,156,23550912,27354,3720,520960,1036498,625022,6896284,11735096,159424,270,0,,,,,,,,,,16188,1068,,,,,,,,,155162,102548,24356,42834624,6050796,663174,83224,27276220,3138680,17667050,181708,0,0,,,8206,2026404,2230546,1370352,747876,1827942,2608712,6809020,3275258,108518,0,0,0
neg,39182,146,124,0,0,0,0,0,0,93656,1453062,1232782,92590,2410,0,1414782,0,0,0,0,0,2526374,2182890,583168,272342,0,0,0,0,436,54,0,0,0,0,10306,185446,1739996,679066,259686,0,3138,1726,1608,1372,23692,2840850,970,38,4,1102,1036068,776456,248872,191450,163446,149162,137704,167516,3826,0,3110252,24,78,502,2,1414782,43932,329190,251844,221120,219900,,135700,39182.59,3110252,3110252,3097766,15842,5066,64172,684060,2874500,1209600,85256,0,130,0,2407884.48,0,462987.84,0,1228,0,0,9068,555048,1537918,712194,49532,9076,1646,18,4,8,3110252,5518,588,8106,214658,232328,1709242,685168,18734,158,0,266,162,2135200,59810,0,78974,0,0,2442498,3120,196,0,0,0,0,0,0,0,0,23436,38806,6852,0,0,84588,14326,463460,80384,43548,6776,0,0,303300,1144.3,1426,490690,625440,424518,175300,357476,328016,222540,122330,126184,2006,0,0
neg,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,,,,,,2132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,20056,0,,0,0,0,0,0,0,1154,227048,1040574,498568,7164,94,866932,0,118,0,0,0,1594116,1420748,259320,143156,0,0,0,0,0,0,0,0,0,0,0,13912,508256,732870,519564,0,2786,714,806,33018,1215950,520822,506,0,0,0,640234,298250,152454,145538,181536,203566,128426,23906,678,14,1853854,80,146,960,34,866932,21716,126816,131528,163740,1310700,1310700,91620,20055.61,1853854,1853854,1834436,11112,53600,62126,639860,1774602,1209600,0,,,,1592178.24,0.0,179126.4,,,0,0,0,36502,527536,840390,350002,15506,4262,404,,8,1853854,2838,430,7030,85592,291560,1241550,142690,2912,0,0,,,,,,,,,,1204,82,0,0,0,0,0,0,0,0,13698,11354,1760,0,0,48836,6074,7611960,803284,0,4912,0,0,19055600,,,186438,721130,286604,121648,322266,93608,21026,10288,11594,0,0,0
neg,72090,0,,0,0,0,0,0,158,147162,2187778,2629600,333158,5578,0,2458950,0,0,0,912,1586,5027024,4435972,1923560,468792,0,0,0,0,0,0,0,0,0,0,0,210282,3727018,715144,650990,0,4214,1014,1596,237740,4092950,964094,1824,0,2,0,2166616,1132936,455892,337284,257946,234768,591800,126192,0,0,6952594,0,296,1374,0,2458950,71668,1566792,355266,411660,413740,275820,176280,72090.12,6952594,6952594,6945734,23420,743088,81640,891720,5303434,1209600,0,,,,4204397.76,0,1078180.8,0,0,0,0,4440,543380,2182848,1980728,536944,44688,9572,834,,0,6952594,9134,1022,3542,502712,339120,2939880,1500900,7124,0,0,,,,,,,,,,6612,150,0,0,0,0,0,0,0,0,34794,0,0,0,0,0,0,0,0,0,0,0,0,40501130,2231.88,2500,1142974,965364,616758,330624,590946,496940,439432,331476,383786,5134,0,0
neg,29550,,,,,0,0,0,0,34250,431860,1128420,287448,4554,0,718160,0,0,,978,2810,1519718,1306140,493380,197484,,0,0,0,,,0,0,0,0,0,10936,574464,706124,595008,0,5108,4382,5418,31806,1054394,782392,3032,0,0,0,696062,350166,176646,118090,90574,95946,147818,175702,34964,564,2014616,,,,,718160,26362,255110,235604,321140,0,0,162600,29549.16,2014616,2014616,,13193,,,798640,,1209600,,,,,1686259.2,0.0,197756.16,,,0,0,7176,171762,723188,892196,79096,10490,2520,104,,,2014616,3366,444,66356,119048,163560,1338176,187988,7588,6,0,,,,,,,,,,,,,,,,,,,,13064,,,,,,,,,,,,,,,,212792,346140,222062,111436,258668,294730,340774,97530,2204,196,,
neg,148536,210,,0,0,0,0,0,336246,2704756,4246476,2457480,502738,38194,1456,4319216,0,292,0,153474,220568,8727224,7765726,1828262,961436,0,0,0,0,1314,2242,0,0,0,0,0,0,272448,5112886,4902012,0,4322,3480,4940,11070,684834,9578674,24,2,0,0,3425156,3514604,1421374,661954,365338,237742,191372,277300,173812,18694,10710462,1462,688,1728,2,4319216,141914,780410,1043596,213120,188520,220080,221740,148535.59,10710462,10710462,10725390,54359,136128,92984,1018760,10287346,1209600,0,,,,7963874.88,334614.72,1980650.88,32,802,0,10012,1050920,3316620,3393320,2008780,474650,29526,3376,142,,0,10710462,7176,1704,1819168,939434,6632262,884078,3524,0,0,0,,,,,,,,,,8604,848,0,0,5150,336178,0,0,0,0,63496,32494,8750,26144590,3264858,359586,46522,26752040,3162812,10565274,73518,0,0,1159470,2479.86,3310,2359514,1303448,955912,557194,1224482,785126,1164788,1904360,32522,0,0,0
neg,38,122,80,0,0,0,0,0,0,82,404,10564,0,0,0,4152,0,0,0,0,0,12160,8994,20686,1476,0,0,0,0,22,24,0,0,0,0,0,0,11050,0,0,0,126,26,28,38,2330,8500,2,0,0,0,9794,970,204,68,14,0,0,0,0,0,32870,0,8,2,0,4152,292,17188,3478,,,,20480,37.92,32870,32870,37184,20,278,3154,32680,11050,1209600,710,0,6,0,5660.16,0,5336.64,0,0,0,0,0,262,8838,1776,104,70,0,0,0,4,32870,132,20,26,618,950,3522,3656,2080,46,0,60,32,5304,62,0,60,0,36,6108,86,50,0,0,0,0,0,0,0,0,180,0,2,0,0,398,92,2700,744,0,0,0,0,0,103.14,46,5848,4104,1004,34,32,14,14,0,0,0,0,0
neg,29346,464,438,0,0,0,0,0,0,26582,666456,1161696,162078,11486,0,836916,0,0,0,0,0,1790570,1570504,320234,188258,0,0,0,0,966,222,0,0,0,0,0,303606,761600,446628,516464,0,2936,704,1758,5518,1102060,914064,1258,0,0,0,587278,607034,142080,109440,104162,99646,118752,240486,18926,494,2111112,128,5452,626,4,836916,22404,147908,171008,195740,,,121080,29346.03,2111112,2111112,2113326,13437,990,87700,897460,2028298,1209600,59636,2,56,0,1711890.24,0.0,313307.52,0,0,0,0,194,184808,878962,882080,75018,6270,966,0,6,10,2111112,4356,354,43904,216840,79464,1194096,475538,13690,54,2,608,778,1036954,47772,0,294,0,10,1740424,1522,302,0,0,0,0,0,0,0,0,11714,41928,11856,0,0,54326,8322,9512320,1002100,1667478,2800,0,0,281420,1240.8,828,335706,372922,278110,113052,226416,283714,214256,96876,105736,1510,0,0
neg,1158,24,,0,0,0,0,0,0,92,1642,63374,0,0,0,30480,0,0,0,0,0,60742,56898,13614,1718,0,0,0,0,0,0,0,0,0,0,0,0,34068,28982,2058,0,2202,26,54,74,3778,58972,2,0,0,0,35112,20388,6894,1960,158,76,388,132,0,0,74368,0,346,594,2,30480,440,9700,3892,1310700,1310700,1310700,13440,1158.33,74368,74368,,227,596,7306,74180,,1209600,0,,,,58565.76,0.0,4149.12,,,0,0,0,0,36556,28420,132,0,0,0,,0,74368,2132,20,748,1300,1228,31672,27134,852,22,0,,,,,,,,,,72,32,0,0,0,0,0,0,0,0,256,320,156,0,0,762,144,110840,11458,0,0,0,0,158330,,,6928,5018,1810,1354,7508,42480,10,0,0,0,0,0
neg,46106,1330,1036,0,0,0,0,0,0,760,202476,2036366,631282,43990,644,1237614,0,0,0,0,0,2545482,2168230,495534,330392,0,0,0,0,374,806,0,0,0,0,0,100800,1854664,775166,184888,0,1854,874,1048,25616,2304488,581624,14,0,0,0,991102,804876,298168,194994,144240,145798,329148,7192,0,0,3041550,494,4088,6254,2,1237614,43388,329802,163984,205040,182660,,102380,46106.29,3041550,3041550,3046626,17262,1664,58930,616540,2915518,1209600,100246,2,42,0,2669895.36,0.0,243666.24,0,0,0,0,0,31702,752982,1586530,506412,32106,5402,384,2,8,3041550,3784,508,37186,182002,94254,2239912,342274,15504,94,0,1376,1572,2689020,952018,0,1824,0,44,2701004,1698,248,0,0,0,0,0,0,0,0,24168,26466,7952,0,0,77874,13174,61800,10068,0,0,0,0,6969140,1056.64,1186,265552,468578,419514,250202,564390,610656,299814,33740,3072,0,0,0
neg,42606,534,476,0,0,0,0,0,0,236,214808,1611474,898024,42876,194,1262692,0,0,0,0,0,2466754,2126622,430780,285448,0,0,0,0,506,356,0,0,0,0,0,106574,368086,1514350,778602,0,3878,4136,2062,112362,2112856,532284,34,0,0,0,857514,787276,232342,187322,173796,169968,185634,173452,308,0,2898006,18,3644,358,22,1262692,40972,242534,184766,180560,173360,,70960,42606.57,2898006,2898006,2904496,17019,1732,44240,472860,2767612,1209600,94140,0,54,0,2583119.04,0.0,182497.92,0,0,0,0,0,12554,746278,1402108,580890,20926,4658,198,0,6,2898006,3926,582,65210,98880,156144,2237176,196170,9372,152,0,770,920,2343000,78194,0,2696,0,8,2606798,1556,204,0,0,0,0,0,0,0,0,20560,44340,7998,0,0,120772,20096,881940,103546,0,0,0,0,41606660,1201.74,1246,203932,561362,422576,243650,617658,495574,190436,31502,922,0,0,0
neg,43582,394,1646,0,0,0,0,0,0,132950,1405576,2814690,423364,7252,0,2067414,0,0,0,0,0,4427018,3781106,799612,423808,0,0,0,0,612,68,0,0,0,0,0,30238,559326,4177448,16820,0,7704,2120,3152,177054,3217852,1373774,1990,170,2,14,2062562,1173726,647668,511638,314822,68816,4600,0,0,0,5229250,0,6,10,16,2067414,58886,317774,478202,178200,196880,166320,64440,43581.89,5229250,5229250,5183878,15378,8602,24550,365800,4783832,1209600,44696,2,264,0,3892981.44,0.0,880696.32,0,0,0,0,138,240798,1748958,1918242,754956,92224,27164,1352,60,0,5229250,16850,2048,26414,749446,374394,3015492,591720,7468,0,0,3278,922,2228884,64038,0,104216,0,12,3961220,1960,206,0,0,0,0,0,0,0,0,36512,6740,1132,0,0,31774,3688,1324440,144074,0,0,0,0,3581890,4207.42,5018,953406,2121920,620910,230494,396032,294054,123892,34450,8532,142,0,0
neg,24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760.0,0.0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
